task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
62,hu-worker-c29,8b/92d655,nf-8b92d655ea6805057567b2713ed7a7bd,task_alignment_to_reference,-,task_alignment_to_reference (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275129,1714487276000,1714487299000,23871,23005,-,107.7,0.0,76218368,1446572032,76218368,1446621184,24223032,48402953,1274,509,8388608,48402432,20,238,/input/data/work/8b/92d655ea6805057567b2713ed7a7bd,true,-,8,1,5,28
68,hu-worker-c40,28/fc1952,nf-28fc19528261739519c5870e98b12b4b,task_alignment_to_reference,-,task_alignment_to_reference (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275572,1714487287000,1714487312000,36428,23399,-,106.4,0.0,76259328,1446699008,76259328,1446699008,24222957,48402933,1274,509,0,48402432,42,171,/input/data/work/28/fc19528261739519c5870e98b12b4b,true,-,8,1,11,27
70,hu-worker-c29,11/6cec5a,nf-116cec5a1d1a3855687eb36459128d44,task_sort_sam,-,task_sort_sam (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487284804,1714487285000,1714487303000,18196,17044,-,109.9,0.0,76005376,1446576128,76005376,1446576128,59105867,70521173,1256,719,0,70524928,31,258,/input/data/work/11/6cec5a1d1a3855687eb36459128d44,true,-,7,1,5,26
75,hu-worker-c43,b1/badbfe,nf-b1badbfedb068a199270c3769a180121,task_sort_sam,-,task_sort_sam (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487289720,1714487286000,1714487297000,7280,10850,-,111.6,0.0,75776000,1446576128,75776000,1446576128,59105271,70521171,1256,719,0,70524928,20,61,/input/data/work/b1/badbfedb068a199270c3769a180121,true,-,7,1,35,30
76,hu-worker-c43,2e/dc54eb,nf-2edc54eb3402e770643ace01d133667f,task_sort_sam,-,task_sort_sam (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487289813,1714487286000,1714487298000,8187,11989,-,109.3,0.0,75821056,1446576128,75821056,1446576128,59105273,70521172,1256,719,0,70524928,30,183,/input/data/work/2e/dc54eb3402e770643ace01d133667f,true,-,7,1,4,28
78,hu-worker-c43,dd/30011b,nf-dd30011bfb488f323d02d49438feb8a1,task_sort_sam,-,task_sort_sam (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487290355,1714487287000,1714487298000,7645,10961,-,114.0,0.0,72257536,1446576128,75964416,1446576128,59105295,70521189,1256,719,0,70524928,37,247,/input/data/work/dd/30011bfb488f323d02d49438feb8a1,true,-,8,1,3,29
88,hu-worker-c40,6c/68766d,nf-6c68766ddc4e5d3d858d3f0df6fde95f,task_sort_sam,-,task_sort_sam (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487291993,1714487303000,1714487315000,23007,11322,-,116.5,0.0,72380416,1446567936,76091392,1446567936,59105803,70521175,1256,719,0,70524928,16,170,/input/data/work/6c/68766ddc4e5d3d858d3f0df6fde95f,true,-,6,1,4,28
89,hu-worker-c43,74/685a5d,nf-74685a5d13225ad72f51dcaf34939fd7,task_sort_sam,-,task_sort_sam (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487292124,1714487288000,1714487300000,7876,11597,-,114.1,0.0,75902976,1446563840,75902976,1446563840,59105272,70521174,1256,719,4198400,70524928,26,146,/input/data/work/74/685a5d13225ad72f51dcaf34939fd7,true,-,7,1,4,21
90,hu-worker-c23,12/0b684c,nf-120b684c248a10e125bd22a34c20a7d4,task_sort_sam,-,task_sort_sam (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487293750,1714487294000,1714487304000,10250,9270,-,119.1,0.0,76115968,1446576128,76115968,1446576128,59105917,70521173,1256,719,8396800,70524928,27,403,/input/data/work/12/0b684c248a10e125bd22a34c20a7d4,true,-,7,1,4,28
96,hu-worker-c23,86/0c2fa0,nf-860c2fa07821dddf111ab2d77d5bc0fa,task_sort_sam,-,task_sort_sam (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487294864,1714487295000,1714487301000,6136,5350,-,126.8,0.0,76210176,1446563840,76210176,1446563840,59105941,70521192,1256,719,0,70524928,19,144,/input/data/work/86/0c2fa07821dddf111ab2d77d5bc0fa,true,-,5,0,5,23
102,hu-worker-c43,32/4dbb17,nf-324dbb17e78b086231eae3de133e3fa7,task_dedup,-,task_dedup (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714487296303,1714487292000,1714487300000,3697,7344,-,121.6,0.0,76115968,1446588416,76115968,1446588416,81224071,70905662,1264,724,4198400,70909952,283,144,/input/data/work/32/4dbb17e78b086231eae3de133e3fa7,true,-,7,1,3,28
109,hu-worker-c23,a3/b46253,nf-a3b46253fb0e8e20b5d4878e71cdbdea,task_sort_sam,-,task_sort_sam (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487299252,1714487300000,1714487304000,4748,3018,-,145.2,0.0,72257536,1446567936,75972608,1446567936,59105942,70521192,1256,719,0,70524928,38,118,/input/data/work/a3/b46253fb0e8e20b5d4878e71cdbdea,true,-,7,1,4,30
110,hu-worker-c23,44/5a7b89,nf-445a7b89d556ada52b6587da667aa3c9,task_sort_sam,-,task_sort_sam (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487299407,1714487300000,1714487304000,4593,4173,-,128.8,0.0,72204288,1446576128,75911168,1446576128,59105917,70521172,1256,719,4096,70524928,19,179,/input/data/work/44/5a7b89d556ada52b6587da667aa3c9,true,-,6,1,4,30
112,hu-worker-c23,b2/d39985,nf-b2d39985ed70ade156d60dd2a614900a,task_sort_sam,-,task_sort_sam (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487299699,1714487300000,1714487305000,5301,3782,-,98.6,0.0,72138752,1446567936,75849728,1446567936,59105915,70521173,1256,719,0,70524928,95,229,/input/data/work/b2/d39985ed70ade156d60dd2a614900a,true,-,6,1,7,32
2,hu-worker-c43,1f/5f4129,nf-1f5f4129956ca0d9f15a4eff2fdbd2d6,task_alignment_to_reference,-,task_alignment_to_reference (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487271874,1714487276000,1714487301000,29126,24477,-,103.4,0.0,76271616,1446576128,76271616,1446576128,24222433,48402951,1274,509,0,48402432,28,240,/input/data/work/1f/5f4129956ca0d9f15a4eff2fdbd2d6,true,-,44,16,39,108
16,hu-worker-c43,9c/be7746,nf-9cbe774624eaef772ba5bc7181ef6e4d,task_alignment_to_reference,-,task_alignment_to_reference (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272551,1714487276000,1714487301000,28449,25707,-,108.7,0.0,75722752,1446580224,75722752,1446580224,24222434,48402951,1274,509,0,48402432,40,405,/input/data/work/9c/be774624eaef772ba5bc7181ef6e4d,true,-,8,2,5,30
25,hu-worker-c40,a6/05cc71,nf-a605cc714cf51d06c2f543f28a3296e6,task_alignment_to_reference,-,task_alignment_to_reference (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272963,1714487284000,1714487315000,42037,30242,-,108.5,0.0,75956224,1446580224,75956224,1446580224,24222980,48402949,1274,509,4194304,48402432,41,555,/input/data/work/a6/05cc714cf51d06c2f543f28a3296e6,true,-,22,1,4,37
27,hu-worker-c23,b1/45e88b,nf-b145e88b4683e4fc04eb1762a9ace57e,task_alignment_to_reference,-,task_alignment_to_reference (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273057,1714487279000,1714487306000,32943,26669,-,110.7,0.0,76111872,1446572032,76111872,1446572032,24223084,48402953,1274,509,0,48402432,35,694,/input/data/work/b1/45e88b4683e4fc04eb1762a9ace57e,true,-,5,1,5,25
44,hu-worker-c40,b4/a9b986,nf-b4a9b98635c361dc4042be988609bc7e,task_alignment_to_reference,-,task_alignment_to_reference (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274045,1714487286000,1714487317000,42955,30762,-,106.3,0.0,75931648,1446580224,75931648,1446580224,24222966,48402953,1274,509,4198400,48402432,37,264,/input/data/work/b4/a9b98635c361dc4042be988609bc7e,true,-,8,1,4,32
47,hu-worker-c23,49/d4b8b8,nf-49d4b8b8407d3deb4eff456df0bb6d00,task_alignment_to_reference,-,task_alignment_to_reference (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274184,1714487279000,1714487306000,31816,26194,-,108.2,0.0,76050432,1446580224,76050432,1446580224,24223083,48402953,1274,509,0,48402432,31,435,/input/data/work/49/d4b8b8407d3deb4eff456df0bb6d00,true,-,7,1,7,21
52,hu-worker-c43,04/03d9aa,nf-0403d9aa23dff04e56b1f4f2935db810,task_alignment_to_reference,-,task_alignment_to_reference (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274572,1714487276000,1714487303000,28428,26322,-,108.0,0.0,76091392,1446567936,76091392,1446567936,24222425,48402929,1274,509,0,48402432,33,454,/input/data/work/04/03d9aa23dff04e56b1f4f2935db810,true,-,6,1,4,32
61,hu-worker-c40,77/2c96a3,nf-772c96a3ee90b1b707aaa18cf8c63db9,task_alignment_to_reference,-,task_alignment_to_reference (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275086,1714487287000,1714487317000,41914,30261,-,105.5,0.0,76308480,1446580224,76308480,1446580224,24222967,48402953,1274,509,4194304,48402432,39,347,/input/data/work/77/2c96a3ee90b1b707aaa18cf8c63db9,true,-,7,1,4,34
63,hu-worker-c23,11/b06111,nf-11b06111f3ae144249cfb887c109229f,task_alignment_to_reference,-,task_alignment_to_reference (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275240,1714487280000,1714487306000,30760,25998,-,104.7,0.0,75956224,1446563840,75956224,1446563840,24223073,48402931,1274,509,0,48402432,32,577,/input/data/work/11/b06111f3ae144249cfb887c109229f,true,-,16,1,4,89
64,hu-worker-c43,8e/ed1f6b,nf-8eed1f6b805738c96e8598bf7c4ba762,task_alignment_to_reference,-,task_alignment_to_reference (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275390,1714487277000,1714487302000,26610,24551,-,103.6,0.0,75882496,1446572032,75882496,1446572032,24222434,48402951,1274,509,0,48402432,35,143,/input/data/work/8e/ed1f6b805738c96e8598bf7c4ba762,true,-,28,2,4,103
69,hu-worker-c43,f3/9dc239,nf-f39dc2397951467ccb93f5a774ed1ef6,task_alignment_to_reference,-,task_alignment_to_reference (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275621,1714487277000,1714487301000,25379,24338,-,104.9,0.0,76345344,1446563840,76345344,1446563840,24222423,48402929,1274,509,0,48402432,34,231,/input/data/work/f3/9dc2397951467ccb93f5a774ed1ef6,true,-,8,1,5,34
77,hu-worker-c29,ae/31a4df,nf-ae31a4dfa658e8edc71566862ca9f8b1,task_sort_sam,-,task_sort_sam (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487289898,1714487290000,1714487308000,18102,17514,-,109.5,0.0,75997184,1446576128,75997184,1446576128,59105867,70521173,1256,719,0,70524928,11,231,/input/data/work/ae/31a4dfa658e8edc71566862ca9f8b1,true,-,7,1,4,29
93,hu-worker-c23,b1/b9c3b0,nf-b1b9c3b0afba92a57da30bab4907dd21,task_sort_sam,-,task_sort_sam (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487294466,1714487295000,1714487309000,14534,13399,-,109.3,0.0,76038144,1446576128,76038144,1446576128,59105919,70521173,1256,719,0,70524928,19,444,/input/data/work/b1/b9c3b0afba92a57da30bab4907dd21,true,-,6,1,4,27
100,hu-worker-c40,57/ac7576,nf-57ac7576846b6eacb54d84ff6c4cb5c9,task_dedup,-,task_dedup (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714487295703,1714487307000,1714487320000,24297,12747,-,112.7,0.0,75923456,1446572032,75923456,1446572032,81224602,70905663,1264,724,4198400,70909952,52,222,/input/data/work/57/ac7576846b6eacb54d84ff6c4cb5c9,true,-,7,0,4,27
111,hu-worker-c23,72/7c3862,nf-727c38626d1c3895a90868263cadfe3c,task_sort_sam,-,task_sort_sam (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487299599,1714487300000,1714487306000,6401,5554,-,99.1,0.0,76013568,1446563840,76013568,1446563840,59105916,70521173,1256,719,0,70524928,49,104,/input/data/work/72/7c38626d1c3895a90868263cadfe3c,true,-,5,1,3,26
123,hu-worker-c23,3a/d759a3,nf-3ad759a3012a229b9f011f678959fda2,task_sort_sam,-,task_sort_sam (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487304202,1714487305000,1714487309000,4798,3071,-,114.4,0.0,72269824,1446703104,76009472,1446703104,59105917,70521174,1256,719,0,70524928,40,157,/input/data/work/3a/d759a3012a229b9f011f678959fda2,true,-,7,1,3,28
124,hu-worker-c23,09/425ee8,nf-09425ee8475665fae5bdf5dfa471d83f,task_sort_sam,-,task_sort_sam (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487304306,1714487305000,1714487309000,4694,3234,-,108.2,0.0,75862016,1446563840,75862016,1446563840,59105917,70521174,1256,719,4194304,70524928,37,170,/input/data/work/09/425ee8475665fae5bdf5dfa471d83f,true,-,7,1,4,24
125,hu-worker-c23,1f/792a86,nf-1f792a863bb58b90936619eeaca3e0b2,task_sort_sam,-,task_sort_sam (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487304405,1714487305000,1714487309000,4595,3186,-,95.5,0.0,76120064,1446567936,76120064,1446567936,59105914,70521173,1256,719,4194304,70524928,35,179,/input/data/work/1f/792a863bb58b90936619eeaca3e0b2,true,-,6,1,3,27
126,hu-worker-c23,dd/de6c9e,nf-ddde6c9e30ef40d13e6484b2ee96a6c0,task_sort_sam,-,task_sort_sam (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487304661,1714487305000,1714487309000,4339,3609,-,124.1,0.0,72081408,1446567936,75796480,1446567936,59105918,70521174,1256,719,0,70524928,26,253,/input/data/work/dd/de6c9e30ef40d13e6484b2ee96a6c0,true,-,7,1,3,28
3,hu-worker-c23,d6/e4ec37,nf-d6e4ec37c68861cb23e69c25a1e05f45,task_alignment_to_reference,-,task_alignment_to_reference (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487271993,1714487281000,1714487309000,37007,27191,-,105.8,0.0,75755520,1446580224,75755520,1446580224,24223083,48402953,1274,509,4096,48402432,31,843,/input/data/work/d6/e4ec37c68861cb23e69c25a1e05f45,true,-,9,1,5,39
6,hu-worker-c29,3b/3588b9,nf-3b3588b972ffc2c58f4422fc59b9292c,task_alignment_to_reference,-,task_alignment_to_reference (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272130,1714487273000,1714487311000,38870,38382,-,107.6,0.0,76087296,1446703104,76087296,1446703104,24223022,48402931,1274,509,0,48402432,25,658,/input/data/work/3b/3588b972ffc2c58f4422fc59b9292c,true,-,6,2,4,30
10,hu-worker-c29,61/45140a,nf-6145140a8b14b001e539eab8ef0e9c0d,task_alignment_to_reference,-,task_alignment_to_reference (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272298,1714487273000,1714487312000,39702,39338,-,107.3,0.0,75976704,1446572032,75976704,1446572032,24223022,48402931,1274,509,4194304,48402432,25,620,/input/data/work/61/45140a8b14b001e539eab8ef0e9c0d,true,-,7,1,3,29
40,hu-worker-c40,03/2f4340,nf-032f434056bfc88ea17e784f538f7075,task_alignment_to_reference,-,task_alignment_to_reference (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273814,1714487286000,1714487320000,46186,33675,-,105.9,0.0,76161024,1446703104,76161024,1446703104,24222955,48402931,1274,509,4194304,48402432,33,569,/input/data/work/03/2f434056bfc88ea17e784f538f7075,true,-,36,1,7,72
53,hu-worker-c40,f8/007bcc,nf-f8007bcc92c87f6934da1171e0a7e074,task_alignment_to_reference,-,task_alignment_to_reference (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274617,1714487286000,1714487320000,45383,33721,-,104.8,0.0,75980800,1446567936,75980800,1446567936,24222954,48402931,1274,509,8388608,48402432,38,325,/input/data/work/f8/007bcc92c87f6934da1171e0a7e074,true,-,8,1,4,31
55,hu-worker-c23,2d/fc2cb3,nf-2dfc2cb3ffde7e5dc40a1312e2ce716f,task_alignment_to_reference,-,task_alignment_to_reference (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274764,1714487280000,1714487312000,37236,32166,-,104.8,0.0,75919360,1446567936,75919360,1446567936,24223072,48402931,1274,509,4194304,48402432,30,1095,/input/data/work/2d/fc2cb3ffde7e5dc40a1312e2ce716f,true,-,14,1,26,39
74,hu-worker-c29,46/061716,nf-460617163d707a95c2cb522c67862bcf,task_sort_sam,-,task_sort_sam (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487289359,1714487290000,1714487312000,22641,21684,-,108.3,0.0,76181504,1446567936,76181504,1446567936,59105870,70521176,1256,719,0,70524928,15,394,/input/data/work/46/0617163d707a95c2cb522c67862bcf,true,-,6,1,4,29
91,hu-worker-c23,cb/ea72ed,nf-cbea72ed5c4da6ca0551499e785d67ed,task_sort_sam,-,task_sort_sam (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487293893,1714487294000,1714487311000,17107,16062,-,111.5,0.0,76091392,1446576128,76091392,1446576128,59105944,70521192,1256,719,0,70524928,22,1022,/input/data/work/cb/ea72ed5c4da6ca0551499e785d67ed,true,-,7,1,3,39
94,hu-worker-c23,d9/4c4e90,nf-d94c4e90f274fd4966ad9ad2880ca9f0,task_sort_sam,-,task_sort_sam (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487294618,1714487295000,1714487312000,17382,16887,-,107.0,0.0,75952128,1446707200,75952128,1446707200,59105945,70521192,1256,719,0,70524928,19,508,/input/data/work/d9/4c4e90f274fd4966ad9ad2880ca9f0,true,-,7,1,4,26
95,hu-worker-c23,27/1cde35,nf-271cde35a3ff5195d6ca116bdde889a0,task_sort_sam,-,task_sort_sam (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487294723,1714487295000,1714487311000,16277,15029,-,109.1,0.0,76021760,1446576128,76021760,1446576128,59105921,70521174,1256,719,4096,70524928,37,590,/input/data/work/27/1cde35a3ff5195d6ca116bdde889a0,true,-,5,0,4,24
97,hu-worker-c23,4b/fd3b4c,nf-4bfd3b4ce4173cf11ce4512fbc39a373,task_sort_sam,-,task_sort_sam (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487295068,1714487296000,1714487309000,13932,13183,-,106.7,0.0,76009472,1446563840,76009472,1446563840,59105920,70521175,1256,719,4194304,70524928,38,566,/input/data/work/4b/fd3b4ce4173cf11ce4512fbc39a373,true,-,4,1,3,27
98,hu-worker-c23,20/353440,nf-20353440a276087998f9eadc08e2be3e,task_sort_sam,-,task_sort_sam (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487295171,1714487296000,1714487313000,17829,17451,-,104.3,0.0,72179712,1446563840,75898880,1446563840,59105921,70521176,1256,719,0,70524928,39,433,/input/data/work/20/353440a276087998f9eadc08e2be3e,true,-,6,1,3,28
99,hu-worker-c23,23/d1e44f,nf-23d1e44f21960a09226f2bb01ea39fcc,task_sort_sam,-,task_sort_sam (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487295292,1714487296000,1714487311000,15708,14804,-,106.3,0.0,76009472,1446576128,76009472,1446576128,59105945,70521192,1256,719,0,70524928,38,366,/input/data/work/23/d1e44f21960a09226f2bb01ea39fcc,true,-,6,1,4,29
105,hu-worker-c23,7e/315978,nf-7e315978e8270298cf5cc10e0e102054,task_sort_sam,-,task_sort_sam (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487298742,1714487299000,1714487312000,13258,12340,-,105.1,0.0,75849728,1446576128,75849728,1446576128,59105918,70521173,1256,719,0,70524928,26,554,/input/data/work/7e/315978e8270298cf5cc10e0e102054,true,-,7,1,4,29
107,hu-worker-c23,de/7021d6,nf-de7021d60f094f45b0e01fef11d4e2de,task_sort_sam,-,task_sort_sam (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487298992,1714487299000,1714487314000,15008,14150,-,104.6,0.0,75939840,1446576128,75939840,1446576128,59105919,70521173,1256,719,0,70524928,26,553,/input/data/work/de/7021d60f094f45b0e01fef11d4e2de,true,-,6,1,3,29
121,hu-worker-c23,3a/bc5bb3,nf-3abc5bb3064ee4150f1544ae27e888e6,task_sort_sam,-,task_sort_sam (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487303953,1714487304000,1714487310000,6047,5557,-,119.2,0.0,72282112,1446567936,75988992,1446567936,59105918,70521174,1256,719,0,70524928,166,326,/input/data/work/3a/bc5bb3064ee4150f1544ae27e888e6,true,-,5,0,4,26
143,hu-worker-c23,a9/046745,nf-a904674580e6de3fe7b88863d8b6a592,task_sort_sam,-,task_sort_sam (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487308943,1714487309000,1714487313000,4057,3092,-,134.5,0.0,72171520,1446563840,75890688,1446563840,59105918,70521174,1256,719,0,70524928,38,84,/input/data/work/a9/04674580e6de3fe7b88863d8b6a592,true,-,5,0,4,47
144,hu-worker-c23,5a/6d3ad9,nf-5a6d3ad939a2b6973cf82d968af154e7,task_sort_sam,-,task_sort_sam (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487309096,1714487310000,1714487313000,3904,3096,-,121.4,0.0,75935744,1446576128,75935744,1446576128,59105916,70521172,1256,719,4194304,70524928,23,125,/input/data/work/5a/6d3ad939a2b6973cf82d968af154e7,true,-,5,1,3,29
147,hu-worker-c43,10/3fefdb,nf-103fefdbfa4092f6582e48613b9a6e07,task_sort_sam,-,task_sort_sam (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487309469,1714487306000,1714487311000,1531,5552,-,144.5,0.0,72011776,1446563840,75730944,1446563840,59105269,70521172,1256,719,0,70524928,38,93,/input/data/work/10/3fefdbfa4092f6582e48613b9a6e07,true,-,7,1,4,28
150,hu-worker-c43,c1/950e7d,nf-c1950e7dd6223480ce23936c37dbf703,task_sort_sam,-,task_sort_sam (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487309882,1714487306000,1714487311000,1118,4363,-,133.8,0.0,75812864,1446576128,75812864,1446576128,59105269,70521170,1256,719,0,70524928,39,74,/input/data/work/c1/950e7dd6223480ce23936c37dbf703,true,-,7,1,3,28
152,hu-worker-c43,ea/9c0035,nf-ea9c00358905b7c3831878206540c30c,task_sort_sam,-,task_sort_sam (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487310183,1714487306000,1714487308000,-2183,1765,-,230.2,0.0,71995392,1446576128,75702272,1446576128,59105269,70521170,1256,719,4194304,70524928,19,35,/input/data/work/ea/9c00358905b7c3831878206540c30c,true,-,6,1,4,27
