task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
253,hu-worker-c29,31/0185cd,nf-310185cdae80c6008160be9823b03656,task_mDiffFit,-,task_mDiffFit (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756684423,1714756685000,1714756692000,7577,6889,-,106.7,0.0,76169216,1446567936,76169216,1446567936,215831215,1999,1296,29,0,4096,7,343,/input/data/work/31/0185cdae80c6008160be9823b03656,true,-,7,14,4,36
256,hu-worker-c29,d3/8e203d,nf-d38e203df2facfbfb08d70634c5a4222,task_mDiffFit,-,task_mDiffFit (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756689375,1714756690000,1714756697000,7625,7307,-,106.4,0.0,75640832,1446567936,75640832,1446567936,254203374,1999,1305,29,0,4096,8,112,/input/data/work/d3/8e203df2facfbfb08d70634c5a4222,true,-,12,2,5,43
257,hu-worker-c29,30/ebbac1,nf-30ebbac14fe37db337a534d140b39645,task_mDiffFit,-,task_mDiffFit (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756689455,1714756690000,1714756697000,7545,6880,-,104.7,0.0,75853824,1446567936,75853824,1446567936,159500505,1999,1282,29,0,4096,5,103,/input/data/work/30/ebbac14fe37db337a534d140b39645,true,-,18,2,7,48
258,hu-worker-c29,35/b76db9,nf-35b76db91093b33bc0ab638d9133186b,task_mDiffFit,-,task_mDiffFit (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756700014,1714756700000,1714756706000,5986,5052,-,126.2,0.0,76292096,1446567936,76292096,1446567936,181896259,2000,1287,29,0,4096,30,83,/input/data/work/35/b76db91093b33bc0ab638d9133186b,true,-,7,0,4,28
192,hu-worker-c43,73/a1de63,nf-73a1de636ed95f6eb5137eda1dbb4e06,task_mProject,-,task_mProject (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254871,1714756644000,1714756725000,470129,81109,-,988.0,0.0,97640448,1514835968,97640448,1514835968,80424437,16502745,1415,211,0,16502784,41,1468,/input/data/work/73/a1de636ed95f6eb5137eda1dbb4e06,true,-,7,1,3,30
259,hu-worker-c29,20/a8c2f9,nf-20a8c2f9dc24de206dac2b9c265f44e7,task_mDiffFit,-,task_mDiffFit (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756735029,1714756736000,1714756743000,7971,6480,-,104.2,0.0,75943936,1446567936,75943936,1446567936,170752104,1999,1285,29,0,4096,6,210,/input/data/work/20/a8c2f9dc24de206dac2b9c265f44e7,true,-,7,0,4,37
261,hu-worker-c29,de/a4f2be,nf-dea4f2bee076dd38d3cb49b781abb0b1,task_mDiffFit,-,task_mDiffFit (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756735067,1714756736000,1714756742000,6933,5985,-,113.7,0.0,76333056,1446567936,76333056,1446567936,181384508,1999,1287,29,0,4096,11,117,/input/data/work/de/a4f2bee076dd38d3cb49b781abb0b1,true,-,6,1,3,27
260,hu-worker-c29,ad/a14d31,nf-ada14d31025067e3352c459cdb4475b7,task_mDiffFit,-,task_mDiffFit (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756735106,1714756736000,1714756742000,6894,6253,-,113.5,0.0,76066816,1446567936,76066816,1446567936,188646294,2000,1289,29,0,4096,20,127,/input/data/work/ad/a14d31025067e3352c459cdb4475b7,true,-,6,1,3,28
116,hu-worker-c43,0b/a2d517,nf-0ba2d5174d480e761db569c9d9e0847b,task_mProject,-,task_mProject (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756251460,1714756660000,1714756739000,487540,78832,-,1053.2,0.0,97669120,1514823680,97669120,1514823680,80370912,104218302,1415,1067,4194304,104218624,35,1299,/input/data/work/0b/a2d5174d480e761db569c9d9e0847b,true,-,6,1,3,32
177,hu-worker-c23,a4/a463a3,nf-a4a463a390ba13432b24541a4eef5656,task_mProject,-,task_mProject (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254137,1714756669000,1714756749000,494863,80364,-,1054.7,0.0,93908992,1514823680,97873920,1514823680,80041529,99487739,1415,1021,0,99487744,38,2502,/input/data/work/a4/a463a390ba13432b24541a4eef5656,true,-,7,1,3,25
206,hu-worker-c23,42/b3d723,nf-42b3d72381487d084b5ea617412da593,task_mProject,-,task_mProject (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255379,1714756676000,1714756755000,499621,78618,-,1047.7,0.0,93417472,1514827776,97464320,1514827776,80010478,114532592,1415,1168,0,114532352,45,2488,/input/data/work/42/b3d72381487d084b5ea617412da593,true,-,8,1,4,29
262,hu-worker-c29,8b/ea814f,nf-8bea814fcab75f6bb382678829e66b2d,task_mDiffFit,-,task_mDiffFit (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756750001,1714756750000,1714756758000,7999,7150,-,113.6,0.0,75988992,1446567936,75988992,1446567936,262263752,1999,1307,29,0,4096,18,101,/input/data/work/8b/ea814fcab75f6bb382678829e66b2d,true,-,6,1,3,33
265,hu-worker-c29,b4/e3e771,nf-b4e3e7716c65fe5a003f174ffb4eca9d,task_mDiffFit,-,task_mDiffFit (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756762464,1714756763000,1714756771000,8536,7422,-,104.0,0.0,76222464,1446584320,76222464,1446584320,272578186,1999,1310,29,0,4096,57,296,/input/data/work/b4/e3e7716c65fe5a003f174ffb4eca9d,true,-,8,0,4,26
263,hu-worker-c29,20/77eda0,nf-2077eda0b9bbc0c5a6a66e056533d7b8,task_mDiffFit,-,task_mDiffFit (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756762502,1714756763000,1714756770000,7498,6996,-,113.6,0.0,76189696,1446567936,76189696,1446567936,297760203,1999,1316,29,0,4096,28,249,/input/data/work/20/77eda0b9bbc0c5a6a66e056533d7b8,true,-,6,1,3,27
264,hu-worker-c29,7d/a151e7,nf-7da151e74984514066012888db60dd1b,task_mDiffFit,-,task_mDiffFit (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756762540,1714756763000,1714756770000,7460,7286,-,103.9,0.0,75804672,1446567936,75804672,1446567936,196744911,1999,1292,29,0,4096,55,166,/input/data/work/7d/a151e74984514066012888db60dd1b,true,-,7,0,3,28
196,hu-worker-c40,a5/85a724,nf-a585a7248bead258d94efe117db70544,task_mProject,-,task_mProject (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756253911,1714756694000,1714756798000,544089,103612,-,1002.5,0.0,97337344,1514827776,97337344,1514827776,79083273,165189529,1415,1663,0,165187584,43,2944,/input/data/work/a5/85a7248bead258d94efe117db70544,true,-,7,1,3,28
200,hu-worker-c40,60/501a19,nf-60501a19d77411a6758ef1c0f10ffd0f,task_mProject,-,task_mProject (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255063,1714756701000,1714756806000,550937,105233,-,1103.4,0.0,97529856,1514827776,97529856,1514827776,78617198,32732194,1415,369,4194304,32731136,33,2058,/input/data/work/60/501a19d77411a6758ef1c0f10ffd0f,true,-,7,1,7,28
266,hu-worker-c29,94/cb6553,nf-94cb655311264c3ab3f1d16194e3bfde,task_mDiffFit,-,task_mDiffFit (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756787741,1714756788000,1714756796000,8259,7703,-,104.3,0.0,76316672,1446567936,76316672,1446567936,274833937,1999,1310,29,0,4096,64,133,/input/data/work/94/cb655311264c3ab3f1d16194e3bfde,true,-,7,0,4,36
268,hu-worker-c29,e1/3adfe3,nf-e13adfe383a9bf40bb6c866fcc377923,task_mDiffFit,-,task_mDiffFit (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756797530,1714756798000,1714756805000,7470,6434,-,112.0,0.0,76050432,1446567936,76050432,1446567936,155089932,1999,1281,29,0,4096,20,115,/input/data/work/e1/3adfe383a9bf40bb6c866fcc377923,true,-,7,1,3,37
269,hu-worker-c29,c7/62b93a,nf-c762b93ab4ba22c910fe7df1e5e3dbc5,task_mDiffFit,-,task_mDiffFit (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756797571,1714756798000,1714756803000,5429,5034,-,112.1,0.0,76115968,1446567936,76115968,1446567936,149066367,1999,1280,29,0,4096,27,165,/input/data/work/c7/62b93ab4ba22c910fe7df1e5e3dbc5,true,-,7,1,2,29
267,hu-worker-c29,e5/1b6913,nf-e51b6913b25a31999a889af893af9f82,task_mDiffFit,-,task_mDiffFit (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756797609,1714756798000,1714756805000,7391,6002,-,113.3,0.0,76189696,1446567936,76189696,1446567936,204156619,2000,1293,29,0,4096,22,69,/input/data/work/e5/1b6913b25a31999a889af893af9f82,true,-,7,0,4,27
199,hu-worker-c43,ed/bf32b0,nf-edbf32b079584ca528557ae1311b5dac,task_mProject,-,task_mProject (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255019,1714756728000,1714756807000,551981,78564,-,961.6,0.0,93417472,1514823680,97390592,1514823680,77672732,85647868,1415,886,0,85647360,38,1172,/input/data/work/ed/bf32b079584ca528557ae1311b5dac,true,-,6,1,3,28
21,hu-worker-c29,86/c7f8be,nf-86c7f8be90375696db66eb898a033be1,task_mProject,-,task_mProject (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756247990,1714756679000,1714756820000,572010,140256,-,1121.2,0.0,93528064,1514827776,97579008,1514827776,79914145,132131142,1415,1340,0,132132864,38,10459,/input/data/work/86/c7f8be90375696db66eb898a033be1,true,-,6,0,4,27
270,hu-worker-c29,87/bdc759,nf-87bdc7598af974fc57174fe4d86ed9b0,task_mDiffFit,-,task_mDiffFit (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756820892,1714756821000,1714756826000,5108,4451,-,161.5,0.0,76038144,1446567936,76038144,1446567936,218638815,1999,1297,29,0,4096,19,39,/input/data/work/87/bdc7598af974fc57174fe4d86ed9b0,true,-,4,1,3,37
271,hu-worker-c29,1f/e7e47a,nf-1fe7e47a081afd2d8dd1cfc340b2911e,task_mDiffFit,-,task_mDiffFit (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756820918,1714756821000,1714756826000,5082,4551,-,158.6,0.0,75972608,1446567936,75972608,1446567936,245475706,1999,1303,29,0,4096,25,63,/input/data/work/1f/e7e47a081afd2d8dd1cfc340b2911e,true,-,4,1,3,17
48,hu-worker-c23,1a/eced9e,nf-1aeced9e867c90025ef746e75472292f,task_mProject,-,task_mProject (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756248679,1714756752000,1714756831000,582321,78503,-,1029.2,0.0,93401088,1514823680,97402880,1514823680,77364909,111566149,1415,1139,0,111566848,35,2400,/input/data/work/1a/eced9e867c90025ef746e75472292f,true,-,7,1,3,25
65,hu-worker-c29,0f/19cff8,nf-0f19cff8f45d397dccf37dffc3ad97a6,task_mProject,-,task_mProject (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249324,1714756682000,1714756828000,578676,145768,-,1111.1,0.0,97222656,1514823680,97222656,1514823680,79554970,115923095,1415,1182,0,115924992,35,13290,/input/data/work/0f/19cff8f45d397dccf37dffc3ad97a6,true,-,6,1,3,28
85,hu-worker-c43,c7/18b526,nf-c718b52672130cbaf5cf443a0220f1ee,task_mProject,-,task_mProject (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756250139,1714756741000,1714756820000,569861,78113,-,1092.6,0.0,97406976,1514827776,97406976,1514827776,77607873,152382074,1415,1538,0,152383488,38,1502,/input/data/work/c7/18b52672130cbaf5cf443a0220f1ee,true,-,6,1,4,29
92,hu-worker-c23,d1/5ad60a,nf-d15ad60ab6fa26cec90f30c94fcfdb57,task_mProject,-,task_mProject (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756250601,1714756757000,1714756840000,589399,82598,-,1062.9,0.0,97525760,1514823680,97525760,1514823680,76946956,161102140,1414,1623,0,161103872,39,2819,/input/data/work/d1/5ad60ab6fa26cec90f30c94fcfdb57,true,-,6,1,3,28
273,hu-worker-c29,62/a2c317,nf-62a2c3170667e588e93073ca51dc3813,task_mDiffFit,-,task_mDiffFit (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756832827,1714756833000,1714756841000,8173,7441,-,106.2,0.0,76132352,1446567936,76132352,1446567936,275751331,1999,1310,29,0,4096,10,361,/input/data/work/62/a2c3170667e588e93073ca51dc3813,true,-,7,0,4,28
276,hu-worker-c29,78/b282ab,nf-78b282ab9a3e7cebbc63d1f98ff219d7,task_mDiffFit,-,task_mDiffFit (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756832867,1714756834000,1714756841000,8133,7433,-,102.3,0.0,75968512,1446567936,75968512,1446567936,248914165,1999,1304,29,0,4096,13,405,/input/data/work/78/b282ab9a3e7cebbc63d1f98ff219d7,true,-,7,1,3,28
275,hu-worker-c29,36/bd837c,nf-36bd837c62d746781eee68f083d63562,task_mDiffFit,-,task_mDiffFit (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756832903,1714756834000,1714756842000,9097,7357,-,101.9,0.0,75931648,1446567936,75931648,1446567936,155054524,1999,1281,29,0,4096,11,592,/input/data/work/36/bd837c62d746781eee68f083d63562,true,-,7,1,2,26
272,hu-worker-c29,45/51f215,nf-4551f2155876ec3ad59995039c9bc2c8,task_mDiffFit,-,task_mDiffFit (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756832942,1714756834000,1714756842000,9058,7539,-,101.6,0.0,76034048,1446567936,76034048,1446567936,211727738,1999,1295,29,0,4096,14,397,/input/data/work/45/51f2155876ec3ad59995039c9bc2c8,true,-,6,1,2,29
274,hu-worker-c29,76/7c319f,nf-767c319f70099d415e55cb13b94763f9,task_mDiffFit,-,task_mDiffFit (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756832989,1714756834000,1714756841000,8011,7410,-,100.0,0.0,76009472,1446703104,76009472,1446703104,167475277,2000,1284,29,0,4096,14,513,/input/data/work/76/7c319f70099d415e55cb13b94763f9,true,-,6,1,3,36
280,hu-worker-c29,81/05e8c0,nf-8105e8c05f62241f0f68d94545e1245b,task_mDiffFit,-,task_mDiffFit (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756833663,1714756835000,1714756843000,9337,7729,-,98.5,0.0,76210176,1446567936,76210176,1446567936,274740525,1998,1310,29,0,4096,22,567,/input/data/work/81/05e8c05f62241f0f68d94545e1245b,true,-,8,1,4,40
277,hu-worker-c29,3a/7fd672,nf-3a7fd672fce5740425268f348d667f7d,task_mDiffFit,-,task_mDiffFit (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756833708,1714756835000,1714756843000,9292,7495,-,97.4,0.0,75849728,1446572032,75849728,1446572032,268717234,1998,1309,29,0,4096,15,337,/input/data/work/3a/7fd672fce5740425268f348d667f7d,true,-,10,1,3,31
278,hu-worker-c40,dd/e9832c,nf-dde9832c47d57425b8ea94833d19828e,task_mDiffFit,-,task_mDiffFit (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756833784,1714756846000,1714756852000,18216,5838,-,106.5,0.0,76140544,1446567936,76140544,1446567936,262036725,2017,1307,29,8388608,4096,44,159,/input/data/work/dd/e9832c47d57425b8ea94833d19828e,true,-,7,1,3,64
279,hu-worker-c40,4d/b4786a,nf-4db4786a0f23f110dca6a3c17f9be9b0,task_mDiffFit,-,task_mDiffFit (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756833821,1714756846000,1714756852000,18179,5790,-,105.7,0.0,76259328,1446567936,76259328,1446567936,323806743,1999,1322,29,4194304,4096,32,110,/input/data/work/4d/b4786a0f23f110dca6a3c17f9be9b0,true,-,7,1,4,24
281,hu-worker-c29,0a/54d214,nf-0a54d2148a723f15ef13fdedb103207c,task_mDiffFit,-,task_mDiffFit (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756848782,1714756849000,1714756857000,8218,7299,-,109.3,0.0,76058624,1446567936,76058624,1446567936,277436157,1999,1311,29,0,4096,24,156,/input/data/work/0a/54d2148a723f15ef13fdedb103207c,true,-,6,1,3,36
282,hu-worker-c29,ce/4c0354,nf-ce4c0354a9e04d35e6e715c6b712528a,task_mDiffFit,-,task_mDiffFit (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756848820,1714756849000,1714756856000,7180,6346,-,113.6,0.0,76095488,1446567936,76095488,1446567936,332526301,1999,1324,29,0,4096,14,96,/input/data/work/ce/4c0354a9e04d35e6e715c6b712528a,true,-,6,1,3,27
210,hu-worker-c43,02/ff83c5,nf-02ff83c58be56f767b18feff2727f7db,task_mProject,-,task_mProject (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255463,1714756809000,1714756886000,630537,76740,-,992.4,0.0,97804288,1514827776,97804288,1514827776,76610231,41905956,1414,459,0,41906176,40,1185,/input/data/work/02/ff83c58be56f767b18feff2727f7db,true,-,7,1,4,29
180,hu-worker-c40,7e/3e35d8,nf-7e3e35d8ec04fdcd3300ef4e034fa778,task_mProject,-,task_mProject (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254221,1714756800000,1714756907000,652779,106124,-,1018.8,0.0,93900800,1514958848,97951744,1514958848,76854327,69586607,1414,729,0,69586944,48,2553,/input/data/work/7e/3e35d8ec04fdcd3300ef4e034fa778,true,-,8,0,4,28
283,hu-worker-c29,c3/e7880f,nf-c3e7880f930a342221ea2ff15e996b40,task_mDiffFit,-,task_mDiffFit (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756896562,1714756897000,1714756904000,7438,7240,-,112.3,0.0,75866112,1446567936,75866112,1446567936,184194411,1999,1288,29,0,4096,16,238,/input/data/work/c3/e7880f930a342221ea2ff15e996b40,true,-,6,1,3,36
1,hu-worker-c43,94/59c43f,nf-9459c43f220a7a5bdde7633568c033dc,task_mProject,-,task_mProject (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756247705,1714756822000,1714756901000,653295,78144,-,1112.3,0.0,93372416,1514827776,97419264,1514827776,76291368,151868515,1414,1533,0,151867392,39,1383,/input/data/work/94/59c43f220a7a5bdde7633568c033dc,true,-,8,1,4,71
60,hu-worker-c40,77/f8b414,nf-77f8b414ce9f266ac9fdf08856e9d4f6,task_mProject,-,task_mProject (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249079,1714756809000,1714756916000,666921,106939,-,1084.5,0.0,93765632,1514823680,97734656,1514823680,76633573,146351794,1414,1479,0,146350080,42,3430,/input/data/work/77/f8b414ce9f266ac9fdf08856e9d4f6,true,-,8,1,3,31
285,hu-worker-c29,81/5fa6df,nf-815fa6df7805f07ab198da0ee9cf0e5c,task_mDiffFit,-,task_mDiffFit (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756903902,1714756904000,1714756912000,8098,7722,-,107.2,0.0,76238848,1446567936,76238848,1446567936,223836514,2000,1298,29,4194304,4096,18,391,/input/data/work/81/5fa6df7805f07ab198da0ee9cf0e5c,true,-,7,1,3,28
284,hu-worker-c29,7c/3d08a1,nf-7c3d08a104cb1b2d31c50996e35c32ea,task_mDiffFit,-,task_mDiffFit (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756903938,1714756905000,1714756913000,9062,7471,-,103.8,0.0,76029952,1446567936,76029952,1446567936,234468802,2000,1300,29,0,4096,11,465,/input/data/work/7c/3d08a104cb1b2d31c50996e35c32ea,true,-,6,0,3,26
286,hu-worker-c29,17/a725f5,nf-17a725f586fd3f0606db5f4793e7cc91,task_mDiffFit,-,task_mDiffFit (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756903977,1714756905000,1714756913000,9023,7771,-,104.3,0.0,76193792,1446567936,76193792,1446567936,184445955,1999,1288,29,0,4096,12,468,/input/data/work/17/a725f586fd3f0606db5f4793e7cc91,true,-,6,1,3,28
289,hu-worker-c29,3c/cc5ac3,nf-3ccc5ac33b4775d0b5db0c60c6f56464,task_mDiffFit,-,task_mDiffFit (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756904018,1714756905000,1714756913000,8982,7418,-,102.0,0.0,75874304,1446567936,75874304,1446567936,96246849,2000,1267,29,4194304,4096,8,338,/input/data/work/3c/cc5ac33b4775d0b5db0c60c6f56464,true,-,7,1,2,31
287,hu-worker-c29,04/092641,nf-0409264160dc5ca45a8fd4ad175f6038,task_mDiffFit,-,task_mDiffFit (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756904057,1714756905000,1714756913000,8943,7495,-,104.4,0.0,76316672,1446699008,76316672,1446699008,241729272,2000,1302,29,0,4096,11,348,/input/data/work/04/09264160dc5ca45a8fd4ad175f6038,true,-,6,1,3,28
288,hu-worker-c29,84/a2cf4f,nf-84a2cf4ffb43953e651c170477def209,task_mDiffFit,-,task_mDiffFit (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756904095,1714756905000,1714756913000,8905,7478,-,100.2,0.0,75788288,1446567936,75788288,1446567936,146781028,1999,1279,29,4194304,4096,7,519,/input/data/work/84/a2cf4ffb43953e651c170477def209,true,-,6,1,2,27
129,hu-worker-c23,b2/46769a,nf-b246769af492502a8e7f1c0bea54503c,task_mProject,-,task_mProject (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756252073,1714756833000,1714756916000,663927,82094,-,952.5,0.0,97202176,1514958848,97202176,1514958848,75296825,169597199,1414,1706,0,169598976,37,2349,/input/data/work/b2/46769af492502a8e7f1c0bea54503c,true,-,8,0,4,27
131,hu-worker-c23,27/0b8727,nf-270b87279ca349b2f1b5fcfc98a7e51b,task_mProject,-,task_mProject (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756252231,1714756842000,1714756924000,671769,82019,-,1047.1,0.0,93270016,1514827776,97320960,1514827776,75245462,160868401,1414,1620,0,160870400,40,2236,/input/data/work/27/0b87279ca349b2f1b5fcfc98a7e51b,true,-,7,0,3,29
290,hu-worker-c29,df/44ff19,nf-df44ff199b37b0c38180446d19bc2ec3,task_mDiffFit,-,task_mDiffFit (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756908783,1714756910000,1714756917000,8217,6985,-,102.1,0.0,75636736,1446567936,75636736,1446567936,309913196,1999,1319,29,0,4096,23,213,/input/data/work/df/44ff199b37b0c38180446d19bc2ec3,true,-,23,0,8,40
291,hu-worker-c40,67/500bee,nf-67500bee089f0adcec0425723db9bf97,task_mDiffFit,-,task_mDiffFit (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756908872,1714756921000,1714756927000,18128,6211,-,109.7,0.0,76001280,1446567936,76001280,1446567936,266243802,2000,1308,29,0,4096,70,181,/input/data/work/67/500bee089f0adcec0425723db9bf97,true,-,8,0,6,74
292,hu-worker-c40,7f/3c0ebb,nf-7f3c0ebb0cfa6bafb1411521d17d2987,task_mDiffFit,-,task_mDiffFit (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756911766,1714756924000,1714756930000,18234,5854,-,106.3,0.0,76005376,1446567936,76005376,1446567936,317610842,1999,1320,29,4194304,4096,34,307,/input/data/work/7f/3c0ebb0cfa6bafb1411521d17d2987,true,-,9,1,3,160
294,hu-worker-c40,93/9ffb3d,nf-939ffb3d69583fab03dede367471fed1,task_mDiffFit,-,task_mDiffFit (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756911820,1714756924000,1714756929000,17180,4984,-,105.4,0.0,75808768,1446567936,75808768,1446567936,317776283,1999,1320,29,4194304,4096,15,258,/input/data/work/93/9ffb3d69583fab03dede367471fed1,true,-,10,1,6,32
