task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
4,hu-worker-c43,59/150b54,nf-59150b54e24251eff211418f81150a09,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346153,1713005657000,1713005782000,435847,124000,-,199.9,0.4,1139675136,5045231616,1139675136,5045235712,2508431122,3693311,4866146,11227,0,4567040,6,2,/input/data/work/59/150b54e24251eff211418f81150a09,true,-,7,2,2,31
39,hu-worker-c23,da/8f6dd0,nf-da8f6dd006da7473c536586a045b63f8,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346306,1713005664000,1713005789000,442694,124000,-,201.9,0.4,1094586368,4764860416,1094922240,4831973376,2508431800,3694695,4866177,11353,0,4513792,6,2,/input/data/work/da/8f6dd006da7473c536586a045b63f8,true,-,6,2,3,27
10,hu-worker-c23,21/646edf,nf-21646edfc163e72c76fac65c4107b388,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346505,1713005664000,1713005793000,446495,128000,-,198.1,0.4,1207058432,5117587456,1220304896,5180506112,2508432192,3693312,4866148,11353,0,4550656,6,3,/input/data/work/21/646edfc163e72c76fac65c4107b388,true,-,6,1,4,27
42,hu-worker-c23,51/6b83fe,nf-516b83fedf793326d2dcbf223bf00eb9,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346588,1713005669000,1713005794000,447412,123000,-,200.4,0.4,1093160960,4835119104,1093697536,4900134912,2507997848,3695795,4865329,11322,0,4505600,6,2,/input/data/work/51/6b83fedf793326d2dcbf223bf00eb9,true,-,7,2,3,28
48,hu-worker-c40,f9/84e2b1,nf-f984e2b1dd77be5d717fe589dac746c0,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346423,1713005709000,1713005809000,462577,99000,-,204.9,0.4,1106608128,4838649856,1106804736,4904329216,1417817053,3669189,2736077,11310,0,4497408,6,2,/input/data/work/f9/84e2b1dd77be5d717fe589dac746c0,true,-,5,2,3,27
40,hu-worker-c29,f3/6a8dcf,nf-f36a8dcf8797e741c4cab67dc671021b,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346678,1713005590000,1713005800000,453322,207000,-,201.9,0.4,1095135232,4833021952,1095135232,4833026048,2544322170,3679546,4936281,11251,0,4800512,9,1,/input/data/work/f3/6a8dcf8797e741c4cab67dc671021b,true,-,9,2,3,32
17,hu-worker-c23,b4/380cf8,nf-b4380cf89170e9f32233531c5614c85d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005345794,1713005346000,1713005982000,636206,633000,-,765.6,1.6,4029284352,6396280832,4096831488,6463401984,86559981827,83368000316,11701277,3708191,17227776,5726347264,1820571,55942,/input/data/work/b4/380cf89170e9f32233531c5614c85d,true,-,5,2,2,27
60,hu-worker-c43,7f/b0d878,nf-7fb0d8788c32eba61358b06ec9da4385,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005345718,1713005344000,1713005984000,638282,637000,-,769.1,1.6,4062060544,6396276736,4136833024,6397673472,87776709271,84545946295,11857300,3760287,62713856,5793832960,1801007,59117,/input/data/work/7f/b0d8788c32eba61358b06ec9da4385,true,-,6,2,3,21
55,hu-worker-c23,70/478038,nf-70478038de8e0ec13e44d5787b447101,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005346760,1713005795000,1713006476000,1129240,678000,-,758.7,1.6,4024516608,6534705152,4081741824,6599720960,90872808712,87525231649,12268983,3892403,0,6013652992,1896095,1202967,/input/data/work/70/478038de8e0ec13e44d5787b447101,true,-,5,2,3,26
56,hu-worker-c43,64/53b62b,nf-6453b62b901f5d64719a506ff4bf8dcd,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347375,1713005778000,1713006514000,1166625,733000,-,765.1,1.6,4202573824,6464454656,4278636544,6531567616,99370036863,95720999571,13382009,4256953,0,6580178944,2094615,1105490,/input/data/work/64/53b62b901f5d64719a506ff4bf8dcd,true,-,6,1,3,29
68,hu-worker-c43,14/4d074e,nf-144d074e0476c43db5b3d5293f1afacb,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005345910,1713005987000,1713006636000,1290090,646000,-,761.0,1.6,4230057984,6396272640,4283437056,6397358080,87755432404,84529030620,11802955,3757707,0,5763334144,1825223,432255,/input/data/work/14/4d074e0476c43db5b3d5293f1afacb,true,-,6,1,3,28
65,hu-worker-c23,6f/bdf8e4,nf-6fbdf8e486714b2300c7a587bc58919a,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005348036,1713005985000,1713006644000,1295964,657000,-,756.8,1.6,4095721472,6677020672,4225064960,6677024768,88753179246,85492203206,11955684,3803560,0,5855195136,1822602,441137,/input/data/work/6f/bdf8e486714b2300c7a587bc58919a,true,-,5,1,3,32
80,hu-worker-c40,90/b27f88,nf-90b27f88ea028f8356c23f91389df836,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005348388,1713005712000,1713006796000,1447612,1080000,-,780.9,1.6,4520656896,6464503808,4566708224,6531616768,106299315077,102396842196,14439138,4551822,50593792,7047864320,2194167,985769,/input/data/work/90/b27f88ea028f8356c23f91389df836,true,-,8,2,3,31
76,hu-worker-c40,42/8c1c99,nf-428c1c9935e77c9098992168e0a077f1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005348225,1713005769000,1713006805000,1456775,1032000,-,779.1,1.6,4392943616,6396280832,4460130304,6397366272,101406933732,97694823988,13738803,4344927,0,6694428672,2319747,833434,/input/data/work/42/8c1c9935e77c9098992168e0a077f1,true,-,7,2,3,38
21,hu-worker-c29,d5/fbb7dd,nf-d5fbb7dd31df5ac0650d88b42b128778,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005346833,1713005804000,1713007079000,1732167,1271000,-,723.6,1.6,4125282304,6465351680,4290908160,6531563520,88973650897,85708186194,11939867,3813173,35704832,5860237312,1857056,1496714,/input/data/work/d5/fbb7dd31df5ac0650d88b42b128778,true,-,8,1,4,27
78,hu-worker-c23,6e/1a702c,nf-6e1a702c8c69effb7a4798a47ccf52ef,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005348266,1713006478000,1713007122000,1773734,641000,-,758.1,1.6,4014743552,6464450560,4087812096,6531563520,85816320128,82648439278,11575871,3676100,0,5681876992,1776047,958432,/input/data/work/6e/1a702c8c69effb7a4798a47ccf52ef,true,-,7,2,3,28
20,hu-worker-c29,0c/36cdb5,nf-0c36cdb5468aa57f38bbcb8dd87eba62,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347859,1713005784000,1713007142000,1794141,1354000,-,729.8,1.6,4123914240,6608875520,4258115584,6610370560,95747036385,92238324123,12848666,4102512,2961408,6312206336,2001770,1617047,/input/data/work/0c/36cdb5468aa57f38bbcb8dd87eba62,true,-,21,2,3,31
62,hu-worker-c43,bd/95c108,nf-bd95c108d029462985148d44e893c0f7,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347407,1713006516000,1713007144000,1796593,626000,-,767.8,1.6,4121460736,6464450560,4186968064,6465527808,84312525412,81215244315,11351084,3612834,0,5540220928,1732084,960516,/input/data/work/bd/95c108d029462985148d44e893c0f7,true,-,5,2,2,21
41,hu-worker-c23,0e/533053,nf-0e533053fadbe4699d1ac7f30170ccee,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347197,1713006647000,1713007262000,1914803,613000,-,754.5,1.6,4079251456,6396293120,4227903488,6397681664,82473619415,79437670274,11104206,3535032,0,5435658240,1690849,414963,/input/data/work/0e/533053fadbe4699d1ac7f30170ccee,true,-,6,1,4,28
13,hu-worker-c43,82/7b2f13,nf-827b2f139e5e29091154e737128d57c5,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347447,1713006639000,1713007264000,1916553,623000,-,759.9,1.6,4189974528,6396289024,4262182912,6397366272,83773203482,80697506617,11286436,3591202,0,5506342912,1726894,485164,/input/data/work/82/7b2f139e5e29091154e737128d57c5,true,-,6,1,2,30
30,hu-worker-c40,0c/5731c9,nf-0c5731c909e5b1b22fe7d14ac968717d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347032,1713006808000,1713007611000,2263968,800000,-,778.8,1.6,4217864192,6464438272,4265906176,6531559424,78563921512,75674447459,10649169,3366750,0,5148372992,1812665,690914,/input/data/work/0c/5731c909e5b1b22fe7d14ac968717d,true,-,7,1,3,28
79,hu-worker-c40,e2/c86d79,nf-e2c86d79432aee19e774635fe9e8b418,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005348343,1713006799000,1713007626000,2277657,824000,-,776.1,1.6,4019236864,6464446464,4089237504,6531559424,80598195880,77631481295,10938986,3454556,0,5303181312,1883457,707654,/input/data/work/e2/c86d79432aee19e774635fe9e8b418,true,-,8,2,3,23
59,hu-worker-c23,b8/6b6923,nf-b86b6923e5d307d77351b5a8b5edfa58,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005346109,1713007125000,1713007698000,2351891,570000,-,761.1,1.6,4109017088,6396289024,4171837440,6463401984,76786584140,73949503745,10327246,3289836,4194304,5059772416,1578613,876210,/input/data/work/b8/6b6923e5d307d77351b5a8b5edfa58,true,-,8,2,3,43
14,hu-worker-c43,73/d58e0a,nf-73d58e0aa86e2c4b00cf045f5a583427,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347243,1713007147000,1713007706000,2358757,556000,-,765.2,1.6,4135936000,6602874880,4192600064,6669987840,75076229266,72301742137,10093768,3216694,0,4940640256,1581302,802381,/input/data/work/73/d58e0aa86e2c4b00cf045f5a583427,true,-,8,2,3,30
53,hu-worker-c23,00/a3a375,nf-00a3a3754bad73011a6034fb3ed86b81,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347572,1713007265000,1713007823000,2475428,555000,-,753.9,1.6,4104060928,6613065728,4167233536,6675984384,74190205245,71440363030,9999721,3178957,0,4903940096,1557064,401920,/input/data/work/00/a3a3754bad73011a6034fb3ed86b81,true,-,6,1,3,29
77,hu-worker-c43,76/30fce0,nf-7630fce053d5b809252c98b140053540,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005348305,1713007267000,1713007823000,2474695,552000,-,759.0,1.6,4087242752,6602870784,4173217792,6669983744,74237598910,71488536396,10014280,3181228,0,4901183488,1499692,395317,/input/data/work/76/30fce053d5b809252c98b140053540,true,-,5,1,3,29
49,hu-worker-c29,e9/f0c0b5,nf-e9f0c0b514c37de45f36b47bd6749b08,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347993,1713007082000,1713008148000,2800007,1062000,-,762.9,1.6,4066013184,6464438272,4125089792,6531559424,77423667338,74564828555,10441627,3318315,0,5106892800,1754934,1107355,/input/data/work/e9/f0c0b514c37de45f36b47bd6749b08,true,-,8,2,4,25
35,hu-worker-c29,6b/37e1a7,nf-6b37e1a7f2063541d14aea1b1485c553,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005346951,1713007145000,1713008183000,2836049,1035000,-,766.8,1.6,4175474688,6608867328,4240625664,6675988480,76140610886,73331765450,10238952,3262975,0,5003251712,1697236,1176412,/input/data/work/6b/37e1a7f2063541d14aea1b1485c553,true,-,6,1,3,32
9,hu-worker-c23,44/8f2da3,nf-448f2da34e405d2610f796977841e034,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347761,1713007701000,1713008248000,2900239,544000,-,756.8,1.6,4052082688,6608912384,4120485888,6640316416,73045783324,70360034734,9796888,3132364,4194304,4777041920,1536741,848728,/input/data/work/44/8f2da34e405d2610f796977841e034,true,-,8,1,4,33
37,hu-worker-c43,8a/aa44f7,nf-8aaa44f76ca76bd2f24623ec6703c207,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347669,1713007709000,1713008248000,2900331,536000,-,761.2,1.6,4022431744,6464450560,4098154496,6531563520,72033643896,69376449108,9686993,3088716,0,4728233984,1497462,786979,/input/data/work/8a/aa44f76ca76bd2f24623ec6703c207,true,-,7,2,3,28
15,hu-worker-c43,b6/2709a3,nf-b62709a3bcc06b8cfe63401b3af9d8a4,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347627,1713007826000,1713008351000,3003373,522000,-,762.4,1.6,4157177856,6328127488,4218888192,6393143296,70790828648,68174964582,9526150,3034768,0,4650033152,1413387,370187,/input/data/work/b6/2709a3bcc06b8cfe63401b3af9d8a4,true,-,8,2,3,40
45,hu-worker-c23,2a/da3164,nf-2ada3164ff596788fc190561d1da513f,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005348145,1713007825000,1713008361000,3012855,534000,-,753.4,1.6,4138930176,6613057536,4213301248,6672076800,71634740773,68993363220,9631947,3071515,4194304,4697128960,1480790,369073,/input/data/work/2a/da3164ff596788fc190561d1da513f,true,-,5,1,3,27
66,hu-worker-c40,d3/d420b3,nf-d3d420b3a5d8cb1a46a366e6fca83f00,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005346992,1713007614000,1713008374000,3027008,757000,-,773.5,1.6,4125147136,6540697600,4194103296,6572859392,73763809803,71034354188,10005865,3160196,0,4854636544,1683412,608184,/input/data/work/d3/d420b3a5d8cb1a46a366e6fca83f00,true,-,6,2,6,26
23,hu-worker-c40,bd/43e02a,nf-bd43e02a67f2a1bcd8042dfbca02dbbf,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347112,1713007628000,1713008385000,3037888,754000,-,775.0,1.6,4053950464,6613061632,4130828288,6675980288,73669036897,70944783767,9996613,3157394,0,4854378496,1666510,597554,/input/data/work/bd/43e02a67f2a1bcd8042dfbca02dbbf,true,-,5,2,3,29
5,hu-worker-c23,33/5e8883,nf-335e8883512a700ef81ae0f252de6ca9,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347288,1713008251000,1713008777000,3429712,524000,-,762.0,1.6,4029857792,6466535424,4142874624,6531559424,70437177046,67831606909,9478981,3019012,0,4626964480,1456559,786277,/input/data/work/33/5e8883512a700ef81ae0f252de6ca9,true,-,6,2,2,33
7,hu-worker-c43,8e/d38d69,nf-8ed38d697642fa652ff9dfbacdcea598,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1713005347532,1713008251000,1713008776000,3428468,523000,-,766.5,1.6,4085460992,6610968576,4160307200,6675992576,70437176475,67831606914,9490797,3019012,0,4626923520,1469742,804984,/input/data/work/8e/d38d697642fa652ff9dfbacdcea598,true,-,6,1,4,27
