task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
27,hu-worker-c29,45/7b16be,nf-457b16be803994cac59ba16c107e5187,task_baseline_cycles,-,task_baseline_cycles (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569455,1714432005000,1714432253000,683545,247374,-,772.2,0.0,89976832,1490010112,89976832,1490010112,26763369,111994823,1358,1145,0,111996928,18,44474,/input/data/work/45/7b16be803994cac59ba16c107e5187,true,-,5,1,4,24
14,hu-worker-c23,43/783920,nf-437839208b728d46ecc1391320c95adf,task_baseline_cycles,-,task_baseline_cycles (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569214,1714432135000,1714432274000,704786,138419,-,776.1,0.0,89583616,1490010112,89583616,1490010112,26560559,151052874,1358,1526,0,151056384,36,21913,/input/data/work/43/7839208b728d46ecc1391320c95adf,true,-,6,1,5,27
116,hu-worker-c29,67/7481a1,nf-677481a1281939fe3485e7e836165701,task_baseline_cycles,-,task_baseline_cycles (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573712,1714432023000,1714432271000,697288,246750,-,767.6,0.0,89653248,1490010112,89653248,1490010112,26696372,200721612,1358,2011,0,200720384,2915,37100,/input/data/work/67/7481a1281939fe3485e7e836165701,true,-,7,1,12,29
124,hu-worker-c23,7e/308258,nf-7e308258e798075211404e1f42ef9b10,task_baseline_cycles,-,task_baseline_cycles (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574137,1714432146000,1714432288000,713863,142237,-,754.0,0.0,89706496,1490006016,89706496,1490006016,26546215,174895254,1358,1759,4096,174899200,38,22284,/input/data/work/7e/308258e798075211404e1f42ef9b10,true,-,6,1,4,28
52,hu-worker-c23,e8/1a54ab,nf-e81a54ab03d9d262029094d2c8a51684,task_baseline_cycles,-,task_baseline_cycles (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571179,1714432166000,1714432308000,736821,142333,-,763.9,0.0,89624576,1490018304,89624576,1490018304,26545594,90187606,1358,932,0,90189824,33,24733,/input/data/work/e8/1a54ab03d9d262029094d2c8a51684,true,-,7,1,3,31
130,hu-worker-c29,76/b02f2c,nf-76b02f2cbef5ce5d6d2f77968f36b5b5,task_baseline_cycles,-,task_baseline_cycles (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574337,1714432095000,1714432337000,762663,241244,-,773.6,0.0,89600000,1490014208,89600000,1490014208,26599833,122944001,1358,1252,0,122945536,584,35355,/input/data/work/76/b02f2cbef5ce5d6d2f77968f36b5b5,true,-,8,1,3,29
246,hu-worker-c23,b9/99467a,nf-b999467a839e53f194490eff08e740be,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432177580,1714432206000,1714432350000,172420,143932,-,660.4,0.0,87748608,1483796480,87748608,1483796480,268746766,199613007,1410,2001,4096,199614464,62,14229,/input/data/work/b9/99467a839e53f194490eff08e740be,true,-,9,1,5,41
247,hu-worker-c43,09/0c72b4,nf-090c72b4fc63d40037854a0ef5d0590a,task_cycles,-,task_cycles (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432177642,1714432207000,1714432346000,168358,138473,-,668.5,0.0,87511040,1483812864,87511040,1483812864,267511733,154638330,1410,1562,0,154640384,62,5609,/input/data/work/09/0c72b4fc63d40037854a0ef5d0590a,true,-,7,1,3,49
60,hu-worker-c43,ac/ee297b,nf-acee297be0904e683cda63b21b64eee9,task_baseline_cycles,-,task_baseline_cycles (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571434,1714432215000,1714432352000,780566,136533,-,770.7,0.0,89407488,1490010112,89407488,1490010112,26400281,90184120,1358,932,0,90185728,34,6635,/input/data/work/ac/ee297be0904e683cda63b21b64eee9,true,-,7,1,3,30
98,hu-worker-c40,99/4a943e,nf-994a943ea6605837ffdd112865055862,task_baseline_cycles,-,task_baseline_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573131,1714432197000,1714432355000,781869,157057,-,704.6,0.0,89862144,1490010112,89862144,1490010112,26455913,185113349,1358,1859,4194304,185114624,31,2218,/input/data/work/99/4a943ea6605837ffdd112865055862,true,-,7,1,4,26
117,hu-worker-c43,95/78b483,nf-9578b483e4441e936565497ed7e43403,task_baseline_cycles,-,task_baseline_cycles (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573865,1714432219000,1714432354000,780135,134675,-,783.7,0.0,89817088,1490014208,89817088,1490014208,26393573,90194055,1358,932,4194304,90193920,34,6621,/input/data/work/95/78b483e4441e936565497ed7e43403,true,-,6,1,3,26
80,hu-worker-c40,31/fde20e,nf-31fde20ea48cfa26908369969fe27498,task_baseline_cycles,-,task_baseline_cycles (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572193,1714432226000,1714432370000,797807,142868,-,711.9,0.0,90144768,1490157568,90144768,1490157568,26444988,90191910,1358,932,4194304,90193920,35,2485,/input/data/work/31/fde20ea48cfa26908369969fe27498,true,-,8,0,4,30
74,hu-worker-c43,ec/e0714d,nf-ece0714d7d81bc85cc5457cfff176e8b,task_baseline_cycles,-,task_baseline_cycles (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571972,1714432231000,1714432370000,798028,137830,-,752.1,0.0,89849856,1490010112,89849856,1490010112,26355877,207110335,1358,2073,4194304,207114240,37,8016,/input/data/work/ec/e0714d7d81bc85cc5457cfff176e8b,true,-,7,1,4,25
126,hu-worker-c40,fc/4fd6fa,nf-fc4fd6fab098ff74b80ee0bf50584363,task_baseline_cycles,-,task_baseline_cycles (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574296,1714432235000,1714432386000,811704,151208,-,724.2,0.0,89829376,1490010112,89829376,1490010112,26380625,143923399,1358,1456,8388608,143925248,27,2582,/input/data/work/fc/4fd6fab098ff74b80ee0bf50584363,true,-,9,1,6,28
236,hu-worker-c29,8d/3e7de0,nf-8d3e7de00a1ef85ae3744829124d00a6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432081829,1714432160000,1714432385000,303171,224382,-,675.8,0.0,87617536,1483808768,87617536,1483808768,252005707,157031136,1406,1585,0,157032448,893,31102,/input/data/work/8d/3e7de00a1ef85ae3744829124d00a6,true,-,11,2,3,28
155,hu-worker-c23,d1/98ced0,nf-d198ced07e7d3b842583783da739e562,task_baseline_cycles,-,task_baseline_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575463,1714432277000,1714432408000,832537,130408,-,751.1,0.0,89796608,1490006016,89796608,1490006016,26160310,97595716,1358,1004,0,97599488,37,13507,/input/data/work/d1/98ced07e7d3b842583783da739e562,true,-,9,2,3,30
156,hu-worker-c23,11/c2494c,nf-11c2494ca9b7bc2da84a52a62a0e4485,task_baseline_cycles,-,task_baseline_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575584,1714432291000,1714432423000,847416,131932,-,745.7,0.0,89849856,1490010112,89849856,1490010112,26095419,90194277,1358,932,0,90193920,40,11089,/input/data/work/11/c2494ca9b7bc2da84a52a62a0e4485,true,-,7,1,4,28
36,hu-worker-c23,00/58299f,nf-0058299f17dcfd2b3585554f23d7f481,task_baseline_cycles,-,task_baseline_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570326,1714432311000,1714432444000,873674,132197,-,742.0,0.0,89866240,1490010112,89866240,1490010112,26085935,90194429,1358,932,4194304,90193920,37,14114,/input/data/work/00/58299f17dcfd2b3585554f23d7f481,true,-,5,1,5,29
258,hu-worker-c23,70/6f44f1,nf-706f44f19bae35abc0c33a6d3f1dd140,task_cycles,-,task_cycles (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432243962,1714432353000,1714432481000,237038,127271,-,658.4,0.0,87285760,1483960320,87285760,1483960320,253828613,229524767,1406,2293,4194304,229527552,531,8983,/input/data/work/70/6f44f19bae35abc0c33a6d3f1dd140,true,-,8,1,4,29
162,hu-worker-c40,ad/124b6f,nf-ad124b6fd454c999b0e48871d0cae7e2,task_baseline_cycles,-,task_baseline_cycles (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575852,1714432358000,1714432493000,917148,135130,-,727.2,0.0,89542656,1490014208,89542656,1490014208,26002470,90192485,1358,932,0,90193920,36,2003,/input/data/work/ad/124b6fd454c999b0e48871d0cae7e2,true,-,8,1,3,28
259,hu-worker-c43,34/e3cbb2,nf-34e3cbb27d1197faa8aedb3cd5e91384,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432244003,1714432348000,1714432481000,236997,132527,-,663.7,0.0,87715840,1483800576,87715840,1483800576,255882075,98087912,1407,1010,0,98091008,62,4033,/input/data/work/34/e3cbb27d1197faa8aedb3cd5e91384,true,-,8,0,3,29
10,hu-worker-c43,74/3bbcd3,nf-743bbcd36aeaa02715814082e30c3072,task_baseline_cycles,-,task_baseline_cycles (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569174,1714432354000,1714432483000,913826,128118,-,768.8,0.0,89915392,1490001920,89915392,1490001920,25967721,111845564,1358,1143,0,111845376,36,7003,/input/data/work/74/3bbcd36aeaa02715814082e30c3072,true,-,6,1,6,28
75,hu-worker-c43,1c/b3f978,nf-1cb3f9782d10fbfd0f3878a9099b267b,task_baseline_cycles,-,task_baseline_cycles (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572014,1714432357000,1714432483000,910986,126655,-,765.4,0.0,89706496,1490018304,89706496,1490018304,25962546,90190518,1358,932,0,90189824,36,5968,/input/data/work/1c/b3f9782d10fbfd0f3878a9099b267b,true,-,7,1,4,29
84,hu-worker-c29,33/f16b97,nf-33f16b9766211bf4a6c811b84104b3ba,task_baseline_cycles,-,task_baseline_cycles (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572390,1714432256000,1714432492000,919610,234954,-,774.5,0.0,89817088,1490010112,89817088,1490010112,26346647,118949571,1358,1213,0,118951936,20,31175,/input/data/work/33/f16b9766211bf4a6c811b84104b3ba,true,-,10,2,4,67
43,hu-worker-c29,76/fb0598,nf-76fb0598d1e944e24b6a6ad7633ef48b,task_baseline_cycles,-,task_baseline_cycles (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570600,1714432273000,1714432502000,931400,228802,-,778.2,0.0,89706496,1490006016,89706496,1490006016,26301485,90186541,1358,932,0,90185728,722,37933,/input/data/work/76/fb0598d1e944e24b6a6ad7633ef48b,true,-,8,1,4,32
63,hu-worker-c43,4f/7221df,nf-4f7221dfd5a52d4df2abfebed2f9c244,task_baseline_cycles,-,task_baseline_cycles (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571564,1714432373000,1714432496000,924436,123142,-,777.9,0.0,89817088,1490010112,89817088,1490010112,25933340,111998814,1358,1145,0,112001024,527,7255,/input/data/work/4f/7221dfd5a52d4df2abfebed2f9c244,true,-,7,1,2,37
97,hu-worker-c40,42/cef976,nf-42cef97687386e7b754a86450d313fab,task_baseline_cycles,-,task_baseline_cycles (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572976,1714432372000,1714432509000,936024,136870,-,715.1,0.0,89534464,1490010112,89534464,1490010112,25941493,93198431,1358,961,0,93200384,113,2347,/input/data/work/42/cef97687386e7b754a86450d313fab,true,-,6,1,4,30
159,hu-worker-c40,93/1b23aa,nf-931b23aa3d6d6d437b63bf7270b88154,task_baseline_cycles,-,task_baseline_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575666,1714432389000,1714432526000,950334,136099,-,717.5,0.0,89321472,1490014208,89321472,1490014208,25796108,183944333,1358,1847,0,183947264,30,2127,/input/data/work/93/1b23aa3d6d6d437b63bf7270b88154,true,-,7,1,4,28
28,hu-worker-c23,69/1982f6,nf-691982f6fe543e730cc3f5da54997844,task_baseline_cycles,-,task_baseline_cycles (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570047,1714432410000,1714432532000,961953,121612,-,731.5,0.0,89600000,1490006016,89600000,1490006016,25689898,90194042,1358,932,0,90193920,371,10354,/input/data/work/69/1982f6fe543e730cc3f5da54997844,true,-,58,1,5,27
93,hu-worker-c23,e2/1cc36f,nf-e21cc36f5846ba94321127af8ff4f4c1,task_baseline_cycles,-,task_baseline_cycles (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572853,1714432425000,1714432546000,973147,120696,-,760.4,0.0,89780224,1490010112,89780224,1490010112,25670658,90189270,1358,932,0,90189824,36,14383,/input/data/work/e2/1cc36f5846ba94321127af8ff4f4c1,true,-,7,1,3,30
22,hu-worker-c23,6d/b1fb68,nf-6db1fb68e51d2d3aad0ca7c59ad52b35,task_baseline_cycles,-,task_baseline_cycles (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569689,1714432446000,1714432569000,999311,122398,-,730.2,0.0,90050560,1490010112,90050560,1490010112,25607297,90192500,1358,932,0,90193920,36,10066,/input/data/work/6d/b1fb68e51d2d3aad0ca7c59ad52b35,true,-,5,1,4,31
102,hu-worker-c29,87/f973dc,nf-87f973dcdaf4d3b1251a944bdc0df74d,task_baseline_cycles,-,task_baseline_cycles (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573171,1714432340000,1714432562000,988829,221876,-,772.3,0.0,89849856,1490006016,89849856,1490006016,26030713,90193595,1358,932,0,90193920,24,32545,/input/data/work/87/f973dcdaf4d3b1251a944bdc0df74d,true,-,7,1,3,28
280,hu-worker-c43,57/e38153,nf-57e38153fa38411d6047840d7310f3d1,task_cycles,-,task_cycles (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432382816,1714432484000,1714432599000,216184,114778,-,659.3,0.0,87924736,1483804672,87924736,1483804672,232770401,159486317,1402,1609,0,159485952,56,6640,/input/data/work/57/e38153fa38411d6047840d7310f3d1,true,-,8,1,3,28
281,hu-worker-c23,a5/ec1c94,nf-a5ec1c9461d0634dd2ea174868a57039,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432382855,1714432484000,1714432600000,217145,115104,-,621.3,0.0,87932928,1483825152,87932928,1483825152,234340908,132382434,1402,1345,0,132386816,67,8143,/input/data/work/a5/ec1c9461d0634dd2ea174868a57039,true,-,7,1,3,27
49,hu-worker-c43,ea/b7fe26,nf-eab7fe26fc6e1bc85fdf55299c6822b1,task_baseline_cycles,-,task_baseline_cycles (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570919,1714432486000,1714432606000,1035081,120258,-,775.4,0.0,89845760,1490018304,89845760,1490018304,25582099,100895160,1358,1036,8392704,100896768,31,6792,/input/data/work/ea/b7fe26fc6e1bc85fdf55299c6822b1,true,-,7,1,3,31
96,hu-worker-c43,48/a96e19,nf-48a96e199640c5443739424cdb0deeee,task_baseline_cycles,-,task_baseline_cycles (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573050,1714432486000,1714432606000,1032950,119464,-,768.6,0.0,89743360,1490018304,89743360,1490018304,25539720,90186846,1358,932,4194304,90185728,36,4662,/input/data/work/48/a96e199640c5443739424cdb0deeee,true,-,7,1,4,28
125,hu-worker-c40,58/ae3b13,nf-58ae3b132d493204b7ebb4e02ff55408,task_baseline_cycles,-,task_baseline_cycles (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574250,1714432496000,1714432623000,1048750,126457,-,678.4,0.0,89624576,1490010112,89624576,1490010112,25591721,90185131,1358,932,0,90185728,38,1603,/input/data/work/58/ae3b132d493204b7ebb4e02ff55408,true,-,7,1,7,24
237,hu-worker-c29,2e/0260d3,nf-2e0260d3508c496700c6adb664cbc89e,task_cycles,-,task_cycles (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432081872,1714432388000,1714432608000,526128,219613,-,677.0,0.0,87580672,1483804672,87580672,1483804672,250288086,193897024,1405,1945,0,193896448,15,25883,/input/data/work/2e/0260d3508c496700c6adb664cbc89e,true,-,9,1,2,31
61,hu-worker-c43,b3/61e3ea,nf-b361e3ea60702ad691b0836c8f371d55,task_baseline_cycles,-,task_baseline_cycles (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571477,1714432499000,1714432614000,1042523,114395,-,765.9,0.0,89673728,1490141184,89673728,1490141184,25496971,90192270,1358,932,0,90193920,37,7579,/input/data/work/b3/61e3ea60702ad691b0836c8f371d55,true,-,7,1,3,31
68,hu-worker-c40,62/64c8d6,nf-6264c8d66f8aea37307f3fea23a80084,task_baseline_cycles,-,task_baseline_cycles (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571726,1714432511000,1714432641000,1069274,129288,-,707.1,0.0,89612288,1490137088,89612288,1490137088,25513518,161683935,1358,1630,4194304,161685504,32,1811,/input/data/work/62/64c8d66f8aea37307f3fea23a80084,true,-,7,1,3,30
92,hu-worker-c40,fb/a7beea,nf-fba7beeace17118556a41b3b09b27783,task_baseline_cycles,-,task_baseline_cycles (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572812,1714432528000,1714432657000,1084188,127758,-,716.7,0.0,89747456,1490010112,89747456,1490010112,25371473,218194047,1358,2182,4194304,218198016,31,2253,/input/data/work/fb/a7beeace17118556a41b3b09b27783,true,-,8,2,4,36
113,hu-worker-c23,b3/db0e7e,nf-b3db0e7e6d5c9101d8d57d7f765f1c0f,task_baseline_cycles,-,task_baseline_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573625,1714432535000,1714432651000,1077375,115915,-,692.7,0.0,89415680,1490018304,89415680,1490018304,25354797,132822964,1358,1348,0,132825088,36,5742,/input/data/work/b3/db0e7e6d5c9101d8d57d7f765f1c0f,true,-,6,1,3,29
59,hu-worker-c23,0e/e9b056,nf-0ee9b05633c4820174400b25b6e3a046,task_baseline_cycles,-,task_baseline_cycles (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571305,1714432549000,1714432665000,1093695,115577,-,733.9,0.0,89395200,1490010112,89395200,1490010112,25345723,154163320,1358,1556,8192,154169344,37,8531,/input/data/work/0e/e9b05633c4820174400b25b6e3a046,true,-,7,1,3,29
119,hu-worker-c23,eb/1f683d,nf-eb1f683db769282e8a69324ffad228c4,task_baseline_cycles,-,task_baseline_cycles (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573941,1714432572000,1714432684000,1110059,112041,-,745.6,0.0,89731072,1490014208,89731072,1490014208,25328570,90228242,1358,932,0,90230784,38,8898,/input/data/work/eb/1f683db769282e8a69324ffad228c4,true,-,6,1,3,27
79,hu-worker-c29,6e/4487c1,nf-6e4487c1665dbcb91e1f6959cc1535a7,task_baseline_cycles,-,task_baseline_cycles (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572150,1714432505000,1714432704000,1131850,197960,-,771.0,0.0,90148864,1490014208,90148864,1490014208,25401303,145717639,1358,1474,0,145719296,19,33917,/input/data/work/6e/4487c1665dbcb91e1f6959cc1535a7,true,-,7,1,5,30
114,hu-worker-c29,1d/7919a2,nf-1d7919a2fba970f92279bb5bc4c9d2e1,task_baseline_cycles,-,task_baseline_cycles (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573663,1714432494000,1714432701000,1127337,206065,-,759.6,0.0,89501696,1490026496,89501696,1490026496,25527258,162641007,1358,1639,0,162643968,22,26273,/input/data/work/1d/7919a2fba970f92279bb5bc4c9d2e1,true,-,7,1,2,28
253,hu-worker-c43,ba/26a30a,nf-ba26a30ae330a13a83718ee5f25b663f,task_cycles,-,task_cycles (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432229476,1714432601000,1714432709000,479524,107720,-,664.6,0.0,87764992,1483808768,87764992,1483808768,226760198,228402519,1400,2282,0,228405248,61,6416,/input/data/work/ba/26a30ae330a13a83718ee5f25b663f,true,-,8,1,9,53
252,hu-worker-c23,ba/4dc3d5,nf-ba4dc3d5c13ce4203afbf1f795236d39,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432229564,1714432603000,1714432707000,477436,103871,-,637.1,0.0,88047616,1483825152,88047616,1483825152,228588181,90302975,1401,934,0,90304512,63,7025,/input/data/work/ba/4dc3d5c13ce4203afbf1f795236d39,true,-,48,2,7,31
12,hu-worker-c43,ec/3cfb68,nf-ec3cfb68347a7f1887e7bcb68c6005ef,task_baseline_cycles,-,task_baseline_cycles (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569593,1714432609000,1714432722000,1152407,112523,-,782.7,0.0,89440256,1490010112,89440256,1490010112,25311026,90190262,1358,932,0,90189824,38,3744,/input/data/work/ec/3cfb68347a7f1887e7bcb68c6005ef,true,-,6,1,4,86
90,hu-worker-c40,4d/a674ad,nf-4da674ade3dc13425a59986072f52485,task_baseline_cycles,-,task_baseline_cycles (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572760,1714432626000,1714432742000,1169240,115766,-,710.3,0.0,89608192,1490018304,89673728,1490018304,25311024,90194486,1358,932,4194304,90193920,31,1815,/input/data/work/4d/a674ade3dc13425a59986072f52485,true,-,8,3,4,33
167,hu-worker-c43,74/c74b6e,nf-74c74b6eeea925c8d17931f23e576834,task_baseline_cycles,-,task_baseline_cycles (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574843,1714432609000,1714432723000,1148157,113514,-,765.7,0.0,90054656,1490018304,90054656,1490018304,25319519,90188903,1358,932,0,90189824,34,4750,/input/data/work/74/c74b6eeea925c8d17931f23e576834,true,-,7,1,2,27
149,hu-worker-c43,a4/efb0ad,nf-a4efb0adc35a5e1a74927319883f87eb,task_baseline_cycles,-,task_baseline_cycles (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575217,1714432616000,1714432729000,1153783,112101,-,762.9,0.0,89907200,1490010112,89907200,1490010112,25295615,90193456,1358,932,4194304,90193920,785,5441,/input/data/work/a4/efb0adc35a5e1a74927319883f87eb,true,-,7,1,5,28
