task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
177,hu-worker-c29,e7/3d9d8b,nf-e73d9d8b8a2946fd95ce0cbc150c8b17,task_sG1IterDecon,-,task_sG1IterDecon (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131488,1714667637000,1714667817000,685512,178952,-,731.5,0.0,85893120,1485770752,89886720,1489969152,96908184,217652246,1360,2166,0,217653248,33,5580,/input/data/work/e7/3d9d8b8a2946fd95ce0cbc150c8b17,true,-,6,1,2,29
187,hu-worker-c43,aa/22002f,nf-aa22002f2a15d8e315ba806b27a03795,task_sG1IterDecon,-,task_sG1IterDecon (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131830,1714667711000,1714667815000,683170,103329,-,708.9,0.0,85684224,1485770752,89657344,1489969152,93911673,42472171,1359,455,4194304,42471424,34,1347,/input/data/work/aa/22002f2a15d8e315ba806b27a03795,true,-,15,0,4,30
254,hu-worker-c23,c4/1ed566,nf-c41ed5662be0229efece05bdd433803c,task_sG1IterDecon,-,task_sG1IterDecon (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134679,1714667695000,1714667807000,672321,111958,-,660.6,0.0,85737472,1485770752,89735168,1489969152,94091045,167769349,1359,1679,0,167768064,32,2831,/input/data/work/c4/1ed5662be0229efece05bdd433803c,true,-,8,2,11,33
296,hu-worker-c40,53/087e6f,nf-53087e6fca04f50e7328973e8448ec56,task_sG1IterDecon,-,task_sG1IterDecon (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136512,1714667723000,1714667855000,718488,131224,-,716.7,0.0,85803008,1485766656,89780224,1489965056,94039469,219461130,1359,2184,4194304,219459584,30,2727,/input/data/work/53/087e6fca04f50e7328973e8448ec56,true,-,7,1,3,27
344,hu-worker-c40,8a/d2613b,nf-8ad2613b5461e6087a20fb0e9a7a92a9,task_sG1IterDecon,-,task_sG1IterDecon (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667700498,1714667719000,1714667858000,157502,138683,-,716.8,0.0,85536768,1485770752,89509888,1489969152,99145532,230797125,1361,2294,4194304,230797312,30,2458,/input/data/work/8a/d2613b5461e6087a20fb0e9a7a92a9,true,-,7,0,4,37
91,hu-worker-c23,ca/07700b,nf-ca07700b0313f2bd07f800ef5e31087f,task_sG1IterDecon,-,task_sG1IterDecon (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127751,1714667753000,1714667854000,726249,100939,-,713.6,0.0,85733376,1485770752,89731072,1489969152,93742717,221264189,1359,2201,4194304,221265920,30,2586,/input/data/work/ca/07700b0313f2bd07f800ef5e31087f,true,-,7,1,4,28
105,hu-worker-c43,4b/9f1626,nf-4b9f16264a289fd3db79ff1e53113a5f,task_sG1IterDecon,-,task_sG1IterDecon (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128263,1714667743000,1714667843000,714737,98981,-,732.5,0.0,85450752,1485766656,89427968,1489965056,93885197,192508065,1359,1920,4194304,192507904,1308,1341,/input/data/work/4b/9f16264a289fd3db79ff1e53113a5f,true,-,6,1,3,28
331,hu-worker-c23,11/c9d7b6,nf-11c9d7b6f6d4595d47844faab2ab71e4,task_sG1IterDecon,-,task_sG1IterDecon (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667536602,1714667788000,1714667892000,355398,104203,-,652.4,0.0,85979136,1485770752,89976832,1489969152,92953753,127631504,1359,1287,0,127631360,31,2333,/input/data/work/11/c9d7b6f6d4595d47844faab2ab71e4,true,-,6,1,3,28
278,hu-worker-c43,66/abbd25,nf-66abbd257172fa9d71d0a110671290a1,task_sG1IterDecon,-,task_sG1IterDecon (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135673,1714667792000,1714667897000,761327,104047,-,693.3,0.0,85594112,1485770752,89563136,1489969152,90851028,145070946,1359,1457,0,145072128,802,1204,/input/data/work/66/abbd257172fa9d71d0a110671290a1,true,-,7,1,3,28
353,hu-worker-c23,8e/40000b,nf-8e40000b0c09dcf46a3638833885c71b,task_sG1IterDecon,-,task_sG1IterDecon (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667804867,1714667810000,1714667904000,99133,93792,-,716.2,0.0,85430272,1485770752,89427968,1489969152,95410026,52370486,1360,552,4194304,52371456,32,2298,/input/data/work/8e/40000b0c09dcf46a3638833885c71b,true,-,5,0,4,23
204,hu-worker-c40,4c/9412f0,nf-4c9412f06745e6eb29bda71d333b28ef,task_sG1IterDecon,-,task_sG1IterDecon (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132621,1714667803000,1714667927000,794379,123523,-,722.3,0.0,85741568,1485770752,89731072,1489969152,91181877,165462765,1359,1656,4194304,165462016,27,2095,/input/data/work/4c/9412f06745e6eb29bda71d333b28ef,true,-,6,1,3,29
75,hu-worker-c43,73/b6e755,nf-73b6e75570a1015af5b192a02942afa4,task_sG1IterDecon,-,task_sG1IterDecon (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127063,1714667817000,1714667910000,782937,92028,-,706.9,0.0,85393408,1485770752,89395200,1489969152,90223795,202061563,1359,2014,0,202063872,35,1282,/input/data/work/73/b6e75570a1015af5b192a02942afa4,true,-,8,1,8,33
138,hu-worker-c43,37/adb532,nf-37adb53212cf41083e95fe00bb957809,task_sG1IterDecon,-,task_sG1IterDecon (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129225,1714667845000,1714667945000,815775,99270,-,673.5,0.0,85708800,1485766656,89686016,1489965056,89381011,119957959,1358,1212,0,119959552,121,1169,/input/data/work/37/adb53212cf41083e95fe00bb957809,true,-,6,0,3,28
81,hu-worker-c23,b9/72ffdf,nf-b972ffdfccf99fe415c97074d026a209,task_sG1IterDecon,-,task_sG1IterDecon (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127190,1714667857000,1714667952000,824810,94904,-,672.0,0.0,85680128,1485770752,89653248,1489969152,88911910,227155956,1358,2259,0,227155968,31,2218,/input/data/work/b9/72ffdfccf99fe415c97074d026a209,true,-,6,1,4,31
206,hu-worker-c29,1e/16ad61,nf-1e16ad6142a3012b317bca39a4cc7dfe,task_sG1IterDecon,-,task_sG1IterDecon (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132580,1714667789000,1714667963000,830420,174236,-,745.5,0.0,85626880,1485766656,89600000,1489965056,91708191,83530710,1359,856,0,83529728,34,6780,/input/data/work/1e/16ad6142a3012b317bca39a4cc7dfe,true,-,7,1,2,30
212,hu-worker-c40,bd/352142,nf-bd352142970b7e37deb7947070dcb32c,task_sG1IterDecon,-,task_sG1IterDecon (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133009,1714667857000,1714667993000,859991,136134,-,684.2,0.0,85794816,1485770752,89796608,1489969152,90193920,79181660,1359,814,0,79183872,37,2630,/input/data/work/bd/352142970b7e37deb7947070dcb32c,true,-,6,1,3,28
227,hu-worker-c40,de/9a5348,nf-de9a534889104be00be060ba17ff9d39,task_sG1IterDecon,-,task_sG1IterDecon (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133491,1714667860000,1714667991000,857509,130634,-,727.5,0.0,85655552,1485774848,89624576,1489973248,90030389,211364719,1359,2105,4194304,211365888,31,1901,/input/data/work/de/9a534889104be00be060ba17ff9d39,true,-,6,1,4,28
350,hu-worker-c43,f7/1aeecd,nf-f71aeecd74e6df27b130968e60db618d,task_sG1IterDecon,-,task_sG1IterDecon (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667722535,1714667913000,1714667999000,276465,85911,-,737.5,0.0,85692416,1485770752,89669632,1489969152,87747950,194495939,1358,1940,4194304,194494464,30,1036,/input/data/work/f7/1aeecd74e6df27b130968e60db618d,true,-,6,1,3,26
198,hu-worker-c43,f8/e256ea,nf-f8e256eafa86ef04e8085168ed061fae,task_sG1IterDecon,-,task_sG1IterDecon (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131338,1714667899000,1714667995000,863662,94859,-,660.2,0.0,85618688,1485770752,89591808,1489969152,88664057,202534207,1358,2018,0,202534912,32,1387,/input/data/work/f8/e256eafa86ef04e8085168ed061fae,true,-,7,0,6,28
249,hu-worker-c29,4e/018944,nf-4e018944d9cad8c34e54590e81f7ba4e,task_sG1IterDecon,-,task_sG1IterDecon (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134489,1714667820000,1714668001000,866511,180768,-,700.9,0.0,85815296,1485770752,89808896,1489969152,90235030,210378883,1359,2095,0,210378752,160,5322,/input/data/work/4e/018944d9cad8c34e54590e81f7ba4e,true,-,10,1,4,30
355,hu-worker-c29,d0/bd655c,nf-d0bd655caab08d695cb4ff62095f8c32,task_sG1IterDecon,-,task_sG1IterDecon (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667802104,1714667804000,1714668013000,210896,209100,-,742.9,0.0,85495808,1485770752,89489408,1489969152,117032664,84556358,1365,866,0,84557824,23,6293,/input/data/work/d0/bd655caab08d695cb4ff62095f8c32,true,-,7,1,3,28
364,hu-worker-c23,2c/fdb844,nf-2cfdb8440893477a2636d251ded9321a,task_sG1IterDecon,-,task_sG1IterDecon (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667859644,1714667895000,1714668012000,152356,116979,-,711.4,0.0,85639168,1485774848,89600000,1489973248,109529159,121181421,1363,1224,0,121180160,32,2406,/input/data/work/2c/fdb8440893477a2636d251ded9321a,true,-,6,1,3,28
366,hu-worker-c23,c2/ab515b,nf-c2ab515b31ae42b96a8e4016ba136bce,task_sG1IterDecon,-,task_sG1IterDecon (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667906730,1714667907000,1714668031000,124270,123752,-,706.8,0.0,86024192,1485770752,89997312,1489969152,113582906,157160550,1364,1575,4198400,157159424,36,2762,/input/data/work/c2/ab515b31ae42b96a8e4016ba136bce,true,-,7,1,3,29
325,hu-worker-c23,a5/61d667,nf-a561d667213fc01d4276c73b27c53b9a,task_sG1IterDecon,-,task_sG1IterDecon (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667585754,1714667955000,1714668044000,458246,88469,-,747.2,0.0,85508096,1485774848,89473024,1489973248,86688375,83911053,1358,860,0,83910656,241,2252,/input/data/work/a5/61d667213fc01d4276c73b27c53b9a,true,-,6,1,3,36
34,hu-worker-c43,39/1656d8,nf-391656d8765c43a2869adf5d909c2fb3,task_sG1IterDecon,-,task_sG1IterDecon (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125248,1714667948000,1714668043000,917752,94694,-,716.6,0.0,85774336,1485770752,89747456,1489969152,87079970,211761629,1358,2108,0,211763200,105,995,/input/data/work/39/1656d8765c43a2869adf5d909c2fb3,true,-,4,1,4,28
78,hu-worker-c40,22/4c2bc7,nf-224c2bc7a2fdcf810e10d2c149d7840e,task_sG1IterDecon,-,task_sG1IterDecon (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127285,1714667929000,1714668057000,929715,127351,-,706.1,0.0,85639168,1485770752,89620480,1489969152,87472533,118551490,1358,1198,0,118550528,35,2158,/input/data/work/22/4c2bc7a2fdcf810e10d2c149d7840e,true,-,6,1,10,34
153,hu-worker-c43,8b/98b3e8,nf-8b98b3e86d63698a16593aa57876f547,task_sG1IterDecon,-,task_sG1IterDecon (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130644,1714668002000,1714668101000,970356,98544,-,712.3,0.0,85745664,1485774848,89710592,1489973248,85514825,89428108,1357,914,0,89427968,35,1033,/input/data/work/8b/98b3e86d63698a16593aa57876f547,true,-,6,1,3,30
306,hu-worker-c40,9a/878d3d,nf-9a878d3d97b7bf7f4d895eb991a79640,task_sG1IterDecon,-,task_sG1IterDecon (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667224067,1714667993000,1714668117000,892933,123320,-,693.9,0.0,85540864,1485770752,89538560,1489969152,86432036,215861992,1358,2149,0,215863296,35,2719,/input/data/work/9a/878d3d97b7bf7f4d895eb991a79640,true,-,6,1,3,27
316,hu-worker-c23,69/78c100,nf-6978c1008831298f37f1f273540fee4c,task_sG1IterDecon,-,task_sG1IterDecon (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667437128,1714668015000,1714668106000,668872,91336,-,680.6,0.0,85970944,1485770752,89968640,1489969152,85309640,100719148,1357,1024,0,100720640,32,3492,/input/data/work/69/78c1008831298f37f1f273540fee4c,true,-,7,0,4,35
363,hu-worker-c40,b8/9f4b50,nf-b89f4b50d45a718b247ca6cae060d7ed,task_sG1IterDecon,-,task_sG1IterDecon (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667859129,1714667997000,1714668116000,256871,118841,-,727.3,0.0,85938176,1485770752,89939968,1489969152,86404580,88107303,1358,901,0,88109056,28,3258,/input/data/work/b8/9f4b50d45a718b247ca6cae060d7ed,true,-,6,1,4,28
385,hu-worker-c43,f8/acf198,nf-f8acf1980f1e469a2da87e96004e5785,task_sG1IterDecon,-,task_sG1IterDecon (385),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667986914,1714667997000,1714668121000,134086,123969,-,641.2,0.0,85880832,1485770752,89882624,1489969152,112226499,158789776,1364,1591,0,158789632,33,1708,/input/data/work/f8/acf1980f1e469a2da87e96004e5785,true,-,7,1,3,28
43,hu-worker-c29,46/032275,nf-46032275102717e29dd99018cb2725f1,task_sG1IterDecon,-,task_sG1IterDecon (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125613,1714667967000,1714668125000,999387,157852,-,710.9,0.0,85700608,1485770752,89698304,1489969152,86603141,174369091,1358,1743,0,174370816,24,5004,/input/data/work/46/032275102717e29dd99018cb2725f1,true,-,7,1,5,25
279,hu-worker-c43,4c/672b1e,nf-4c672b1e4bf2dbe6e1609f05ff22befc,task_sG1IterDecon,-,task_sG1IterDecon (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135555,1714668045000,1714668131000,995445,86022,-,730.5,0.0,85970944,1485770752,89960448,1489969152,84566274,205676482,1357,2049,4194304,205676544,32,1252,/input/data/work/4c/672b1e4bf2dbe6e1609f05ff22befc,true,-,6,1,3,28
379,hu-worker-c23,95/80b212,nf-9580b2120d8c572c5fafd55655253311,task_sG1IterDecon,-,task_sG1IterDecon (379),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668019162,1714668034000,1714668153000,133838,117626,-,689.5,0.0,85819392,1485897728,89784320,1490096128,106745445,33221932,1363,365,0,33222656,34,5361,/input/data/work/95/80b2120d8c572c5fafd55655253311,true,-,7,1,3,37
378,hu-worker-c23,ae/35e454,nf-ae35e454654b8d848532627365eb7a67,task_sG1IterDecon,-,task_sG1IterDecon (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668046398,1714668048000,1714668172000,125602,123330,-,718.6,0.0,85815296,1485770752,89817088,1489969152,111797986,161487312,1364,1618,0,161488896,43,4442,/input/data/work/ae/35e454654b8d848532627365eb7a67,true,-,7,1,3,32
20,hu-worker-c40,8e/3db5f6,nf-8e3db5f6409b4f6c7d69ee52a76bfc98,task_sG1IterDecon,-,task_sG1IterDecon (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124324,1714668060000,1714668180000,1055676,119795,-,718.0,0.0,85757952,1485766656,89731072,1489965056,84889368,187075209,1357,1867,0,187076608,36,4203,/input/data/work/8e/3db5f6409b4f6c7d69ee52a76bfc98,true,-,5,1,5,26
374,hu-worker-c29,0b/153e7f,nf-0b153e7fa5627d02f2b6869ca7b77334,task_sG1IterDecon,-,task_sG1IterDecon (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667987386,1714668004000,1714668174000,186614,170252,-,731.4,0.0,85336064,1485770752,89337856,1489969152,91549817,133236173,1359,1342,0,133234688,30,8915,/input/data/work/0b/153e7fa5627d02f2b6869ca7b77334,true,-,7,1,3,35
170,hu-worker-c29,ed/62eb12,nf-ed62eb122f3216e9b989b9b2b136f0af,task_sG1IterDecon,-,task_sG1IterDecon (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131097,1714668016000,1714668179000,1047903,162927,-,730.3,0.0,85454848,1485770752,89575424,1489969152,85140890,56250510,1357,590,0,56250368,31,8256,/input/data/work/ed/62eb122f3216e9b989b9b2b136f0af,true,-,6,1,3,36
270,hu-worker-c43,02/1eee95,nf-021eee953f2189e490bc4aaece7fe30c,task_sG1IterDecon,-,task_sG1IterDecon (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135408,1714668103000,1714668192000,1056592,89193,-,667.5,0.0,85798912,1485770752,89796608,1489969152,83616634,55574640,1357,583,0,55574528,29,1284,/input/data/work/02/1eee953f2189e490bc4aaece7fe30c,true,-,7,1,4,25
314,hu-worker-c23,97/51c214,nf-9751c21417796d9ebb635580276c9b0f,task_sG1IterDecon,-,task_sG1IterDecon (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667397787,1714668109000,1714668198000,800213,89523,-,689.6,0.0,85618688,1485770752,89616384,1489969152,83469484,38514756,1357,417,0,38514688,28,4556,/input/data/work/97/51c21417796d9ebb635580276c9b0f,true,-,7,1,3,29
408,hu-worker-c43,2b/8d6f2b,nf-2b8d6f2b7e313eff864e1ca16cac6da3,task_sG1IterDecon,-,task_sG1IterDecon (408),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668116032,1714668123000,1714668221000,104968,97679,-,674.0,0.0,85487616,1485770752,89477120,1489969152,92932393,92091394,1359,940,0,92090368,32,1127,/input/data/work/2b/8d6f2b7e313eff864e1ca16cac6da3,true,-,11,2,4,40
218,hu-worker-c40,e1/0c27e7,nf-e10c27e7194974effa43b8eb513b6b2f,task_sG1IterDecon,-,task_sG1IterDecon (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132037,1714668118000,1714668238000,1105963,120505,-,694.9,0.0,85446656,1485770752,89448448,1489969152,83680776,42656838,1357,457,0,42655744,37,4637,/input/data/work/e1/0c27e7194974effa43b8eb513b6b2f,true,-,6,1,4,29
229,hu-worker-c40,15/593a10,nf-15593a10f8a1cefd3f7ee5f6e57ddc61,task_sG1IterDecon,-,task_sG1IterDecon (229),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133450,1714668120000,1714668244000,1110550,123805,-,721.5,0.0,86028288,1485766656,89997312,1489965056,83608041,230615843,1357,2293,4194304,230617088,30,3818,/input/data/work/15/593a10f8a1cefd3f7ee5f6e57ddc61,true,-,7,1,4,28
381,hu-worker-c43,85/207dab,nf-85207dab5d2a801caefeafaa1859530a,task_sG1IterDecon,-,task_sG1IterDecon (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668109689,1714668134000,1714668230000,120311,95429,-,716.1,0.0,85733376,1485770752,89726976,1489969152,85551446,22122397,1357,257,0,22122496,32,1042,/input/data/work/85/207dab5d2a801caefeafaa1859530a,true,-,7,3,5,42
97,hu-worker-c23,2d/64ba16,nf-2d64ba161edc2ef28f1618a91bd96219,task_sG1IterDecon,-,task_sG1IterDecon (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127831,1714668155000,1714668245000,1117169,89343,-,708.5,0.0,85676032,1485770752,89673728,1489969152,83460439,159822942,1357,1601,0,159821824,30,2642,/input/data/work/2d/64ba161edc2ef28f1618a91bd96219,true,-,6,1,3,28
141,hu-worker-c23,5e/57e5be,nf-5e57e5bec633cac96f4f98edbaaa466b,task_sG1IterDecon,-,task_sG1IterDecon (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130209,1714668175000,1714668261000,1130791,85275,-,704.7,0.0,85405696,1485770752,89407488,1489969152,82530569,239720397,1357,2382,0,239722496,34,2724,/input/data/work/5e/57e5bec633cac96f4f98edbaaa466b,true,-,6,0,3,27
82,hu-worker-c43,83/da717b,nf-83da717b4f09f5dddcb2bf66303bf5c5,task_sG1IterDecon,-,task_sG1IterDecon (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127327,1714668195000,1714668272000,1144673,76979,-,733.0,0.0,85880832,1485901824,89878528,1490100224,80976595,106156630,1356,1077,0,106156032,32,920,/input/data/work/83/da717b4f09f5dddcb2bf66303bf5c5,true,-,6,1,4,30
132,hu-worker-c23,7b/a2b847,nf-7ba2b847b27f8403d1701fb8cf376808,task_sG1IterDecon,-,task_sG1IterDecon (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129576,1714668201000,1714668282000,1152424,81071,-,716.7,0.0,85786624,1485901824,89784320,1490100224,80859712,76663671,1356,789,0,76664832,34,3978,/input/data/work/7b/a2b847b27f8403d1701fb8cf376808,true,-,7,1,7,29
165,hu-worker-c40,94/b84c2d,nf-94b84c2da9163b46bdd000f92c5dc746,task_sG1IterDecon,-,task_sG1IterDecon (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130941,1714668183000,1714668312000,1181059,128715,-,637.4,0.0,85913600,1485770752,89907200,1489969152,82840482,146795837,1357,1474,0,146796544,31,4187,/input/data/work/94/b84c2da9163b46bdd000f92c5dc746,true,-,8,1,4,27
384,hu-worker-c29,d1/eab71a,nf-d1eab71ac090302f1ae9e1ddc5de7bc2,task_sG1IterDecon,-,task_sG1IterDecon (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668117540,1714668128000,1714668301000,183460,172735,-,676.0,0.0,85647360,1485774848,89620480,1489973248,87052557,120551007,1358,1218,0,120553472,31,7520,/input/data/work/d1/eab71ac090302f1ae9e1ddc5de7bc2,true,-,7,0,3,29
18,hu-worker-c43,4a/dcf427,nf-4adcf4276c3a4c95d6fa990c5e208a39,task_sG1IterDecon,-,task_sG1IterDecon (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124405,1714668223000,1714668309000,1184595,85645,-,663.0,0.0,85741568,1485901824,89735168,1490100224,80699585,24931819,1356,284,0,24932352,32,1059,/input/data/work/4a/dcf4276c3a4c95d6fa990c5e208a39,true,-,5,1,6,29
341,hu-worker-c29,f5/a6ceeb,nf-f5a6ceeb44cef43aaf0f32ff5e38ea0b,task_sG1IterDecon,-,task_sG1IterDecon (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667387873,1714668177000,1714668325000,937127,147660,-,740.6,0.0,85602304,1485770752,89604096,1489969152,82452608,75907104,1357,782,0,75907072,30,7388,/input/data/work/f5/a6ceeb44cef43aaf0f32ff5e38ea0b,true,-,6,0,3,36
36,hu-worker-c43,b0/5262f3,nf-b05262f3062ed83e8ab2bac6c680f679,task_sG1IterDecon,-,task_sG1IterDecon (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125289,1714668232000,1714668324000,1198711,91079,-,679.2,0.0,85676032,1485770752,89677824,1489969152,80526603,143995922,1356,1447,0,143994880,34,1009,/input/data/work/b0/5262f3062ed83e8ab2bac6c680f679,true,-,5,1,5,29
151,hu-worker-c29,68/95ad84,nf-6895ad841e1953bd0ac9e9059411177d,task_sG1IterDecon,-,task_sG1IterDecon (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130133,1714668181000,1714668332000,1201867,146990,-,734.2,0.0,85774336,1485774848,89739264,1489973248,81634187,162503221,1357,1627,0,162504704,29,7028,/input/data/work/68/95ad841e1953bd0ac9e9059411177d,true,-,6,1,3,25
209,hu-worker-c40,e8/6a13c9,nf-e86a13c9bfa4ae205746a8461112a371,task_sG1IterDecon,-,task_sG1IterDecon (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132762,1714668241000,1714668349000,1216238,107495,-,726.1,0.0,85639168,1485770752,89640960,1489969152,80679620,96482621,1356,983,0,96481280,35,4877,/input/data/work/e8/6a13c9bfa4ae205746a8461112a371,true,-,7,1,2,29
