task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
238,hu-worker-c23,b5/2ccb89,nf-b52ccb89c4c0ddb425cebd65dce35a8a,task_blastall,-,task_blastall (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690938,1714515847000,1714515907000,2216062,59923,-,721.3,0.0,89706496,1490026496,89706496,1490026496,115585732,46677105,1370,500,0,46678016,31,1221,/input/data/work/b5/2ccb89c4c0ddb425cebd65dce35a8a,true,-,7,0,3,28
177,hu-worker-c43,2c/4d6ae5,nf-2c4d6ae5b2af347064b122b1b4de306b,task_blastall,-,task_blastall (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688300,1714515846000,1714515909000,2220700,62588,-,697.8,0.0,89518080,1490006016,89518080,1490006016,114890336,46677103,1370,500,0,46678016,28,900,/input/data/work/2c/4d6ae5b2af347064b122b1b4de306b,true,-,7,0,4,28
251,hu-worker-c43,bb/d4bb51,nf-bbd4bb512c173ec7f0d9529859a20162,task_blastall,-,task_blastall (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691436,1714515857000,1714515913000,2221564,56012,-,721.9,0.0,89788416,1490006016,89788416,1490006016,114613654,46677103,1370,500,0,46678016,28,879,/input/data/work/bb/d4bb512c173ec7f0d9529859a20162,true,-,12,1,3,29
30,hu-worker-c23,9d/ba9a5d,nf-9dba9a5d247e1f69e45b4be659ea7de8,task_blastall,-,task_blastall (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681427,1714515859000,1714515923000,2241573,63313,-,690.1,0.0,89661440,1490006016,89661440,1490006016,114858532,115053338,1370,1168,0,115052544,31,1545,/input/data/work/9d/ba9a5d247e1f69e45b4be659ea7de8,true,-,4,1,5,27
330,hu-worker-c29,20/becf07,nf-20becf07ae35423694fe978f6095c5cc,task_blastall,-,task_blastall (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514049718,1714515822000,1714515929000,1879282,106458,-,724.6,0.0,89681920,1490010112,89681920,1490010112,116249344,181025212,1371,1812,0,181026816,3033,3406,/input/data/work/20/becf07ae35423694fe978f6095c5cc,true,-,7,0,3,35
102,hu-worker-c40,30/86062f,nf-3086062f38d644de7f4a23f7dc52183a,task_blastall,-,task_blastall (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684981,1714515855000,1714515942000,2257019,86730,-,706.2,0.0,89796608,1490010112,89796608,1490010112,115680269,46677105,1370,500,0,46678016,30,1714,/input/data/work/30/86062f38d644de7f4a23f7dc52183a,true,-,6,0,3,29
315,hu-worker-c40,3e/6cc5ae,nf-3e6cc5ae49ad9a27998ac17dd187da1e,task_blastall,-,task_blastall (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513783873,1714515860000,1714515947000,2163127,86647,-,669.6,0.0,89829376,1490141184,89829376,1490141184,114960952,328972869,1370,3257,4194304,328974336,34,1234,/input/data/work/3e/6cc5ae49ad9a27998ac17dd187da1e,true,-,8,0,3,30
335,hu-worker-c29,d0/6cfa90,nf-d06cfa90be40fc900154fb6cb3eb5a33,task_blastall,-,task_blastall (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514088234,1714515823000,1714515935000,1846766,111017,-,721.0,0.0,89755648,1490010112,89755648,1490010112,116248297,269813737,1371,2679,0,269815808,29,3600,/input/data/work/d0/6cfa90be40fc900154fb6cb3eb5a33,true,-,6,1,3,35
20,hu-worker-c40,96/ad2c18,nf-96ad2c18e7cfccedab74cba7804b1b0f,task_blastall,-,task_blastall (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681355,1714515864000,1714515950000,2268645,85574,-,715.3,0.0,89698304,1490014208,89698304,1490014208,114886520,46677105,1370,500,8388608,46678016,26,1331,/input/data/work/96/ad2c18e7cfccedab74cba7804b1b0f,true,-,5,1,4,29
200,hu-worker-c43,d1/62078b,nf-d162078b902ed2a4cf4dcf58a693d15a,task_blastall,-,task_blastall (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689141,1714515874000,1714515945000,2255859,69774,-,678.9,0.0,89423872,1490006016,89423872,1490006016,114562912,389671886,1370,3850,0,389672960,351,574,/input/data/work/d1/62078b902ed2a4cf4dcf58a693d15a,true,-,7,1,9,20
384,hu-worker-c23,a4/e4cc4b,nf-a4e4cc4b9acf620e3b808cf9d4f6041b,task_blastall,-,task_blastall (383),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514610704,1714515899000,1714515962000,1351296,62265,-,700.0,0.0,89485312,1490026496,89485312,1490026496,114084223,362460938,1370,3584,0,362459136,25,1621,/input/data/work/a4/e4cc4b9acf620e3b808cf9d4f6041b,true,-,7,3,3,25
268,hu-worker-c23,f3/9b7213,nf-f39b7213c33bb134137a532331079173,task_blastall,-,task_blastall (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693254,1714515909000,1714515970000,2276746,60434,-,696.2,0.0,89640960,1490006016,89640960,1490006016,113875524,254055937,1370,2525,0,254054400,31,1443,/input/data/work/f3/9b7213c33bb134137a532331079173,true,-,6,0,3,28
139,hu-worker-c43,4c/b41845,nf-4cb41845549e0396107aded5e5ffac24,task_blastall,-,task_blastall (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686611,1714515911000,1714515970000,2283389,57793,-,712.9,0.0,89309184,1490010112,89309184,1490010112,113638458,441761442,1370,4359,0,441761792,11013,1183,/input/data/work/4c/b41845549e0396107aded5e5ffac24,true,-,6,1,7,28
252,hu-worker-c43,5c/61b6e2,nf-5c61b6e2c7b6f3c21a4399a853132f56,task_blastall,-,task_blastall (251),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691350,1714515915000,1714515977000,2285650,61756,-,685.1,0.0,89505792,1490026496,89505792,1490026496,113560450,121689006,1370,1233,0,121688064,33,774,/input/data/work/5c/61b6e2c7b6f3c21a4399a853132f56,true,-,7,0,6,27
262,hu-worker-c23,4d/a3de2e,nf-4da3de2e560886dd8ded461127bfcbab,task_blastall,-,task_blastall (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692756,1714515925000,1714515990000,2297244,64200,-,674.2,0.0,89673728,1490006016,89673728,1490006016,113490644,275255914,1370,2733,0,275255296,29,1151,/input/data/work/4d/a3de2e560886dd8ded461127bfcbab,true,-,7,0,4,27
222,hu-worker-c43,76/1f1b6b,nf-761f1b6b617cb5d04b921c639c02ffed,task_blastall,-,task_blastall (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690484,1714515948000,1714516000000,2309516,52274,-,752.5,0.0,90021888,1490026496,90021888,1490026496,112035985,46677103,1370,500,0,46678016,23,1278,/input/data/work/76/1f1b6b617cb5d04b921c639c02ffed,true,-,6,1,3,28
357,hu-worker-c40,1c/d9e286,nf-1cd9e286897cd23b157e593285f8168e,task_blastall,-,task_blastall (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514328167,1714515944000,1714516022000,1693833,77675,-,717.4,0.0,89972736,1490014208,89972736,1490104320,113161972,46677105,1370,500,0,46678016,33,1613,/input/data/work/1c/d9e286897cd23b157e593285f8168e,true,-,7,0,3,35
84,hu-worker-c29,ca/c3f416,nf-cac3f416a6d3cb12c6df4ce829cd2b31,task_blastall,-,task_blastall (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684432,1714515905000,1714516014000,2329568,108728,-,723.9,0.0,89571328,1490014208,89571328,1490014208,114069365,249306271,1370,2479,0,249307136,27,3846,/input/data/work/ca/c3f416a6d3cb12c6df4ce829cd2b31,true,-,10,0,4,32
173,hu-worker-c40,0b/b26786,nf-0bb26786ea12ab26572148462182b6cd,task_blastall,-,task_blastall (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688035,1714515950000,1714516035000,2346965,84412,-,687.3,0.0,89870336,1490014208,89870336,1490104320,112395239,109745002,1370,1116,0,109744128,31,1202,/input/data/work/0b/b26786ea12ab26572148462182b6cd,true,-,6,1,3,28
198,hu-worker-c23,73/25d2ff,nf-7325d2ffde177340b4232b0229ad301a,task_blastall,-,task_blastall (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689317,1714515964000,1714516020000,2330683,55618,-,676.1,0.0,89796608,1490006016,89796608,1490006016,111625477,64882647,1369,678,0,64884736,28,1669,/input/data/work/73/25d2ffde177340b4232b0229ad301a,true,-,6,1,4,30
130,hu-worker-c40,96/dd450f,nf-96dd450f2de5988ee5016346136951d0,task_blastall,-,task_blastall (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686169,1714515952000,1714516036000,2349831,83974,-,719.4,0.0,89702400,1490014208,89702400,1490014208,112169821,46677105,1370,500,8388608,46678016,24,1347,/input/data/work/96/dd450f2de5988ee5016346136951d0,true,-,8,1,4,30
194,hu-worker-c29,1d/96917e,nf-1d96917eb7b69241a404fe677e6406b8,task_blastall,-,task_blastall (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689180,1714515931000,1714516029000,2339820,97692,-,763.4,0.0,89739264,1490149376,89739264,1490149376,113359138,46677105,1370,500,0,46678016,36,3099,/input/data/work/1d/96917eb7b69241a404fe677e6406b8,true,-,6,1,3,27
257,hu-worker-c23,72/d8a091,nf-72d8a09194206a8ec8883629cce21490,task_blastall,-,task_blastall (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691554,1714515972000,1714516030000,2338446,57629,-,686.0,0.0,89821184,1490026496,89821184,1490026496,111407909,46677105,1369,500,0,46678016,28,1385,/input/data/work/72/d8a09194206a8ec8883629cce21490,true,-,7,2,4,27
31,hu-worker-c43,8c/93e90d,nf-8c93e90d8b5653b7cd2eda03abbc5fed,task_blastall,-,task_blastall (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681954,1714515972000,1714516032000,2350046,59866,-,699.4,0.0,89800704,1490141184,89800704,1490141184,111269198,95252808,1369,975,0,95252480,31,834,/input/data/work/8c/93e90d8b5653b7cd2eda03abbc5fed,true,-,5,1,5,28
125,hu-worker-c29,ea/3a28e2,nf-ea3a28e2a72ea8a7d1a7759e63840652,task_blastall,-,task_blastall (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686003,1714515938000,1714516040000,2353997,102341,-,735.3,0.0,89567232,1490010112,89567232,1490010112,112474825,93072135,1370,953,0,93073408,23,2747,/input/data/work/ea/3a28e2a72ea8a7d1a7759e63840652,true,-,6,0,3,28
385,hu-worker-c43,11/bd7c0c,nf-11bd7c0c21124fea01d5d50c08b686f9,task_blastall,-,task_blastall (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514593058,1714515980000,1714516040000,1446942,59939,-,697.9,0.0,89792512,1490010112,89792512,1490010112,110945640,58327690,1369,614,0,58327040,31,854,/input/data/work/11/bd7c0c21124fea01d5d50c08b686f9,true,-,7,1,3,37
305,hu-worker-c23,3b/a8bcb7,nf-3ba8bcb71bbae55f5a49481dbe474116,task_blastall,-,task_blastall (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693101,1714515992000,1714516047000,2353899,54152,-,734.4,0.0,89337856,1490026496,89337856,1490026496,110782220,46677105,1369,500,0,46678016,27,1201,/input/data/work/3b/a8bcb71bbae55f5a49481dbe474116,true,-,6,1,6,28
273,hu-worker-c43,0c/b99caf,nf-0cb99caf7b4edfbbf346854f2cd1e86f,task_blastall,-,task_blastall (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692078,1714516003000,1714516058000,2365922,55119,-,735.8,0.0,89681920,1490026496,89681920,1490026496,110520074,149494611,1369,1504,0,149495808,33,944,/input/data/work/0c/b99caf7b4edfbbf346854f2cd1e86f,true,-,6,1,3,26
344,hu-worker-c23,de/a46627,nf-dea4662786ac3762e5ed8f755a17a940,task_blastall,-,task_blastall (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514217447,1714516022000,1714516079000,1861553,56821,-,696.2,0.0,89862144,1490006016,89862144,1490006016,109992819,46677105,1369,500,0,46678016,29,1582,/input/data/work/de/a4662786ac3762e5ed8f755a17a940,true,-,7,1,2,28
48,hu-worker-c23,99/096363,nf-990963633c05d667c7c364a06f261151,task_blastall,-,task_blastall (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683050,1714516033000,1714516088000,2404950,55482,-,694.3,0.0,89370624,1490010112,89370624,1490010112,109314182,46677105,1369,500,0,46678016,30,1079,/input/data/work/99/0963633c05d667c7c364a06f261151,true,-,7,1,4,24
152,hu-worker-c40,57/450bae,nf-57450bae72a3c254176c5b0adb3dde38,task_blastall,-,task_blastall (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687242,1714516024000,1714516100000,2412758,75743,-,691.0,0.0,89743360,1490010112,89743360,1490010112,110179586,46677105,1369,500,0,46678016,29,1242,/input/data/work/57/450bae72a3c254176c5b0adb3dde38,true,-,6,1,3,27
231,hu-worker-c43,c3/982734,nf-c39827346a38fe3c0a12aae6ae77c96c,task_blastall,-,task_blastall (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690523,1714516035000,1714516090000,2399477,55371,-,712.2,0.0,89710592,1490137088,89710592,1490137088,109000858,46677103,1369,500,0,46678016,30,937,/input/data/work/c3/9827346a38fe3c0a12aae6ae77c96c,true,-,6,1,3,29
172,hu-worker-c23,21/6a8eae,nf-216a8eae2fe5312f46ec1439bfce280e,task_blastall,-,task_blastall (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688128,1714516050000,1714516102000,2413872,52380,-,739.9,0.0,89890816,1490006016,89890816,1490006016,107661794,46677105,1369,500,0,46678016,164,1157,/input/data/work/21/6a8eae2fe5312f46ec1439bfce280e,true,-,8,1,4,32
306,hu-worker-c43,50/f89c9b,nf-50f89c9bb42402260d1f9f2fc5d4920b,task_blastall,-,task_blastall (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693179,1714516043000,1714516097000,2403821,54165,-,697.4,0.0,89620480,1490010112,89620480,1490010112,107957102,109331455,1369,1112,0,109330432,32,746,/input/data/work/50/f89c9bb42402260d1f9f2fc5d4920b,true,-,7,1,2,29
277,hu-worker-c40,3d/9c7e7b,nf-3d9c7e7b1169d112847d1167910c7546,task_blastall,-,task_blastall (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693363,1714516037000,1714516115000,2421637,76995,-,703.7,0.0,89882624,1490014208,89882624,1490014208,109947569,46677105,1369,500,0,46678016,30,1015,/input/data/work/3d/9c7e7b1169d112847d1167910c7546,true,-,6,1,2,28
64,hu-worker-c40,9f/4d1e2b,nf-9f4d1e2bd96c0dbe1a13228038b55f56,task_blastall,-,task_blastall (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683442,1714516039000,1714516118000,2434558,78068,-,686.9,0.0,89907200,1490010112,89907200,1490010112,109888460,385705790,1369,3811,4194304,385703936,28,1362,/input/data/work/9f/4d1e2bd96c0dbe1a13228038b55f56,true,-,6,1,4,30
120,hu-worker-c29,3f/3a7048,nf-3f3a704880e8f66b572eb54eefa159d4,task_blastall,-,task_blastall (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686125,1714516017000,1714516118000,2431875,100292,-,697.7,0.0,89509888,1490010112,89509888,1490010112,110117303,165273312,1369,1658,0,165273600,24,3506,/input/data/work/3f/3a704880e8f66b572eb54eefa159d4,true,-,6,1,4,27
41,hu-worker-c43,5b/b5de5e,nf-5bb5de5ef5a1cbdad0a0207ad2c97017,task_blastall,-,task_blastall (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682696,1714516061000,1714516117000,2434304,55226,-,692.8,0.0,89755648,1490006016,89755648,1490006016,107641451,323490645,1369,3204,0,323489792,33,761,/input/data/work/5b/b5de5ef5a1cbdad0a0207ad2c97017,true,-,6,1,4,28
121,hu-worker-c29,ee/0493a4,nf-ee0493a47e6ec4408c2e42f3df87ed9d,task_blastall,-,task_blastall (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685925,1714516032000,1714516129000,2443075,96608,-,697.0,0.0,89591808,1490010112,89591808,1490010112,109840420,46677105,1369,500,0,46678016,34,2275,/input/data/work/ee/0493a47e6ec4408c2e42f3df87ed9d,true,-,6,1,3,27
27,hu-worker-c23,b1/30b056,nf-b130b0569bf19589339840f9d91674b9,task_blastall,-,task_blastall (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681588,1714516082000,1714516138000,2456412,56204,-,684.0,0.0,89501696,1490026496,89501696,1490026496,107485154,204603400,1368,2043,0,204603392,30,1296,/input/data/work/b1/30b0569bf19589339840f9d91674b9,true,-,5,1,5,27
180,hu-worker-c23,f9/59f8d0,nf-f959f8d0e6edd5c57b5b1068afbfe03d,task_blastall,-,task_blastall (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688502,1714516091000,1714516144000,2455498,52531,-,703.5,0.0,89731072,1490010112,89731072,1490010112,107463670,335785209,1368,3324,0,335785984,2267,1261,/input/data/work/f9/59f8d0e6edd5c57b5b1068afbfe03d,true,-,7,1,4,28
213,hu-worker-c29,af/910ea5,nf-af910ea50e63606343e43184c78a44d1,task_blastall,-,task_blastall (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689667,1714516043000,1714516142000,2452333,98766,-,723.2,0.0,89747456,1490014208,89747456,1490014208,108558231,282051345,1369,2799,0,282050560,19,2930,/input/data/work/af/910ea50e63606343e43184c78a44d1,true,-,7,0,3,27
87,hu-worker-c43,cb/bf9788,nf-cbbf97880a132dd2e2bf4a5a49a174e0,task_blastall,-,task_blastall (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684651,1714516093000,1714516147000,2462349,54206,-,673.9,0.0,89559040,1490010112,89559040,1490010112,107371998,449559215,1368,4435,0,449560576,29,862,/input/data/work/cb/bf97880a132dd2e2bf4a5a49a174e0,true,-,6,1,3,29
203,hu-worker-c43,12/e921a9,nf-12e921a920213b19015b894eb31c7c1d,task_blastall,-,task_blastall (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689402,1714516100000,1714516150000,2460598,49960,-,712.5,0.0,89628672,1490006016,89628672,1490006016,107244803,46677103,1368,500,0,46678016,29,584,/input/data/work/12/e921a920213b19015b894eb31c7c1d,true,-,7,0,3,30
255,hu-worker-c23,b9/a7bf97,nf-b9a7bf9796beec0cfbb4a87e6b95822d,task_blastall,-,task_blastall (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692596,1714516105000,1714516157000,2464404,52026,-,699.9,0.0,89296896,1490006016,89296896,1490006016,106861855,46677105,1368,500,0,46678016,27,1595,/input/data/work/b9/a7bf9796beec0cfbb4a87e6b95822d,true,-,7,1,2,27
270,hu-worker-c40,82/2b5713,nf-822b5713d81c1b02326a2be61c2698c8,task_blastall,-,task_blastall (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692558,1714516103000,1714516174000,2481442,71293,-,688.7,0.0,89817088,1490010112,89817088,1490010112,107439367,46677105,1368,500,0,46678016,38,1779,/input/data/work/82/2b5713d81c1b02326a2be61c2698c8,true,-,6,1,3,28
336,hu-worker-c43,de/57f970,nf-de57f97053dcc5cf48dff0c0893c7fe0,task_blastall,-,task_blastall (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514102028,1714516119000,1714516170000,2067972,51197,-,698.8,0.0,89878528,1490010112,89878528,1490010112,105000965,46677103,1368,500,4194304,46678016,28,942,/input/data/work/de/57f97053dcc5cf48dff0c0893c7fe0,true,-,8,1,3,28
393,hu-worker-c40,a6/d0d423,nf-a6d0d4237927b7f43c19cd40bf784959,task_blastall,-,task_blastall (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514624748,1714516118000,1714516188000,1563252,70120,-,703.2,0.0,89669632,1490010112,89669632,1490010112,106179304,245074674,1368,2438,0,245075968,33,1918,/input/data/work/a6/d0d4237927b7f43c19cd40bf784959,true,-,7,1,2,29
129,hu-worker-c40,6d/f7b9e5,nf-6df7b9e538345fd435987c05940be929,task_blastall,-,task_blastall (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686381,1714516121000,1714516191000,2504619,69596,-,680.8,0.0,89653248,1490010112,89653248,1490010112,105453056,291544732,1368,2892,4194304,291545088,804,1641,/input/data/work/6d/f7b9e538345fd435987c05940be929,true,-,7,1,3,29
288,hu-worker-c23,b9/266d12,nf-b9266d12d2c0e80b2229490756513a94,task_blastall,-,task_blastall (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692718,1714516141000,1714516187000,2494282,46259,-,691.5,0.0,89862144,1490026496,89862144,1490026496,104568748,46677105,1368,500,0,46678016,34,1616,/input/data/work/b9/266d12d2c0e80b2229490756513a94,true,-,6,1,3,35
17,hu-worker-c23,f0/ba272c,nf-f0ba272cd9dbbd26d4a3438cc9ee7159,task_blastall,-,task_blastall (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682457,1714516146000,1714516195000,2512543,48985,-,716.5,0.0,89948160,1490014208,89948160,1490014208,104345654,161865491,1368,1625,0,161865728,30,1409,/input/data/work/f0/ba272cd9dbbd26d4a3438cc9ee7159,true,-,6,1,6,27
154,hu-worker-c43,39/c20b2f,nf-39c20b2fea17356fe7c0c8e9d0c85ff3,task_blastall,-,task_blastall (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687397,1714516150000,1714516197000,2509603,46716,-,700.6,0.0,90046464,1490010112,90046464,1490010112,103713990,73018047,1368,758,0,73019392,27,679,/input/data/work/39/c20b2fea17356fe7c0c8e9d0c85ff3,true,-,6,1,3,27
39,hu-worker-c43,68/49f81a,nf-6849f81a41cf60895a164545cdcfcc4b,task_blastall,-,task_blastall (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682657,1714516153000,1714516201000,2518343,48235,-,694.3,0.0,89931776,1490010112,89931776,1490010112,103455946,58254351,1368,613,0,58253312,33,613,/input/data/work/68/49f81a41cf60895a164545cdcfcc4b,true,-,8,1,5,26
204,hu-worker-c29,16/ce5a82,nf-16ce5a82dacdda65313ca29c390f9b9e,task_blastall,-,task_blastall (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689224,1714516120000,1714516206000,2516776,85469,-,712.1,0.0,89571328,1490010112,89571328,1490010112,105076260,410946447,1368,4058,0,410947584,7511,2746,/input/data/work/16/ce5a82dacdda65313ca29c390f9b9e,true,-,6,1,4,33
379,hu-worker-c23,54/7493fa,nf-547493facf5a2673fc2af7dca222f766,task_blastall,-,task_blastall (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514513654,1714516160000,1714516210000,1696346,49060,-,695.8,0.0,89726976,1490006016,89726976,1490006016,103264564,244040039,1367,2428,0,244039680,32,2648,/input/data/work/54/7493facf5a2673fc2af7dca222f766,true,-,7,0,3,31
394,hu-worker-c29,1c/bebb2f,nf-1cbebb2f7b8a26daa0e3be25b8a66666,task_blastall,-,task_blastall (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514687229,1714516132000,1714516219000,1531771,86163,-,723.4,0.0,89419776,1490010112,89419776,1490010112,104710592,199510765,1368,1993,0,199512064,1476,4520,/input/data/work/1c/bebb2f7b8a26daa0e3be25b8a66666,true,-,7,0,3,28
311,hu-worker-c43,e6/7ba326,nf-e67ba326352545c05b4d12a0526aea3c,task_blastall,-,task_blastall (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513811188,1714516173000,1714516222000,2410812,48500,-,700.6,0.0,89796608,1490006016,89796608,1490006016,103139525,46677103,1367,500,0,46678016,28,671,/input/data/work/e6/7ba326352545c05b4d12a0526aea3c,true,-,7,1,3,30
266,hu-worker-c40,e9/806690,nf-e98066900434065be3436d34fe82f578,task_blastall,-,task_blastall (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692480,1714516177000,1714516238000,2545520,61170,-,735.5,0.0,89845760,1490010112,89845760,1490010112,103242753,46677105,1367,500,4194304,46678016,32,3405,/input/data/work/e9/8066900434065be3436d34fe82f578,true,-,7,1,2,28
176,hu-worker-c23,0f/90b6b4,nf-0f90b6b4dc09e99f7c792e50b660d275,task_blastall,-,task_blastall (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688339,1714516190000,1714516240000,2551661,49357,-,676.7,0.0,90124288,1490026496,90124288,1490026496,102855529,379397230,1367,3750,0,379396096,25,4318,/input/data/work/0f/90b6b4dc09e99f7c792e50b660d275,true,-,7,1,3,27
233,hu-worker-c29,4b/78223a,nf-4b78223a7b7b8711d9fd2a694671bc9a,task_blastall,-,task_blastall (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690566,1714516146000,1714516239000,2548434,91353,-,689.4,0.0,90251264,1490010112,90251264,1490010112,104434574,355613088,1368,3517,0,355614720,5065,5577,/input/data/work/4b/78223a7b7b8711d9fd2a694671bc9a,true,-,11,0,3,28
236,hu-worker-c40,9d/9c37ca,nf-9d9c37cab6edb48f34080926121fa527,task_blastall,-,task_blastall (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690815,1714516191000,1714516253000,2562185,62153,-,746.6,0.0,89600000,1490010112,89600000,1490010112,103025120,46677105,1367,500,0,46678016,31,3894,/input/data/work/9d/9c37cab6edb48f34080926121fa527,true,-,7,1,4,27
