task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
254,hu-worker-c23,85/e2fc07,nf-85e2fc0736826425b268a0a96a584edc,task_sG1IterDecon,-,task_sG1IterDecon (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465280,1714478036000,1714478139000,673720,102613,-,657.6,0.0,85602304,1485774848,89575424,1489973248,94090983,167769348,1359,1679,0,167768064,34,2430,/input/data/work/85/e2fc0736826425b268a0a96a584edc,true,-,7,2,3,24
128,hu-worker-c29,ff/3b91a9,nf-ff3b91a96cfec77dd8380c0132fc5aa4,task_sG1IterDecon,-,task_sG1IterDecon (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460407,1714477970000,1714478155000,694593,184888,-,702.8,0.0,85733376,1485905920,89706496,1490104320,95463535,200895556,1360,2002,0,200896512,893,4517,/input/data/work/ff/3b91a96cfec77dd8380c0132fc5aa4,true,-,6,1,4,27
296,hu-worker-c43,83/bb9e90,nf-83bb9e90d18fd4c9c041bbfb1008d9ef,task_sG1IterDecon,-,task_sG1IterDecon (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477467021,1714478053000,1714478152000,684979,99065,-,653.1,0.0,85659648,1485770752,89653248,1489969152,94038771,219461127,1359,2184,0,219459584,166,1518,/input/data/work/83/bb9e90d18fd4c9c041bbfb1008d9ef,true,-,6,1,2,29
105,hu-worker-c43,25/dc64cb,nf-25dc64cbb69d07f4eaf22bd139e4ad3c,task_sG1IterDecon,-,task_sG1IterDecon (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459076,1714478072000,1714478173000,713924,100379,-,715.6,0.0,85606400,1485770752,89604096,1489969152,93885098,192508064,1359,1920,0,192507904,32,1262,/input/data/work/25/dc64cbb69d07f4eaf22bd139e4ad3c,true,-,6,1,3,29
187,hu-worker-c40,2c/97cc4c,nf-2c97cc4c881281e952b3e2c93e1fd9fb,task_sG1IterDecon,-,task_sG1IterDecon (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462718,1714478069000,1714478198000,735282,128866,-,664.0,0.0,85831680,1485770752,89829376,1489969152,93912096,42472172,1359,455,4194304,42471424,32,2613,/input/data/work/2c/97cc4c881281e952b3e2c93e1fd9fb,true,-,7,1,3,28
331,hu-worker-c23,80/ca64e9,nf-80ca64e9a11714ca732c170441f5b736,task_sG1IterDecon,-,task_sG1IterDecon (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477881214,1714478092000,1714478188000,306786,95714,-,684.3,0.0,85377024,1485770752,89378816,1489969152,92953693,127631503,1359,1287,0,127631360,30,2111,/input/data/work/80/ca64e9a11714ca732c170441f5b736,true,-,6,1,3,27
91,hu-worker-c40,0b/a9d466,nf-0ba9d4661e70714c642975d6b58cdf6e,task_sG1IterDecon,-,task_sG1IterDecon (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458601,1714478089000,1714478223000,764399,134127,-,708.5,0.0,86032384,1485766656,90005504,1489965056,93742535,221264188,1359,2201,4194304,221265920,33,2145,/input/data/work/0b/a9d4661e70714c642975d6b58cdf6e,true,-,6,1,3,28
206,hu-worker-c43,76/f96c30,nf-76f96c302dd1501e19fe38434c2efb9e,task_sG1IterDecon,-,task_sG1IterDecon (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463313,1714478108000,1714478210000,746687,101408,-,692.1,0.0,85729280,1485774848,89698304,1489973248,91707509,83530706,1359,856,4194304,83529728,32,1221,/input/data/work/76/f96c302dd1501e19fe38434c2efb9e,true,-,7,1,2,28
374,hu-worker-c23,eb/0f7613,nf-eb0f76132b40e24952dfe8060b4e0a99,task_sG1IterDecon,-,task_sG1IterDecon (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478067601,1714478114000,1714478214000,146399,99738,-,675.1,0.0,85786624,1485766656,89759744,1489965056,91549781,133236171,1359,1342,4096,133234688,29,2247,/input/data/work/eb/0f76132b40e24952dfe8060b4e0a99,true,-,6,1,4,35
344,hu-worker-c40,99/fbedbf,nf-99fbedbffaa19524c831975057057460,task_sG1IterDecon,-,task_sG1IterDecon (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478083301,1714478100000,1714478244000,160699,142987,-,753.9,0.0,85368832,1485770752,89370624,1489969152,99145361,230797125,1361,2294,4194304,230797312,473,2833,/input/data/work/99/fbedbffaa19524c831975057057460,true,-,7,0,4,36
249,hu-worker-c23,e4/c0d4d2,nf-e4c0d4d285d3a194b70b4610b424a034,task_sG1IterDecon,-,task_sG1IterDecon (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465117,1714478141000,1714478240000,774883,98600,-,692.5,0.0,85671936,1485774848,89640960,1489973248,90234993,210378881,1359,2095,4096,210378752,1129,2551,/input/data/work/e4/c0d4d285d3a194b70b4610b424a034,true,-,5,1,3,28
75,hu-worker-c43,e3/0a7b1d,nf-e30a7b1d9a14feeee620258fa9dae031,task_sG1IterDecon,-,task_sG1IterDecon (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457871,1714478155000,1714478247000,789129,91171,-,703.2,0.0,86077440,1485770752,90079232,1489969152,90223695,202061562,1359,2014,0,202063872,29,1289,/input/data/work/e3/0a7b1d9a14feeee620258fa9dae031,true,-,7,1,4,29
227,hu-worker-c23,ef/8b895c,nf-ef8b895c01eaecdc0e24d0cf9d27c9df,task_sG1IterDecon,-,task_sG1IterDecon (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464174,1714478190000,1714478279000,814826,87768,-,718.9,0.0,85413888,1485770752,89407488,1489969152,90030335,211364718,1359,2105,4096,211365888,30,2501,/input/data/work/ef/8b895c01eaecdc0e24d0cf9d27c9df,true,-,6,1,3,27
355,hu-worker-c43,05/f091e3,nf-05f091e3f7011c5bf687f8923bbea2d6,task_sG1IterDecon,-,task_sG1IterDecon (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478168247,1714478175000,1714478302000,133753,125981,-,706.5,0.0,85475328,1485766656,89452544,1489965056,117031982,84556354,1365,866,0,84557824,36,1722,/input/data/work/05/f091e3f7011c5bf687f8923bbea2d6,true,-,6,1,3,19
198,hu-worker-c23,0a/a84131,nf-0aa84131d450b3cf57d06d35833a4417,task_sG1IterDecon,-,task_sG1IterDecon (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463152,1714478217000,1714478313000,849848,95767,-,714.1,0.0,85659648,1485766656,89632768,1489965056,88664602,202534208,1358,2018,4096,202534912,33,2846,/input/data/work/0a/a84131d450b3cf57d06d35833a4417,true,-,6,1,4,28
204,hu-worker-c29,bd/f1a3cf,nf-bdf1a3cf773f941a5f1c922a73060e4b,task_sG1IterDecon,-,task_sG1IterDecon (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463351,1714478136000,1714478310000,846649,173294,-,713.5,0.0,85581824,1485770752,89583616,1489969152,91181775,165462765,1359,1656,0,165462016,36,6410,/input/data/work/bd/f1a3cf773f941a5f1c922a73060e4b,true,-,6,1,3,27
278,hu-worker-c29,b1/77f7b7,nf-b177f7b72b55b2ccb522e8a58c8f553d,task_sG1IterDecon,-,task_sG1IterDecon (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466173,1714478138000,1714478311000,844827,172458,-,729.0,0.0,85946368,1485774848,89915392,1489973248,90851523,145070948,1359,1457,0,145072128,35,5489,/input/data/work/b1/77f7b72b55b2ccb522e8a58c8f553d,true,-,5,0,3,24
81,hu-worker-c43,50/c790b3,nf-50c790b34fe85e6f2aba4f1bf67dc625,task_sG1IterDecon,-,task_sG1IterDecon (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458202,1714478212000,1714478307000,848798,94142,-,728.5,0.0,85479424,1485770752,89485312,1489969152,88911204,227155953,1358,2259,0,227155968,1040,1193,/input/data/work/50/c790b34fe85e6f2aba4f1bf67dc625,true,-,7,1,4,26
212,hu-worker-c40,e1/ed4bda,nf-e1ed4bda3a7c1203298062bd5a35659f,task_sG1IterDecon,-,task_sG1IterDecon (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463621,1714478201000,1714478332000,868379,130601,-,702.7,0.0,85635072,1485901824,89632768,1490100224,90193746,79181659,1359,814,0,79183872,36,3711,/input/data/work/e1/ed4bda3a7c1203298062bd5a35659f,true,-,6,1,3,27
138,hu-worker-c40,f0/8ac066,nf-f08ac0662a102c61ed09572231a39318,task_sG1IterDecon,-,task_sG1IterDecon (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460492,1714478226000,1714478351000,890508,124550,-,730.8,0.0,85610496,1485770752,89583616,1489969152,89381434,119957960,1358,1212,0,119959552,29,2859,/input/data/work/f0/8ac0662a102c61ed09572231a39318,true,-,7,1,4,29
353,hu-worker-c29,b6/3faf91,nf-b63faf91d0006c78899152a6d5e82efb,task_sG1IterDecon,-,task_sG1IterDecon (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478145359,1714478159000,1714478342000,196641,182954,-,720.2,0.0,85889024,1485770752,89890816,1489969152,95409916,52370486,1360,552,0,52371456,25,6495,/input/data/work/b6/3faf91d0006c78899152a6d5e82efb,true,-,7,1,3,38
34,hu-worker-c43,1d/458585,nf-1d45858570df564dbc4d972e5ad669f2,task_sG1IterDecon,-,task_sG1IterDecon (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456113,1714478250000,1714478351000,894887,100676,-,666.8,0.0,85860352,1485770752,89858048,1489969152,87079869,211761628,1358,2108,0,211763200,34,1225,/input/data/work/1d/45858570df564dbc4d972e5ad669f2,true,-,5,1,4,28
78,hu-worker-c23,40/637f7d,nf-40637f7dd236b7aff8c97758d308b28d,task_sG1IterDecon,-,task_sG1IterDecon (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458118,1714478243000,1714478341000,882882,98507,-,671.6,0.0,85557248,1485774848,89526272,1489973248,87472480,118551489,1358,1198,0,118550528,32,2459,/input/data/work/40/637f7dd236b7aff8c97758d308b28d,true,-,7,0,7,29
350,hu-worker-c40,73/b62098,nf-73b620980e7ef5a4aee1dc8c4e03120b,task_sG1IterDecon,-,task_sG1IterDecon (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478096681,1714478247000,1714478374000,277319,126363,-,684.6,0.0,85622784,1485766656,89604096,1489965056,87748373,194495940,1358,1940,4194304,194494464,505,2716,/input/data/work/73/b620980e7ef5a4aee1dc8c4e03120b,true,-,6,1,3,37
325,hu-worker-c43,5a/68f04d,nf-5a68f04d95bdf367064f5dbc54e221cb,task_sG1IterDecon,-,task_sG1IterDecon (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477787053,1714478304000,1714478390000,602947,86616,-,690.3,0.0,85532672,1485770752,89505792,1489969152,86687670,83911050,1358,860,0,83910656,31,1183,/input/data/work/5a/68f04d95bdf367064f5dbc54e221cb,true,-,6,1,3,49
306,hu-worker-c43,67/d61a61,nf-67d61a61d0326dde1861a6c1bb22c8a6,task_sG1IterDecon,-,task_sG1IterDecon (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477554678,1714478310000,1714478404000,849322,93942,-,672.1,0.0,85741568,1485774848,89710592,1489973248,86431338,215861989,1358,2149,0,215863296,1192,1289,/input/data/work/67/d61a61d0326dde1861a6c1bb22c8a6,true,-,6,1,3,28
366,hu-worker-c23,11/f71c3e,nf-11f71c3e4bdaccd982536f538aaca3fc,task_sG1IterDecon,-,task_sG1IterDecon (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478257360,1714478281000,1714478404000,146640,122501,-,722.9,0.0,85606400,1485774848,89575424,1489973248,113582820,157160531,1364,1575,0,157159424,33,3343,/input/data/work/11/f71c3e4bdaccd982536f538aaca3fc,true,-,6,1,4,36
153,hu-worker-c23,59/ce85a3,nf-59ce85a3c437af2ad8a49c2eef4781f4,task_sG1IterDecon,-,task_sG1IterDecon (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461131,1714478315000,1714478410000,948869,95028,-,674.1,0.0,85692416,1485770752,89665536,1489969152,85515369,89428109,1357,914,0,89427968,35,2797,/input/data/work/59/ce85a3c437af2ad8a49c2eef4781f4,true,-,6,1,2,29
316,hu-worker-c40,ae/f58ab4,nf-aef58ab4bd15e6eadb4ff6183c6b3913,task_sG1IterDecon,-,task_sG1IterDecon (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477725923,1714478334000,1714478450000,724077,115334,-,705.7,0.0,85671936,1485770752,89669632,1489969152,85309458,100719147,1357,1024,0,100720640,30,2485,/input/data/work/ae/f58ab4bd15e6eadb4ff6183c6b3913,true,-,6,1,4,36
379,hu-worker-c23,57/54126f,nf-5754126f5fe9e66dab49f2362216d3f1,task_sG1IterDecon,-,task_sG1IterDecon (379),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478343076,1714478344000,1714478466000,122924,121787,-,706.2,0.0,85848064,1485766656,89825280,1489965056,106745384,33221931,1363,365,0,33222656,36,2881,/input/data/work/57/54126f5fe9e66dab49f2362216d3f1,true,-,7,1,3,29
170,hu-worker-c40,a6/0c5290,nf-a60c5290d512305c6deadf93646a214c,task_sG1IterDecon,-,task_sG1IterDecon (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461865,1714478353000,1714478469000,1007135,116037,-,718.8,0.0,85688320,1485770752,89661440,1489969152,85140734,56250508,1357,590,0,56250368,31,3202,/input/data/work/a6/0c5290d512305c6deadf93646a214c,true,-,6,1,12,29
378,hu-worker-c43,43/949c98,nf-43949c9836d8b4a26082b14e7d32db33,task_sG1IterDecon,-,task_sG1IterDecon (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478351322,1714478354000,1714478471000,119678,116518,-,705.0,0.0,85647360,1485770752,89624576,1489969152,111797279,161487309,1364,1618,0,161488896,33,1437,/input/data/work/43/949c9836d8b4a26082b14e7d32db33,true,-,7,0,4,28
218,hu-worker-c43,64/3fd39e,nf-643fd39e026d2431010c6e96d1a796ee,task_sG1IterDecon,-,task_sG1IterDecon (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463808,1714478393000,1714478479000,1015192,85987,-,709.0,0.0,85921792,1485770752,89894912,1489969152,83680077,42656835,1357,457,0,42655744,32,1270,/input/data/work/64/3fd39e026d2431010c6e96d1a796ee,true,-,6,1,3,27
363,hu-worker-c29,df/e06a67,nf-dfe06a67636d9605a5781d603f8e1456,task_sG1IterDecon,-,task_sG1IterDecon (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477952724,1714478314000,1714478478000,525276,163853,-,734.3,0.0,85819392,1485770752,89792512,1489969152,86404478,88107303,1358,901,0,88109056,662,4932,/input/data/work/df/e06a67636d9605a5781d603f8e1456,true,-,6,1,4,27
381,hu-worker-c40,7a/93240c,nf-7a93240c2008776a8903da37aa29c5c7,task_sG1IterDecon,-,task_sG1IterDecon (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478358562,1714478376000,1714478498000,139438,121428,-,722.7,0.0,85635072,1485770752,89636864,1489969152,85551868,22122398,1357,257,0,22122496,32,2106,/input/data/work/7a/93240c2008776a8903da37aa29c5c7,true,-,6,1,3,29
43,hu-worker-c29,1b/c99da6,nf-1bc99da6e41abe513c7af076359e152d,task_sG1IterDecon,-,task_sG1IterDecon (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456419,1714478313000,1714478483000,1026581,169680,-,680.7,0.0,85553152,1485770752,89550848,1489969152,86603057,174369090,1358,1743,0,174370816,894,5426,/input/data/work/1b/c99da6e41abe513c7af076359e152d,true,-,6,1,4,29
270,hu-worker-c23,2e/49ac4e,nf-2e49ac4e9f3c09a9919d039a44cb95a8,task_sG1IterDecon,-,task_sG1IterDecon (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465916,1714478406000,1714478492000,1026084,85750,-,716.9,0.0,85729280,1485770752,89722880,1489969152,83617179,55574641,1357,583,0,55574528,29,2007,/input/data/work/2e/49ac4e9f3c09a9919d039a44cb95a8,true,-,6,1,3,31
314,hu-worker-c23,7c/99e549,nf-7c99e5495058591cf9cb151a613bf5d9,task_sG1IterDecon,-,task_sG1IterDecon (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477640825,1714478413000,1714478504000,863175,90627,-,684.7,0.0,85827584,1485766656,89800704,1489965056,83469422,38514755,1357,417,0,38514688,28,2361,/input/data/work/7c/99e5495058591cf9cb151a613bf5d9,true,-,6,1,3,28
229,hu-worker-c43,06/3752f3,nf-063752f310d7f9cd0e7cb9a94ca273d2,task_sG1IterDecon,-,task_sG1IterDecon (229),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464305,1714478407000,1714478498000,1033695,90820,-,744.3,0.0,85663744,1485770752,89661440,1489969152,83607342,230615840,1357,2293,0,230617088,31,1270,/input/data/work/06/3752f310d7f9cd0e7cb9a94ca273d2,true,-,6,1,22,29
279,hu-worker-c29,fa/9b53ca,nf-fa9b53cafa1d15da235f0d00e7bfccb7,task_sG1IterDecon,-,task_sG1IterDecon (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466321,1714478345000,1714478506000,1039679,160840,-,706.7,0.0,85590016,1485766656,89567232,1489965056,84566769,205676484,1357,2049,0,205676544,23,4867,/input/data/work/fa/9b53cafa1d15da235f0d00e7bfccb7,true,-,7,0,4,27
384,hu-worker-c40,f5/b72751,nf-f5b72751ffdc5bcce2f4ac018da8d889,task_sG1IterDecon,-,task_sG1IterDecon (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478412857,1714478452000,1714478571000,158143,118374,-,736.1,0.0,85893120,1485770752,89886720,1489969152,87052401,120551005,1358,1218,4194304,120553472,31,3169,/input/data/work/f5/b72751ffdc5bcce2f4ac018da8d889,true,-,7,1,4,31
141,hu-worker-c43,f8/64c2a5,nf-f864c2a578e1ec1024ad9fbf4a5c33cb,task_sG1IterDecon,-,task_sG1IterDecon (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460866,1714478473000,1714478561000,1100134,87529,-,689.5,0.0,85622784,1485770752,89591808,1489969152,82529864,239720394,1357,2382,0,239722496,31,1240,/input/data/work/f8/64c2a578e1ec1024ad9fbf4a5c33cb,true,-,7,1,7,45
165,hu-worker-c23,69/e7f721,nf-69e7f721be0b5e3f440fdb747b3a8af1,task_sG1IterDecon,-,task_sG1IterDecon (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461701,1714478468000,1714478558000,1096299,89350,-,722.9,0.0,85487616,1485770752,89485312,1489969152,82840429,146795836,1357,1474,0,146796544,29,2576,/input/data/work/69/e7f721be0b5e3f440fdb747b3a8af1,true,-,6,1,4,33
18,hu-worker-c23,96/0c0ea7,nf-960c0ea7dc3a62940c5e8eb5e670ee1b,task_sG1IterDecon,-,task_sG1IterDecon (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455845,1714478494000,1714478576000,1120155,81925,-,661.3,0.0,85856256,1485901824,89829376,1490100224,80700129,24931820,1356,284,0,24932352,32,2110,/input/data/work/96/0c0ea7dc3a62940c5e8eb5e670ee1b,true,-,6,2,6,60
82,hu-worker-c43,56/c86aec,nf-56c86aecd262d61932efb5bc5d1c2e51,task_sG1IterDecon,-,task_sG1IterDecon (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458326,1714478482000,1714478567000,1108674,84866,-,680.9,0.0,85823488,1485770752,89796608,1489969152,80976494,106156629,1356,1077,0,106156032,35,1198,/input/data/work/56/c86aecd262d61932efb5bc5d1c2e51,true,-,6,1,5,29
97,hu-worker-c40,58/508ee8,nf-58508ee80446d1cb1be81b46e237dc33,task_sG1IterDecon,-,task_sG1IterDecon (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458878,1714478473000,1714478589000,1130122,116020,-,737.1,0.0,85479424,1485770752,89473024,1489969152,83460258,159822941,1357,1601,0,159821824,894,2733,/input/data/work/58/508ee80446d1cb1be81b46e237dc33,true,-,6,1,2,27
209,hu-worker-c23,52/3ab45d,nf-523ab45d5726a8c69f88830675c84e9c,task_sG1IterDecon,-,task_sG1IterDecon (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462434,1714478506000,1714478594000,1131566,87106,-,704.4,0.0,85753856,1485770752,89722880,1489969152,80679568,96482620,1356,983,0,96481280,31,2077,/input/data/work/52/3ab45d5726a8c69f88830675c84e9c,true,-,6,0,15,29
132,hu-worker-c40,79/260201,nf-79260201fac0fc943d6208bf0eedaf8d,task_sG1IterDecon,-,task_sG1IterDecon (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460209,1714478501000,1714478618000,1157791,117189,-,683.9,0.0,85733376,1485770752,89726976,1489969152,80859531,76663670,1356,789,0,76664832,31,2037,/input/data/work/79/260201fac0fc943d6208bf0eedaf8d,true,-,6,1,3,28
341,hu-worker-c29,ce/353a69,nf-ce353a6946844f82554180b0142a5121,task_sG1IterDecon,-,task_sG1IterDecon (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477976471,1714478481000,1714478627000,650529,145840,-,719.6,0.0,85983232,1485770752,89980928,1489969152,82452523,75907103,1357,782,0,75907072,27,4726,/input/data/work/ce/353a6946844f82554180b0142a5121,true,-,8,0,4,28
321,hu-worker-c23,d6/fe37c2,nf-d6fe37c23af6352afa9641912b66f137,task_sG1IterDecon,-,task_sG1IterDecon (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477765017,1714478560000,1714478641000,875983,80056,-,707.7,0.0,85708800,1485774848,89677824,1489973248,80167182,143990478,1356,1447,0,143990784,32,1902,/input/data/work/d6/fe37c23af6352afa9641912b66f137,true,-,6,1,4,28
385,hu-worker-c43,17/5b2231,nf-175b2231176d448a3f1e04c46f44f3a9,task_sG1IterDecon,-,task_sG1IterDecon (385),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478504380,1714478501000,1714478633000,128620,131582,-,712.0,0.0,85676032,1485766656,89653248,1489965056,112226422,158789793,1364,1591,4198400,158789632,42,1895,/input/data/work/17/5b2231176d448a3f1e04c46f44f3a9,true,-,5,0,3,33
151,hu-worker-c29,cd/dd333b,nf-cddd333b11a8ddfcad57fa5d7c92b14a,task_sG1IterDecon,-,task_sG1IterDecon (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460004,1714478486000,1714478640000,1179996,153140,-,721.2,0.0,85708800,1485770752,89686016,1489969152,81634102,162503220,1357,1627,0,162504704,29,5444,/input/data/work/cd/dd333b11a8ddfcad57fa5d7c92b14a,true,-,6,0,3,27
390,hu-worker-c40,34/7692b0,nf-347692b07184afa97eeae17f1c972236,task_sG1IterDecon,-,task_sG1IterDecon (390),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478418523,1714478574000,1714478677000,258477,103123,-,726.8,0.0,85630976,1485770752,89624576,1489969152,79496257,59351939,1356,620,0,59351040,27,2372,/input/data/work/34/7692b07184afa97eeae17f1c972236,true,-,8,1,4,22
36,hu-worker-c29,1a/f3f857,nf-1af3f85709a8d8a66e40b7d81a71c328,task_sG1IterDecon,-,task_sG1IterDecon (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456226,1714478509000,1714478666000,1209774,156530,-,704.5,0.0,85647360,1485766656,89620480,1489965056,80527100,143995924,1356,1447,0,143994880,29,4544,/input/data/work/1a/f3f85709a8d8a66e40b7d81a71c328,true,-,6,1,4,27
114,hu-worker-c23,2c/aa986b,nf-2caa986ba6625e7c29f8ad765623d2da,task_sG1IterDecon,-,task_sG1IterDecon (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459495,1714478578000,1714478667000,1207505,88184,-,662.6,0.0,85741568,1485774848,89710592,1489973248,78969699,114842618,1356,1162,0,114843648,27,2304,/input/data/work/2c/aa986ba6625e7c29f8ad765623d2da,true,-,10,1,4,27
