task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
84,hu-worker-c43,ee/c254b6,nf-eec254b6771ed30c5bd3c3ffc64e309d,task_individuals,-,task_individuals (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284999,1714440590000,1714440670000,385001,79230,-,685.5,0.0,90169344,1490014208,90169344,1490014208,49930640,25100762,1352,287,0,25100288,28,1067,/input/data/work/ee/c254b6771ed30c5bd3c3ffc64e309d,true,-,8,1,4,42
200,hu-worker-c43,cd/3e271b,nf-cd3e271b9bfcb3395a5bbd0907fee735,task_individuals,-,task_individuals (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290915,1714440602000,1714440678000,387085,75302,-,722.1,0.0,89563136,1490010112,89563136,1490010112,49735264,4691426,1352,87,4194304,4689920,26,582,/input/data/work/cd/3e271b9bfcb3395a5bbd0907fee735,true,-,7,1,3,29
294,hu-worker-c23,4c/c0a95b,nf-4cc0a95b9d11c7f17b3010f0910c08f2,task_individuals,-,task_individuals (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295852,1714440605000,1714440685000,389148,80328,-,678.9,0.0,89731072,1490014208,89731072,1490014208,49766671,27130709,1352,306,0,27131904,30,1773,/input/data/work/4c/c0a95b9d11c7f17b3010f0910c08f2,true,-,18,2,4,36
147,hu-worker-c29,94/21436b,nf-9421436b72febb728a91a2519da251e0,task_individuals,-,task_individuals (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288331,1714440559000,1714440697000,408669,138088,-,726.7,0.0,86048768,1490014208,90025984,1490014208,50138450,11835506,1352,157,0,11837440,26,3765,/input/data/work/94/21436b72febb728a91a2519da251e0,true,-,8,0,4,21
237,hu-worker-c40,ef/64cd50,nf-ef64cd50c2d1c3e2a64961b23f390c5c,task_individuals,-,task_individuals (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292699,1714440620000,1714440722000,429301,101275,-,685.9,0.0,89956352,1490014208,89956352,1490014208,49733959,12757572,1352,166,8388608,12759040,28,1860,/input/data/work/ef/64cd50c2d1c3e2a64961b23f390c5c,true,-,8,2,3,32
247,hu-worker-c29,99/5958ca,nf-995958cad81397e3c040536888a0f39e,task_individuals,-,task_individuals (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293108,1714440575000,1714440717000,423892,142012,-,704.6,0.0,85782528,1490014208,89755648,1490014208,50097745,23955755,1352,275,0,23957504,24,3400,/input/data/work/99/5958cad81397e3c040536888a0f39e,true,-,7,1,5,22
325,hu-worker-c40,85/416c67,nf-85416c67b7c64743cbea9e663cd37f1e,task_individuals,-,task_individuals (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440422981,1714440626000,1714440731000,308019,104630,-,737.4,0.0,85544960,1490014208,89522176,1490014208,49656077,12092513,1352,160,4194304,12091392,26,1727,/input/data/work/85/416c67b7c64743cbea9e663cd37f1e,true,-,6,1,3,30
132,hu-worker-c43,ec/8f9c43,nf-ec8f9c432d4e8e687593b3979e0dc5fb,task_individuals,-,task_individuals (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287665,1714440653000,1714440729000,441335,75639,-,680.3,0.0,89628672,1490014208,89628672,1490014208,49557771,14594451,1352,184,4194304,14594048,29,844,/input/data/work/ec/8f9c432d4e8e687593b3979e0dc5fb,true,-,9,1,6,29
319,hu-worker-c23,89/9f7426,nf-899f7426710082c766f3e5d8230c8353,task_individuals,-,task_individuals (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440342549,1714440672000,1714440749000,406451,76897,-,680.2,0.0,89669632,1490014208,89669632,1490014208,49555234,35158752,1352,385,0,35160064,29,1684,/input/data/work/89/9f7426710082c766f3e5d8230c8353,true,-,7,0,4,34
205,hu-worker-c23,3e/405d15,nf-3e405d15f06e7abfe740d6c9e641e329,task_individuals,-,task_individuals (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440291288,1714440681000,1714440758000,466712,77090,-,684.9,0.0,85905408,1490010112,89878528,1490010112,49458983,34967136,1352,383,0,34967552,27,1333,/input/data/work/3e/405d15f06e7abfe740d6c9e641e329,true,-,8,1,11,31
105,hu-worker-c43,53/726124,nf-5372612406e95d61541008b825e87316,task_individuals,-,task_individuals (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440286132,1714440672000,1714440754000,467868,81957,-,649.0,0.0,85839872,1490010112,89821184,1490010112,49489758,15078064,1352,189,4194304,15077376,29,1070,/input/data/work/53/72612406e95d61541008b825e87316,true,-,10,1,10,33
128,hu-worker-c43,14/bbc114,nf-14bbc114a8081436cefc84ace2de97dd,task_individuals,-,task_individuals (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287450,1714440680000,1714440763000,475550,82010,-,706.4,0.0,85594112,1490014208,89567232,1490014208,49297076,14219030,1352,180,0,14221312,27,747,/input/data/work/14/bbc114a8081436cefc84ace2de97dd,true,-,8,1,8,30
175,hu-worker-c23,0f/f4bdd2,nf-0ff4bdd22bcd4c224e283fc72227723a,task_individuals,-,task_individuals (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289519,1714440688000,1714440765000,475481,76984,-,766.9,0.0,90062848,1490014208,90062848,1490014208,49240832,7279267,1352,113,0,7278592,25,1778,/input/data/work/0f/f4bdd22bcd4c224e283fc72227723a,true,-,7,1,5,28
202,hu-worker-c40,1d/9d6012,nf-1d9d6012ae44ae4fadd8ddd97a7d40b5,task_individuals,-,task_individuals (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289566,1714440666000,1714440772000,482434,104987,-,698.8,0.0,85381120,1490010112,89366528,1490010112,49607059,41155764,1352,443,4194304,41156608,25,1767,/input/data/work/1d/9d6012ae44ae4fadd8ddd97a7d40b5,true,-,9,1,4,32
284,hu-worker-c40,7c/339762,nf-7c339762d7025b0d2699239007313840,task_individuals,-,task_individuals (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295192,1714440725000,1714440821000,525808,96179,-,693.3,0.0,89612288,1490014208,89612288,1490014208,48938369,21008718,1352,247,4194304,21008384,26,1850,/input/data/work/7c/339762d7025b0d2699239007313840,true,-,11,1,5,31
328,hu-worker-c29,52/b96f78,nf-52b96f78c7d4e9f6ef9a74ea1b856a9f,task_individuals,-,task_individuals (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440410657,1714440683000,1714440811000,400343,127540,-,726.5,0.0,89722880,1490014208,89722880,1490014208,49331994,4691429,1352,87,0,4689920,24,3546,/input/data/work/52/b96f78c7d4e9f6ef9a74ea1b856a9f,true,-,7,1,2,28
366,hu-worker-c43,e9/fc3a8c,nf-e9fc3a8cc9175d92e7aab266bb2b4c7a,task_individuals,-,task_individuals (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440723830,1714440731000,1714440806000,82170,74687,-,699.9,0.0,85622784,1490010112,89600000,1490010112,49133086,9578823,1352,135,0,9580544,29,983,/input/data/work/e9/fc3a8cc9175d92e7aab266bb2b4c7a,true,-,6,1,3,28
241,hu-worker-c40,36/3d1b69,nf-363d1b699c2a0ced8155ce640253f728,task_individuals,-,task_individuals (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292852,1714440734000,1714440833000,540148,98776,-,727.4,0.0,85876736,1490014208,89853952,1490014208,48860447,36986725,1352,403,8388608,36986880,29,1582,/input/data/work/36/3d1b699c2a0ced8155ce640253f728,true,-,9,2,4,36
370,hu-worker-c23,65/40929f,nf-6540929fa5744b1048cae038ba15c30a,task_individuals,-,task_individuals (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440750832,1714440751000,1714440832000,81168,81224,-,758.9,0.0,89751552,1490010112,89751552,1490010112,50817975,23796366,1352,274,0,23797760,35,1870,/input/data/work/65/40929fa5744b1048cae038ba15c30a,true,-,7,0,3,26
203,hu-worker-c29,04/c4799c,nf-04c4799c75dca21d81937ce61e1256a4,task_individuals,-,task_individuals (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440291097,1714440699000,1714440832000,540903,132560,-,722.8,0.0,89804800,1490014208,89804800,1490014208,49130465,35409765,1352,387,0,35409920,85,3151,/input/data/work/04/c4799c75dca21d81937ce61e1256a4,true,-,7,1,3,27
230,hu-worker-c23,06/5b2e32,nf-065b2e32b31d6db4c8a36232c64409df,task_individuals,-,task_individuals (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292448,1714440761000,1714440837000,544552,76097,-,656.8,0.0,85573632,1490014208,89542656,1490014208,48679867,42814832,1352,460,0,42815488,30,1455,/input/data/work/06/5b2e32b31d6db4c8a36232c64409df,true,-,9,1,5,31
308,hu-worker-c43,12/3951f4,nf-123951f40e8561d143cc27880da29a12,task_individuals,-,task_individuals (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440313434,1714440756000,1714440828000,514566,71520,-,694.2,0.0,89710592,1490010112,89710592,1490010112,48847185,16046317,1352,198,0,16048128,27,802,/input/data/work/12/3951f40e8561d143cc27880da29a12,true,-,6,1,3,28
68,hu-worker-c23,22/255fed,nf-22255fedaa09eb19066949b9217b0425,task_individuals,-,task_individuals (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440282219,1714440768000,1714440846000,563781,77472,-,733.8,0.0,85229568,1490014208,89206784,1490014208,48659835,16671703,1352,204,0,16670720,24,1824,/input/data/work/22/255fedaa09eb19066949b9217b0425,true,-,6,0,5,20
134,hu-worker-c43,f7/926f70,nf-f7926f703ec56143bcd614b7ecfdd758,task_individuals,-,task_individuals (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287718,1714440766000,1714440842000,554282,76318,-,726.5,0.0,89600000,1490014208,89600000,1490014208,48644046,8637682,1352,126,0,8638464,32,1067,/input/data/work/f7/926f703ec56143bcd614b7ecfdd758,true,-,10,0,8,34
335,hu-worker-c29,52/493c16,nf-52493c16f14d7a615c0170e9eca7ea48,task_individuals,-,task_individuals (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440504999,1714440720000,1714440855000,350001,134270,-,738.9,0.0,85721088,1490010112,89858048,1490010112,48919639,4691429,1352,87,0,4689920,20,3312,/input/data/work/52/493c16f14d7a615c0170e9eca7ea48,true,-,6,1,3,33
194,hu-worker-c40,b7/2fcd14,nf-b72fcd1402c21bf6342f804f50817033,task_individuals,-,task_individuals (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290805,1714440775000,1714440884000,593195,108676,-,677.7,0.0,85856256,1490014208,89837568,1490014208,48678815,22573648,1352,262,4194304,22573056,32,1728,/input/data/work/b7/2fcd1402c21bf6342f804f50817033,true,-,8,1,4,28
224,hu-worker-c43,9c/ca7523,nf-9cca7523934ef69af9f29a6dbdc806de,task_individuals,-,task_individuals (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292266,1714440809000,1714440884000,591734,74709,-,684.7,0.0,89485312,1490014208,89485312,1490014208,48614430,4691426,1352,87,0,4689920,32,1028,/input/data/work/9c/ca7523934ef69af9f29a6dbdc806de,true,-,9,1,2,31
191,hu-worker-c23,95/51be6b,nf-9551be6b8960a6263be614062afb6e15,task_individuals,-,task_individuals (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290385,1714440835000,1714440913000,622615,77639,-,683.8,0.0,85663744,1490010112,89645056,1490010112,48162625,4691429,1352,87,0,4689920,26,1698,/input/data/work/95/51be6b8960a6263be614062afb6e15,true,-,8,1,6,30
274,hu-worker-c43,ef/8304d0,nf-ef8304d084241fd7f03d76cb6b23a947,task_individuals,-,task_individuals (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293251,1714440831000,1714440903000,609749,71114,-,711.8,0.0,85442560,1490014208,89419776,1490014208,48094294,16513323,1352,203,0,16515072,32,775,/input/data/work/ef/8304d084241fd7f03d76cb6b23a947,true,-,67,0,4,30
358,hu-worker-c40,2a/bc39d2,nf-2abc39d27e50ecdced3b8e287167d606,task_individuals,-,task_individuals (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440663135,1714440824000,1714440924000,260865,100260,-,656.4,0.0,85524480,1490014208,89497600,1490014208,48551969,11100328,1352,150,8388608,11100160,29,1715,/input/data/work/2a/bc39d27e50ecdced3b8e287167d606,true,-,7,1,3,36
185,hu-worker-c23,02/674bf3,nf-02674bf3f3d7ec7d9af9aedd3034a15a,task_individuals,-,task_individuals (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290122,1714440840000,1714440916000,625878,75543,-,668.2,0.0,89735168,1490014208,89735168,1490014208,48026283,27781973,1352,313,0,27783168,32,1295,/input/data/work/02/674bf3f3d7ec7d9af9aedd3034a15a,true,-,8,1,6,37
377,hu-worker-c40,09/8847dc,nf-098847dcf049c8175fb027a14a1aa0a3,task_individuals,-,task_individuals (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440817543,1714440835000,1714440936000,118457,100891,-,709.8,0.0,89788416,1490014208,89788416,1490014208,50425125,30578757,1352,340,4194304,30580736,30,2081,/input/data/work/09/8847dcf049c8175fb027a14a1aa0a3,true,-,7,1,3,38
381,hu-worker-c23,e9/089c24,nf-e9089c248e6f6a4c533e9ae0db0dec9f,task_individuals,-,task_individuals (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440844938,1714440848000,1714440932000,87062,83036,-,758.2,0.0,89382912,1490010112,89382912,1490010112,51720621,44321077,1352,474,4194304,44322816,33,2431,/input/data/work/e9/089c248e6f6a4c533e9ae0db0dec9f,true,-,6,1,3,26
405,hu-worker-c43,96/9c2845,nf-969c284528edeb7f9ab46d42221ec1b5,task_individuals,-,task_individuals (389),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440848036,1714440845000,1714440922000,73964,77287,-,733.5,0.0,89681920,1490030592,89681920,1490030592,49086235,27007686,1352,305,0,27009024,36,928,/input/data/work/96/9c284528edeb7f9ab46d42221ec1b5,true,-,7,1,3,36
288,hu-worker-c29,38/f63997,nf-38f63997b627e9a63f00740cd8d892cb,task_individuals,-,task_individuals (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295500,1714440814000,1714440944000,648500,130364,-,692.4,0.0,85671936,1490014208,89649152,1490014208,48431808,22334344,1352,260,0,22335488,18,3309,/input/data/work/38/f63997b627e9a63f00740cd8d892cb,true,-,8,1,15,167
198,hu-worker-c29,6e/7d852d,nf-6e7d852d218bbaa3e60ba2a36715c521,task_individuals,-,task_individuals (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290467,1714440835000,1714440963000,672533,128005,-,728.2,0.0,89772032,1490014208,89772032,1490014208,48353851,37223608,1352,405,0,37224448,24,2978,/input/data/work/6e/7d852d218bbaa3e60ba2a36715c521,true,-,6,1,3,29
393,hu-worker-c43,f8/abbe0b,nf-f8abbe0b2e265da3b8f391e409493f1d,task_individuals,-,task_individuals (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440888438,1714440886000,1714440967000,78562,81256,-,664.5,0.0,89710592,1490014208,89710592,1490014208,48730015,4691444,1352,87,12591104,4689920,35,1205,/input/data/work/f8/abbe0b2e265da3b8f391e409493f1d,true,-,6,1,3,34
300,hu-worker-c40,36/33df4c,nf-3633df4ccb7faa935c4917626516ef07,task_individuals,-,task_individuals (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294685,1714440886000,1714440983000,688315,96835,-,720.3,0.0,85630976,1490014208,89612288,1490014208,47957299,35924432,1352,392,4194304,35926016,29,2014,/input/data/work/36/33df4ccb7faa935c4917626516ef07,true,-,11,1,3,30
348,hu-worker-c43,2a/635500,nf-2a63550052fce7ef8b99597df771524d,task_individuals,-,task_individuals (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440600159,1714440905000,1714440978000,377841,72613,-,678.5,0.0,85516288,1490014208,89489408,1490014208,47953117,43014009,1351,462,0,43016192,34,669,/input/data/work/2a/63550052fce7ef8b99597df771524d,true,-,7,1,3,27
62,hu-worker-c29,43/d59caf,nf-43d59caf4c0f36b5d3a2a5920a77e58e,task_individuals,-,task_individuals (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283637,1714440858000,1714440988000,704363,130366,-,702.1,0.0,89542656,1490014208,89542656,1490014208,48000415,4691429,1352,87,0,4689920,19,3960,/input/data/work/43/d59caf4c0f36b5d3a2a5920a77e58e,true,-,10,1,5,36
161,hu-worker-c23,6f/1b66e7,nf-6f1b66e704fd5ebb7cec3c66cb799709,task_individuals,-,task_individuals (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288828,1714440915000,1714440989000,700172,73030,-,725.2,0.0,89890816,1490014208,89890816,1490014208,47823660,19281091,1351,230,4194304,19279872,29,1391,/input/data/work/6f/1b66e704fd5ebb7cec3c66cb799709,true,-,8,0,4,28
315,hu-worker-c23,d7/f4a84d,nf-d7f4a84d40e907d9d36f1f26dbf56ea3,task_individuals,-,task_individuals (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440329404,1714440919000,1714440994000,664596,75345,-,671.6,0.0,89628672,1490014208,89628672,1490014208,47656283,21375181,1351,250,0,21377024,32,1642,/input/data/work/d7/f4a84d40e907d9d36f1f26dbf56ea3,true,-,6,0,4,37
190,hu-worker-c43,46/71a943,nf-4671a9433e62ae280a5467fbf33e4192,task_individuals,-,task_individuals (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290339,1714440925000,1714440998000,707661,72756,-,727.1,0.0,89624576,1490010112,89624576,1490010112,47652916,12954577,1351,168,4194304,12955648,27,772,/input/data/work/46/71a9433e62ae280a5467fbf33e4192,true,-,20,10,4,26
281,hu-worker-c40,e0/1f2863,nf-e01f28637f79fab0bc53a241495c8f65,task_individuals,-,task_individuals (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294990,1714440927000,1714441018000,723010,90484,-,727.3,0.0,85598208,1490014208,89575424,1490014208,47819899,33459305,1351,368,4194304,33460224,26,1873,/input/data/work/e0/1f28637f79fab0bc53a241495c8f65,true,-,7,1,4,57
7,hu-worker-c23,62/03dd25,nf-6203dd25a8997acea29149dc842fcf30,task_individuals,-,task_individuals (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281772,1714440935000,1714441010000,728228,74753,-,753.9,0.0,89927680,1490014208,89927680,1490014208,47631275,4691429,1351,87,0,4689920,30,1667,/input/data/work/62/03dd25a8997acea29149dc842fcf30,true,-,5,1,5,28
414,hu-worker-c40,9d/5c4809,nf-9d5c4809e2576c4e6af1585a756a978c,task_individuals,-,task_individuals (398),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440920490,1714440939000,1714441056000,135510,116607,-,713.0,0.0,89554944,1490010112,89554944,1490010112,51553235,30094906,1352,335,0,30093312,29,1850,/input/data/work/9d/5c4809e2576c4e6af1585a756a978c,true,-,7,1,3,34
388,hu-worker-c43,57/b67c03,nf-57b67c0339b08e9d0fb9b0bed288f1d3,task_individuals,-,task_individuals (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440969960,1714440970000,1714441044000,74040,74097,-,721.0,0.0,89522176,1490014208,89522176,1490014208,48426824,35376747,1352,387,12591104,35377152,33,1079,/input/data/work/57/b67c0339b08e9d0fb9b0bed288f1d3,true,-,6,1,3,36
138,hu-worker-c43,fd/27dfff,nf-fd27dfff50281eaafc1167c7c358f3f7,task_individuals,-,task_individuals (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287901,1714440980000,1714441055000,767099,74474,-,682.1,0.0,89944064,1490014208,89944064,1490014208,47413923,4691426,1351,87,8388608,4689920,27,917,/input/data/work/fd/27dfff50281eaafc1167c7c358f3f7,true,-,10,1,3,42
248,hu-worker-c23,70/88e909,nf-7088e90936dfbf2eb99c648c9af74c0a,task_individuals,-,task_individuals (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293305,1714440991000,1714441065000,771695,74194,-,677.2,0.0,89767936,1490145280,89767936,1490145280,47300198,4691429,1351,87,0,4689920,30,1440,/input/data/work/70/88e90936dfbf2eb99c648c9af74c0a,true,-,13,1,7,30
272,hu-worker-c40,87/3e2ebd,nf-873e2ebd1592814ae3654aef7e3658ad,task_individuals,-,task_individuals (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294512,1714440986000,1714441077000,782488,90493,-,715.6,0.0,85405696,1490014208,89382912,1490014208,47499582,4691429,1351,87,4194304,4689920,27,2091,/input/data/work/87/3e2ebd1592814ae3654aef7e3658ad,true,-,11,2,7,39
363,hu-worker-c43,0c/1c0f95,nf-0c1c0f9592dc75e6050403863dec820a,task_individuals,-,task_individuals (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440511852,1714441000000,1714441073000,561148,72558,-,721.3,0.0,89808896,1490014208,89808896,1490014208,47108422,18815051,1351,225,4194304,18817024,29,843,/input/data/work/0c/1c0f9592dc75e6050403863dec820a,true,-,6,1,3,28
400,hu-worker-c23,c2/86d7a6,nf-c286d7a6e432d45fb0b1577b27e3e079,task_individuals,-,task_individuals (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440996429,1714440997000,1714441076000,79571,78994,-,711.5,0.0,85651456,1490014208,89620480,1490014208,49423166,16685439,1352,204,0,16687104,32,1988,/input/data/work/c2/86d7a6e432d45fb0b1577b27e3e079,true,-,6,0,3,36
323,hu-worker-c23,c0/37163f,nf-c037163fcbb6379c4c7dcd88055f5f0e,task_individuals,-,task_individuals (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295983,1714441012000,1714441084000,788017,71828,-,732.3,0.0,89620480,1490014208,89620480,1490014208,46990435,37153262,1351,404,0,37154816,25,1568,/input/data/work/c0/37163fcbb6379c4c7dcd88055f5f0e,true,-,8,1,5,39
