task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
332,hu-worker-c40,c5/4bc0d2,nf-c54bc0d2ceec9a3ab74d341f7912e8af,task_blastall,-,task_blastall (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413049860,1714414826000,1714414909000,1859140,82499,-,715.0,0.0,89952256,1490014208,89952256,1490104320,116921937,46677103,1371,500,4194304,46678016,27,1756,/input/data/work/c5/4bc0d2ceec9a3ab74d341f7912e8af,true,-,8,1,3,27
144,hu-worker-c43,ad/1a5ee4,nf-ad1a5ee45640de91684bf83950ec47c1,task_blastall,-,task_blastall (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718435,1714414841000,1714414906000,2187565,65366,-,675.3,0.0,89833472,1490010112,89833472,1490010112,116037061,46677101,1371,500,0,46678016,32,857,/input/data/work/ad/1a5ee45640de91684bf83950ec47c1,true,-,6,1,3,29
238,hu-worker-c23,c3/0d14b4,nf-c30d14b4e21383da8be5d3f2a82768a6,task_blastall,-,task_blastall (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722075,1714414857000,1714414919000,2196925,60916,-,690.6,0.0,89632768,1490026496,89632768,1490026496,115585682,46677103,1370,500,0,46678016,30,1718,/input/data/work/c3/0d14b4e21383da8be5d3f2a82768a6,true,-,7,1,3,26
20,hu-worker-c43,50/5d912a,nf-505d912a3b359e3967f3ca49aba098f2,task_blastall,-,task_blastall (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712861,1714414861000,1714414922000,2209139,60842,-,694.7,0.0,89763840,1490010112,89763840,1490010112,114885924,46677101,1370,500,0,46678016,36,1040,/input/data/work/50/5d912a3b359e3967f3ca49aba098f2,true,-,6,1,5,30
177,hu-worker-c23,8b/018ee2,nf-8b018ee2457eb41624f94815f8da5a10,task_blastall,-,task_blastall (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719269,1714414863000,1714414928000,2208731,65153,-,691.3,0.0,89972736,1490026496,89972736,1490026496,114890914,46677103,1370,500,0,46678016,30,1913,/input/data/work/8b/018ee2457eb41624f94815f8da5a10,true,-,7,1,3,27
102,hu-worker-c40,bd/0f972c,nf-bd0f972cbe359079854d9370d8f1888a,task_blastall,-,task_blastall (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716072,1714414857000,1714414939000,2222928,81799,-,709.3,0.0,89972736,1490010112,89972736,1490010112,115680200,46677103,1370,500,4194304,46678016,27,1856,/input/data/work/bd/0f972cbe359079854d9370d8f1888a,true,-,6,1,3,28
315,hu-worker-c40,bb/6f739f,nf-bb6f739fa73aafd6bc04c486ffe699c4,task_blastall,-,task_blastall (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412724135,1714414871000,1714414956000,2231865,83421,-,736.3,0.0,89677824,1490010112,89677824,1490010112,114960882,328972867,1370,3257,8388608,328974336,27,2135,/input/data/work/bb/6f739fa73aafd6bc04c486ffe699c4,true,-,7,0,3,29
335,hu-worker-c29,1c/cddf89,nf-1ccddf894a9be9a9fdb73fcc01cfb93c,task_blastall,-,task_blastall (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413223752,1714414841000,1714414956000,1732248,113711,-,696.4,0.0,90189824,1490149376,90189824,1490149376,116248240,269813735,1371,2679,0,269815808,22,3280,/input/data/work/1c/cddf894a9be9a9fdb73fcc01cfb93c,true,-,7,1,3,38
200,hu-worker-c43,8d/1d2d27,nf-8d1d2d27c570546c5bc4233d5742379d,task_blastall,-,task_blastall (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721173,1714414887000,1714414958000,2236827,70239,-,592.1,0.0,89968640,1490026496,89968640,1490026496,114562869,389671884,1370,3850,4096,389672960,33,1125,/input/data/work/8d/1d2d27c570546c5bc4233d5742379d,true,-,6,1,4,27
384,hu-worker-c23,d3/7fd511,nf-d37fd511726d0bffe6be9c55a719a2cd,task_blastall,-,task_blastall (383),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413587837,1714414896000,1714414960000,1372163,63957,-,661.8,0.0,89628672,1490006016,89628672,1490006016,114084174,362460936,1370,3584,4096,362459136,818,1992,/input/data/work/d3/7fd511726d0bffe6be9c55a719a2cd,true,-,7,1,10,41
268,hu-worker-c43,6a/9691e0,nf-6a9691e00183d8e1eb84a748de84bd97,task_blastall,-,task_blastall (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723065,1714414909000,1714414963000,2239935,54001,-,716.4,0.0,89710592,1490010112,89710592,1490010112,113874853,254055933,1370,2525,0,254054400,33,824,/input/data/work/6a/9691e00183d8e1eb84a748de84bd97,true,-,6,1,3,19
84,hu-worker-c40,df/4cdec4,nf-df4cdec4e0b295dfa2d14aad6efd0d6a,task_blastall,-,task_blastall (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715469,1714414912000,1714414989000,2273531,76574,-,717.9,0.0,89903104,1490145280,89903104,1490145280,114069262,249306269,1370,2479,4194304,249307136,25,1737,/input/data/work/df/4cdec4e0b295dfa2d14aad6efd0d6a,true,-,7,1,3,24
251,hu-worker-c29,41/5ef8d0,nf-415ef8d03f177d605b02dcd223e18e2c,task_blastall,-,task_blastall (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722459,1714414873000,1714414981000,2258541,107640,-,721.0,0.0,90050560,1490014208,90050560,1490014208,114614182,46677103,1370,500,0,46678016,21,4031,/input/data/work/41/5ef8d03f177d605b02dcd223e18e2c,true,-,8,4,3,28
30,hu-worker-c29,f5/745d2e,nf-f5745d2e9cf4a5f307cc58dadfdfed51,task_blastall,-,task_blastall (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712451,1714414868000,1714414978000,2265549,109683,-,735.7,0.0,89632768,1490010112,89632768,1490010112,114858432,115053336,1370,1168,0,115052544,30,3977,/input/data/work/f5/745d2e9cf4a5f307cc58dadfdfed51,true,-,6,1,5,29
139,hu-worker-c23,d5/02015f,nf-d502015ff019690b136a50654bba788e,task_blastall,-,task_blastall (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716975,1714414921000,1714414980000,2263025,58534,-,701.1,0.0,89427968,1490026496,89427968,1490026496,113639035,441761442,1370,4359,4096,441761792,3330,1819,/input/data/work/d5/02015ff019690b136a50654bba788e,true,-,7,1,2,29
252,hu-worker-c43,d8/9d5a6e,nf-d89d5a6e1ad63f58ff325c4be87686c8,task_blastall,-,task_blastall (251),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721556,1714414924000,1714414984000,2262444,60170,-,682.1,0.0,89735168,1490006016,89735168,1490006016,113560406,121689004,1370,1233,4194304,121688064,31,604,/input/data/work/d8/9d5a6e1ad63f58ff325c4be87686c8,true,-,6,1,4,27
262,hu-worker-c23,16/e53756,nf-16e53756ef2acdc48afcf1f03440685b,task_blastall,-,task_blastall (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722875,1714414931000,1714414987000,2264125,56056,-,744.6,0.0,89997312,1490149376,89997312,1490149376,113490595,275255912,1370,2733,0,275255296,27,2331,/input/data/work/16/e53756ef2acdc48afcf1f03440685b,true,-,7,0,3,30
194,hu-worker-c40,45/c309c1,nf-45c309c1a7ee2724dbc6df62ccf7757c,task_blastall,-,task_blastall (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721059,1714414942000,1714415017000,2295941,75512,-,735.7,0.0,89870336,1490014208,89870336,1490104320,113359036,46677103,1370,500,0,46678016,29,1808,/input/data/work/45/c309c1a7ee2724dbc6df62ccf7757c,true,-,6,1,4,28
130,hu-worker-c43,3d/c3177f,nf-3dc3177fb772cb7b48aebc3e96586f82,task_blastall,-,task_blastall (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718110,1714414960000,1714415017000,2298890,56322,-,705.9,0.0,89927680,1490014208,89927680,1490014208,112169225,46677101,1370,500,0,46678016,30,1016,/input/data/work/3d/c3177fb772cb7b48aebc3e96586f82,true,-,9,1,2,21
222,hu-worker-c43,be/c55a2b,nf-bec55a2b22c2fb59d957c8b6fb720e86,task_blastall,-,task_blastall (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720564,1714414966000,1714415022000,2301436,55811,-,723.4,0.0,89751552,1490026496,89751552,1490026496,112035941,46677101,1370,500,4194304,46678016,25,835,/input/data/work/be/c55a2b22c2fb59d957c8b6fb720e86,true,-,7,1,2,51
357,hu-worker-c40,22/36850f,nf-2236850f9657c5fb4a039b742b418fee,task_blastall,-,task_blastall (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413351064,1714414958000,1714415039000,1687936,80806,-,725.4,0.0,89956352,1490006016,89956352,1490006016,113161902,46677103,1370,500,8388608,46678016,25,2566,/input/data/work/22/36850f9657c5fb4a039b742b418fee,true,-,5,1,3,33
173,hu-worker-c23,88/75bf37,nf-8875bf37c5149826848698c89be1b46d,task_blastall,-,task_blastall (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719387,1714414963000,1714415027000,2307613,63841,-,661.0,0.0,89579520,1490141184,89579520,1490141184,112395265,109745000,1370,1116,0,109744128,31,2277,/input/data/work/88/75bf37c5149826848698c89be1b46d,true,-,6,1,3,27
31,hu-worker-c23,20/61026d,nf-2061026dd64cc88928828d56c9412d00,task_blastall,-,task_blastall (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713322,1714414982000,1714415039000,2325678,57153,-,713.2,0.0,89636864,1490006016,89636864,1490006016,111269776,95252808,1369,975,0,95252480,28,1502,/input/data/work/20/61026dd64cc88928828d56c9412d00,true,-,6,1,5,28
305,hu-worker-c23,83/b61a30,nf-83b61a306812dae69ffe450a13637b80,task_blastall,-,task_blastall (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723878,1714414990000,1714415044000,2320122,54098,-,727.0,0.0,89829376,1490006016,89829376,1490006016,110782171,46677103,1369,500,0,46678016,29,1784,/input/data/work/83/b61a306812dae69ffe450a13637b80,true,-,6,0,3,28
273,hu-worker-c43,e0/b4267a,nf-e0b4267aabe60e316be43d3139af2af9,task_blastall,-,task_blastall (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723136,1714414987000,1714415045000,2321864,57429,-,682.6,0.0,89964544,1490026496,89964544,1490026496,110520030,149494609,1369,1504,0,149495808,30,638,/input/data/work/e0/b4267aabe60e316be43d3139af2af9,true,-,6,1,3,21
257,hu-worker-c40,b4/c4b8c8,nf-b4c4b8c865ecf370473988801114aa16,task_blastall,-,task_blastall (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722584,1714414992000,1714415068000,2345416,75787,-,707.2,0.0,89698304,1490006016,89698304,1490006016,111407765,46677103,1369,500,4194304,46678016,24,2094,/input/data/work/b4/c4b8c865ecf370473988801114aa16,true,-,8,1,4,27
125,hu-worker-c29,84/ed9c0c,nf-84ed9c0c961cc0a2c880d1bd358aa99d,task_blastall,-,task_blastall (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717483,1714414959000,1714415063000,2345517,103724,-,755.4,0.0,89944064,1490010112,89944064,1490010112,112474769,93072133,1370,953,0,93073408,25,4450,/input/data/work/84/ed9c0c961cc0a2c880d1bd358aa99d,true,-,7,1,10,28
120,hu-worker-c43,08/5522f1,nf-085522f1b20115005fb8ae7f5e9e1922,task_blastall,-,task_blastall (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717388,1714415019000,1714415077000,2359612,57132,-,695.6,0.0,90050560,1490010112,90050560,1490010112,110116674,165273308,1369,1658,4096,165273600,27,1098,/input/data/work/08/5522f1b20115005fb8ae7f5e9e1922,true,-,6,1,4,28
198,hu-worker-c29,ba/649557,nf-ba649557ec7e4b0aa08ec512ee2975d0,task_blastall,-,task_blastall (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720020,1714414981000,1714415081000,2360980,100106,-,733.2,0.0,89710592,1490010112,89710592,1490010112,111625378,64882645,1369,678,0,64884736,26,4058,/input/data/work/ba/649557ec7e4b0aa08ec512ee2975d0,true,-,6,1,3,29
385,hu-worker-c29,fd/1d344e,nf-fd1d344efc02c7c9f377ccc7d458b97e,task_blastall,-,task_blastall (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413621109,1714414984000,1714415085000,1463891,100910,-,726.6,0.0,89763840,1490141184,89763840,1490141184,110946168,58327690,1369,614,0,58327040,21,3779,/input/data/work/fd/1d344efc02c7c9f377ccc7d458b97e,true,-,8,1,3,37
277,hu-worker-c23,34/91b289,nf-3491b289637b682b1d5aa40ec37cf062,task_blastall,-,task_blastall (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723377,1714415029000,1714415085000,2361623,56400,-,685.0,0.0,89473024,1490010112,89473024,1490010112,109947595,46677103,1369,500,0,46678016,30,1395,/input/data/work/34/91b289637b682b1d5aa40ec37cf062,true,-,7,1,4,29
344,hu-worker-c43,43/17c28c,nf-4317c28c76ccb89a4e300784f2e70db9,task_blastall,-,task_blastall (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413182114,1714415024000,1714415084000,1901886,59366,-,663.1,0.0,89767936,1490010112,89767936,1490010112,109992148,46677101,1369,500,4194304,46678016,29,537,/input/data/work/43/17c28c76ccb89a4e300784f2e70db9,true,-,7,1,4,27
152,hu-worker-c40,57/71484b,nf-5771484b59555d5dfcf8a3145b65fe4c,task_blastall,-,task_blastall (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717800,1714415020000,1714415100000,2382200,79982,-,669.2,0.0,89907200,1490010112,89907200,1490010112,110179516,46677103,1369,500,4194304,46678016,37,1816,/input/data/work/57/71484b59555d5dfcf8a3145b65fe4c,true,-,7,1,3,28
121,hu-worker-c23,31/7c52f5,nf-317c52f5b2b6c9f93007ced3dae4ff61,task_blastall,-,task_blastall (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717347,1714415042000,1714415098000,2380653,56411,-,688.4,0.0,89702400,1490010112,89702400,1490010112,109840413,46677103,1369,500,0,46678016,25,1523,/input/data/work/31/7c52f5b2b6c9f93007ced3dae4ff61,true,-,8,1,9,29
48,hu-worker-c23,06/516db1,nf-06516db1b39b9de894623a1d41b74ddf,task_blastall,-,task_blastall (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713847,1714415047000,1714415102000,2388153,55296,-,724.8,0.0,89980928,1490149376,89980928,1490149376,109314131,46677103,1369,500,0,46678016,28,1783,/input/data/work/06/516db1b39b9de894623a1d41b74ddf,true,-,8,1,5,31
231,hu-worker-c43,2a/91130b,nf-2a91130b2928cf9af5b7312994f65fde,task_blastall,-,task_blastall (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721134,1714415047000,1714415105000,2383866,57070,-,685.2,0.0,90251264,1490026496,90251264,1490026496,109000815,46677101,1369,500,0,46678016,30,814,/input/data/work/2a/91130b2928cf9af5b7312994f65fde,true,-,6,1,4,23
64,hu-worker-c40,22/cbd5fd,nf-22cbd5fd905ad4aadc4decfef906fce6,task_blastall,-,task_blastall (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714480,1714415042000,1714415121000,2406520,78218,-,652.0,0.0,89788416,1490010112,89788416,1490010112,109888389,385705788,1369,3811,8388608,385703936,25,1550,/input/data/work/22/cbd5fd905ad4aadc4decfef906fce6,true,-,7,1,3,31
213,hu-worker-c40,d8/3ba6b0,nf-d83ba6b01ffdc0961125948efb097d2c,task_blastall,-,task_blastall (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720259,1714415070000,1714415138000,2417741,66920,-,700.4,0.0,89817088,1490010112,89890816,1490010112,108558129,282051343,1369,2799,0,282050560,29,1592,/input/data/work/d8/3ba6b01ffdc0961125948efb097d2c,true,-,7,1,3,29
172,hu-worker-c43,57/344a95,nf-57344a95fb059de92fb59c7c411ac98b,task_blastall,-,task_blastall (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719230,1714415079000,1714415130000,2410770,50663,-,697.6,0.0,90001408,1490010112,90001408,1490010112,107661125,46677101,1369,500,0,46678016,29,800,/input/data/work/57/344a95fb059de92fb59c7c411ac98b,true,-,6,1,3,28
270,hu-worker-c43,1e/a5eaba,nf-1ea5eababde57e7dc803db82b1e9e52e,task_blastall,-,task_blastall (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723035,1714415086000,1714415140000,2416965,53306,-,675.7,0.0,89485312,1490010112,89485312,1490010112,107438773,46677101,1368,500,0,46678016,31,784,/input/data/work/1e/a5eababde57e7dc803db82b1e9e52e,true,-,6,1,5,26
180,hu-worker-c23,fe/990a7b,nf-fe990a7bd038a087122c8aaec2319cc4,task_blastall,-,task_blastall (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719349,1714415090000,1714415147000,2427651,55964,-,650.0,0.0,89681920,1490010112,89681920,1490010112,107463620,335785207,1368,3324,8192,335785984,28,1747,/input/data/work/fe/990a7bd038a087122c8aaec2319cc4,true,-,6,1,3,28
203,hu-worker-c23,83/3ff7be,nf-833ff7be0045d6ec1e701248b4603aa5,task_blastall,-,task_blastall (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720978,1714415101000,1714415155000,2434022,53619,-,725.6,0.0,90030080,1490026496,90030080,1490026496,107245381,46677103,1368,500,0,46678016,28,1326,/input/data/work/83/3ff7be0045d6ec1e701248b4603aa5,true,-,7,0,4,29
255,hu-worker-c23,0e/fc57e8,nf-0efc57e8d9205ac37d43b2ae1f8d40df,task_blastall,-,task_blastall (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722543,1714415105000,1714415159000,2436457,53697,-,677.2,0.0,89632768,1490026496,89632768,1490026496,106861805,46677103,1368,500,0,46678016,29,1292,/input/data/work/0e/fc57e8d9205ac37d43b2ae1f8d40df,true,-,7,1,4,28
306,hu-worker-c29,20/618ae3,nf-20618ae3ebce1bba59f8e7fb6569b2a2,task_blastall,-,task_blastall (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412814017,1714415065000,1714415159000,2344983,93616,-,736.4,0.0,89755648,1490010112,89833472,1490010112,107957629,109331455,1369,1112,0,109330432,23,3458,/input/data/work/20/618ae3ebce1bba59f8e7fb6569b2a2,true,-,7,1,3,28
393,hu-worker-c43,ac/33786f,nf-ac33786fe007c566025ff63a250ddfa9,task_blastall,-,task_blastall (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413630576,1714415107000,1714415157000,1526424,49077,-,703.9,0.0,89743360,1490010112,89743360,1490010112,106178709,245074670,1368,2438,4096,245075968,29,657,/input/data/work/ac/33786fe007c566025ff63a250ddfa9,true,-,7,1,3,38
87,hu-worker-c40,ac/d597aa,nf-acd597aaf207cb8ce396313148767af0,task_blastall,-,task_blastall (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715627,1714415103000,1714415171000,2455373,67568,-,662.5,0.0,89804800,1490014208,89804800,1490104320,107372480,449559215,1368,4435,4194304,449560576,31,1442,/input/data/work/ac/d597aaf207cb8ce396313148767af0,true,-,7,1,3,26
41,hu-worker-c29,0d/0dfff8,nf-0d0dfff8b23496eb020a11d717085ef0,task_blastall,-,task_blastall (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713707,1714415084000,1714415176000,2462293,91491,-,731.0,0.0,89972736,1490010112,89972736,1490010112,107641979,323490645,1369,3204,0,323489792,2570,2773,/input/data/work/0d/0dfff8b23496eb020a11d717085ef0,true,-,9,1,7,35
129,hu-worker-c40,67/ac72af,nf-67ac72af0e76a812ce2f74dbd72ec3a6,task_blastall,-,task_blastall (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718146,1714415123000,1714415187000,2468854,62881,-,718.8,0.0,89698304,1490010112,89698304,1490010112,105452986,291544730,1368,2892,4194304,291545088,26,1478,/input/data/work/67/ac72af0e76a812ce2f74dbd72ec3a6,true,-,8,0,3,24
336,hu-worker-c43,bf/8acd46,nf-bf8acd469eeb92cb14911f136f40df48,task_blastall,-,task_blastall (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413064250,1714415132000,1714415175000,2110750,42853,-,736.6,0.0,89624576,1490010112,89624576,1490010112,105000921,46677101,1368,500,0,46678016,32,1003,/input/data/work/bf/8acd469eeb92cb14911f136f40df48,true,-,9,2,4,32
27,hu-worker-c29,53/9614b0,nf-539614b0de27a3460f749f6de0f3e3a0,task_blastall,-,task_blastall (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712585,1714415088000,1714415182000,2469415,93347,-,733.4,0.0,90157056,1490014208,90157056,1490014208,107485056,204603398,1368,2043,0,204603392,21,3780,/input/data/work/53/9614b0de27a3460f749f6de0f3e3a0,true,-,6,0,5,30
394,hu-worker-c43,4a/e2c122,nf-4ae2c122f9444bcbc595bd275fa80bbf,task_blastall,-,task_blastall (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413687069,1714415143000,1714415189000,1501931,45686,-,706.8,0.0,89870336,1490149376,89870336,1490149376,104709963,199510761,1368,1993,4194304,199512064,29,613,/input/data/work/4a/e2c122f9444bcbc595bd275fa80bbf,true,-,7,1,3,29
204,hu-worker-c40,ba/5c0ec2,nf-ba5c0ec279529b36cad73472c2de25bc,task_blastall,-,task_blastall (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720098,1714415140000,1714415206000,2485902,64633,-,697.8,0.0,90091520,1490137088,90091520,1490137088,105076157,410946445,1368,4058,4194304,410947584,4404,2134,/input/data/work/ba/5c0ec279529b36cad73472c2de25bc,true,-,7,1,3,27
288,hu-worker-c23,39/240041,nf-39240041bb0664783b4ff29ecd0cc735,task_blastall,-,task_blastall (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723915,1714415149000,1714415199000,2475085,50113,-,725.8,0.0,89899008,1490006016,89899008,1490006016,104568699,46677103,1368,500,0,46678016,28,2442,/input/data/work/39/240041bb0664783b4ff29ecd0cc735,true,-,6,1,2,27
233,hu-worker-c23,00/36830d,nf-0036830dd2a518ce1959c012bd2177f5,task_blastall,-,task_blastall (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721211,1714415157000,1714415208000,2486789,50533,-,679.2,0.0,89903104,1490026496,89903104,1490026496,104434566,355613086,1368,3517,8192,355614720,26,1999,/input/data/work/00/36830dd2a518ce1959c012bd2177f5,true,-,7,1,2,27
154,hu-worker-c23,f0/87c540,nf-f087c5408cbe596f3c3c81b9a112ccc4,task_blastall,-,task_blastall (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719056,1714415163000,1714415212000,2492944,47984,-,712.4,0.0,89415680,1490006016,89415680,1490006016,103714570,73018047,1368,758,0,73019392,27,2131,/input/data/work/f0/87c5408cbe596f3c3c81b9a112ccc4,true,-,7,1,5,29
379,hu-worker-c43,30/09f918,nf-3009f9187c264ffc338b8137b31b0d2c,task_blastall,-,task_blastall (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413554512,1714415169000,1714415218000,1663488,48201,-,695.9,0.0,89915392,1490141184,89915392,1490141184,103263893,244040035,1367,2428,4096,244039680,24,1140,/input/data/work/30/09f9187c264ffc338b8137b31b0d2c,true,-,5,1,3,23
39,hu-worker-c40,46/16443c,nf-4616443c280e1a10239bc17cc01ef385,task_blastall,-,task_blastall (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713026,1714415174000,1714415234000,2520974,59668,-,731.8,0.0,89649152,1490010112,89649152,1490010112,103456428,58254351,1368,613,4194304,58253312,25,2067,/input/data/work/46/16443c280e1a10239bc17cc01ef385,true,-,6,1,4,74
236,hu-worker-c43,f3/9176f9,nf-f39176f99bbe3f9562c6cbfaa091b95d,task_blastall,-,task_blastall (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721665,1714415178000,1714415224000,2502335,46093,-,684.7,0.0,89661440,1490010112,89661440,1490010112,103024525,46677101,1367,500,0,46678016,26,482,/input/data/work/f3/9176f99bbe3f9562c6cbfaa091b95d,true,-,6,1,3,22
311,hu-worker-c40,2a/9f5fdc,nf-2a9f5fdce1f49c02f0dfed73978e84d6,task_blastall,-,task_blastall (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412724065,1714415189000,1714415251000,2526935,61058,-,730.2,0.0,90009600,1490010112,90009600,1490010112,103140007,46677103,1367,500,4194304,46678016,25,1811,/input/data/work/2a/9f5fdce1f49c02f0dfed73978e84d6,true,-,7,1,2,28
176,hu-worker-c43,d1/f79f8c,nf-d1f79f8ca9a9a986190d24ff49f37764,task_blastall,-,task_blastall (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719428,1714415192000,1714415241000,2521572,48290,-,690.7,0.0,89808896,1490010112,89808896,1490010112,102854859,379397226,1367,3750,4198400,379396096,3296,1037,/input/data/work/d1/f79f8ca9a9a986190d24ff49f37764,true,-,5,1,3,31
