task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
32,hu-worker-c40,ad/0565d6,nf-ad0565d65648db868bf0a7e9f0ee9971,task_alignment_to_reference,-,task_alignment_to_reference (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415482,1714686428000,1714686453000,37518,25701,-,109.0,0.0,75993088,1446563840,75993088,1446563840,24223131,48402932,1274,509,8392704,48402432,38,221,/input/data/work/ad/0565d65648db868bf0a7e9f0ee9971,true,-,7,1,5,31
33,hu-worker-c43,df/bf501b,nf-dfbf501b12883273b6a4e26e60439420,task_alignment_to_reference,-,task_alignment_to_reference (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415562,1714686417000,1714686438000,22438,21560,-,104.0,0.0,75796480,1446572032,75796480,1446572032,24222553,48402952,1274,509,4194304,48402432,30,154,/input/data/work/df/bf501b12883273b6a4e26e60439420,true,-,35,1,7,36
37,hu-worker-c40,81/426be1,nf-81426be19a2cef249f2bd1b9aa7e79da,task_alignment_to_reference,-,task_alignment_to_reference (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415788,1714686428000,1714686455000,39212,26806,-,108.0,0.0,75993088,1446572032,75993088,1446572032,24223165,48402972,1274,509,12582912,48402432,38,329,/input/data/work/81/426be19a2cef249f2bd1b9aa7e79da,true,-,6,1,5,27
53,hu-worker-c43,11/005673,nf-11005673d06e8dac4d4d36347772b804,task_alignment_to_reference,-,task_alignment_to_reference (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416953,1714686416000,1714686440000,23047,23729,-,110.3,0.0,76038144,1446576128,76038144,1446576128,24222542,48402930,1274,509,8388608,48402432,38,302,/input/data/work/11/005673d06e8dac4d4d36347772b804,true,-,50,1,5,36
57,hu-worker-c40,b4/814b5b,nf-b4814b5bcb8edeea1a5b490d690ab157,task_alignment_to_reference,-,task_alignment_to_reference (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417105,1714686429000,1714686454000,36895,24213,-,103.0,0.0,76087296,1446572032,76087296,1446572032,24223141,48402954,1274,509,12582912,48402432,37,266,/input/data/work/b4/814b5bcb8edeea1a5b490d690ab157,true,-,5,1,4,26
64,hu-worker-c43,33/9ed166,nf-339ed166f1781932a75b9ec5e05c7653,task_alignment_to_reference,-,task_alignment_to_reference (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417483,1714686415000,1714686441000,23517,25138,-,110.9,0.0,76165120,1446572032,76165120,1446572032,24222553,48402952,1274,509,0,48402432,38,374,/input/data/work/33/9ed166f1781932a75b9ec5e05c7653,true,-,8,1,4,24
70,hu-worker-c40,4e/1f66f5,nf-4e1f66f530334456138c9d62ec94d3c2,task_sort_sam,-,task_sort_sam (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686427170,1714686439000,1714686453000,25830,13926,-,111.9,0.0,72171520,1446576128,75882496,1446576128,59105977,70521174,1256,719,4198400,70524928,17,99,/input/data/work/4e/1f66f530334456138c9d62ec94d3c2,true,-,7,2,4,41
91,hu-worker-c23,f6/e740a8,nf-f6e740a82887a01b6f7f30e90fa98133,task_sort_sam,-,task_sort_sam (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686434179,1714686435000,1714686445000,10821,9497,-,106.4,0.0,76083200,1446576128,76083200,1446576128,59105984,70521174,1256,719,4194304,70524928,33,368,/input/data/work/f6/e740a82887a01b6f7f30e90fa98133,true,-,7,1,3,27
98,hu-worker-c23,4f/6abb43,nf-4f6abb437c12abcb82b6dd61ec0fd047,task_sort_sam,-,task_sort_sam (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686437042,1714686438000,1714686443000,5958,5098,-,105.1,0.0,72278016,1446576128,75980800,1446576128,59106006,70521191,1256,719,0,70524928,23,181,/input/data/work/4f/6abb437c12abcb82b6dd61ec0fd047,true,-,7,1,3,29
100,hu-worker-c23,4b/168507,nf-4b1685079cff929327a6bb9155d0a052,task_sort_sam,-,task_sort_sam (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686437358,1714686438000,1714686443000,5642,4235,-,106.8,0.0,75956224,1446567936,75956224,1446567936,59105984,70521175,1256,719,0,70524928,164,147,/input/data/work/4b/1685079cff929327a6bb9155d0a052,true,-,8,1,3,28
108,hu-worker-c43,0d/a2b7e8,nf-0da2b7e8479d0532730a5b3f66161d64,task_dedup,-,task_dedup (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714686439153,1714686435000,1714686442000,2847,7273,-,127.5,0.0,75915264,1446588416,75915264,1446588416,81224162,70905645,1264,724,0,70909952,666,212,/input/data/work/0d/a2b7e8479d0532730a5b3f66161d64,true,-,12,0,4,28
111,hu-worker-c23,60/d0031a,nf-60d0031a06fa45066fbf4ab681472a34,task_sort_sam,-,task_sort_sam (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686441962,1714686442000,1714686446000,4038,3249,-,119.4,0.0,72196096,1446567936,75911168,1446567936,59105985,70521175,1256,719,0,70524928,38,452,/input/data/work/60/d0031a06fa45066fbf4ab681472a34,true,-,4,1,4,26
112,hu-worker-c23,7f/c8691d,nf-7fc8691df3b40f1495a49e045887bad5,task_sort_sam,-,task_sort_sam (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686442153,1714686443000,1714686446000,3847,3106,-,113.2,0.0,72130560,1446563840,75845632,1446563840,59105983,70521175,1256,719,0,70524928,40,184,/input/data/work/7f/c8691df3b40f1495a49e045887bad5,true,-,7,1,3,24
113,hu-worker-c23,10/716a65,nf-10716a6591087589dacfc7ba3a074c63,task_sort_sam,-,task_sort_sam (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686442304,1714686443000,1714686446000,3696,2962,-,126.8,0.0,75640832,1446567936,75640832,1446567936,59105985,70521175,1256,719,0,70524928,21,105,/input/data/work/10/716a6591087589dacfc7ba3a074c63,true,-,6,1,4,24
3,hu-worker-c23,c0/3b31b2,nf-c03b31b2641db4c4bfec7ade024374b7,task_alignment_to_reference,-,task_alignment_to_reference (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414294,1714686418000,1714686448000,33706,29249,-,109.9,0.0,75927552,1446580224,75927552,1446580224,24223150,48402954,1274,509,0,48402432,33,906,/input/data/work/c0/3b31b2641db4c4bfec7ade024374b7,true,-,12,2,5,40
16,hu-worker-c40,03/5ea757,nf-035ea75753d54ae11b40d80f1accf30d,task_alignment_to_reference,-,task_alignment_to_reference (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414825,1714686427000,1714686458000,43175,31220,-,108.6,0.0,76054528,1446572032,76054528,1446572032,24223142,48402954,1274,509,12582912,48402432,37,871,/input/data/work/03/5ea75753d54ae11b40d80f1accf30d,true,-,6,1,5,23
40,hu-worker-c43,c9/5e60ad,nf-c95e60ad74ee787d39d036e3ffd1f639,task_alignment_to_reference,-,task_alignment_to_reference (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415976,1714686417000,1714686442000,26024,24532,-,103.2,0.0,75915264,1446567936,75915264,1446567936,24222540,48402930,1274,509,0,48402432,31,366,/input/data/work/c9/5e60ad74ee787d39d036e3ffd1f639,true,-,22,1,5,28
44,hu-worker-c40,37/19dc44,nf-3719dc44ecec28ff12700b829bda2b1a,task_alignment_to_reference,-,task_alignment_to_reference (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416215,1714686428000,1714686460000,43785,31262,-,106.3,0.0,75960320,1446572032,75960320,1446572032,24223165,48402972,1274,509,8392704,48402432,38,355,/input/data/work/37/19dc44ecec28ff12700b829bda2b1a,true,-,9,1,5,27
47,hu-worker-c23,da/635724,nf-da6357246c2871100cfa05f17fd6f268,task_alignment_to_reference,-,task_alignment_to_reference (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416497,1714686419000,1714686448000,31503,29021,-,110.0,0.0,75890688,1446580224,75890688,1446580224,24223151,48402954,1274,509,0,48402432,34,918,/input/data/work/da/6357246c2871100cfa05f17fd6f268,true,-,17,25,18,57
52,hu-worker-c40,4e/576522,nf-4e576522d854786316f667cc74f0f5be,task_alignment_to_reference,-,task_alignment_to_reference (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416860,1714686429000,1714686461000,44140,31577,-,104.4,0.0,76058624,1446572032,76058624,1446572032,24223153,48402950,1274,509,12582912,48402432,35,408,/input/data/work/4e/576522d854786316f667cc74f0f5be,true,-,6,1,4,65
61,hu-worker-c40,54/bb8706,nf-54bb8706cd554765b92035bc12259b7e,task_alignment_to_reference,-,task_alignment_to_reference (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417360,1714686429000,1714686460000,42640,30322,-,104.6,0.0,75960320,1446572032,75960320,1446572032,24223142,48402954,1274,509,0,48402432,40,684,/input/data/work/54/bb8706cd554765b92035bc12259b7e,true,-,14,1,5,119
63,hu-worker-c23,fc/b05df1,nf-fcb05df1a6886c624e68002df86dd27d,task_alignment_to_reference,-,task_alignment_to_reference (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417445,1714686419000,1714686448000,30555,28338,-,103.8,0.0,75907072,1446563840,75907072,1446563840,24223140,48402932,1274,509,4194304,48402432,31,927,/input/data/work/fc/b05df1a6886c624e68002df86dd27d,true,-,6,1,4,32
66,hu-worker-c40,8f/5b32dd,nf-8f5b32ddebf2775ebb0e16f11f84e061,task_alignment_to_reference,-,task_alignment_to_reference (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417529,1714686430000,1714686461000,43471,31216,-,106.1,0.0,76062720,1446588416,76062720,1446588416,24223131,48402932,1274,509,4194304,48402432,42,256,/input/data/work/8f/5b32ddebf2775ebb0e16f11f84e061,true,-,6,0,10,29
77,hu-worker-c23,1d/14f41e,nf-1d14f41ee7a8ceab3223eeb07bff0dd4,task_sort_sam,-,task_sort_sam (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686432065,1714686432000,1714686451000,18935,18052,-,109.6,0.0,76439552,1446707200,76439552,1446707200,59105988,70521175,1256,719,0,70524928,19,972,/input/data/work/1d/14f41ee7a8ceab3223eeb07bff0dd4,true,-,7,1,7,29
79,hu-worker-c23,7f/cd4c36,nf-7fcd4c36d0b385de0096d574400382c2,task_sort_sam,-,task_sort_sam (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686432359,1714686433000,1714686449000,16641,15916,-,111.4,0.0,72433664,1446567936,76144640,1446567936,59105989,70521177,1256,719,0,70524928,308,673,/input/data/work/7f/cd4c36d0b385de0096d574400382c2,true,-,6,1,4,19
80,hu-worker-c23,b4/b17884,nf-b4b178842b40d625046e7b53851c2d39,task_sort_sam,-,task_sort_sam (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686432596,1714686433000,1714686450000,17404,16461,-,101.4,0.0,72265728,1446576128,75976704,1446576128,59105986,70521175,1256,719,0,70524928,31,552,/input/data/work/b4/b178842b40d625046e7b53851c2d39,true,-,6,0,3,18
81,hu-worker-c23,4f/b347d8,nf-4fb347d805afd8697853142291a67d6a,task_sort_sam,-,task_sort_sam (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686432684,1714686433000,1714686449000,16316,15435,-,103.6,0.0,75988992,1446576128,75988992,1446576128,59105985,70521174,1256,719,0,70524928,29,480,/input/data/work/4f/b347d805afd8697853142291a67d6a,true,-,4,1,3,29
82,hu-worker-c23,07/a02064,nf-07a02064dda5a3e01f3d208eb2577a56,task_sort_sam,-,task_sort_sam (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686432920,1714686434000,1714686449000,16080,15589,-,105.3,0.0,76177408,1446576128,76177408,1446576128,59105985,70521174,1256,719,0,70524928,28,464,/input/data/work/07/a02064dda5a3e01f3d208eb2577a56,true,-,4,1,3,25
83,hu-worker-c23,f7/fed891,nf-f7fed8915dda92d019d5075fedb528ef,task_sort_sam,-,task_sort_sam (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686433042,1714686433000,1714686451000,17958,17097,-,107.4,0.0,75976704,1446576128,75976704,1446576128,59106009,70521192,1256,719,0,70524928,20,719,/input/data/work/f7/fed8915dda92d019d5075fedb528ef,true,-,5,0,4,27
84,hu-worker-c23,21/227c76,nf-21227c7634b7a892b6cb57c9d5c6c7d7,task_sort_sam,-,task_sort_sam (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686433147,1714686434000,1714686451000,17853,17331,-,105.8,0.0,72032256,1446576128,75743232,1446576128,59105986,70521174,1256,719,0,70524928,42,1267,/input/data/work/21/227c7634b7a892b6cb57c9d5c6c7d7,true,-,6,1,3,21
85,hu-worker-c23,48/6ad284,nf-486ad2849028cbb1b5535009fe40de8d,task_sort_sam,-,task_sort_sam (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686433260,1714686434000,1714686451000,17740,17275,-,106.9,0.0,75894784,1446576128,75894784,1446576128,59106012,70521193,1256,719,8392704,70524928,49,724,/input/data/work/48/6ad2849028cbb1b5535009fe40de8d,true,-,5,1,4,25
90,hu-worker-c23,74/16b50a,nf-7416b50a08d2ce52ff8568315012e879,task_sort_sam,-,task_sort_sam (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686433920,1714686435000,1714686451000,17080,15798,-,105.9,0.0,72278016,1446576128,75984896,1446576128,59105986,70521174,1256,719,0,70524928,26,468,/input/data/work/74/16b50a08d2ce52ff8568315012e879,true,-,6,1,3,27
93,hu-worker-c23,bc/b8215d,nf-bcb8215d0af901ea2f810c0136dbbd17,task_sort_sam,-,task_sort_sam (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686434539,1714686435000,1714686452000,17461,16491,-,103.0,0.0,75882496,1446563840,75882496,1446563840,59105988,70521177,1256,719,4198400,70524928,24,679,/input/data/work/bc/b8215d0af901ea2f810c0136dbbd17,true,-,7,1,4,28
94,hu-worker-c23,55/af6b90,nf-55af6b90027ca256eb2dd0ab119c0fdb,task_sort_sam,-,task_sort_sam (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686434645,1714686435000,1714686449000,14355,13252,-,105.2,0.0,72278016,1446567936,75980800,1446567936,59105986,70521176,1256,719,4198400,70524928,22,398,/input/data/work/55/af6b90027ca256eb2dd0ab119c0fdb,true,-,7,1,3,21
97,hu-worker-c23,d5/998cf9,nf-d5998cf9cbd4e6d8f4a16afd38c49108,task_sort_sam,-,task_sort_sam (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686436826,1714686438000,1714686451000,14174,12880,-,99.7,0.0,76156928,1446707200,76156928,1446707200,59106007,70521191,1256,719,0,70524928,37,702,/input/data/work/d5/998cf9cbd4e6d8f4a16afd38c49108,true,-,7,1,3,29
102,hu-worker-c43,a6/6494c3,nf-a66494c3db27535480488804f36e219b,task_sort_sam,-,task_sort_sam (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686437768,1714686434000,1714686444000,6232,9763,-,120.6,0.0,72069120,1446699008,75784192,1446699008,59105415,70521195,1256,719,4198400,70524928,36,149,/input/data/work/a6/6494c3db27535480488804f36e219b,true,-,7,1,3,21
103,hu-worker-c43,49/5ebfed,nf-495ebfeda22226096a23d23678c638c9,task_sort_sam,-,task_sort_sam (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686437856,1714686434000,1714686445000,7144,11691,-,118.5,0.0,72273920,1446567936,75980800,1446567936,59105389,70521175,1256,719,4198400,70524928,43,210,/input/data/work/49/5ebfeda22226096a23d23678c638c9,true,-,7,1,3,32
104,hu-worker-c43,e1/a9ff8e,nf-e1a9ff8e435b5fe0da7d70cc8fc9ac17,task_sort_sam,-,task_sort_sam (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686437940,1714686434000,1714686445000,7060,11607,-,116.6,0.0,72318976,1446576128,76025856,1446576128,59105414,70521191,1256,719,0,70524928,38,185,/input/data/work/e1/a9ff8e435b5fe0da7d70cc8fc9ac17,true,-,7,1,3,28
109,hu-worker-c23,49/d8a39d,nf-49d8a39d15770e0a672899285af08a8b,task_sort_sam,-,task_sort_sam (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686441692,1714686442000,1714686453000,11308,11179,-,106.6,0.0,76185600,1446576128,76185600,1446576128,59105985,70521174,1256,719,0,70524928,21,552,/input/data/work/49/d8a39d15770e0a672899285af08a8b,true,-,5,1,3,29
126,hu-worker-c23,d5/4567d5,nf-d54567d5c57574036d6026fb304c91f6,task_sort_sam,-,task_sort_sam (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686446964,1714686447000,1714686451000,4036,2890,-,125.2,0.0,76152832,1446707200,76152832,1446707200,59106007,70521191,1256,719,4194304,70524928,27,181,/input/data/work/d5/4567d5c57574036d6026fb304c91f6,true,-,7,1,3,27
127,hu-worker-c23,83/8f1226,nf-838f1226ed17963b599abed67a5ce071,task_sort_sam,-,task_sort_sam (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686447042,1714686448000,1714686453000,5958,4802,-,111.9,0.0,72159232,1446563840,75874304,1446563840,59105984,70521175,1256,719,0,70524928,24,218,/input/data/work/83/8f1226ed17963b599abed67a5ce071,true,-,7,0,4,27
129,hu-worker-c29,7a/efd467,nf-7aefd46705e66f4d75221ee2ba402aa4,task_sort_sam,-,task_sort_sam (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686447287,1714686448000,1714686452000,4713,4010,-,130.4,0.0,76357632,1446567936,76357632,1446567936,59105957,70521175,1256,719,0,70524928,26,102,/input/data/work/7a/efd46705e66f4d75221ee2ba402aa4,true,-,7,1,4,31
130,hu-worker-c29,5f/90dd8f,nf-5f90dd8fe649985f8b7eee3a3435ac73,task_sort_sam,-,task_sort_sam (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686447392,1714686448000,1714686452000,4608,3778,-,122.1,0.0,72056832,1446563840,75776000,1446563840,59105957,70521175,1256,719,0,70524928,89,85,/input/data/work/5f/90dd8fe649985f8b7eee3a3435ac73,true,-,6,1,3,27
132,hu-worker-c29,13/9d480b,nf-139d480bdaa3a835062e255382e98158,task_sort_sam,-,task_sort_sam (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686447737,1714686448000,1714686454000,6263,5336,-,116.9,0.0,76070912,1446563840,76070912,1446563840,59105957,70521175,1256,719,0,70524928,11,659,/input/data/work/13/9d480bdaa3a835062e255382e98158,true,-,7,1,4,30
6,hu-worker-c29,e8/4f8670,nf-e84f8670ba9432bd28997a0794849fd5,task_alignment_to_reference,-,task_alignment_to_reference (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414427,1714686415000,1714686453000,38573,37733,-,108.3,0.0,76337152,1446703104,76337152,1446703104,24223112,48402932,1274,509,0,48402432,11,693,/input/data/work/e8/4f8670ba9432bd28997a0794849fd5,true,-,7,1,4,29
10,hu-worker-c29,d5/2e91e0,nf-d52e91e065ef629f055f27c0ba5a5d57,task_alignment_to_reference,-,task_alignment_to_reference (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414583,1714686415000,1714686454000,39417,38457,-,107.4,0.0,75915264,1446572032,75915264,1446572032,24223113,48402932,1274,509,8388608,48402432,17,422,/input/data/work/d5/2e91e065ef629f055f27c0ba5a5d57,true,-,8,1,3,25
27,hu-worker-c23,b5/66c6ec,nf-b566c6ecf71ff44934e2f9bc4d630c97,task_alignment_to_reference,-,task_alignment_to_reference (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415285,1714686420000,1714686453000,37715,33494,-,105.1,0.0,75935744,1446580224,75935744,1446580224,24223151,48402954,1274,509,4194304,48402432,33,840,/input/data/work/b5/66c6ecf71ff44934e2f9bc4d630c97,true,-,22,2,4,39
46,hu-worker-c29,15/8d044b,nf-158d044b83a8aa6cd44d5f35227ec40d,task_alignment_to_reference,-,task_alignment_to_reference (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416377,1714686417000,1714686454000,37623,36779,-,103.6,0.0,75796480,1446707200,75796480,1446707200,24223112,48402932,1274,509,12582912,48402432,16,2525,/input/data/work/15/8d044b83a8aa6cd44d5f35227ec40d,true,-,61,1,6,52
55,hu-worker-c23,a2/2c00c3,nf-a22c00c382711cd5ac837c95ffd79b21,task_alignment_to_reference,-,task_alignment_to_reference (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417030,1714686420000,1714686451000,33970,31173,-,106.5,0.0,75780096,1446572032,75780096,1446572032,24223140,48402932,1274,509,4198400,48402432,39,1914,/input/data/work/a2/2c00c382711cd5ac837c95ffd79b21,true,-,6,0,5,27
59,hu-worker-c29,37/681d3a,nf-37681d3adb7b31291067c3a788ce5a9d,task_alignment_to_reference,-,task_alignment_to_reference (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417143,1714686418000,1714686455000,37857,36800,-,102.6,0.0,75960320,1446572032,75960320,1446572032,24223124,48402954,1274,509,0,48402432,10,513,/input/data/work/37/681d3adb7b31291067c3a788ce5a9d,true,-,5,1,4,27
69,hu-worker-c40,d6/4b41f2,nf-d64b41f20b9b40f50f77e41378056b91,task_alignment_to_reference,-,task_alignment_to_reference (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417765,1714686430000,1714686464000,46235,34141,-,104.9,0.0,76066816,1446567936,76066816,1446567936,24223129,48402932,1274,509,25165824,48402432,32,1266,/input/data/work/d6/4b41f20b9b40f50f77e41378056b91,true,-,8,1,4,20
96,hu-worker-c23,a4/7ff304,nf-a47ff30429c8b99386e088eb3db82163,task_sort_sam,-,task_sort_sam (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686436732,1714686437000,1714686454000,17268,16864,-,104.8,0.0,75898880,1446563840,75898880,1446563840,59105988,70521177,1256,719,0,70524928,19,717,/input/data/work/a4/7ff30429c8b99386e088eb3db82163,true,-,7,1,4,29
101,hu-worker-c23,ec/d363f8,nf-ecd363f8a1c99db00c1406bd16d3b7b3,task_sort_sam,-,task_sort_sam (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686437529,1714686438000,1714686456000,18471,17088,-,102.8,0.0,75948032,1446576128,75948032,1446576128,59105986,70521175,1256,719,0,70524928,37,408,/input/data/work/ec/d363f8a1c99db00c1406bd16d3b7b3,true,-,5,1,4,35
