task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
330,hu-worker-c43,46/8feba3,nf-468feba3ce59786b8bac6f7149cd6b80,task_blastall,-,task_blastall (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516959276,1714518802000,1714518869000,1909724,66624,-,720.1,0.0,89505792,1490006016,89505792,1490006016,116248762,181025210,1371,1812,0,181026816,33,1159,/input/data/work/46/8feba3ce59786b8bac6f7149cd6b80,true,-,8,1,4,38
209,hu-worker-c40,8b/d75ee9,nf-8bd75ee91967a35aaa2d7a53d8a3191c,task_blastall,-,task_blastall (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673018,1714518796000,1714518884000,2210982,87308,-,733.4,0.0,89989120,1490010112,89989120,1490010112,117089712,46677105,1371,500,4194304,46678016,30,2069,/input/data/work/8b/d75ee91967a35aaa2d7a53d8a3191c,true,-,8,0,4,28
60,hu-worker-c40,f1/3b01a9,nf-f13b01a9c1d691aa8459752f2c4f5378,task_blastall,-,task_blastall (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666732,1714518804000,1714518893000,2226268,88633,-,668.8,0.0,89604096,1490014208,89604096,1490014208,117028869,46677105,1371,500,4194304,46678016,30,1531,/input/data/work/f1/3b01a9c1d691aa8459752f2c4f5378,true,-,7,1,3,30
238,hu-worker-c23,34/9278a9,nf-349278a928d6b9ee170a677c439231f4,task_blastall,-,task_blastall (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674313,1714518834000,1714518896000,2221687,62068,-,685.8,0.0,89690112,1490006016,89690112,1490006016,115585732,46677105,1370,500,0,46678016,32,1573,/input/data/work/34/9278a928d6b9ee170a677c439231f4,true,-,7,1,3,32
144,hu-worker-c40,ea/a44a3e,nf-eaa44a3ecc12bb7b3f702cb59880d89c,task_blastall,-,task_blastall (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670419,1714518829000,1714518909000,2238581,79951,-,725.6,0.0,89784320,1490141184,89784320,1490141184,116037670,46677105,1371,500,4194304,46678016,24,2011,/input/data/work/ea/a44a3ecc12bb7b3f702cb59880d89c,true,-,6,1,3,28
315,hu-worker-c23,0a/9981b8,nf-0a9981b85c8c137325b4786f1f0731bd,task_blastall,-,task_blastall (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516812046,1714518841000,1714518906000,2093954,64908,-,683.0,0.0,90136576,1490141184,90136576,1490141184,114961027,328972869,1370,3257,0,328974336,32,1329,/input/data/work/0a/9981b85c8c137325b4786f1f0731bd,true,-,6,1,4,35
177,hu-worker-c23,5c/24136c,nf-5c24136cdad86ad9345be44b9884e986,task_blastall,-,task_blastall (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671673,1714518846000,1714518910000,2238327,63803,-,737.7,0.0,89952256,1490026496,89952256,1490026496,114890963,46677105,1370,500,4194304,46678016,23,1618,/input/data/work/5c/24136cdad86ad9345be44b9884e986,true,-,7,1,3,30
335,hu-worker-c29,20/ad6f82,nf-20ad6f8209ee578b0ca65f9dba62af4f,task_blastall,-,task_blastall (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517133175,1714518807000,1714518917000,1783825,109622,-,711.5,0.0,89743360,1490030592,89743360,1490030592,116248301,269813737,1371,2679,0,269815808,24,2843,/input/data/work/20/ad6f8209ee578b0ca65f9dba62af4f,true,-,7,1,3,36
20,hu-worker-c43,de/f4f7d9,nf-def4f7d9e49653603abef39744f5a1bd,task_blastall,-,task_blastall (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664879,1714518861000,1714518924000,2259121,63464,-,730.4,0.0,89739264,1490010112,89739264,1490010112,114885970,46677103,1370,500,0,46678016,26,903,/input/data/work/de/f4f7d9e49653603abef39744f5a1bd,true,-,5,1,4,35
251,hu-worker-c43,f5/4d0520,nf-f54d0520c02398b1051857dfa6d8f1a6,task_blastall,-,task_blastall (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674772,1714518863000,1714518927000,2252228,63312,-,643.2,0.0,89640960,1490026496,89640960,1490026496,114613657,46677103,1370,500,0,46678016,32,709,/input/data/work/f5/4d0520c02398b1051857dfa6d8f1a6,true,-,7,1,3,29
102,hu-worker-c29,7a/96bba2,nf-7a96bba2799b783cd4c05fb6c5408beb,task_blastall,-,task_blastall (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668175,1714518822000,1714518936000,2267825,112417,-,714.8,0.0,89915392,1490010112,89915392,1490010112,115680306,46677105,1370,500,0,46678016,20,4064,/input/data/work/7a/96bba2799b783cd4c05fb6c5408beb,true,-,6,1,5,28
200,hu-worker-c43,79/80967e,nf-7980967e9f474988ebeb6ea3a7717af6,task_blastall,-,task_blastall (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672714,1714518871000,1714518936000,2263286,64579,-,707.7,0.0,89776128,1490006016,89776128,1490006016,114562915,389671886,1370,3850,0,389672960,716,834,/input/data/work/79/80967e9f474988ebeb6ea3a7717af6,true,-,7,1,5,28
384,hu-worker-c40,35/7685b7,nf-357685b76412868828124ebe8ddd13d9,task_blastall,-,task_blastall (383),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517580236,1714518886000,1714518971000,1390764,83796,-,708.5,0.0,89772032,1490010112,89772032,1490010112,114084165,362460938,1370,3584,0,362459136,30,5014,/input/data/work/35/7685b76412868828124ebe8ddd13d9,true,-,8,2,4,31
268,hu-worker-c23,f2/9f7a37,nf-f29f7a37f44936fee7c547a3eaee07b1,task_blastall,-,task_blastall (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675589,1714518899000,1714518965000,2289411,65520,-,706.5,0.0,89808896,1490006016,89808896,1490006016,113875524,254055937,1370,2525,0,254054400,27,7791,/input/data/work/f2/9f7a37f44936fee7c547a3eaee07b1,true,-,7,1,3,20
84,hu-worker-c40,70/8e6e1c,nf-708e6e1c1c43046d04e2f38fab8a7ed1,task_blastall,-,task_blastall (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667645,1714518895000,1714518981000,2313355,85012,-,711.3,0.0,89681920,1490010112,89681920,1490010112,114069348,249306271,1370,2479,8388608,249307136,1077,5652,/input/data/work/70/8e6e1c1c43046d04e2f38fab8a7ed1,true,-,8,1,5,30
252,hu-worker-c23,26/3088c1,nf-263088c1dc956775c775946a5d21488b,task_blastall,-,task_blastall (251),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674690,1714518910000,1714518974000,2299310,63700,-,698.7,0.0,89665536,1490010112,89665536,1490010112,113561077,121689008,1370,1233,0,121688064,30,5624,/input/data/work/26/3088c1dc956775c775946a5d21488b,true,-,8,1,3,28
262,hu-worker-c23,22/46fcf2,nf-2246fcf218263bf3ca78da93ddb84aa6,task_blastall,-,task_blastall (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675308,1714518912000,1714518976000,2300692,63424,-,716.9,0.0,89636864,1490006016,89636864,1490006016,113490643,275255914,1370,2733,0,275255296,148,5746,/input/data/work/22/46fcf218263bf3ca78da93ddb84aa6,true,-,7,0,3,27
30,hu-worker-c29,d0/97fb64,nf-d097fb64869f3c05bcc6f39b8a50bc3e,task_blastall,-,task_blastall (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664630,1714518866000,1714518974000,2309370,108246,-,717.6,0.0,89554944,1490010112,89554944,1490010112,114858493,115053338,1370,1168,0,115052544,23,7776,/input/data/work/d0/97fb64869f3c05bcc6f39b8a50bc3e,true,-,7,1,6,29
139,hu-worker-c40,c5/fa5080,nf-c5fa50809f8d0523df75ec04ab8e9907,task_blastall,-,task_blastall (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669952,1714518912000,1714518994000,2324048,80338,-,721.0,0.0,89497600,1490010112,89497600,1490010112,113639027,441761444,1370,4359,4194304,441761792,1886,8027,/input/data/work/c5/fa50809f8d0523df75ec04ab8e9907,true,-,7,1,4,33
357,hu-worker-c43,c0/2ddbe5,nf-c02ddbe59a56e8e6a3ba7b987a2df70f,task_blastall,-,task_blastall (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517305783,1714518927000,1714518985000,1679217,57613,-,672.1,0.0,89694208,1490026496,89694208,1490026496,113161423,46677103,1370,500,0,46678016,200,758,/input/data/work/c0/2ddbe59a56e8e6a3ba7b987a2df70f,true,-,6,1,3,27
125,hu-worker-c43,ca/072e7f,nf-ca072e7f2d92c16def78e3db6b235828,task_blastall,-,task_blastall (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669710,1714518929000,1714518992000,2322290,59054,-,687.8,0.0,89509888,1490010112,89509888,1490010112,112474243,93072133,1370,953,0,93073408,26,1036,/input/data/work/ca/072e7f2d92c16def78e3db6b235828,true,-,41,1,4,37
130,hu-worker-c43,f5/22a8e2,nf-f522a8e28b550669ff2f6d4f0dbc8e42,task_blastall,-,task_blastall (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669543,1714518939000,1714518996000,2326457,57137,-,775.8,0.0,90038272,1490014208,90038272,1490014208,112169272,46677103,1370,500,4194304,46678016,21,913,/input/data/work/f5/22a8e28b550669ff2f6d4f0dbc8e42,true,-,6,1,3,28
194,hu-worker-c29,99/ebfe10,nf-99ebfe108766140bfc8859529c4a4486,task_blastall,-,task_blastall (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672324,1714518920000,1714519029000,2356676,108344,-,719.3,0.0,89808896,1490010112,89808896,1490010112,113359143,46677105,1370,500,4194304,46678016,25,11181,/input/data/work/99/ebfe108766140bfc8859529c4a4486,true,-,8,0,2,30
198,hu-worker-c23,01/99d024,nf-0199d02472143f7c5946c0d9b992d573,task_blastall,-,task_blastall (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672541,1714518967000,1714519030000,2357459,62005,-,719.9,0.0,89722880,1490006016,89722880,1490006016,111625477,64882647,1369,678,4194304,64884736,32,4411,/input/data/work/01/99d02472143f7c5946c0d9b992d573,true,-,8,1,3,28
305,hu-worker-c23,75/731f80,nf-75731f8011d422729f83066662e70bdd,task_blastall,-,task_blastall (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516756079,1714518979000,1714519037000,2280921,58563,-,688.3,0.0,89587712,1490026496,89587712,1490026496,110782220,46677105,1369,500,0,46678016,33,2389,/input/data/work/75/731f8011d422729f83066662e70bdd,true,-,7,1,3,37
31,hu-worker-c23,3d/1d6c23,nf-3d1d6c23f4a84d7f954adc89a7c8ccb0,task_blastall,-,task_blastall (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665734,1714518976000,1714519038000,2372266,61574,-,717.2,0.0,89821184,1490026496,89821184,1490026496,111269823,95252810,1369,975,0,95252480,36,5229,/input/data/work/3d/1d6c23f4a84d7f954adc89a7c8ccb0,true,-,5,1,4,27
173,hu-worker-c29,17/2bf870,nf-172bf8701bfaee0c630eecb2130d9f3d,task_blastall,-,task_blastall (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671593,1714518939000,1714519040000,2368407,100869,-,714.9,0.0,89632768,1490030592,89632768,1490030592,112395276,109745002,1370,1116,4194304,109744128,25,8495,/input/data/work/17/2bf8701bfaee0c630eecb2130d9f3d,true,-,7,1,3,30
222,hu-worker-c40,5b/5b8ee0,nf-5b5b8ee0b2f7a814ab6c45fe201a76e8,task_blastall,-,task_blastall (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673506,1714518974000,1714519053000,2379494,79044,-,752.6,0.0,89776128,1490010112,89776128,1490010112,112036554,46677105,1370,500,4194304,46678016,27,6195,/input/data/work/5b/5b8ee0b2f7a814ab6c45fe201a76e8,true,-,7,1,5,28
257,hu-worker-c40,c7/a53efa,nf-c7a53efa8009353e37a5c1651d623bd4,task_blastall,-,task_blastall (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674856,1714518984000,1714519059000,2384144,75577,-,691.0,0.0,89960448,1490010112,89960448,1490010112,111407853,46677105,1369,500,4194304,46678016,29,3989,/input/data/work/c7/a53efa8009353e37a5c1651d623bd4,true,-,8,1,2,31
152,hu-worker-c43,53/acef1d,nf-53acef1df00a9d8cf53df2b1bfaa8dd6,task_blastall,-,task_blastall (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670703,1714518987000,1714519048000,2377297,60841,-,628.3,0.0,89432064,1490010112,89432064,1490010112,110179037,46677103,1369,500,0,46678016,29,863,/input/data/work/53/acef1df00a9d8cf53df2b1bfaa8dd6,true,-,6,1,3,28
120,hu-worker-c43,eb/7ba63a,nf-eb7ba63a64e71891aa126338c427dff4,task_blastall,-,task_blastall (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669333,1714518994000,1714519051000,2381667,56672,-,674.4,0.0,89710592,1490010112,89710592,1490010112,110116722,165273310,1369,1658,0,165273600,28,648,/input/data/work/eb/7ba63a64e71891aa126338c427dff4,true,-,6,1,4,26
273,hu-worker-c40,7d/5db09a,nf-7d5db09adc983d77757f86a972b2aaab,task_blastall,-,task_blastall (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675672,1714518997000,1714519072000,2396328,75350,-,712.6,0.0,89559040,1490141184,89559040,1490141184,110520644,149494613,1369,1504,8388608,149495808,24,3232,/input/data/work/7d/5db09adc983d77757f86a972b2aaab,true,-,7,1,3,34
344,hu-worker-c43,7c/78ce53,nf-7c78ce53f0de08b44c1cb76421850f6c,task_blastall,-,task_blastall (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517252507,1714518999000,1714519056000,1803493,56859,-,767.0,0.0,89677824,1490010112,89677824,1490010112,109992195,46677103,1369,500,0,46678016,24,801,/input/data/work/7c/78ce53f0de08b44c1cb76421850f6c,true,-,7,1,3,45
385,hu-worker-c29,f0/d1d5b2,nf-f0d1d5b29264b1426cdb45f7dd8e7755,task_blastall,-,task_blastall (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517588006,1714518977000,1714519082000,1493994,104448,-,687.0,0.0,89628672,1490010112,89628672,1490010112,110946228,58327692,1369,614,0,58327040,30,5833,/input/data/work/f0/d1d5b29264b1426cdb45f7dd8e7755,true,-,6,1,3,27
64,hu-worker-c23,5d/c83c5a,nf-5dc83c5af3769254be0658dda0dd5f56,task_blastall,-,task_blastall (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666904,1714519033000,1714519091000,2424096,58438,-,704.2,0.0,89485312,1490006016,89485312,1490006016,109888535,385705790,1369,3811,4194304,385703936,28,1376,/input/data/work/5d/c83c5af3769254be0658dda0dd5f56,true,-,7,0,5,30
121,hu-worker-c23,08/255a9a,nf-08255a9a18c6ecf904ee42c7180da9e3,task_blastall,-,task_blastall (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669031,1714519040000,1714519096000,2426969,56699,-,683.9,0.0,89665536,1490014208,89665536,1490014208,109840462,46677105,1369,500,0,46678016,32,1224,/input/data/work/08/255a9a18c6ecf904ee42c7180da9e3,true,-,6,1,3,29
48,hu-worker-c23,75/7c7684,nf-757c7684d7aa7efaeefaebac306a2b27,task_blastall,-,task_blastall (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666253,1714519041000,1714519098000,2431747,57178,-,733.9,0.0,90009600,1490010112,90009600,1490010112,109314181,46677105,1369,500,0,46678016,24,1224,/input/data/work/75/7c7684d7aa7efaeefaebac306a2b27,true,-,7,1,4,28
172,hu-worker-c43,89/1305db,nf-891305db73affb95ea53d020af1104ac,task_blastall,-,task_blastall (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671432,1714519050000,1714519103000,2431568,52830,-,696.8,0.0,89669632,1490010112,89669632,1490010112,107661171,46677103,1369,500,0,46678016,32,742,/input/data/work/89/1305db73affb95ea53d020af1104ac,true,-,7,0,3,29
41,hu-worker-c43,12/864f67,nf-12864f677f790d96af87c1327899abff,task_blastall,-,task_blastall (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666042,1714519053000,1714519109000,2442958,55261,-,672.0,0.0,89919488,1490141184,89919488,1490141184,107641454,323490645,1369,3204,0,323489792,31,688,/input/data/work/12/864f677f790d96af87c1327899abff,true,-,7,1,4,24
213,hu-worker-c40,a1/ac8750,nf-a1ac8750155b70dfedaf9aa1baafef85,task_blastall,-,task_blastall (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673096,1714519056000,1714519127000,2453904,70533,-,708.8,0.0,89788416,1490010112,89788416,1490010112,108558217,282051345,1369,2799,0,282050560,32,1898,/input/data/work/a1/ac8750155b70dfedaf9aa1baafef85,true,-,8,0,3,27
27,hu-worker-c43,7a/6d3e8e,nf-7a6d3e8e8d1df96266a900bfd2de8b4b,task_blastall,-,task_blastall (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665097,1714519058000,1714519114000,2448903,55623,-,722.0,0.0,89767936,1490141184,89767936,1490141184,107484530,204603398,1368,2043,8388608,204603392,28,666,/input/data/work/7a/6d3e8e8d1df96266a900bfd2de8b4b,true,-,5,1,5,30
277,hu-worker-c29,47/30a7a4,nf-4730a7a4b90108d51f8184513db530b9,task_blastall,-,task_blastall (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675912,1714519031000,1714519122000,2446088,90766,-,715.5,0.0,89870336,1490010112,89870336,1490010112,109947606,46677105,1369,500,0,46678016,614,2571,/input/data/work/47/30a7a4b90108d51f8184513db530b9,true,-,6,1,3,29
306,hu-worker-c40,8e/4c31da,nf-8e4c31da5da9d53a3a1675e77319bc2b,task_blastall,-,task_blastall (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516699155,1714519062000,1714519135000,2435845,72903,-,682.0,0.0,89829376,1490014208,89829376,1490104320,107957671,109331457,1369,1112,0,109330432,30,1307,/input/data/work/8e/4c31da5da9d53a3a1675e77319bc2b,true,-,8,0,4,41
180,hu-worker-c40,d1/edd555,nf-d1edd555ea897924a51d600d8db8224c,task_blastall,-,task_blastall (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671798,1714519075000,1714519146000,2474202,70396,-,726.6,0.0,89456640,1490014208,89456640,1490104320,107463613,335785209,1368,3324,4194304,335785984,998,1636,/input/data/work/d1/edd555ea897924a51d600d8db8224c,true,-,6,1,3,29
231,hu-worker-c29,75/2effc1,nf-752effc13da49fae3d507dcebba4f4eb,task_blastall,-,task_blastall (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673936,1714519043000,1714519144000,2470064,100485,-,690.6,0.0,89812992,1490141184,89812992,1490141184,109001448,46677105,1369,500,4194304,46678016,22,3150,/input/data/work/75/2effc13da49fae3d507dcebba4f4eb,true,-,7,1,3,30
87,hu-worker-c23,06/d798ef,nf-06d798efd425397d0f108451c5c7d0a8,task_blastall,-,task_blastall (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668083,1714519094000,1714519151000,2482917,56690,-,661.8,0.0,89800704,1490006016,89800704,1490006016,107372624,449559217,1368,4435,0,449560576,26,1558,/input/data/work/06/d798efd425397d0f108451c5c7d0a8,true,-,7,0,5,22
203,hu-worker-c23,e1/4c4aee,nf-e14c4aeee49295ade642005492e8d6b9,task_blastall,-,task_blastall (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672629,1714519099000,1714519153000,2480371,53659,-,701.2,0.0,89726976,1490006016,89726976,1490006016,107245429,46677105,1368,500,0,46678016,26,1363,/input/data/work/e1/4c4aeee49295ade642005492e8d6b9,true,-,8,0,3,30
255,hu-worker-c23,c5/d2388f,nf-c5d2388fa8c3ac9622ab8ec513ce28ee,task_blastall,-,task_blastall (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674814,1714519101000,1714519156000,2481186,55384,-,719.3,0.0,89686016,1490026496,89686016,1490026496,106861854,46677105,1368,500,0,46678016,27,1235,/input/data/work/c5/d2388fa8c3ac9622ab8ec513ce28ee,true,-,8,1,3,29
393,hu-worker-c43,a2/c4a140,nf-a2c4a14030397be25979e90be4ae162c,task_blastall,-,task_blastall (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517617837,1714519105000,1714519156000,1538163,50206,-,656.3,0.0,89686016,1490014208,89686016,1490104320,106178755,245074672,1368,2438,0,245075968,29,776,/input/data/work/a2/c4a14030397be25979e90be4ae162c,true,-,7,0,3,30
129,hu-worker-c43,0b/303da8,nf-0b303da8038c116cffc2a2084747a08e,task_blastall,-,task_blastall (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669584,1714519111000,1714519162000,2492416,50155,-,693.6,0.0,89948160,1490010112,89948160,1490010112,105452507,291544730,1368,2892,0,291545088,32,698,/input/data/work/0b/303da8038c116cffc2a2084747a08e,true,-,8,0,3,29
336,hu-worker-c43,f7/cbb071,nf-f7cbb0714f497be198b2221c894795e1,task_blastall,-,task_blastall (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517028696,1714519117000,1714519169000,2140304,50990,-,739.7,0.0,89309184,1490010112,89309184,1490010112,105000968,46677103,1368,500,4194304,46678016,32,893,/input/data/work/f7/cbb0714f497be198b2221c894795e1,true,-,8,0,4,37
270,hu-worker-c29,1d/752f7c,nf-1d752f7cc41f6b669df76e1a53f63ac3,task_blastall,-,task_blastall (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675753,1714519085000,1714519173000,2497247,87781,-,722.8,0.0,89784320,1490010112,89784320,1490010112,107439404,46677105,1368,500,0,46678016,28,2742,/input/data/work/1d/752f7cc41f6b669df76e1a53f63ac3,true,-,8,0,4,29
204,hu-worker-c40,4e/d0089b,nf-4ed0089b575e107c9e05634a5e98cc53,task_blastall,-,task_blastall (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672800,1714519129000,1714519195000,2522200,65789,-,707.9,0.0,89743360,1490006016,89743360,1490006016,105076245,410946447,1368,4058,0,410947584,29,1193,/input/data/work/4e/d0089b575e107c9e05634a5e98cc53,true,-,8,1,3,29
288,hu-worker-c40,c8/ace1f0,nf-c8ace1f0b7201c78dc05b3519de1db5f,task_blastall,-,task_blastall (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676304,1714519138000,1714519200000,2523696,61921,-,721.9,0.0,89571328,1490141184,89571328,1490141184,104568692,46677105,1368,500,4194304,46678016,30,1621,/input/data/work/c8/ace1f0b7201c78dc05b3519de1db5f,true,-,7,1,3,29
154,hu-worker-c23,40/81057c,nf-4081057c6b3aca43df841da2660bb70a,task_blastall,-,task_blastall (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670952,1714519154000,1714519203000,2532048,48507,-,725.2,0.0,90030080,1490006016,90030080,1490006016,103714619,73018049,1368,758,0,73019392,28,986,/input/data/work/40/81057c6b3aca43df841da2660bb70a,true,-,6,1,3,29
39,hu-worker-c23,52/5adbfb,nf-525adbfbc0f1442fee51928024e226b5,task_blastall,-,task_blastall (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665954,1714519155000,1714519204000,2538046,49051,-,649.7,0.0,89460736,1490010112,89460736,1490010112,103456573,58254353,1368,613,0,58253312,27,1196,/input/data/work/52/5adbfbc0f1442fee51928024e226b5,true,-,6,1,4,33
233,hu-worker-c40,b8/d27ce1,nf-b8d27ce124041fe9c9071919c24386db,task_blastall,-,task_blastall (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673983,1714519149000,1714519218000,2544017,67827,-,730.8,0.0,90136576,1490010112,90136576,1490010112,104434558,355613088,1368,3517,4194304,355614720,23,1851,/input/data/work/b8/d27ce124041fe9c9071919c24386db,true,-,7,1,3,35
266,hu-worker-c43,8e/032faf,nf-8e032faf4fec3b846281b9e1259125ff,task_blastall,-,task_blastall (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675413,1714519158000,1714519204000,2528587,45049,-,677.6,0.0,89939968,1490010112,89939968,1490010112,103242203,46677103,1367,500,0,46678016,27,812,/input/data/work/8e/032faf4fec3b846281b9e1259125ff,true,-,7,0,3,22
379,hu-worker-c23,8a/cd848b,nf-8acd848bcebb1ae685788caf9314a0c1,task_blastall,-,task_blastall (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517507529,1714519159000,1714519209000,1701471,49927,-,729.4,0.0,89817088,1490026496,89817088,1490026496,103264563,244040039,1367,2428,0,244039680,27,889,/input/data/work/8a/cd848bcebb1ae685788caf9314a0c1,true,-,6,1,4,29
394,hu-worker-c29,45/287917,nf-45287917ac16dff26e61672eb4cc0ffe,task_blastall,-,task_blastall (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517661559,1714519125000,1714519210000,1548441,84517,-,704.1,0.0,90066944,1490010112,90066944,1490010112,104710594,199510765,1368,1993,0,199512064,21,2622,/input/data/work/45/287917ac16dff26e61672eb4cc0ffe,true,-,7,0,3,38
311,hu-worker-c43,65/e00f7a,nf-65e00f7a579689e1905369dd01d09f96,task_blastall,-,task_blastall (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516886952,1714519164000,1714519212000,2325048,47305,-,688.4,0.0,89845760,1490006016,89845760,1490006016,103139529,46677103,1367,500,0,46678016,28,515,/input/data/work/65/e00f7a579689e1905369dd01d09f96,true,-,8,1,3,33
