task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
90,hu-worker-c43,66/3c20be,nf-663c20be684d19b46e9e0aacf85e6d67,task_bwa,-,task_bwa (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251888,1714740352000,1714740365000,113112,13132,-,337.1,0.0,82087936,1465204736,82087936,1465204736,845439443,80540980,1499,828,0,80543744,17,227,/input/data/work/66/3c20be684d19b46e9e0aacf85e6d67,true,-,10,1,4,35
17,hu-worker-c40,ac/3a39d5,nf-ac3a39d520c080779bcb278470b5001d,task_bwa,-,task_bwa (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249211,1714740261000,1714740390000,140789,128538,-,383.3,0.0,81784832,1465184256,81784832,1465184256,845440062,101192578,1499,1030,0,101195776,24,3192,/input/data/work/ac/3a39d520c080779bcb278470b5001d,true,-,46,1,5,42
25,hu-worker-c43,51/c3fb69,nf-51c3fb692e095c0a1f9449c04c30b2de,task_bwa,-,task_bwa (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249362,1714740262000,1714740368000,118638,105037,-,383.0,0.0,81813504,1465188352,81813504,1465188352,845439449,66505530,1499,691,0,66506752,21,1786,/input/data/work/51/c3fb692e095c0a1f9449c04c30b2de,true,-,5,1,6,19
51,hu-worker-c29,cb/dfbaec,nf-cbdfbaeca3066d3046d816ce1360b6e3,task_bwa,-,task_bwa (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250447,1714740304000,1714740379000,128553,74539,-,387.8,0.0,82235392,1465319424,82235392,1465319424,845440051,32752284,1499,361,0,32755712,15,2331,/input/data/work/cb/dfbaeca3066d3046d816ce1360b6e3,true,-,6,1,4,28
89,hu-worker-c23,16/312530,nf-16312530bad0ff895ff93922a98ee99e,task_bwa,-,task_bwa (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251837,1714740356000,1714740375000,123163,19184,-,328.8,0.0,81743872,1465188352,81743872,1465188352,845440068,70639348,1499,731,0,70643712,18,745,/input/data/work/16/312530bad0ff895ff93922a98ee99e,true,-,9,1,4,29
83,hu-worker-c23,26/6919ce,nf-266919ce9d0cc85a7f3a602a8c856aae,task_bwa,-,task_bwa (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252000,1714740363000,1714740378000,126000,15181,-,376.5,0.0,81678336,1465180160,81678336,1465180160,845440068,87234208,1499,893,0,87236608,18,369,/input/data/work/26/6919ce9d0cc85a7f3a602a8c856aae,true,-,10,1,7,33
85,hu-worker-c40,af/78d4ef,nf-af78d4efadbb8d71dfd67844e6d58bc2,task_bwa,-,task_bwa (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252172,1714740377000,1714740397000,144828,19454,-,349.1,0.0,81498112,1465188352,81498112,1465188352,845440054,23962905,1499,275,4194304,23965696,17,416,/input/data/work/af/78d4efadbb8d71dfd67844e6d58bc2,true,-,9,1,10,54
45,hu-worker-c40,34/925ea5,nf-34925ea5f8120b808a8b3b722a785aab,task_bwa,-,task_bwa (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249681,1714740283000,1714740408000,158319,124661,-,377.9,0.0,82001920,1465196544,82001920,1465196544,845440060,92339782,1499,943,4194304,92340224,106,3508,/input/data/work/34/925ea5f8120b808a8b3b722a785aab,true,-,12,2,25,168
53,hu-worker-c23,4a/a01eb2,nf-4aa01eb2df8565df3473521ae411a0fa,task_bwa,-,task_bwa (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250682,1714740325000,1714740395000,144318,70190,-,381.4,0.0,81625088,1465192448,81625088,1465192448,845440074,64702125,1499,673,0,64704512,19,2910,/input/data/work/4a/a01eb2df8565df3473521ae411a0fa,true,-,6,0,4,25
71,hu-worker-c40,e2/eed93a,nf-e2eed93a80ab7fb4e11b1b49aab042ad,task_bwa,-,task_bwa (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251194,1714740355000,1714740403000,151806,47638,-,366.3,0.0,82128896,1465319424,82128896,1465319424,845440056,45621163,1499,487,4194304,45625344,20,1561,/input/data/work/e2/eed93a80ab7fb4e11b1b49aab042ad,true,-,14,1,9,55
100,hu-worker-c43,16/a0dc39,nf-16a0dc39151d38f06bdf4b1be718a178,task_bwa,-,task_bwa (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252291,1714740366000,1714740384000,131709,14754,-,344.6,0.0,81694720,1465188352,81694720,1465188352,845439442,90209446,1499,922,0,90210304,17,391,/input/data/work/16/a0dc39151d38f06bdf4b1be718a178,true,-,12,1,5,36
91,hu-worker-c29,3a/80dde9,nf-3a80dde9cfb14cea9ffd80d44c5c654f,task_bwa,-,task_bwa (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252385,1714740373000,1714740398000,145615,24828,-,380.5,0.0,81633280,1465184256,81633280,1465184256,845440044,9379546,1499,133,0,9383936,13,2109,/input/data/work/3a/80dde9cfb14cea9ffd80d44c5c654f,true,-,8,1,4,35
80,hu-worker-c43,4d/015148,nf-4d0151488a6f98e83d35c047f0b3164c,task_bwa,-,task_bwa (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252442,1714740368000,1714740384000,131558,14663,-,382.4,0.0,81920000,1465188352,81920000,1465188352,845439441,9379544,1499,133,0,9383936,15,515,/input/data/work/4d/0151488a6f98e83d35c047f0b3164c,true,-,11,1,3,41
102,hu-worker-c23,72/2405cb,nf-722405cb24866bfd6227d3179d0e278d,task_bwa,-,task_bwa (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252565,1714740378000,1714740396000,143435,17779,-,361.9,0.0,81911808,1465192448,81911808,1465192448,845440067,18791436,1499,225,0,18792448,19,1650,/input/data/work/72/2405cb24866bfd6227d3179d0e278d,true,-,15,3,8,46
88,hu-worker-c40,cc/ae3c1a,nf-ccae3c1aa7282a552ddcb104b20b001b,task_bwa,-,task_bwa (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252608,1714740393000,1714740410000,157392,17204,-,339.2,0.0,82124800,1465188352,82124800,1465188352,845440054,99532945,1499,1013,4194304,99536896,13,934,/input/data/work/cc/ae3c1aa7282a552ddcb104b20b001b,true,-,8,1,3,30
73,hu-worker-c23,a9/61fe36,nf-a961fe365bbd099667b91cd7e959699a,task_bwa,-,task_bwa (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251474,1714740349000,1714740404000,152526,54824,-,379.2,0.0,81940480,1465323520,81940480,1465323520,845440074,97276250,1499,991,0,97280000,17,2731,/input/data/work/a9/61fe365bbd099667b91cd7e959699a,true,-,8,1,6,37
98,hu-worker-c23,b2/bfba98,nf-b2bfba986f0ec9c6c6334f4a27ed48fd,task_bwa,-,task_bwa (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252971,1714740399000,1714740414000,161029,15014,-,335.2,0.0,81874944,1465180160,81874944,1465180160,845440067,87635258,1499,897,0,87638016,18,277,/input/data/work/b2/bfba986f0ec9c6c6334f4a27ed48fd,true,-,8,1,27,29
93,hu-worker-c23,06/67ecf2,nf-0667ecf28ef9b9661b446688c112a65d,task_bwa,-,task_bwa (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253028,1714740398000,1714740413000,159972,14790,-,337.0,0.0,81661952,1465204736,81661952,1465204736,845440068,91880015,1499,939,0,91881472,21,430,/input/data/work/06/67ecf28ef9b9661b446688c112a65d,true,-,8,2,15,31
63,hu-worker-c43,8b/7bebea,nf-8b7bebea23c04bd140064f49fc21dbb6,task_bwa,-,task_bwa (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251111,1714740339000,1714740414000,162889,74614,-,350.4,0.0,81903616,1465188352,81903616,1465188352,845439449,58133255,1499,609,0,58134528,19,1510,/input/data/work/8b/7bebea23c04bd140064f49fc21dbb6,true,-,8,1,4,58
75,hu-worker-c40,1d/98c43e,nf-1d98c43eed7c29e9016f6048eee03757,task_bwa,-,task_bwa (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251522,1714740362000,1714740439000,187478,77452,-,358.5,0.0,82006016,1465188352,82006016,1465188352,845440059,97275633,1499,991,4194304,97280000,20,2261,/input/data/work/1d/98c43eed7c29e9016f6048eee03757,true,-,10,1,4,31
68,hu-worker-c43,ef/6eb2f8,nf-ef6eb2f865ff465cf868863e586716b7,task_bwa,-,task_bwa (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251654,1714740347000,1714740417000,165346,70213,-,349.7,0.0,81879040,1465188352,81879040,1465188352,845439448,22852942,1499,265,0,22855680,21,839,/input/data/work/ef/6eb2f865ff465cf868863e586716b7,true,-,13,1,5,35
82,hu-worker-c43,22/8585fa,nf-228585fa92471b98be6b6d9aba0271c2,task_bwa,-,task_bwa (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252336,1714740367000,1714740416000,163664,48460,-,357.0,0.0,82022400,1465192448,82022400,1465192448,845439448,66276702,1499,689,0,66277376,17,605,/input/data/work/22/8585fa92471b98be6b6d9aba0271c2,true,-,9,1,4,30
95,hu-worker-c43,e9/5a18e6,nf-e95a18e644eb5bbc1da6034444c878d0,task_bwa,-,task_bwa (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252848,1714740387000,1714740423000,170152,36051,-,352.3,0.0,81846272,1465188352,81846272,1465188352,845439444,13210843,1499,170,0,13213696,20,555,/input/data/work/e9/5a18e644eb5bbc1da6034444c878d0,true,-,21,1,7,34
55,hu-worker-c23,84/1202c4,nf-841202c493642f81195fdf998074c51c,task_bwa,-,task_bwa (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250867,1714740330000,1714740439000,188133,108971,-,379.5,0.0,82149376,1465184256,82149376,1465184256,845440074,10065462,1499,140,0,10067968,18,4870,/input/data/work/84/1202c493642f81195fdf998074c51c,true,-,6,1,4,26
84,hu-worker-c43,56/fcfb79,nf-56fcfb7945101d3c992347eeddf49d3a,task_bwa,-,task_bwa (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252235,1714740362000,1714740432000,179765,70088,-,361.9,0.0,81743872,1465204736,81743872,1465204736,845439448,71846249,1499,743,0,71847936,19,1052,/input/data/work/56/fcfb7945101d3c992347eeddf49d3a,true,-,14,1,14,33
81,hu-worker-c43,40/7e2313,nf-407e2313ed07f0daa5d79d28c14e27a9,task_bwa,-,task_bwa (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252492,1714740370000,1714740433000,180508,63080,-,332.0,0.0,81805312,1465188352,81805312,1465188352,845439449,95401191,1499,973,4194304,95404032,19,932,/input/data/work/40/7e2313ed07f0daa5d79d28c14e27a9,true,-,10,1,4,34
94,hu-worker-c43,4d/dd4f22,nf-4ddd4f22f9a10e3909538be0586de99d,task_bwa,-,task_bwa (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252784,1714740387000,1714740437000,184216,49621,-,379.5,0.0,81842176,1465192448,81842176,1465192448,845439448,17290709,1499,210,0,17293312,18,503,/input/data/work/4d/dd4f22f9a10e3909538be0586de99d,true,-,8,1,4,28
109,hu-worker-c23,bb/6a261d,nf-bb6a261d7ecf81cbc1b2337483451707,task_bwa,-,task_bwa (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253367,1714740417000,1714740440000,186633,23159,-,353.1,0.0,81682432,1465192448,81682432,1465192448,845440067,98475289,1499,1003,4194304,98476032,16,634,/input/data/work/bb/6a261d7ecf81cbc1b2337483451707,true,-,15,1,4,46
103,hu-worker-c43,6c/fce981,nf-6cfce9819ac72e58521d11c8b5d2cd7f,task_bwa,-,task_bwa (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253416,1714740416000,1714740426000,172584,9933,-,374.0,0.0,81981440,1465323520,81981440,1465323520,845439443,46101948,1499,492,0,46104576,172,167,/input/data/work/6c/fce9819ac72e58521d11c8b5d2cd7f,true,-,10,1,5,30
115,hu-worker-c43,39/573387,nf-3957338717efa6f8c0410982619f4ba4,task_bwa,-,task_bwa (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253510,1714740420000,1714740432000,178490,12003,-,367.8,0.0,82034688,1465188352,82034688,1465188352,845439443,44121651,1499,472,4194304,44122112,20,151,/input/data/work/39/57338717efa6f8c0410982619f4ba4,true,-,8,1,3,35
106,hu-worker-c43,3e/20ca48,nf-3e20ca48a17855d1d2942d89ed924218,task_bwa,-,task_bwa (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253602,1714740426000,1714740438000,184398,11465,-,366.9,0.0,82034688,1465212928,82034688,1465212928,845439443,84559478,1499,867,0,84561920,23,190,/input/data/work/3e/20ca48a17855d1d2942d89ed924218,true,-,9,1,5,31
61,hu-worker-c29,75/a185e3,nf-75a185e3a5420e79599976a784327a7d,task_bwa,-,task_bwa (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250752,1714740327000,1714740446000,195248,118525,-,381.6,0.0,81887232,1465184256,81887232,1465184256,845440051,53173385,1499,561,0,53174272,17,6162,/input/data/work/75/a185e3a5420e79599976a784327a7d,true,-,5,0,4,22
65,hu-worker-c40,39/6d9067,nf-396d9067a66bc6493fcf6a1958a9363e,task_bwa,-,task_bwa (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250996,1714740345000,1714740467000,216004,121294,-,378.9,0.0,81801216,1465188352,81801216,1465188352,845440060,80638693,1499,829,4194304,80642048,16,4184,/input/data/work/39/6d9067a66bc6493fcf6a1958a9363e,true,-,7,2,3,35
77,hu-worker-c23,88/006e27,nf-88006e275f9e4bec3e7522108891f106,task_bwa,-,task_bwa (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251948,1714740357000,1714740454000,202052,96506,-,388.3,0.0,82051072,1465192448,82051072,1465192448,845440074,24685966,1499,283,0,24686592,17,4761,/input/data/work/88/006e275f9e4bec3e7522108891f106,true,-,10,1,4,44
78,hu-worker-c23,0d/f037f4,nf-0df037f44c81f0bfa91deea3988850fd,task_bwa,-,task_bwa (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252096,1714740364000,1714740443000,190904,79052,-,359.9,0.0,81760256,1465184256,81760256,1465184256,845440074,58199913,1499,610,0,58204160,19,2649,/input/data/work/0d/f037f44c81f0bfa91deea3988850fd,true,-,11,1,6,77
97,hu-worker-c23,a0/890d1d,nf-a0890d1d8bed1d7fb665f799206fb499,task_bwa,-,task_bwa (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253244,1714740407000,1714740447000,193756,39423,-,343.3,0.0,82083840,1465192448,82083840,1465192448,845440072,37135698,1499,404,0,37138432,18,1591,/input/data/work/a0/890d1d8bed1d7fb665f799206fb499,true,-,9,1,7,31
116,hu-worker-c43,88/556324,nf-88556324d3be42b7f0018a01130938e2,task_bwa,-,task_bwa (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253752,1714740435000,1714740450000,196248,14123,-,350.7,0.0,82182144,1465192448,82182144,1465192448,845439443,56943603,1499,598,4194304,56946688,18,417,/input/data/work/88/556324d3be42b7f0018a01130938e2,true,-,11,0,6,30
123,hu-worker-c23,d2/88eeac,nf-d288eeac016b62af531d09cec0a11e61,task_bwa,-,task_bwa (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253839,1714740441000,1714740456000,202161,14422,-,352.9,0.0,82141184,1465192448,82141184,1465192448,845440067,79964763,1499,822,0,79966208,22,615,/input/data/work/d2/88eeac016b62af531d09cec0a11e61,true,-,8,1,3,30
117,hu-worker-c23,03/924528,nf-03924528fb9ea969078a8acc70424130,task_bwa,-,task_bwa (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254036,1714740446000,1714740459000,204964,12715,-,359.7,0.0,81502208,1465184256,81502208,1465184256,845440068,46346185,1499,494,4194304,46350336,18,326,/input/data/work/03/924528fb9ea969078a8acc70424130,true,-,11,1,4,38
49,hu-worker-c29,7b/30aaf6,nf-7b30aaf6f9432426a74707d91a091dde,task_bwa,-,task_bwa (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250408,1714740304000,1714740468000,217592,163843,-,379.1,0.0,81534976,1465188352,81534976,1465188352,845440052,78305104,1499,806,0,78307328,20,7688,/input/data/work/7b/30aaf6f9432426a74707d91a091dde,true,-,6,1,4,26
86,hu-worker-c29,21/8eadf9,nf-218eadf95289e26ac9ace359f6e7a6c4,task_bwa,-,task_bwa (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251747,1714740353000,1714740469000,217253,115233,-,385.8,0.0,81784832,1465184256,81784832,1465184256,845440051,86535575,1499,887,0,86536192,448,8233,/input/data/work/21/8eadf95289e26ac9ace359f6e7a6c4,true,-,8,1,4,30
105,hu-worker-c40,40/98b672,nf-4098b672809b7e901a9f1ca98d5200dc,task_bwa,-,task_bwa (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253195,1714740413000,1714740482000,228805,68817,-,361.9,0.0,81821696,1465188352,81821696,1465188352,845440060,72487479,1499,749,4194304,72491008,16,1609,/input/data/work/40/98b672809b7e901a9f1ca98d5200dc,true,-,8,0,8,31
114,hu-worker-c43,20/97affd,nf-2097affd4e2fff894b82551a8c0c8dc7,task_bwa,-,task_bwa (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253702,1714740435000,1714740468000,214298,32683,-,355.0,0.0,82247680,1465192448,82247680,1465192448,845439445,72415108,1499,749,0,72417280,16,709,/input/data/work/20/97affd4e2fff894b82551a8c0c8dc7,true,-,13,1,5,33
120,hu-worker-c43,31/f1a4af,nf-31f1a4af48bf38fd2b83161e18b27aa6,task_bwa,-,task_bwa (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253932,1714740439000,1714740454000,200068,14779,-,359.9,0.0,81932288,1465188352,81932288,1465188352,845439442,44153924,1499,473,0,44154880,18,190,/input/data/work/31/f1a4af48bf38fd2b83161e18b27aa6,true,-,14,1,3,31
134,hu-worker-c23,54/704e36,nf-54704e363561ac32e0bc568450cb0411,task_bwa,-,task_bwa (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254080,1714740449000,1714740465000,210920,14941,-,323.9,0.0,81670144,1465184256,81670144,1465184256,845440067,94628270,1499,966,0,94629888,18,441,/input/data/work/54/704e363561ac32e0bc568450cb0411,true,-,9,1,6,28
133,hu-worker-c23,f0/d08cd7,nf-f0d08cd76aef652f52736630ec1ce74b,task_bwa,-,task_bwa (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254180,1714740456000,1714740471000,216820,14796,-,314.7,0.0,81981440,1465192448,81981440,1465192448,845440068,76739189,1499,791,0,76742656,21,375,/input/data/work/f0/d08cd76aef652f52736630ec1ce74b,true,-,15,1,3,33
139,hu-worker-c43,27/5afab1,nf-275afab1a8acf4b1e9f330d2508a3f61,task_bwa,-,task_bwa (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254224,1714740452000,1714740467000,212776,14712,-,332.5,0.0,81526784,1465204736,81526784,1465204736,845439445,100404512,1499,1022,4194304,100405248,20,124,/input/data/work/27/5afab1a8acf4b1e9f330d2508a3f61,true,-,8,1,5,29
111,hu-worker-c23,00/04cfc6,nf-0004cfc6234595e722b8f930682e92bc,task_bwa,-,task_bwa (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253300,1714740417000,1714740482000,228700,64820,-,376.0,0.0,81731584,1465192448,81731584,1465192448,845440074,72508397,1499,750,0,72511488,17,1444,/input/data/work/00/04cfc6234595e722b8f930682e92bc,true,-,13,1,6,35
137,hu-worker-c40,b2/0e1e38,nf-b20e1e38bb97995202bdf7ed9a15a891,task_bwa,-,task_bwa (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254283,1714740470000,1714740487000,232717,16289,-,349.0,0.0,81956864,1465184256,81956864,1465184256,845440053,49402499,1499,524,4194304,49405952,201,301,/input/data/work/b2/0e1e38bb97995202bdf7ed9a15a891,true,-,14,3,4,37
146,hu-worker-c23,63/da8b42,nf-63da8b42af1040027b747435be3b9bb8,task_bwa,-,task_bwa (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254388,1714740461000,1714740476000,221612,14663,-,357.3,0.0,81940480,1465184256,81940480,1465184256,845440068,82440461,1499,847,0,82444288,15,388,/input/data/work/63/da8b42af1040027b747435be3b9bb8,true,-,9,1,3,34
140,hu-worker-c43,f8/9a35f6,nf-f89a35f67ee1d56efabe887d9dd94e61,task_bwa,-,task_bwa (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254493,1714740457000,1714740473000,218507,14989,-,362.0,0.0,81903616,1465188352,81903616,1465188352,845439442,64201016,1499,668,0,64204800,14,245,/input/data/work/f8/9a35f67ee1d56efabe887d9dd94e61,true,-,34,14,5,45
113,hu-worker-c23,12/2d187d,nf-122d187dc20ed4c24cc97b165e4786e5,task_bwa,-,task_bwa (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254599,1714740467000,1714740482000,227401,14503,-,329.6,0.0,81887232,1465184256,81887232,1465184256,845440067,14737795,1499,185,0,14741504,17,335,/input/data/work/12/2d187dc20ed4c24cc97b165e4786e5,true,-,61,2,5,36
47,hu-worker-c29,bc/e41bf1,nf-bce41bf1d8816798263dd6f78bda6d06,task_bwa,-,task_bwa (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249889,1714740277000,1714740487000,237111,208757,-,385.8,0.0,81723392,1465200640,81723392,1465200640,845440051,57994351,1499,608,0,57995264,15,11259,/input/data/work/bc/e41bf1d8816798263dd6f78bda6d06,true,-,58,1,16,47
99,hu-worker-c23,d2/86a487,nf-d286a487f1044c922418b2705f194551,task_bwa,-,task_bwa (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252656,1714740382000,1714740492000,239344,110008,-,392.9,0.0,81997824,1465192448,81997824,1465192448,845440074,81918601,1499,841,0,81920000,17,5020,/input/data/work/d2/86a487f1044c922418b2705f194551,true,-,8,1,4,34
104,hu-worker-c29,3a/24df1e,nf-3a24df1e33310c45f4de7b25f805509c,task_bwa,-,task_bwa (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252699,1714740381000,1714740487000,234301,104693,-,384.6,0.0,81862656,1465184256,81862656,1465184256,845440052,98584404,1499,1004,0,98586624,16,5407,/input/data/work/3a/24df1e33310c45f4de7b25f805509c,true,-,8,1,3,30
87,hu-worker-c40,3c/40087b,nf-3c40087b9de2091b94a5f0bbb9e4c961,task_bwa,-,task_bwa (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740252741,1714740401000,1714740501000,248259,98418,-,369.4,0.0,81739776,1465188352,81739776,1465188352,845440060,30348211,1499,338,4194304,30351360,26,2225,/input/data/work/3c/40087b9de2091b94a5f0bbb9e4c961,true,-,9,1,5,26
112,hu-worker-c40,b8/a288c4,nf-b8a288c47498685be5ef20f536ba1c81,task_bwa,-,task_bwa (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740253554,1714740442000,1714740508000,254446,65769,-,358.0,0.0,81571840,1465188352,81571840,1465188352,845440060,19321976,1499,230,4194304,19324928,17,1901,/input/data/work/b8/a288c47498685be5ef20f536ba1c81,true,-,8,1,3,32
121,hu-worker-c29,f1/96ca4e,nf-f196ca4ea6f8751a7a8bbe5c2a657db5,task_bwa,-,task_bwa (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740254652,1714740471000,1714740495000,240348,23382,-,331.3,0.0,81895424,1465184256,81895424,1465184256,845440045,22288261,1499,259,0,22290432,17,490,/input/data/work/f1/96ca4ea6f8751a7a8bbe5c2a657db5,true,-,9,1,4,37
