task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
32,hu-worker-c40,d4/17815b,nf-d417815be71a6340b280690db3b16346,task_bwa,-,task_bwa (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001592,1714737014000,1714737151000,149408,137462,-,381.5,0.0,81891328,1465192448,81891328,1465192448,845440059,45958572,1499,490,0,45961216,221,4879,/input/data/work/d4/17815be71a6340b280690db3b16346,true,-,7,1,5,29
25,hu-worker-c40,fd/6648ca,nf-fd6648ca05e402d9ae94d6de3e30e5e6,task_bwa,-,task_bwa (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002398,1714737015000,1714737157000,154602,142060,-,379.4,0.0,81698816,1465204736,81698816,1465204736,845440082,66505550,1499,691,0,66506752,26,4434,/input/data/work/fd/6648ca05e402d9ae94d6de3e30e5e6,true,-,6,1,5,25
45,hu-worker-c23,d1/361fca,nf-d1361fcadd4b31c68eb390a788cf467a,task_bwa,-,task_bwa (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003584,1714737045000,1714737141000,137416,95109,-,373.4,0.0,81932288,1465204736,81932288,1465204736,845440074,92339782,1499,943,0,92340224,18,1948,/input/data/work/d1/361fcadd4b31c68eb390a788cf467a,true,-,8,1,5,37
61,hu-worker-c43,03/7e4192,nf-037e4192c6aba133c710492034b946ef,task_bwa,-,task_bwa (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004301,1714737081000,1714737144000,139699,62624,-,360.9,0.0,82075648,1465188352,82075648,1465188352,845439448,53173383,1499,561,4194304,53174272,18,1250,/input/data/work/03/7e4192c6aba133c710492034b946ef,true,-,5,0,4,26
75,hu-worker-c23,fc/57c34d,nf-fc57c34d2da593171a1f208690c0d033,task_bwa,-,task_bwa (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004569,1714737096000,1714737150000,145431,53697,-,377.6,0.0,82264064,1465192448,82264064,1465192448,845440074,97275633,1499,991,4194304,97280000,22,1505,/input/data/work/fc/57c34d2da593171a1f208690c0d033,true,-,5,1,9,28
85,hu-worker-c29,cb/0139bb,nf-cb0139bbc26f6f577452b8385d3c3b76,task_bwa,-,task_bwa (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005233,1714737124000,1714737149000,143767,24136,-,353.9,0.0,81973248,1465184256,81973248,1465184256,845440046,23962905,1499,275,0,23965696,15,1080,/input/data/work/cb/0139bbc26f6f577452b8385d3c3b76,true,-,8,1,4,32
93,hu-worker-c23,fc/bfb0b1,nf-fcbfb0b1660a60c15d85c9ec51b6d15f,task_bwa,-,task_bwa (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005396,1714737131000,1714737146000,140604,14321,-,331.0,0.0,81887232,1465204736,81887232,1465204736,845440067,91880015,1499,939,0,91881472,15,242,/input/data/work/fc/bfb0b1660a60c15d85c9ec51b6d15f,true,-,7,2,5,32
79,hu-worker-c43,02/ee4d28,nf-02ee4d28e58949e4525ca52bcbbe8e10,task_bwa,-,task_bwa (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005446,1714737127000,1714737143000,137554,15282,-,329.0,0.0,81788928,1465204736,81788928,1465204736,845439442,95679116,1499,976,0,95682560,20,283,/input/data/work/02/ee4d28e58949e4525ca52bcbbe8e10,true,-,10,1,4,34
34,hu-worker-c29,5b/d5d757,nf-5bd5d7577544d32b847c0428c42da398,task_bwa,-,task_bwa (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002494,1714737003000,1714737153000,150506,149756,-,383.0,0.0,81928192,1465188352,81928192,1465188352,845440052,99803920,1499,1016,0,99807232,21,6771,/input/data/work/5b/d5d7577544d32b847c0428c42da398,true,-,6,3,5,40
53,hu-worker-c40,82/c8fa52,nf-82c8fa52d17c98e203fa6273fd3b6090,task_bwa,-,task_bwa (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003942,1714737074000,1714737175000,171058,100807,-,378.7,0.0,81981440,1465188352,81981440,1465188352,845440059,64702125,1499,673,4194304,64704512,18,2627,/input/data/work/82/c8fa52d17c98e203fa6273fd3b6090,true,-,5,1,3,17
66,hu-worker-c29,9c/1fb01b,nf-9c1fb01b398877141fb3c6f4f89d3d5b,task_bwa,-,task_bwa (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004888,1714737105000,1714737158000,153112,51945,-,356.9,0.0,82063360,1465184256,82063360,1465184256,845440048,89240446,1499,913,0,89243648,17,1522,/input/data/work/9c/1fb01b398877141fb3c6f4f89d3d5b,true,-,9,1,4,52
88,hu-worker-c40,1b/32321b,nf-1b32321b2fc7f30ed519b547bb9257db,task_bwa,-,task_bwa (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005536,1714737154000,1714737175000,169464,20353,-,329.9,0.0,81821696,1465319424,81821696,1465319424,845440053,99532945,1499,1013,4194304,99536896,18,443,/input/data/work/1b/32321b2fc7f30ed519b547bb9257db,true,-,8,0,3,30
89,hu-worker-c23,f6/be25fc,nf-f6be25fc79f477eb17fa6a79c7e844e6,task_bwa,-,task_bwa (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005570,1714737144000,1714737163000,157430,19067,-,351.7,0.0,82124800,1465192448,82124800,1465192448,845440068,70639348,1499,731,0,70643712,16,457,/input/data/work/f6/be25fc79f477eb17fa6a79c7e844e6,true,-,7,1,5,20
91,hu-worker-c23,78/6f5ea4,nf-786f5ea4c173e4c95f559174ddacbc88,task_bwa,-,task_bwa (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005658,1714737148000,1714737163000,157342,14980,-,347.6,0.0,81924096,1465192448,81924096,1465192448,845440065,9379546,1499,133,0,9383936,21,382,/input/data/work/78/6f5ea4c173e4c95f559174ddacbc88,true,-,9,1,5,31
47,hu-worker-c23,ab/f75c62,nf-abf75c62b974927a6f6b51536a3acfcc,task_bwa,-,task_bwa (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003729,1714737055000,1714737175000,171271,119351,-,356.7,0.0,81772544,1465192448,81772544,1465192448,845440074,57994351,1499,608,0,57995264,19,2325,/input/data/work/ab/f75c62b974927a6f6b51536a3acfcc,true,-,8,1,4,32
68,hu-worker-c43,98/f217fd,nf-98f217fd37d9a72ee3b9e99f1f735b63,task_bwa,-,task_bwa (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004375,1714737088000,1714737167000,162625,79017,-,362.7,0.0,81940480,1465188352,81940480,1465188352,845439448,22852942,1499,265,0,22855680,16,1149,/input/data/work/98/f217fd37d9a72ee3b9e99f1f735b63,true,-,6,1,4,26
73,hu-worker-c43,1e/0272b9,nf-1e0272b90b348dd5477a0a2eb9ed8046,task_bwa,-,task_bwa (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004932,1714737102000,1714737163000,158068,60394,-,361.0,0.0,81870848,1465192448,81870848,1465192448,845439447,97276248,1499,991,4194304,97280000,18,812,/input/data/work/1e/0272b90b348dd5477a0a2eb9ed8046,true,-,7,2,5,29
90,hu-worker-c40,1b/fbbbbd,nf-1bfbbbbdcae0d39f2938066270af5b6a,task_bwa,-,task_bwa (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005611,1714737159000,1714737177000,171389,17854,-,350.7,0.0,82235392,1465188352,82235392,1465188352,845440053,80540982,1499,828,0,80543744,17,880,/input/data/work/1b/fbbbbdcae0d39f2938066270af5b6a,true,-,7,2,3,28
98,hu-worker-c29,a9/bc6e24,nf-a9bc6e24dd5ac28c5c8a31c8362138ad,task_bwa,-,task_bwa (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005807,1714737151000,1714737177000,171193,25169,-,343.7,0.0,81977344,1465184256,81977344,1465184256,845440046,87635258,1499,897,0,87638016,15,1655,/input/data/work/a9/bc6e24dd5ac28c5c8a31c8362138ad,true,-,6,1,8,31
49,hu-worker-c40,12/137beb,nf-12137beb2bcfd71f253ef2bfe2824fb5,task_bwa,-,task_bwa (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003871,1714737070000,1714737194000,190129,124447,-,372.4,0.0,82137088,1465188352,82137088,1465188352,845440059,78305104,1499,806,0,78307328,18,3627,/input/data/work/12/137beb2bcfd71f253ef2bfe2824fb5,true,-,106,1,4,30
65,hu-worker-c43,5e/7e03fb,nf-5e7e03fb488693e48f73277cb5f05641,task_bwa,-,task_bwa (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004489,1714737090000,1714737186000,181511,95822,-,365.4,0.0,81793024,1465204736,81793024,1465204736,845439447,80638691,1499,829,0,80642048,21,1318,/input/data/work/5e/7e03fb488693e48f73277cb5f05641,true,-,5,1,3,26
63,hu-worker-c43,34/5f2530,nf-345f253079ea32f3f72850aa334460de,task_bwa,-,task_bwa (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004769,1714737096000,1714737175000,170231,78686,-,364.6,0.0,81842176,1465204736,81842176,1465204736,845439448,58133255,1499,609,0,58134528,17,1254,/input/data/work/34/5f253079ea32f3f72850aa334460de,true,-,14,1,4,31
86,hu-worker-c23,82/db1e62,nf-82db1e62d4fa9a6d5ef83e48b278bae5,task_bwa,-,task_bwa (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005144,1714737118000,1714737187000,181856,68098,-,339.3,0.0,82022400,1465192448,82022400,1465192448,845440074,86535575,1499,887,0,86536192,20,1512,/input/data/work/82/db1e62d4fa9a6d5ef83e48b278bae5,true,-,8,1,3,32
95,hu-worker-c43,f8/2f75f8,nf-f82f75f87dccfa4124e76aba5dd79e07,task_bwa,-,task_bwa (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005759,1714737146000,1714737176000,170241,29038,-,360.5,0.0,82169856,1465188352,82169856,1465188352,845439444,13210843,1499,170,0,13213696,23,489,/input/data/work/f8/2f75f87dccfa4124e76aba5dd79e07,true,-,5,0,12,35
100,hu-worker-c40,19/ba92ff,nf-19ba92ff6fc9ba8ab125f1add64d8a00,task_bwa,-,task_bwa (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006088,1714737177000,1714737197000,190912,18983,-,344.3,0.0,81842176,1465188352,81842176,1465188352,845440053,90209448,1499,922,0,90210304,16,291,/input/data/work/19/ba92ff6fc9ba8ab125f1add64d8a00,true,-,7,1,4,30
103,hu-worker-c40,e7/8d431d,nf-e78d431da2427fbf5cc9771a7dd626d3,task_bwa,-,task_bwa (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006187,1714737180000,1714737198000,191813,17753,-,349.3,0.0,81637376,1465204736,81637376,1465204736,845440053,46101950,1499,492,0,46104576,18,414,/input/data/work/e7/8d431da2427fbf5cc9771a7dd626d3,true,-,7,1,7,32
106,hu-worker-c43,f4/30a90e,nf-f430a90e2f19a638bf1175c92790c57a,task_bwa,-,task_bwa (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006337,1714737170000,1714737185000,178663,14946,-,301.0,0.0,81698816,1465212928,81698816,1465212928,845439442,84559478,1499,867,0,84561920,19,264,/input/data/work/f4/30a90e2f19a638bf1175c92790c57a,true,-,10,1,21,31
11,hu-worker-c29,2a/4e1fb6,nf-2a4e1fb6ea6d2a76a797154dede2f9da,task_bwa,-,task_bwa (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001497,1714737002000,1714737207000,205503,204463,-,381.5,0.0,82165760,1465184256,82165760,1465184256,845440052,91822032,1499,938,4194304,91824128,487,9606,/input/data/work/2a/4e1fb6ea6d2a76a797154dede2f9da,true,-,6,1,6,41
82,hu-worker-c40,23/97d13c,nf-2397d13c5383a0651cb14f69db72b9c5,task_bwa,-,task_bwa (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005489,1714737149000,1714737208000,202511,58652,-,350.1,0.0,82092032,1465192448,82092032,1465192448,845440058,66276704,1499,689,4194304,66277376,16,1410,/input/data/work/23/97d13c5383a0651cb14f69db72b9c5,true,-,8,1,4,29
102,hu-worker-c43,1d/d1fc7f,nf-1dd1fc7ff86c39d7532946e05f57487b,task_bwa,-,task_bwa (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006467,1714737177000,1714737195000,188533,17867,-,342.9,0.0,82006016,1465188352,82006016,1465188352,845439442,18791434,1499,225,0,18792448,19,172,/input/data/work/1d/d1fc7ff86c39d7532946e05f57487b,true,-,7,1,4,28
113,hu-worker-c23,df/34674a,nf-df34674aa055cbed7336110a86dfe467,task_bwa,-,task_bwa (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006664,1714737190000,1714737204000,197336,14472,-,375.5,0.0,82001920,1465180160,82001920,1465180160,845440068,14737795,1499,185,0,14741504,17,740,/input/data/work/df/34674aa055cbed7336110a86dfe467,true,-,9,1,15,36
55,hu-worker-c40,fb/4caec1,nf-fb4caec13812107c7dbe13b86bee90a1,task_bwa,-,task_bwa (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004018,1714737078000,1714737226000,221982,147857,-,375.8,0.0,81944576,1465188352,81944576,1465188352,845440059,10065462,1499,140,4194304,10067968,19,4572,/input/data/work/fb/4caec13812107c7dbe13b86bee90a1,true,-,5,1,3,27
76,hu-worker-c23,d1/9304f3,nf-d19304f3c5251d61c1403913787dac1e,task_bwa,-,task_bwa (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004526,1714737095000,1714737211000,206474,115732,-,377.3,0.0,81563648,1465192448,81563648,1465192448,845440074,51024252,1499,540,0,51027968,20,3284,/input/data/work/d1/9304f3c5251d61c1403913787dac1e,true,-,4,1,3,27
74,hu-worker-c23,b2/bff164,nf-b2bff16426374124ffafabee11d6a014,task_bwa,-,task_bwa (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004820,1714737103000,1714737217000,212180,113093,-,372.8,0.0,81866752,1465188352,81866752,1465188352,845440074,78600936,1499,809,0,78602240,19,2628,/input/data/work/b2/bff16426374124ffafabee11d6a014,true,-,9,1,5,32
81,hu-worker-c29,80/3f99b0,nf-803f99b05b4e08999e0355f31737f259,task_bwa,-,task_bwa (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005057,1714737112000,1714737221000,215943,107994,-,364.9,0.0,81977344,1465184256,81977344,1465184256,845440052,95401193,1499,973,0,95404032,15,4006,/input/data/work/80/3f99b05b4e08999e0355f31737f259,true,-,7,1,4,29
84,hu-worker-c40,f4/ba63d4,nf-f4ba63d4b8ef0a82bcdecebdf2e2bc81,task_bwa,-,task_bwa (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005186,1714737135000,1714737227000,221814,91816,-,370.8,0.0,82010112,1465208832,82010112,1465208832,845440058,71846251,1499,743,4194304,71847936,16,2082,/input/data/work/f4/ba63d4b8ef0a82bcdecebdf2e2bc81,true,-,6,1,4,30
105,hu-worker-c23,95/b65740,nf-95b65740eb36341750c0ed40910550f9,task_bwa,-,task_bwa (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006008,1714737165000,1714737213000,206992,47693,-,341.4,0.0,81911808,1465192448,81911808,1465192448,845440073,72487479,1499,749,0,72491008,18,1073,/input/data/work/95/b65740eb36341750c0ed40910550f9,true,-,7,0,19,29
114,hu-worker-c23,d4/421dee,nf-d4421dee5f706804537230fa5bd07648,task_bwa,-,task_bwa (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006384,1714737177000,1714737209000,202616,31240,-,377.6,0.0,81620992,1465196544,81620992,1465196544,845440070,72415110,1499,749,0,72417280,312,1178,/input/data/work/d4/421dee5f706804537230fa5bd07648,true,-,10,0,8,28
109,hu-worker-c43,a5/2f8228,nf-a52f82284f701a407a9cb4ca0e4fb33b,task_bwa,-,task_bwa (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006804,1714737188000,1714737214000,207196,25278,-,386.7,0.0,82051072,1465192448,82051072,1465192448,845439441,98475287,1499,1003,0,98476032,19,312,/input/data/work/a5/2f82284f701a407a9cb4ca0e4fb33b,true,-,7,1,5,29
121,hu-worker-c23,a8/b820a4,nf-a8b820a41db4fb491905edd753e69062,task_bwa,-,task_bwa (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006934,1714737206000,1714737218000,211066,11447,-,347.9,0.0,81932288,1465184256,81932288,1465184256,845440068,22288261,1499,259,0,22290432,17,416,/input/data/work/a8/b820a41db4fb491905edd753e69062,true,-,6,1,4,27
78,hu-worker-c29,e0/242cf7,nf-e0242cf7b0aa3070245b0472b8d9e46d,task_bwa,-,task_bwa (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004969,1714737111000,1714737235000,230031,123710,-,382.6,0.0,82214912,1465184256,82214912,1465184256,845440052,58199913,1499,610,0,58204160,20,4685,/input/data/work/e0/242cf7b0aa3070245b0472b8d9e46d,true,-,8,2,4,22
77,hu-worker-c43,2d/91ad0b,nf-2d91ad0b082583dc34d04da1482a575f,task_bwa,-,task_bwa (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005302,1714737124000,1714737230000,224698,105355,-,363.2,0.0,81887232,1465192448,81887232,1465192448,845439448,24685964,1499,283,0,24686592,18,1838,/input/data/work/2d/91ad0b082583dc34d04da1482a575f,true,-,28,0,12,29
97,hu-worker-c29,9c/ac8f9b,nf-9cac8f9bb754b432c8d6ac1ea25dfa4b,task_bwa,-,task_bwa (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005888,1714737156000,1714737226000,220112,69258,-,376.9,0.0,81899520,1465184256,81899520,1465184256,845440050,37135698,1499,404,0,37138432,16,3019,/input/data/work/9c/ac8f9bb754b432c8d6ac1ea25dfa4b,true,-,8,1,4,23
104,hu-worker-c43,e4/c07de9,nf-e4c07de99b3b5bfdcc1a91957f2ac6ac,task_bwa,-,task_bwa (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006273,1714737166000,1714737229000,222727,62742,-,331.1,0.0,81612800,1465192448,81612800,1465192448,845439448,98584402,1499,1004,0,98586624,17,767,/input/data/work/e4/c07de99b3b5bfdcc1a91957f2ac6ac,true,-,45,1,8,31
120,hu-worker-c29,a5/d7ae2f,nf-a5d7ae2f197a61206aef14e60cfe8bcf,task_bwa,-,task_bwa (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006975,1714737210000,1714737233000,226025,23056,-,333.0,0.0,81674240,1465184256,81674240,1465184256,845440045,44153926,1499,473,0,44154880,14,580,/input/data/work/a5/d7ae2f197a61206aef14e60cfe8bcf,true,-,6,1,5,27
115,hu-worker-c23,4f/21fc05,nf-4f21fc0575b61c7933591e62c5b42bf5,task_bwa,-,task_bwa (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737007282,1714737219000,1714737234000,226718,14761,-,374.4,0.0,81686528,1465192448,81686528,1465192448,845440068,44121653,1499,472,0,44122112,15,510,/input/data/work/4f/21fc0575b61c7933591e62c5b42bf5,true,-,11,3,4,35
87,hu-worker-c29,0a/c58500,nf-0ac58500980d481173686a9c016b64af,task_bwa,-,task_bwa (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005349,1714737129000,1714737245000,239651,115917,-,380.3,0.0,81879040,1465188352,81879040,1465188352,845440052,30348211,1499,338,0,30351360,16,4227,/input/data/work/0a/c58500980d481173686a9c016b64af,true,-,8,1,4,33
92,hu-worker-c43,a9/d848bc,nf-a9d848bc6fd0e73725e73830970884f9,task_bwa,-,task_bwa (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005705,1714737145000,1714737231000,225295,85785,-,376.0,0.0,81915904,1465204736,81915904,1465278464,845439448,31838911,1499,352,0,31842304,17,1115,/input/data/work/a9/d848bc6fd0e73725e73830970884f9,true,-,7,1,5,33
96,hu-worker-c23,bb/e2884b,nf-bbe2884b147e13350c28fb8c49763c57,task_bwa,-,task_bwa (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005851,1714737152000,1714737236000,230149,83435,-,366.8,0.0,81932288,1465311232,81932288,1465311232,845440074,23269054,1499,269,0,23273472,22,2040,/input/data/work/bb/e2884b147e13350c28fb8c49763c57,true,-,8,1,3,31
94,hu-worker-c40,8f/141533,nf-8f1415338e1f2e1682e84fa669db848e,task_bwa,-,task_bwa (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006045,1714737178000,1714737249000,242955,70770,-,391.2,0.0,82186240,1465188352,82186240,1465188352,845440058,17290711,1499,210,0,17293312,21,1751,/input/data/work/8f/1415338e1f2e1682e84fa669db848e,true,-,6,2,6,22
112,hu-worker-c43,72/da6735,nf-72da6735a49a4c2ae4d11b6d0aac27e9,task_bwa,-,task_bwa (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737006760,1714737189000,1714737238000,231240,49210,-,351.8,0.0,82112512,1465188352,82112512,1465188352,845439448,19321974,1499,230,4194304,19324928,15,762,/input/data/work/72/da6735a49a4c2ae4d11b6d0aac27e9,true,-,8,1,5,31
119,hu-worker-c23,13/2e1881,nf-132e1881e7da22f7a45bd4a9cebcd6de,task_bwa,-,task_bwa (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737007145,1714737216000,1714737246000,238855,30374,-,351.8,0.0,82132992,1465204736,82132992,1465204736,845440070,98503065,1499,1003,0,98504704,22,634,/input/data/work/13/2e1881e7da22f7a45bd4a9cebcd6de,true,-,13,3,6,59
117,hu-worker-c40,88/8c422d,nf-888c422d01e232ae777114de64e388e3,task_bwa,-,task_bwa (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737007185,1714737229000,1714737248000,240815,19147,-,366.1,0.0,81895424,1465188352,81895424,1465188352,845440052,46346185,1499,494,4194304,46350336,21,808,/input/data/work/88/8c422d01e232ae777114de64e388e3,true,-,8,1,7,22
116,hu-worker-c40,64/5fbc99,nf-645fbc99aa7fb46f0d1f065da983a854,task_bwa,-,task_bwa (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737007228,1714737229000,1714737249000,241772,19239,-,367.6,0.0,82071552,1465315328,82071552,1465315328,845440052,56943605,1499,598,0,56946688,16,1216,/input/data/work/64/5fbc99aa7fb46f0d1f065da983a854,true,-,7,0,4,31
126,hu-worker-c29,9d/7d2329,nf-9d7d2329720a36ad214e6b946002a5c6,task_bwa,-,task_bwa (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737007488,1714737224000,1714737246000,238512,22516,-,353.4,0.0,81870848,1465184256,81870848,1465184256,845440045,25180579,1499,287,0,25182208,15,454,/input/data/work/9d/7d2329720a36ad214e6b946002a5c6,true,-,38,7,9,52
132,hu-worker-c43,77/5b8831,nf-775b8831485ed2209c620676e5808dc1,task_bwa,-,task_bwa (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737007652,1714737231000,1714737246000,238348,14720,-,335.8,0.0,81993728,1465204736,81993728,1465204736,845439441,54144766,1499,570,0,54149120,18,174,/input/data/work/77/5b8831485ed2209c620676e5808dc1,true,-,7,1,4,32
139,hu-worker-c43,a8/c26d38,nf-a8c26d3832021d6627819b38f956c089,task_bwa,-,task_bwa (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737007782,1714737232000,1714737248000,240218,15022,-,334.6,0.0,82403328,1465192448,82403328,1465192448,845439444,100404512,1499,1022,0,100405248,17,313,/input/data/work/a8/c26d3832021d6627819b38f956c089,true,-,8,1,19,51
134,hu-worker-c29,34/abede1,nf-34abede1f0a77b98138c8a4535f682e0,task_bwa,-,task_bwa (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737007924,1714737238000,1714737261000,253076,22847,-,362.8,0.0,82173952,1465188352,82173952,1465188352,845440045,94628270,1499,966,0,94629888,14,615,/input/data/work/34/abede1f0a77b98138c8a4535f682e0,true,-,66,1,4,69
