task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
176,hu-worker-c29,b3/2428a9,nf-b32428a9dcc9d9420e76e02f5508bb00,task_individuals,-,task_individuals (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277625,1714572513000,1714572655000,377375,142289,-,715.8,0.0,89845760,1490010112,89845760,1490010112,50234473,22505226,1352,261,0,22507520,22,3841,/input/data/work/b3/2428a9dcc9d9420e76e02f5508bb00,true,-,7,1,6,35
200,hu-worker-c43,f4/022038,nf-f40220382fed38b69658d69bb96605a1,task_individuals,-,task_individuals (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279143,1714572591000,1714572666000,386857,75432,-,686.6,0.0,90021888,1490014208,90021888,1490014208,49735347,4691428,1352,87,0,4689920,33,1178,/input/data/work/f4/0220382fed38b69658d69bb96605a1,true,-,9,1,15,25
277,hu-worker-c40,a1/88079d,nf-a188079df8c7a5f2332ce1c23c631eec,task_individuals,-,task_individuals (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282630,1714572577000,1714572683000,400370,106009,-,732.1,0.0,89858048,1490014208,89858048,1490014208,49959241,4691429,1352,87,0,4689920,31,2125,/input/data/work/a1/88079df8c7a5f2332ce1c23c631eec,true,-,7,1,3,30
237,hu-worker-c23,d9/b434dd,nf-d9b434dd1981899ee56c4c6abb503b82,task_individuals,-,task_individuals (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280494,1714572603000,1714572684000,403506,80485,-,709.5,0.0,85790720,1490014208,89763840,1490014208,49734135,12757572,1352,166,0,12759040,28,1742,/input/data/work/d9/b434dd1981899ee56c4c6abb503b82,true,-,7,1,3,28
325,hu-worker-c43,8e/ab6d0f,nf-8eab6d0f40243c6112e6387dc46a5db0,task_individuals,-,task_individuals (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572370998,1714572601000,1714572679000,308002,78070,-,724.7,0.0,89763840,1490014208,89763840,1490014208,49655639,12092512,1352,160,0,12091392,30,878,/input/data/work/8e/ab6d0f40243c6112e6387dc46a5db0,true,-,7,1,2,28
202,hu-worker-c23,a9/f2b667,nf-a9f2b667c2b3eb9c218ec42e494a476e,task_individuals,-,task_individuals (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278914,1714572629000,1714572705000,426086,75129,-,686.5,0.0,85925888,1490014208,89899008,1490014208,49607236,41155764,1352,443,0,41156608,32,1345,/input/data/work/a9/f2b667c2b3eb9c218ec42e494a476e,true,-,7,1,3,30
294,hu-worker-c40,4a/f0c998,nf-4af0c99896a50b97f5d74f9c950a311e,task_individuals,-,task_individuals (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283656,1714572603000,1714572709000,425344,105408,-,738.3,0.0,85544960,1490014208,89522176,1490014208,49766706,27130709,1352,306,4194304,27131904,26,1710,/input/data/work/4a/f0c99896a50b97f5d74f9c950a311e,true,-,7,1,3,28
319,hu-worker-c43,13/dea528,nf-13dea528ea6b24f40566054f7d319b48,task_individuals,-,task_individuals (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572357042,1714572630000,1714572705000,347958,74597,-,736.1,0.0,85860352,1490145280,89837568,1490145280,49554681,35158751,1352,385,0,35160064,30,999,/input/data/work/13/dea528ea6b24f40566054f7d319b48,true,-,7,1,2,36
30,hu-worker-c40,7d/8e9003,nf-7d8e900353a36245f40515c2f0becc82,task_individuals,-,task_individuals (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269316,1714572602000,1714572710000,440684,107826,-,635.5,0.0,85606400,1490014208,89579520,1490014208,49769256,32207489,1352,356,0,32206848,30,1297,/input/data/work/7d/8e900353a36245f40515c2f0becc82,true,-,6,1,4,30
285,hu-worker-c29,e8/04d1cb,nf-e804d1cb3b94d01867d90f11b91cc472,task_individuals,-,task_individuals (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282960,1714572581000,1714572717000,434040,135970,-,713.4,0.0,89829376,1490030592,89829376,1490030592,49781091,42174518,1352,453,4194304,42176512,28,3717,/input/data/work/e8/04d1cb3b94d01867d90f11b91cc472,true,-,22,1,4,48
205,hu-worker-c23,52/b556fe,nf-52b556feeb29ebf8d781648b172add44,task_individuals,-,task_individuals (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279222,1714572661000,1714572739000,459778,76897,-,684.6,0.0,85782528,1490014208,89759744,1490014208,49459043,34967136,1352,383,0,34967552,29,1527,/input/data/work/52/b556feeb29ebf8d781648b172add44,true,-,7,1,4,27
328,hu-worker-c43,80/c1d58e,nf-80c1d58e25ba35896f7950cb3d5ad36b,task_individuals,-,task_individuals (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572370884,1714572669000,1714572749000,378116,80523,-,696.7,0.0,85401600,1490014208,89378816,1490014208,49331496,4691428,1352,87,0,4689920,32,898,/input/data/work/80/c1d58e25ba35896f7950cb3d5ad36b,true,-,6,1,3,25
203,hu-worker-c23,07/1a1fab,nf-071a1fab39434d43fff5541b566b4b74,task_individuals,-,task_individuals (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279277,1714572686000,1714572762000,482723,75841,-,688.8,0.0,89878528,1490010112,89878528,1490010112,49130580,35409765,1352,387,0,35409920,29,1475,/input/data/work/07/1a1fab39434d43fff5541b566b4b74,true,-,6,1,17,29
132,hu-worker-c29,75/18eda6,nf-7518eda699030facc0060d3c9bbfad4e,task_individuals,-,task_individuals (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275520,1714572631000,1714572763000,487480,131623,-,692.0,0.0,85700608,1490010112,89677824,1490010112,49558430,14594454,1352,184,0,14594048,22,2785,/input/data/work/75/18eda699030facc0060d3c9bbfad4e,true,-,7,1,4,31
175,hu-worker-c43,64/42c7cb,nf-6442c7cb40b9697642c590bff7882612,task_individuals,-,task_individuals (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277674,1714572682000,1714572762000,484326,79691,-,686.8,0.0,85434368,1490014208,89407488,1490014208,49240278,7279266,1352,113,0,7278592,28,906,/input/data/work/64/42c7cb40b9697642c590bff7882612,true,-,7,1,8,32
5,hu-worker-c23,39/59f49f,nf-3959f49f5be4aa9b13783d2a42e90632,task_individuals,-,task_individuals (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269233,1714572708000,1714572785000,515767,76880,-,705.3,0.0,85905408,1490014208,89878528,1490014208,48914257,22520830,1352,261,0,22519808,32,1860,/input/data/work/39/59f49f5be4aa9b13783d2a42e90632,true,-,6,0,5,31
128,hu-worker-c40,5d/d91b43,nf-5dd91b43ded90ec96f14dff487789973,task_individuals,-,task_individuals (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275736,1714572687000,1714572794000,518264,106828,-,683.6,0.0,85716992,1490014208,89690112,1490014208,49297747,14219033,1352,180,0,14221312,38,1455,/input/data/work/5d/d91b43ded90ec96f14dff487789973,true,-,8,0,3,37
241,hu-worker-c43,09/bc8cd1,nf-09bc8cd10ba53964d429aca292350eaf,task_individuals,-,task_individuals (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280744,1714572707000,1714572783000,502256,75939,-,705.1,0.0,85995520,1490014208,89972736,1490014208,48860010,36986724,1352,403,0,36986880,33,947,/input/data/work/09/bc8cd10ba53964d429aca292350eaf,true,-,7,1,3,29
105,hu-worker-c29,6f/8ff620,nf-6f8ff6202b80d142d6ee3676d7e01dce,task_individuals,-,task_individuals (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274340,1714572658000,1714572799000,524660,140590,-,667.7,0.0,85590016,1490014208,89571328,1490014208,49490418,15078067,1352,189,0,15077376,21,4157,/input/data/work/6f/8ff6202b80d142d6ee3676d7e01dce,true,-,9,1,6,30
284,hu-worker-c40,79/d53408,nf-79d534087182b40f16ebe784accab3dc,task_individuals,-,task_individuals (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283032,1714572712000,1714572811000,527968,99101,-,661.8,0.0,89608192,1490010112,89608192,1490010112,48938521,21008718,1352,247,0,21008384,36,1661,/input/data/work/79/d534087182b40f16ebe784accab3dc,true,-,13,1,14,36
335,hu-worker-c40,a8/05a467,nf-a805a467bf8bdcf0d06ee61b4ac6d3f5,task_individuals,-,task_individuals (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572451654,1714572713000,1714572815000,363346,101624,-,750.4,0.0,85700608,1490014208,89677824,1490014208,48919729,4691429,1352,87,4194304,4689920,22,1359,/input/data/work/a8/05a467bf8bdcf0d06ee61b4ac6d3f5,true,-,7,0,4,28
370,hu-worker-c23,8e/5de52b,nf-8e5de52b3e54d5143d07e4de60ef68d6,task_individuals,-,task_individuals (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572723600,1714572741000,1714572822000,98400,80818,-,711.3,0.0,89616384,1490014208,89616384,1490014208,50818035,23796366,1352,274,0,23797760,30,1612,/input/data/work/8e/5de52b3e54d5143d07e4de60ef68d6,true,-,9,1,3,31
230,hu-worker-c43,59/e6edb4,nf-59e6edb42aca5efa99289fa02105526a,task_individuals,-,task_individuals (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280258,1714572752000,1714572826000,545742,73727,-,695.1,0.0,89964544,1490014208,89964544,1490014208,48679314,42814831,1352,460,0,42815488,37,1032,/input/data/work/59/e6edb42aca5efa99289fa02105526a,true,-,7,1,6,29
134,hu-worker-c43,08/c282fd,nf-08c282fd14dc306bbd07644ed25126f5,task_individuals,-,task_individuals (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275688,1714572764000,1714572838000,562312,73623,-,722.4,0.0,90161152,1490141184,90161152,1490231296,48644128,8637684,1352,126,0,8638464,31,983,/input/data/work/08/c282fd14dc306bbd07644ed25126f5,true,-,8,0,4,30
194,hu-worker-c23,90/649601,nf-906496018f3d2878553e4ebf6868f176,task_individuals,-,task_individuals (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278592,1714572765000,1714572836000,557408,71622,-,701.7,0.0,85823488,1490014208,89796608,1490014208,48678991,22573648,1352,262,0,22573056,32,1781,/input/data/work/90/6496018f3d2878553e4ebf6868f176,true,-,8,1,3,30
308,hu-worker-c29,93/95b7f0,nf-9395b7f07ba132f4813cf7b320a8839e,task_individuals,-,task_individuals (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572302185,1714572721000,1714572847000,544815,126634,-,704.2,0.0,89899008,1490145280,89899008,1490145280,48847844,16046320,1352,198,0,16048128,18,3144,/input/data/work/93/95b7f07ba132f4813cf7b320a8839e,true,-,7,1,3,30
358,hu-worker-c43,4d/7fa343,nf-4d7fa343457478b085baf67b43d989c0,task_individuals,-,task_individuals (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572660586,1714572786000,1714572862000,201414,75787,-,702.2,0.0,85929984,1490014208,89907200,1490014208,48551532,11100327,1352,150,0,11100160,29,982,/input/data/work/4d/7fa343457478b085baf67b43d989c0,true,-,6,1,3,28
224,hu-worker-c23,6b/068d7d,nf-6b068d7d8a70fef7b7c3d9e596e14bf9,task_individuals,-,task_individuals (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278721,1714572787000,1714572863000,584279,76300,-,708.1,0.0,85651456,1490014208,89788416,1490014208,48615126,4691429,1352,87,0,4689920,32,1351,/input/data/work/6b/068d7d8a70fef7b7c3d9e596e14bf9,true,-,6,1,4,30
366,hu-worker-c40,ab/02af42,nf-ab02af42b84ef18f6a1bdd11d3a87cbe,task_individuals,-,task_individuals (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572780014,1714572796000,1714572900000,119986,104176,-,696.3,0.0,85737472,1490010112,89718784,1490010112,49133759,9578826,1352,135,4194304,9580544,28,1368,/input/data/work/ab/02af42b84ef18f6a1bdd11d3a87cbe,true,-,7,1,3,28
191,hu-worker-c23,44/c063f3,nf-44c063f3fccec346dd8cd77fabf368c9,task_individuals,-,task_individuals (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278370,1714572824000,1714572894000,615630,69773,-,697.6,0.0,85929984,1490014208,89899008,1490014208,48162685,4691429,1352,87,0,4689920,28,1638,/input/data/work/44/c063f3fccec346dd8cd77fabf368c9,true,-,7,1,3,31
288,hu-worker-c40,8c/dadfe9,nf-8cdadfe9483cb808a78d623ab82ba9fa,task_individuals,-,task_individuals (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283257,1714572814000,1714572916000,632743,101628,-,679.9,0.0,85843968,1490014208,89821184,1490014208,48431898,22334344,1352,260,0,22335488,33,1526,/input/data/work/8c/dadfe9483cb808a78d623ab82ba9fa,true,-,20,1,5,41
68,hu-worker-c29,df/0d46f1,nf-df0d46f1426824ba6a01c812e1e9febb,task_individuals,-,task_individuals (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272608,1714572766000,1714572902000,629392,136225,-,704.9,0.0,89739264,1490014208,89739264,1490014208,48659858,16671703,1352,204,0,16670720,22,3223,/input/data/work/df/0d46f1426824ba6a01c812e1e9febb,true,-,8,1,11,38
185,hu-worker-c23,90/4f3f80,nf-904f3f807cce42ce4312ccc9ab15ddae,task_individuals,-,task_individuals (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278126,1714572839000,1714572913000,634874,74341,-,737.5,0.0,89776128,1490014208,89776128,1490014208,48026343,27781973,1352,313,0,27783168,28,1195,/input/data/work/90/4f3f807cce42ce4312ccc9ab15ddae,true,-,9,0,4,27
198,hu-worker-c40,57/81b2c0,nf-5781b2c0e37d1218ab02d945ff3e8b0e,task_individuals,-,task_individuals (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278964,1714572817000,1714572919000,640036,101304,-,737.5,0.0,89907200,1490132992,89907200,1490132992,48353941,37223608,1352,405,8388608,37224448,24,1725,/input/data/work/57/81b2c0e37d1218ab02d945ff3e8b0e,true,-,9,1,4,35
274,hu-worker-c43,04/e9f9ab,nf-04e9f9abb174cae3045f3630aa317c70,task_individuals,-,task_individuals (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282453,1714572828000,1714572909000,626547,80693,-,653.7,0.0,85585920,1490145280,89554944,1490145280,48094378,16513325,1352,203,0,16515072,29,859,/input/data/work/04/e9f9abb174cae3045f3630aa317c70,true,-,9,1,3,33
62,hu-worker-c43,56/578535,nf-5657853578f2d9fbf1319d0265e13c16,task_individuals,-,task_individuals (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272198,1714572840000,1714572912000,639802,71643,-,703.7,0.0,89665536,1490030592,89665536,1490030592,47999916,4691428,1352,87,0,4689920,30,722,/input/data/work/56/57853578f2d9fbf1319d0265e13c16,true,-,11,1,11,110
300,hu-worker-c43,e6/f25a86,nf-e6f25a86a3f772879981951b7d7f4277,task_individuals,-,task_individuals (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283919,1714572864000,1714572939000,655081,74935,-,728.4,0.0,89886720,1490141184,89886720,1490141184,47956861,35924431,1352,392,0,35926016,30,1022,/input/data/work/e6/f25a86a3f772879981951b7d7f4277,true,-,8,1,6,35
377,hu-worker-c29,6c/1e426c,nf-6c1e426c45748571ec426b694b8dbaf0,task_individuals,-,task_individuals (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572791752,1714572802000,1714572938000,146248,135790,-,680.2,0.0,89559040,1490014208,89559040,1490014208,50425264,30578757,1352,340,0,30580736,27,3770,/input/data/work/6c/1e426c45748571ec426b694b8dbaf0,true,-,7,1,3,38
348,hu-worker-c23,9f/3d4d39,nf-9f3d4d39c6caaec952080ad2c61aff69,task_individuals,-,task_individuals (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572562813,1714572896000,1714572964000,401187,67553,-,733.5,0.0,89665536,1490014208,89665536,1490014208,47953813,43014012,1351,462,0,43016192,28,1279,/input/data/work/9f/3d4d39c6caaec952080ad2c61aff69,true,-,6,1,3,37
386,hu-worker-c23,2e/75661c,nf-2e75661c9cc9d55829604f25973995d6,task_individuals,-,task_individuals (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572848600,1714572866000,1714572955000,106400,89084,-,639.2,0.0,89862144,1490145280,89862144,1490145280,50178235,37354189,1352,406,0,37355520,32,1542,/input/data/work/2e/75661c9cc9d55829604f25973995d6,true,-,9,1,4,29
364,hu-worker-c23,65/1ef68a,nf-651ef68aacb24050303bf61d9d16f69b,task_individuals,-,task_individuals (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572698006,1714572916000,1714572991000,292994,74658,-,662.5,0.0,85417984,1490014208,89395200,1490014208,47533705,25155077,1351,287,0,25153536,29,1107,/input/data/work/65/1ef68aacb24050303bf61d9d16f69b,true,-,7,1,3,36
190,hu-worker-c43,ad/7c1d6f,nf-ad7c1d6f45a8a6cb406fc3595506f38d,task_individuals,-,task_individuals (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278416,1714572911000,1714572988000,709584,76610,-,654.1,0.0,89620480,1490014208,89620480,1490014208,47652998,12954579,1351,168,0,12955648,29,865,/input/data/work/ad/7c1d6f45a8a6cb406fc3595506f38d,true,-,7,1,5,32
272,hu-worker-c43,58/96b5ac,nf-5896b5ace401b106af3ba41e6a8bce08,task_individuals,-,task_individuals (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282405,1714572914000,1714572986000,703595,72003,-,716.2,0.0,85614592,1490014208,89595904,1490014208,47499147,4691428,1351,87,0,4689920,30,735,/input/data/work/58/96b5ace401b106af3ba41e6a8bce08,true,-,9,1,7,35
381,hu-worker-c29,ac/0e2526,nf-ac0e2526a5680133dd8beed358f65ae6,task_individuals,-,task_individuals (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572846297,1714572850000,1714572995000,148703,144926,-,678.2,0.0,89411584,1490014208,89411584,1490014208,51720643,44321077,1352,474,0,44322816,27,3931,/input/data/work/ac/0e2526a5680133dd8beed358f65ae6,true,-,7,2,4,40
388,hu-worker-c40,7e/aa9d3a,nf-7eaa9d3a0980fc065a52b0591522935e,task_individuals,-,task_individuals (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572868662,1714572903000,1714573005000,136338,101597,-,656.3,0.0,85606400,1490030592,89583616,1490030592,48427471,35376732,1352,387,0,35377152,32,1601,/input/data/work/7e/aa9d3a0980fc065a52b0591522935e,true,-,7,0,3,36
281,hu-worker-c40,50/ba4d25,nf-50ba4d25b5f16bb57aed36d7602559f2,task_individuals,-,task_individuals (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282790,1714572918000,1714573017000,734210,99003,-,682.8,0.0,85848064,1490014208,89817088,1490014208,47820051,33459305,1351,368,4194304,33460224,33,1241,/input/data/work/50/ba4d25b5f16bb57aed36d7602559f2,true,-,7,1,3,30
315,hu-worker-c40,6b/84c7e0,nf-6b84c7e0dace17728f247036f76d6393,task_individuals,-,task_individuals (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572316402,1714572921000,1714573021000,704598,99211,-,755.0,0.0,89968640,1490014208,89968640,1490014208,47656318,21375181,1351,250,8388608,21377024,26,1678,/input/data/work/6b/84c7e0dace17728f247036f76d6393,true,-,7,1,3,37
161,hu-worker-c29,6b/d97f5a,nf-6bd97f5aa1a67c5befa603522608e144,task_individuals,-,task_individuals (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277165,1714572905000,1714573017000,739835,112064,-,756.1,0.0,89911296,1490014208,89911296,1490014208,47823682,19281091,1351,230,0,19279872,33,3294,/input/data/work/6b/d97f5aa1a67c5befa603522608e144,true,-,7,1,3,34
248,hu-worker-c43,9c/442e98,nf-9c442e980f83bf8e7464fca931814a60,task_individuals,-,task_individuals (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572281103,1714572942000,1714573021000,739897,78083,-,680.8,0.0,89866240,1490014208,89866240,1490014208,47299645,4691428,1351,87,0,4689920,34,867,/input/data/work/9c/442e980f83bf8e7464fca931814a60,true,-,7,1,4,60
61,hu-worker-c23,42/c30da0,nf-42c30da0a0d3c20cbd29907f6bd7d30d,task_individuals,-,task_individuals (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272007,1714572958000,1714573026000,753993,67513,-,733.5,0.0,85581824,1490010112,89563136,1490010112,47148110,28395187,1351,319,0,28397568,27,1765,/input/data/work/42/c30da0a0d3c20cbd29907f6bd7d30d,true,-,9,1,5,31
363,hu-worker-c23,be/7856e7,nf-be7856e7344a45e78197040de5bd0430,task_individuals,-,task_individuals (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572710245,1714572966000,1714573044000,333755,77781,-,677.4,0.0,85413888,1490014208,89395200,1490014208,47109118,18815054,1351,225,0,18817024,30,1457,/input/data/work/be/7856e7344a45e78197040de5bd0430,true,-,7,0,4,45
265,hu-worker-c43,1d/091ac0,nf-1d091ac0de1eecbcb202e13b3f0737c8,task_individuals,-,task_individuals (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572281812,1714572990000,1714573062000,780188,70954,-,694.1,0.0,85381120,1490014208,89354240,1490014208,46918176,12331545,1351,162,0,12333056,38,738,/input/data/work/1d/091ac0de1eecbcb202e13b3f0737c8,true,-,8,1,4,30
323,hu-worker-c43,7e/867253,nf-7e867253b05876d95c29226451f13bdc,task_individuals,-,task_individuals (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572286394,1714572989000,1714573060000,773606,70804,-,717.8,0.0,89808896,1490014208,89808896,1490014208,46989883,37153261,1351,404,0,37154816,26,913,/input/data/work/7e/867253b05876d95c29226451f13bdc,true,-,7,1,4,29
349,hu-worker-c23,5b/0942bb,nf-5b0942bb0a4b7e6a402785c1d6411d58,task_individuals,-,task_individuals (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572590637,1714572993000,1714573065000,474363,71170,-,713.7,0.0,85557248,1490014208,89534464,1490014208,46997695,37718421,1351,410,0,37720064,29,1658,/input/data/work/5b/0942bb0a4b7e6a402785c1d6411d58,true,-,7,1,3,28
