task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
73,hu-worker-c29,6b/098a6d,nf-6b098a6db9ed8955d70a5ec6b123ae26,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988247730,1712988467000,1712988722000,474270,252000,-,199.9,0.5,1218805760,4981264384,1219817472,5047808000,2869679684,3703972,5571749,11289,0,4935680,5,2,/input/data/work/6b/098a6db9ed8955d70a5ec6b123ae26,true,-,5,1,3,27
59,hu-worker-c43,9f/f7f2ee,nf-9ff7f2eecb07c8e2bed3368d1e1145c4,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246073,1712988618000,1712988731000,484927,112000,-,201.9,0.4,1146212352,5045231616,1146748928,5076287488,2401469320,3695697,4657265,11350,0,4644864,6,3,/input/data/work/9f/f7f2eecb07c8e2bed3368d1e1145c4,true,-,5,2,2,28
77,hu-worker-c43,03/f014a7,nf-03f014a71f00a5ed734629ffe83867eb,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988247805,1712988641000,1712988728000,480195,86000,-,202.4,0.4,1181028352,4913102848,1193926656,4939964416,1831956690,3672466,3544936,11267,0,4407296,6,2,/input/data/work/03/f014a71f00a5ed734629ffe83867eb,true,-,6,2,2,26
44,hu-worker-c29,b5/34efa6,nf-b534efa666e08faf0f8c9303c329a1bb,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246182,1712988481000,1712988741000,494818,259000,-,194.0,0.5,1222692864,5049425920,1228677120,5076287488,2792759809,3701607,5421505,11288,0,4927488,5,1,/input/data/work/b5/34efa666e08faf0f8c9303c329a1bb,true,-,5,2,3,26
61,hu-worker-c29,26/1b0a9a,nf-261b0a9aa019159ba5ab3d7d67b7df66,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246264,1712988508000,1712988744000,497736,235000,-,202.3,0.4,1199579136,4981264384,1199579136,5036457984,2652430607,3690234,5147422,11255,0,4861952,5,1,/input/data/work/26/1b0a9aa019159ba5ab3d7d67b7df66,true,-,6,1,2,35
24,hu-worker-c40,b4/34a4be,nf-b434a4be02d72e4c71175680862854d4,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245960,1712988648000,1712988761000,515040,112000,-,203.9,0.5,1220608000,5117587456,1220608000,5180506112,1740178677,3670766,3365689,11272,0,4505600,6,2,/input/data/work/b4/34a4be02d72e4c71175680862854d4,true,-,6,1,3,25
27,hu-worker-c23,5f/29354f,nf-5f29354fd510951218721f956e99481e,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988245142,1712988251000,1712988858000,612858,604000,-,762.2,1.6,4024012800,6608859136,4093022208,6608871424,82473619660,79437670267,11129625,3535053,48685056,5435830272,1683097,93551,/input/data/work/5f/29354fd510951218721f956e99481e,true,-,6,1,4,27
35,hu-worker-c40,e6/f8679d,nf-e6f8679d0680982b4a6ce1d766f5fd32,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988245181,1712988250000,1712988917000,671819,664000,-,753.5,1.6,4010409984,6534705152,4091650048,6534709248,67428306426,64929690341,9098782,2890689,19521536,4433727488,1387729,49707,/input/data/work/e6/f8679d0680982b4a6ce1d766f5fd32,true,-,6,1,5,26
13,hu-worker-c29,2f/4fdfd4,nf-2f4fdfd4718d35a7d23572910626d7c8,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988245337,1712988246000,1712989306000,1060663,1056000,-,766.9,1.6,4024180736,6464450560,4097495040,6531563520,83773205360,80697506580,11284023,3591265,23142400,5507035136,1715315,372967,/input/data/work/2f/4fdfd4718d35a7d23572910626d7c8,true,-,8,2,3,26
43,hu-worker-c23,c6/395ac8,nf-c6395ac803c95fe9923a8c822ef5a802,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247005,1712988688000,1712989425000,1177995,734000,-,770.9,1.6,4193615872,6464442368,4262260736,6531555328,99370036896,95720999545,13411556,4256974,0,6580166656,2049107,1179089,/input/data/work/c6/395ac803c95fe9923a8c822ef5a802,true,-,6,1,3,28
19,hu-worker-c23,19/0b9412,nf-190b9412c9165af1bab7e2e7b248a3ed,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988246447,1712988861000,1712989527000,1280553,663000,-,761.7,1.6,4033564672,6396289024,4211986432,6463401984,88973650055,85708186190,12003364,3813173,0,5859528704,1822768,515393,/input/data/work/19/0b9412c9165af1bab7e2e7b248a3ed,true,-,6,2,3,26
18,hu-worker-c43,63/8ebdb6,nf-638ebdb6decb9bc62da00ba7dada7ca1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247617,1712988734000,1712989545000,1297383,808000,-,720.5,1.6,4218294272,6464454656,4270702592,6531567616,95747063177,92238324163,12937606,4102512,18206720,6311497728,2193501,1746814,/input/data/work/63/8ebdb6decb9bc62da00ba7dada7ca1,true,-,5,1,3,27
80,hu-worker-c43,d0/9fcf42,nf-d09fcf427d474fb43e8664a430991546,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247924,1712988683000,1712989572000,1324076,885000,-,724.0,1.6,4553003008,6396293120,4596891648,6397370368,106299313973,102396842198,14358828,4551759,28205056,7047598080,2435219,1764764,/input/data/work/d0/9fcf427d474fb43e8664a430991546,true,-,8,2,2,27
74,hu-worker-c40,fd/4f3df1,nf-fd4f3df1aff20ab97099b6b419b0dbc0,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247693,1712988691000,1712989695000,1447307,1000000,-,767.3,1.6,4322283520,6396276736,4390535168,6397673472,101406933465,97694856750,13644068,4344928,0,6694465536,2122383,967049,/input/data/work/fd/4f3df1aff20ab97099b6b419b0dbc0,true,-,8,1,4,26
53,hu-worker-c40,f8/596348,nf-f8596348abba7a5f1af48250ef1e7ef0,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988246560,1712988920000,1712989808000,1561440,885000,-,760.0,1.6,4047597568,6464446464,4204072960,6531559424,88753179739,85492203177,11973006,3803623,4194304,5855531008,1860791,392522,/input/data/work/f8/596348abba7a5f1af48250ef1e7ef0,true,-,6,1,3,30
40,hu-worker-c29,7c/364f47,nf-7c364f47c93cce33cde77f421dc5d120,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247178,1712988743000,1712989897000,1649822,1150000,-,743.1,1.6,4148244480,6532608000,4211838976,6599720960,90872777798,87525231653,12179128,3892319,0,6014365696,1723423,398026,/input/data/work/7c/364f47c93cce33cde77f421dc5d120,true,-,8,2,3,31
57,hu-worker-c23,e1/b282be,nf-e1b282bef2e0c8aa948e6b9ff1d7cae5,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247653,1712989428000,1712990086000,1838347,655000,-,768.3,1.6,4201566208,6464507904,4280811520,6531620864,87755432893,84529030550,11838705,3757728,0,5763268608,1915704,904418,/input/data/work/e1/b282bef2e0c8aa948e6b9ff1d7cae5,true,-,6,1,2,26
17,hu-worker-c23,45/46f2f8,nf-4546f2f82e6be148e579df584ffa7e88,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988246675,1712989529000,1712990179000,1932325,647000,-,767.1,1.6,4036014080,6464454656,4209594368,6531567616,86560010649,83368000216,11698143,3708233,0,5726171136,1776551,452152,/input/data/work/45/46f2f82e6be148e579df584ffa7e88,true,-,6,1,3,27
78,hu-worker-c43,f6/dd2894,nf-f6dd28945c1093b7155d1867800d02ff,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247844,1712989547000,1712990230000,1982156,679000,-,778.6,1.6,4096147456,6396293120,4177014784,6397370368,85816319307,82648439284,11678659,3676079,0,5681954816,2015557,917656,/input/data/work/f6/dd28945c1093b7155d1867800d02ff,true,-,6,2,3,27
51,hu-worker-c43,f8/6f4c79,nf-f86f4c796e168046da54689858bd4cbc,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247420,1712989575000,1712990235000,1987580,658000,-,783.2,1.6,4100902912,6396289024,4170063872,6397661184,84312525694,81215244341,11419119,3612876,0,5540208640,1951291,735938,/input/data/work/f8/6f4c796e168046da54689858bd4cbc,true,-,5,2,2,28
48,hu-worker-c29,25/14fad3,nf-2514fad3a6992c7fa065b024d9b4db8b,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988246519,1712989308000,1712990395000,2148481,1083000,-,743.8,1.6,4103442432,6464425984,4167696384,6531543040,87776682525,84545946306,11763104,3760350,0,5794324480,1682173,142792,/input/data/work/25/14fad3a6992c7fa065b024d9b4db8b,true,-,4,2,2,27
79,hu-worker-c40,04/9f34a0,nf-049f34a084f18e1db29176ac4f484bfa,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247884,1712989698000,1712990507000,2259116,806000,-,768.1,1.6,4033454080,6532612096,4104351744,6533689344,80598167319,77631481407,10863847,3454535,4194304,5303132160,1732386,732015,/input/data/work/04/9f34a084f18e1db29176ac4f484bfa,true,-,5,2,3,28
21,hu-worker-c40,de/faec48,nf-defaec48baa2f3cb5e3a04b2e7e16768,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247133,1712989811000,1712990598000,2350867,783000,-,765.7,1.6,4234940416,6464438272,4296187904,6531559424,78563921226,75674447439,10591155,3366666,0,5148397568,1639628,353552,/input/data/work/de/faec48baa2f3cb5e3a04b2e7e16768,true,-,8,2,3,31
45,hu-worker-c23,cb/f205d5,nf-cbf205d50db3056a3cd63adfe3c69f5c,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247256,1712990088000,1712990667000,2419744,575000,-,768.0,1.6,4104900608,6396284928,4162433024,6397673472,76786584151,73949503764,10359066,3289773,0,5059768320,1631640,862539,/input/data/work/cb/f205d50db3056a3cd63adfe3c69f5c,true,-,4,2,3,28
83,hu-worker-c43,78/a255c9,nf-78a255c99f01d6666a05e6ae8a481286,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:SALMON_INDEX,genome.transcripts.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:SALMON_INDEX (genome.transcripts.fa),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712988686736,1712988685000,1712990664000,1977264,1959000,-,449.1,7.3,19604938752,64248025088,19604955136,64248029184,66963649924,38706166493,3506234,1568473,9572352,38706495488,20630,10632,/input/data/work/78/a255c99f01d6666a05e6ae8a481286,true,-,7,1,5,38
23,hu-worker-c23,c0/3aebd1,nf-c03aebd11ab7942634d0cbd79b53a850,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247533,1712990181000,1712990757000,2509467,573000,-,760.4,1.6,4151242752,6681219072,4241092608,6683463680,76140608817,73331765485,10261303,3262996,0,5002694656,1569646,408528,/input/data/work/c0/3aebd11ab7942634d0cbd79b53a850,true,-,4,2,3,29
39,hu-worker-c43,4f/1b293c,nf-4f1b293ce77a3f35aadae9ad1e0acf3c,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988246925,1712990238000,1712990854000,2607075,612000,-,732.4,1.6,4106661888,6396289024,4189335552,6397366272,74190204932,71440363039,10039557,3178894,0,4903944192,1647149,1174680,/input/data/work/4f/1b293ce77a3f35aadae9ad1e0acf3c,true,-,5,1,3,22
14,hu-worker-c43,ee/a5b874,nf-eea5b874a77bdaa260b89e4fa613b845,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247381,1712990232000,1712990854000,2606619,618000,-,729.5,1.6,4130607104,6464438272,4193902592,6531559424,75076257663,72301742126,10159045,3216673,0,4940750848,1736436,1145380,/input/data/work/ee/a5b874a77bdaa260b89e4fa613b845,true,-,8,1,3,33
33,hu-worker-c29,28/34cfb6,nf-2834cfb6da851ff46aea1629f5ff10fa,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988246598,1712989900000,1712990897000,2650402,992000,-,714.0,1.6,4024000512,6396280832,4091564032,6463401984,77423663764,74564828566,10353524,3318252,0,5106970624,1620648,142969,/input/data/work/28/34cfb6da851ff46aea1629f5ff10fa,true,-,6,1,3,27
117,hu-worker-c43,c6/e9ae1f,nf-c6e9ae1f014a4f7cb0363bfd0442955c,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712990670749,1712990669000,1712990991000,320251,322000,-,528.8,6.9,18757742592,22099509248,18757742592,22099513344,21250312720,11626062,746425,2658,4194304,11665408,49,270,/input/data/work/c6/e9ae1f014a4f7cb0363bfd0442955c,true,-,6,1,3,35
107,hu-worker-c23,2f/e8724b,nf-2fe8724bbebd1124795e34707e804360,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712990670785,1712990671000,1712991119000,448215,448000,-,544.8,6.9,18741968896,22099517440,18813267968,22099521536,21754356431,11642865,807955,2678,5210112,11681792,93,7787,/input/data/work/2f/e8724bbebd1124795e34707e804360,true,-,6,1,3,25
119,hu-worker-c29,8e/7f52bb,nf-8e7f52bb27c9440da5c7d58e5b4e2fdb,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712990670825,1712990671000,1712991220000,549175,548000,-,529.8,6.9,18752462848,22086934528,18790940672,22086938624,21128773144,11616690,731591,2656,8433664,11653120,73,6367,/input/data/work/8e/7f52bb27c9440da5c7d58e5b4e2fdb,true,-,7,1,3,28
9,hu-worker-c23,de/63cabc,nf-de63cabc7777de1ef806b91622488df2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988247494,1712990669000,1712991270000,3022506,599000,-,725.0,1.6,4193169408,6396280832,4261552128,6463401984,73045782845,70360034769,9858660,3132343,0,4777086976,1722772,769958,/input/data/work/de/63cabc7777de1ef806b91622488df2,true,-,5,1,3,29
109,hu-worker-c40,4e/1e3141,nf-4e1e314170a05607284a2b59e096a74a,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712990670865,1712990676000,1712991290000,619135,614000,-,545.1,6.9,18716905472,22059667456,18716905472,22059671552,21945590303,11643690,831299,2680,4198400,11677696,75,7048,/input/data/work/4e/1e314170a05607284a2b59e096a74a,true,-,7,1,3,28
55,hu-worker-c40,ed/aa0ceb,nf-edaa0ceb4599706e20dd117704207da0,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988246893,1712990510000,1712991320000,3073107,807000,-,715.2,1.6,4104712192,6396289024,4178976768,6463401984,73763810106,71034321473,9960127,3160153,0,4854644736,1712220,835369,/input/data/work/ed/aa0ceb4599706e20dd117704207da0,true,-,5,1,3,24
25,hu-worker-c23,75/3091a3,nf-753091a30ccdf8b691d1e5285424dd73,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712988246483,1712990759000,1712991338000,3091517,575000,-,751.0,1.6,4134023168,6681219072,4220821504,6685401088,72033644838,69376449229,9750748,3088674,0,4728307712,1532600,768047,/input/data/work/75/3091a30ccdf8b691d1e5285424dd73,true,-,5,1,3,26
