task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
124,hu-worker-c23,ed/57210f,nf-ed57210f73b9b218aa6e1776ee23255d,task_baseline_cycles,-,task_baseline_cycles (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972325,1714552528000,1714552669000,696675,140167,-,769.0,0.0,89354240,1490010112,89354240,1490010112,26546264,174895255,1358,1759,0,174899200,37,17662,/input/data/work/ed/57210f73b9b218aa6e1776ee23255d,true,-,7,0,4,28
140,hu-worker-c40,6f/71803a,nf-6f71803a81f79589e4072a5552d75d4d,task_baseline_cycles,-,task_baseline_cycles (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972968,1714552529000,1714552680000,707032,150784,-,702.1,0.0,89751552,1490010112,89751552,1490010112,26569724,229966905,1358,2297,4194304,229969920,30,2143,/input/data/work/6f/71803a81f79589e4072a5552d75d4d,true,-,8,0,4,20
115,hu-worker-c29,38/dd849b,nf-38dd849bb429441bf174c392508587c1,task_baseline_cycles,-,task_baseline_cycles (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971992,1714552433000,1714552680000,708008,246642,-,771.4,0.0,89706496,1490010112,89706496,1490010112,26685533,147799814,1358,1494,4194304,147804160,30,41227,/input/data/work/38/dd849bb429441bf174c392508587c1,true,-,7,0,3,81
52,hu-worker-c23,7f/cb07aa,nf-7fcb07aa979dd0f7be2bb09064bb68d3,task_baseline_cycles,-,task_baseline_cycles (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969234,1714552558000,1714552695000,725766,137109,-,770.2,0.0,89825280,1490149376,89825280,1490149376,26545642,90187607,1358,932,0,90189824,35,20411,/input/data/work/7f/cb07aa979dd0f7be2bb09064bb68d3,true,-,8,1,4,30
89,hu-worker-c29,49/8ee005,nf-498ee0059b4c65a54db00fc64f0f9bf5,task_baseline_cycles,-,task_baseline_cycles (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970781,1714552456000,1714552699000,728219,242599,-,784.8,0.0,89759744,1490010112,89759744,1490010112,26629279,90194421,1358,932,4194304,90193920,29,36352,/input/data/work/49/8ee0059b4c65a54db00fc64f0f9bf5,true,-,6,1,3,29
60,hu-worker-c43,f3/77ef41,nf-f377ef41c393a3042c8c3020a7092505,task_baseline_cycles,-,task_baseline_cycles (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969589,1714552576000,1714552705000,735411,129121,-,716.8,0.0,89772032,1490010112,89772032,1490010112,26400337,90184121,1358,932,4194304,90185728,36,3623,/input/data/work/f3/77ef41c393a3042c8c3020a7092505,true,-,7,1,4,31
98,hu-worker-c40,b3/74369c,nf-b374369c736d9fdb8f4f30a85b46fbb7,task_baseline_cycles,-,task_baseline_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971342,1714552572000,1714552718000,746658,145391,-,697.4,0.0,89747456,1490010112,89747456,1490010112,26456046,185113350,1358,1859,0,185114624,29,2513,/input/data/work/b3/74369c736d9fdb8f4f30a85b46fbb7,true,-,8,0,4,29
80,hu-worker-c40,bc/6c7104,nf-bc6c7104c46afad289011b1142f1cd13,task_baseline_cycles,-,task_baseline_cycles (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970433,1714552582000,1714552735000,764567,152351,-,708.3,0.0,89702400,1490010112,89702400,1490010112,26445121,90191911,1358,932,4194304,90193920,135,2143,/input/data/work/bc/6c7104c46afad289011b1142f1cd13,true,-,8,1,3,38
70,hu-worker-c29,8b/3a81b0,nf-8b3a81b07a0288453db78fc05b35b200,task_baseline_cycles,-,task_baseline_cycles (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969961,1714552486000,1714552731000,761039,244913,-,779.3,0.0,89419776,1490010112,89419776,1490010112,26616457,202637137,1358,2030,0,202637312,914,42399,/input/data/work/8b/3a81b07a0288453db78fc05b35b200,true,-,7,1,3,29
250,hu-worker-c43,f6/2d2ed5,nf-f62d2ed59c700a7cc7cd1377d36c8db4,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552581418,1714552598000,1714552740000,158582,142061,-,634.2,0.0,87490560,1483808768,87490560,1483808768,268746194,199613007,1410,2001,8388608,199614464,145,3601,/input/data/work/f6/2d2ed59c700a7cc7cd1377d36c8db4,true,-,7,1,4,60
117,hu-worker-c43,b5/d78f2a,nf-b5d78f2a054e8c9b39782929a70d05d1,task_baseline_cycles,-,task_baseline_cycles (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972203,1714552621000,1714552759000,786797,138056,-,748.4,0.0,89726976,1490014208,89726976,1490014208,26393633,90194057,1358,932,8388608,90193920,34,4057,/input/data/work/b5/d78f2a054e8c9b39782929a70d05d1,true,-,7,1,3,29
251,hu-worker-c23,56/b5d732,nf-56b5d732aa73f1e4178baf41031d4945,task_cycles,-,task_cycles (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552581486,1714552639000,1714552781000,199514,141634,-,656.0,0.0,87773184,1483943936,87773184,1483943936,267512412,154638333,1410,1562,8388608,154640384,57,16771,/input/data/work/56/b5d732aa73f1e4178baf41031d4945,true,-,10,1,8,44
234,hu-worker-c29,80/b529d2,nf-80b529d229d4f94b99e9d222a471af1c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552482669,1714552569000,1714552795000,312331,225053,-,669.1,0.0,87920640,1483808768,87920640,1483808768,252005768,157031137,1406,1585,12582912,157032448,53,33116,/input/data/work/80/b529d229d4f94b99e9d222a471af1c,true,-,8,1,4,36
126,hu-worker-c43,0b/47fe6d,nf-0b47fe6dd34aeac167bcd3d574a41f00,task_baseline_cycles,-,task_baseline_cycles (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971300,1714552654000,1714552790000,818700,135726,-,726.8,0.0,89645056,1490010112,89645056,1490010112,26380159,143923398,1358,1456,4194304,143925248,37,7015,/input/data/work/0b/47fe6dd34aeac167bcd3d574a41f00,true,-,8,0,4,29
43,hu-worker-c40,e2/57aa4e,nf-e257aa4e72d31f50164b39e4a6b2f00f,task_baseline_cycles,-,task_baseline_cycles (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968744,1714552683000,1714552827000,858256,143238,-,712.4,0.0,89976832,1490006016,89976832,1490006016,26301557,90186542,1358,932,4194304,90185728,32,2246,/input/data/work/e2/57aa4e72d31f50164b39e4a6b2f00f,true,-,8,1,4,30
74,hu-worker-c23,b2/ad1beb,nf-b2ad1beb5b7cafd3538354e9272b5fab,task_baseline_cycles,-,task_baseline_cycles (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970300,1714552670000,1714552806000,835700,135922,-,765.2,0.0,89800704,1490018304,89800704,1490018304,26356557,207110338,1358,2073,0,207114240,35,17393,/input/data/work/b2/ad1beb5b7cafd3538354e9272b5fab,true,-,7,1,3,29
84,hu-worker-c23,84/ca697d,nf-84ca697d2caf1b658b77436923c6c94b,task_baseline_cycles,-,task_baseline_cycles (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970700,1714552672000,1714552809000,838300,136547,-,764.4,0.0,89812992,1490010112,89812992,1490010112,26346745,118949572,1358,1213,4194304,118951936,814,16752,/input/data/work/84/ca697d2caf1b658b77436923c6c94b,true,-,8,0,4,28
156,hu-worker-c23,f0/61cf29,nf-f061cf298670b5d9c88cad708370028d,task_baseline_cycles,-,task_baseline_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973650,1714552698000,1714552828000,854350,129570,-,747.4,0.0,89800704,1490014208,89800704,1490014208,26095467,90194278,1358,932,0,90193920,37,17686,/input/data/work/f0/61cf298670b5d9c88cad708370028d,true,-,7,1,3,22
162,hu-worker-c43,b1/58ee2c,nf-b158ee2c9490f95b75d0c352cc58d8df,task_baseline_cycles,-,task_baseline_cycles (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973902,1714552708000,1714552836000,862098,128146,-,731.1,0.0,89731072,1490010112,89731072,1490010112,26002006,90192485,1358,932,0,90193920,35,3372,/input/data/work/b1/58ee2c9490f95b75d0c352cc58d8df,true,-,8,1,3,29
102,hu-worker-c40,bc/b2a96b,nf-bcb2a96b3c31fde745b57c9a5161409c,task_baseline_cycles,-,task_baseline_cycles (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971422,1714552720000,1714552862000,890578,141409,-,696.4,0.0,89878528,1490010112,89878528,1490010112,26030785,90193595,1358,932,4194304,90193920,30,2608,/input/data/work/bc/b2a96b3c31fde745b57c9a5161409c,true,-,6,1,3,26
75,hu-worker-c40,27/a08687,nf-27a0868754751e15bb9aeb6910c27af5,task_baseline_cycles,-,task_baseline_cycles (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970342,1714552737000,1714552879000,908658,141141,-,696.8,0.0,89624576,1490006016,89624576,1490006016,25963202,90190521,1358,932,0,90189824,31,2199,/input/data/work/27/a0868754751e15bb9aeb6910c27af5,true,-,7,1,3,30
263,hu-worker-c43,a3/bf5fcb,nf-a3bf5fcb58628d3316bfbad6c9281e5c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552674030,1714552743000,1714552877000,202970,133764,-,646.1,0.0,87805952,1483800576,87805952,1483800576,255882132,98087914,1407,1010,4194304,98091008,60,3521,/input/data/work/a3/bf5fcb58628d3316bfbad6c9281e5c,true,-,7,1,3,20
63,hu-worker-c43,49/0faf93,nf-490faf9317c565e42e1df836ad0747aa,task_baseline_cycles,-,task_baseline_cycles (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969545,1714552762000,1714552881000,911455,118994,-,736.8,0.0,89690112,1490010112,89690112,1490010112,25933397,111998816,1358,1145,4194304,112001024,36,4676,/input/data/work/49/0faf9317c565e42e1df836ad0747aa,true,-,7,1,4,31
155,hu-worker-c29,4a/a679f0,nf-4aa679f0cffa8a010c8913fcb84b8268,task_baseline_cycles,-,task_baseline_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973615,1714552683000,1714552911000,937385,228366,-,763.9,0.0,89784320,1490010112,89784320,1490010112,26160326,97595718,1358,1004,0,97599488,30,30161,/input/data/work/4a/a679f0cffa8a010c8913fcb84b8268,true,-,7,1,3,21
262,hu-worker-c23,c0/f7eaca,nf-c0f7eaca4ceea5bddb7bb066fc6eb76e,task_cycles,-,task_cycles (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552673999,1714552783000,1714552912000,238001,128848,-,673.0,0.0,87834624,1483800576,87834624,1483800576,253828659,229524768,1406,2293,4194304,229527552,64,13790,/input/data/work/c0/f7eaca4ceea5bddb7bb066fc6eb76e,true,-,8,1,3,30
159,hu-worker-c43,45/b25b86,nf-45b25b86dd0a2404aa782b27f577c720,task_baseline_cycles,-,task_baseline_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973774,1714552792000,1714552915000,941226,122215,-,760.2,0.0,89972736,1490010112,89972736,1490010112,25795643,183944333,1358,1847,4194304,183947264,263,4286,/input/data/work/45/b25b86dd0a2404aa782b27f577c720,true,-,7,1,3,29
93,hu-worker-c23,9f/c6c5e2,nf-9fc6c5e2b6f186d8460ceaa3a8708291,task_baseline_cycles,-,task_baseline_cycles (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969920,1714552811000,1714552930000,960080,118750,-,763.0,0.0,89985024,1490014208,89985024,1490014208,25670707,90189271,1358,932,0,90189824,34,15402,/input/data/work/9f/c6c5e2b6f186d8460ceaa3a8708291,true,-,7,1,2,30
28,hu-worker-c23,ba/5f9265,nf-ba5f926558e5ef492d27c278f3f6bc06,task_baseline_cycles,-,task_baseline_cycles (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968273,1714552809000,1714552931000,962727,121579,-,756.2,0.0,89612288,1490010112,89612288,1490010112,25689945,90194043,1358,932,0,90193920,38,13127,/input/data/work/ba/5f926558e5ef492d27c278f3f6bc06,true,-,7,1,5,27
36,hu-worker-c29,ee/142498,nf-ee14249860f58fc4b8670cbe8f679eec,task_baseline_cycles,-,task_baseline_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968434,1714552702000,1714552930000,961566,228177,-,762.2,0.0,89620480,1490010112,89620480,1490010112,26085951,90194431,1358,932,0,90193920,21,37346,/input/data/work/ee/14249860f58fc4b8670cbe8f679eec,true,-,5,1,4,28
22,hu-worker-c40,2c/9446e1,nf-2c9446e1af5cf18c562a9f8910957714,task_baseline_cycles,-,task_baseline_cycles (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967348,1714552830000,1714552953000,985652,123290,-,738.0,0.0,89726976,1490018304,89726976,1490018304,25607323,90192501,1358,932,4194304,90193920,29,2019,/input/data/work/2c/9446e1af5cf18c562a9f8910957714,true,-,6,2,6,29
97,hu-worker-c29,64/01efd5,nf-6401efd52e1b24669c374710acf46b16,task_baseline_cycles,-,task_baseline_cycles (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971210,1714552734000,1714552949000,977790,214700,-,773.8,0.0,89632768,1490010112,89632768,1490010112,25941617,93198433,1358,961,0,93200384,27,34005,/input/data/work/64/01efd52e1b24669c374710acf46b16,true,-,6,1,3,48
125,hu-worker-c23,c4/bdffc2,nf-c4bdffc2f3202406fc62210cdfb948c8,task_baseline_cycles,-,task_baseline_cycles (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972456,1714552830000,1714552949000,976544,118512,-,765.5,0.0,89554944,1490010112,89554944,1490010112,25591877,90185132,1358,932,0,90185728,38,18283,/input/data/work/c4/bdffc2f3202406fc62210cdfb948c8,true,-,7,0,5,35
49,hu-worker-c43,9b/06a571,nf-9b06a57185b7617efe82b4c95e58ff4a,task_baseline_cycles,-,task_baseline_cycles (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968925,1714552839000,1714552958000,989075,118546,-,735.4,0.0,89882624,1490141184,89882624,1490141184,25582158,100895162,1358,1036,4194304,100896768,35,5263,/input/data/work/9b/06a57185b7617efe82b4c95e58ff4a,true,-,8,1,5,32
29,hu-worker-c40,87/71a8a9,nf-8771a8a93b3764e9fc6fdd05b158b9a6,task_baseline_cycles,-,task_baseline_cycles (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967218,1714552865000,1714552994000,1026782,129158,-,695.1,0.0,89956352,1490014208,89956352,1490014208,25561132,138177038,1358,1400,4194304,138182656,36,2442,/input/data/work/87/71a8a93b3764e9fc6fdd05b158b9a6,true,-,5,1,4,26
285,hu-worker-c43,29/c5979e,nf-29c5979e01ac2226fb9f51bdaa28051c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552821462,1714552879000,1714552998000,176538,117905,-,655.9,0.0,87937024,1483939840,87937024,1483939840,234340335,132382434,1402,1345,4194304,132386816,58,4653,/input/data/work/29/c5979e01ac2226fb9f51bdaa28051c,true,-,8,1,5,27
114,hu-worker-c43,ac/360af8,nf-ac360af801ce64d84ef588b8391718a8,task_baseline_cycles,-,task_baseline_cycles (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970862,1714552884000,1714553005000,1034138,120020,-,745.7,0.0,89780224,1490006016,89780224,1490006016,25526732,162641006,1358,1639,8388608,162643968,39,4203,/input/data/work/ac/360af801ce64d84ef588b8391718a8,true,-,7,1,3,29
96,hu-worker-c40,c5/b97e5a,nf-c5b97e5ac23611576bf05c43e57dfc16,task_baseline_cycles,-,task_baseline_cycles (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971067,1714552882000,1714553015000,1043933,132575,-,686.0,0.0,89894912,1490010112,89894912,1490010112,25540377,90186849,1358,932,4194304,90185728,29,1934,/input/data/work/c5/b97e5ac23611576bf05c43e57dfc16,true,-,7,1,3,21
235,hu-worker-c29,87/96ea6b,nf-8796ea6b051c97cd47b16bb821a8a03d,task_cycles,-,task_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552482718,1714552797000,1714553015000,532282,217096,-,672.2,0.0,87601152,1483804672,87601152,1483804672,250288148,193897025,1405,1945,0,193896448,1210,29061,/input/data/work/87/96ea6b051c97cd47b16bb821a8a03d,true,-,8,1,3,37
284,hu-worker-c23,76/912a95,nf-76912a95b246b256fb7f3c2cca150531,task_cycles,-,task_cycles (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552821420,1714552915000,1714553029000,207580,113187,-,648.1,0.0,87941120,1483804672,87941120,1483804672,232771080,159486320,1402,1609,0,159485952,57,12447,/input/data/work/76/912a95b246b256fb7f3c2cca150531,true,-,11,1,31,39
61,hu-worker-c43,94/5949ba,nf-945949ba27c8120a5e8e110ce2da4237,task_baseline_cycles,-,task_baseline_cycles (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969675,1714552918000,1714553036000,1066325,117681,-,693.8,0.0,89616384,1490014208,89616384,1490014208,25497030,90192272,1358,932,4194304,90193920,36,4345,/input/data/work/94/5949ba27c8120a5e8e110ce2da4237,true,-,8,0,4,29
79,hu-worker-c23,05/c632ca,nf-05c632ca73c4f04ed7905bdbf8dd1752,task_baseline_cycles,-,task_baseline_cycles (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970496,1714552932000,1714553049000,1078504,116648,-,746.4,0.0,89534464,1490014208,89534464,1490014208,25401399,145717639,1358,1474,0,145719296,34,14387,/input/data/work/05/c632ca73c4f04ed7905bdbf8dd1752,true,-,8,0,4,30
113,hu-worker-c23,6c/d57c14,nf-6cd57c140dc61e243293d1d5825fa1fb,task_baseline_cycles,-,task_baseline_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972038,1714552934000,1714553049000,1076962,114887,-,761.5,0.0,89604096,1490010112,89604096,1490010112,25354846,132822965,1358,1348,0,132825088,36,20334,/input/data/work/6c/d57c140dc61e243293d1d5825fa1fb,true,-,6,0,7,31
59,hu-worker-c40,03/16db09,nf-0316db092be3f9258c685511a1e8d494,task_baseline_cycles,-,task_baseline_cycles (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969502,1714552956000,1714553072000,1102498,115016,-,726.0,0.0,89669632,1490010112,89669632,1490010112,25345747,154163321,1358,1556,4194304,154169344,30,2533,/input/data/work/03/16db092be3f9258c685511a1e8d494,true,-,7,1,7,32
157,hu-worker-c23,e5/5855d0,nf-e55855d0a662727f69c069a933cee532,task_baseline_cycles,-,task_baseline_cycles (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973691,1714552952000,1714553064000,1090309,111789,-,758.0,0.0,89546752,1490010112,89546752,1490010112,25341742,107727704,1358,1103,0,107728896,34,14573,/input/data/work/e5/5855d0a662727f69c069a933cee532,true,-,8,1,3,29
167,hu-worker-c43,6d/850065,nf-6d85006594b75529f3bdda7a3c6b47cd,task_baseline_cycles,-,task_baseline_cycles (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551974067,1714552961000,1714553070000,1095933,109112,-,755.7,0.0,89591808,1490018304,89591808,1490018304,25319577,90188905,1358,932,4194304,90189824,37,5389,/input/data/work/6d/85006594b75529f3bdda7a3c6b47cd,true,-,8,1,7,29
12,hu-worker-c40,bb/dac757,nf-bbdac75711ddb02d013b912809a1ab73,task_baseline_cycles,-,task_baseline_cycles (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968096,1714552997000,1714553119000,1150904,121943,-,714.7,0.0,89571328,1490010112,89571328,1490010112,25311683,90190265,1358,932,4194304,90189824,33,2032,/input/data/work/bb/dac75711ddb02d013b912809a1ab73,true,-,106,1,5,27
277,hu-worker-c43,3a/abf4ba,nf-3aabf4ba611a27f8af448d784f532d66,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552741776,1714553001000,1714553113000,371224,112029,-,635.9,0.0,87932928,1483800576,87932928,1483800576,228587608,90302975,1401,934,0,90304512,58,3439,/input/data/work/3a/abf4ba611a27f8af448d784f532d66,true,-,21,1,11,73
68,hu-worker-c29,18/b31014,nf-18b310141b3a97b3dd730e9d39996bd3,task_baseline_cycles,-,task_baseline_cycles (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969879,1714552915000,1714553115000,1145121,199937,-,776.8,0.0,89739264,1490137088,89739264,1490137088,25513644,161683937,1358,1630,4194304,161685504,29,28098,/input/data/work/18/b310141b3a97b3dd730e9d39996bd3,true,-,7,0,3,30
149,hu-worker-c43,dc/f2f8e3,nf-dcf2f8e342af7ec8f839baa7c911eb68,task_baseline_cycles,-,task_baseline_cycles (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973333,1714553008000,1714553118000,1144667,109772,-,749.9,0.0,89804800,1490010112,89804800,1490010112,25295672,90193458,1358,932,4194304,90193920,37,3641,/input/data/work/dc/f2f8e342af7ec8f839baa7c911eb68,true,-,8,0,3,26
90,hu-worker-c40,32/16f4a3,nf-3216f4a36d6e446b3e815ae74b4e64c7,task_baseline_cycles,-,task_baseline_cycles (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970993,1714553017000,1714553140000,1169007,122787,-,693.9,0.0,89505792,1490141184,89505792,1490141184,25311159,90194487,1358,932,0,90193920,28,1918,/input/data/work/32/16f4a36d6e446b3e815ae74b4e64c7,true,-,7,0,3,28
92,hu-worker-c29,6e/666516,nf-6e66651602ad2a1764e69c52a0c76dac,task_baseline_cycles,-,task_baseline_cycles (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971034,1714552933000,1714553134000,1162966,200277,-,761.7,0.0,89907200,1490018304,89907200,1490018304,25371598,218194049,1358,2182,0,218198016,1204,30486,/input/data/work/6e/66651602ad2a1764e69c52a0c76dac,true,-,7,0,3,29
246,hu-worker-c23,9e/435259,nf-9e4352599255e1b54355ac97c42c36b8,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552556288,1714553032000,1714553138000,581712,105847,-,652.4,0.0,88002560,1483825152,88002560,1483825152,225721324,90303813,1400,934,0,90304512,55,14131,/input/data/work/9e/4352599255e1b54355ac97c42c36b8,true,-,11,1,5,39
