task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
30,hu-worker-c29,3f/451d1f,nf-3f451d1f8615aecfc5fa005bec157aca,task_bwa,-,task_bwa (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944790,1714532945000,1714533082000,137210,136653,-,390.8,0.0,81539072,1465184256,81539072,1465184256,845439929,72624698,1499,751,0,72626176,223,6267,/input/data/work/3f/451d1f8615aecfc5fa005bec157aca,true,-,6,0,5,27
17,hu-worker-c40,8c/6aa503,nf-8c6aa503b45d02e0ec71c157e95bbba5,task_bwa,-,task_bwa (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945668,1714532979000,1714533102000,156332,122175,-,391.3,0.0,81833984,1465184256,81833984,1465184256,845439933,101192577,1499,1030,4194304,101195776,20,4084,/input/data/work/8c/6aa503b45d02e0ec71c157e95bbba5,true,-,5,1,7,31
35,hu-worker-c29,a7/63ddfd,nf-a763ddfdbfde8a881fb7434b6557c175,task_bwa,-,task_bwa (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945926,1714532975000,1714533082000,136074,107530,-,376.3,0.0,81915904,1465184256,81915904,1465184256,845439930,91276468,1499,933,0,91279360,16,4246,/input/data/work/a7/63ddfdbfde8a881fb7434b6557c175,true,-,5,1,4,27
53,hu-worker-c43,bc/d51526,nf-bcd5152652ea3be53f053da933f286a9,task_bwa,-,task_bwa (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946695,1714532999000,1714533075000,128305,75747,-,349.2,0.0,81936384,1465188352,81936384,1465188352,845439348,64702122,1499,673,0,64704512,20,1350,/input/data/work/bc/d5152652ea3be53f053da933f286a9,true,-,6,1,3,26
80,hu-worker-c29,e9/af967f,nf-e9af967f24b6f2635054aa27c73808c2,task_bwa,-,task_bwa (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947816,1714533069000,1714533092000,144184,23358,-,359.8,0.0,81731584,1465192448,81731584,1465192448,845439922,9379545,1499,133,0,9383936,18,430,/input/data/work/e9/af967f24b6f2635054aa27c73808c2,true,-,14,1,6,30
83,hu-worker-c40,18/bb20c9,nf-18bb20c90babd7895700f3e09954aabe,task_bwa,-,task_bwa (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947858,1714533081000,1714533101000,153142,19566,-,327.9,0.0,82022400,1465188352,82022400,1465188352,845439926,87234207,1499,893,0,87236608,18,587,/input/data/work/18/bb20c90babd7895700f3e09954aabe,true,-,7,1,4,27
79,hu-worker-c40,d9/b79ba1,nf-d9b79ba1c46e9327995ec71ee76450b6,task_bwa,-,task_bwa (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948038,1714533086000,1714533104000,155962,17930,-,350.5,0.0,81772544,1465188352,81772544,1465188352,845439926,95679117,1499,976,0,95682560,16,480,/input/data/work/d9/b79ba1c46e9327995ec71ee76450b6,true,-,8,0,6,31
90,hu-worker-c43,60/95b8c9,nf-6095b8c9e2a43039269129a9aad61ee3,task_bwa,-,task_bwa (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948187,1714533073000,1714533087000,138813,14668,-,326.0,0.0,81874944,1465204736,81874944,1465204736,845439343,80540979,1499,828,0,80543744,19,289,/input/data/work/60/95b8c9e2a43039269129a9aad61ee3,true,-,14,2,5,56
47,hu-worker-c23,9f/ad2a4f,nf-9fad2a4f93a62be5f48b5c8ce2fe1ad3,task_bwa,-,task_bwa (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946398,1714532985000,1714533104000,157602,118953,-,375.7,0.0,81817600,1465192448,81817600,1465192448,845439965,57994350,1499,608,0,57995264,18,2905,/input/data/work/9f/ad2a4f93a62be5f48b5c8ce2fe1ad3,true,-,5,1,3,25
63,hu-worker-c23,af/b578d6,nf-afb578d60d47ed65feffa4c2d0e59d6a,task_bwa,-,task_bwa (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946916,1714533022000,1714533105000,158084,82706,-,373.0,0.0,81805312,1465184256,81805312,1465184256,845439965,58133256,1499,609,0,58134528,18,1591,/input/data/work/af/b578d60d47ed65feffa4c2d0e59d6a,true,-,5,1,4,22
61,hu-worker-c23,d8/a2f797,nf-d8a2f79785aba7a776643bd077ebd3cc,task_bwa,-,task_bwa (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946988,1714533023000,1714533094000,147012,70568,-,358.2,0.0,81911808,1465192448,81911808,1465192448,845439964,53173384,1499,561,0,53174272,18,1744,/input/data/work/d8/a2f79785aba7a776643bd077ebd3cc,true,-,5,1,3,26
73,hu-worker-c23,7d/344c7a,nf-7d344c7a2251c578d8168e85cbca4df7,task_bwa,-,task_bwa (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947238,1714533036000,1714533094000,146762,58157,-,334.5,0.0,81645568,1465192448,81645568,1465192448,845439965,97276249,1499,991,0,97280000,22,2046,/input/data/work/7d/344c7a2251c578d8168e85cbca4df7,true,-,7,1,5,30
85,hu-worker-c40,ec/f87f8e,nf-ecf87f8eb2bd14ee5f59ea9c1b955f39,task_bwa,-,task_bwa (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948240,1714533089000,1714533106000,157760,16749,-,345.9,0.0,81645568,1465188352,81645568,1465188352,845439925,23962904,1499,275,4194304,23965696,16,508,/input/data/work/ec/f87f8eb2bd14ee5f59ea9c1b955f39,true,-,14,1,6,30
68,hu-worker-c43,35/28d591,nf-3528d591442f42c6a85b8b60c54aa092,task_bwa,-,task_bwa (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947194,1714533029000,1714533105000,157806,75570,-,325.9,0.0,81973248,1465188352,81973248,1465188352,845439349,22852941,1499,265,0,22855680,18,1050,/input/data/work/35/28d591442f42c6a85b8b60c54aa092,true,-,5,1,3,24
86,hu-worker-c43,03/3ac014,nf-033ac0145f6368001bf00f032ec0781a,task_bwa,-,task_bwa (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947285,1714533036000,1714533105000,157715,68149,-,339.4,0.0,81960960,1465192448,81960960,1465192448,845439349,86535572,1499,887,0,86536192,18,574,/input/data/work/03/3ac0145f6368001bf00f032ec0781a,true,-,8,1,10,28
71,hu-worker-c29,43/7ffd3e,nf-437ffd3e158613a8bc9cb177981b940a,task_bwa,-,task_bwa (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947448,1714533045000,1714533108000,160552,62584,-,372.6,0.0,81879040,1465184256,81879040,1465184256,845439926,45621162,1499,487,0,45625344,15,2364,/input/data/work/43/7ffd3e158613a8bc9cb177981b940a,true,-,8,0,6,56
75,hu-worker-c43,74/ff0ae9,nf-74ff0ae9d5b7db8841c696ffaa8a3904,task_bwa,-,task_bwa (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947672,1714533052000,1714533110000,162328,57916,-,344.9,0.0,82243584,1465192448,82243584,1465192448,845439348,97275630,1499,991,0,97280000,21,690,/input/data/work/74/ff0ae9d5b7db8841c696ffaa8a3904,true,-,8,1,4,32
95,hu-worker-c40,86/90a321,nf-8690a32190c43374d6e0677d6e0fcdc3,task_bwa,-,task_bwa (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948295,1714533088000,1714533130000,181705,41160,-,354.6,0.0,81932288,1465208832,81932288,1465208832,845439927,13210844,1499,170,0,13213696,24,665,/input/data/work/86/90a32190c43374d6e0677d6e0fcdc3,true,-,10,1,7,35
93,hu-worker-c29,97/b440ca,nf-97b440ca5cbcc4e4a99d6735dcff658b,task_bwa,-,task_bwa (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948454,1714533086000,1714533110000,161546,24415,-,348.4,0.0,81977344,1465184256,81977344,1465184256,845439924,91880014,1499,939,0,91881472,14,829,/input/data/work/97/b440ca5cbcc4e4a99d6735dcff658b,true,-,15,2,6,34
91,hu-worker-c40,55/ee5be4,nf-55ee5be4568897fa61e4b09bb6748460,task_bwa,-,task_bwa (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948550,1714533104000,1714533121000,172450,16794,-,310.0,0.0,82223104,1465188352,82223104,1465188352,845439924,9379545,1499,133,0,9383936,15,182,/input/data/work/55/ee5be4568897fa61e4b09bb6748460,true,-,10,1,4,30
88,hu-worker-c29,60/ea04d8,nf-60ea04d84f707320e9e5f8a5b045ee73,task_bwa,-,task_bwa (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948640,1714533095000,1714533120000,171360,25313,-,328.9,0.0,81817600,1465200640,81817600,1465200640,845439923,99532944,1499,1013,0,99536896,13,751,/input/data/work/60/ea04d84f707320e9e5f8a5b045ee73,true,-,7,1,5,30
89,hu-worker-c23,72/f3880d,nf-72f3880d46a42095fe404fb54c98ce0f,task_bwa,-,task_bwa (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948683,1714533096000,1714533115000,166317,18931,-,371.8,0.0,82157568,1465192448,82157568,1465192448,845439959,70639347,1499,731,0,70643712,15,1120,/input/data/work/72/f3880d46a42095fe404fb54c98ce0f,true,-,9,0,4,29
103,hu-worker-c43,9b/8752be,nf-9b8752be1e191e1ef9e9f3ed3b826608,task_bwa,-,task_bwa (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949010,1714533108000,1714533121000,171990,12962,-,363.8,0.0,81838080,1465192448,81838080,1465192448,845439343,46101947,1499,492,4194304,46104576,15,185,/input/data/work/9b/8752be1e191e1ef9e9f3ed3b826608,true,-,8,1,5,59
55,hu-worker-c23,68/2ebaae,nf-682ebaaefc4526933adac6287574a117,task_bwa,-,task_bwa (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946952,1714533023000,1714533128000,181048,104559,-,373.1,0.0,81862656,1465184256,81862656,1465184256,845439965,10065461,1499,140,0,10067968,17,2618,/input/data/work/68/2ebaaefc4526933adac6287574a117,true,-,5,1,4,26
82,hu-worker-c43,59/e45860,nf-59e45860bc975ae49b0272ba0671ef3c,task_bwa,-,task_bwa (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948108,1714533071000,1714533119000,170892,47958,-,344.5,0.0,81932288,1465204736,81932288,1465204736,845439348,66276701,1499,689,0,66277376,21,645,/input/data/work/59/e45860bc975ae49b0272ba0671ef3c,true,-,17,1,11,40
100,hu-worker-c40,9e/5522d1,nf-9e5522d1908cc1eb926111f7241aca4e,task_bwa,-,task_bwa (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948813,1714533117000,1714533137000,188187,19227,-,340.5,0.0,81920000,1465188352,81920000,1465188352,845439926,90209447,1499,922,4194304,90210304,18,320,/input/data/work/9e/5522d1908cc1eb926111f7241aca4e,true,-,8,1,5,29
98,hu-worker-c43,26/0eb7a5,nf-260eb7a5e901913b7937461d41361785,task_bwa,-,task_bwa (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949059,1714533108000,1714533123000,173941,14814,-,340.7,0.0,81776640,1465188352,81776640,1465188352,845439343,87635255,1499,897,0,87638016,21,154,/input/data/work/26/0eb7a5e901913b7937461d41361785,true,-,10,1,4,31
102,hu-worker-c40,96/0ec8af,nf-960ec8af819f3660de82710cb9e6137f,task_bwa,-,task_bwa (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949116,1714533124000,1714533146000,196884,20952,-,379.0,0.0,82087936,1465184256,82087936,1465184256,845439925,18791435,1499,225,0,18792448,15,347,/input/data/work/96/0ec8af819f3660de82710cb9e6137f,true,-,11,1,15,29
49,hu-worker-c29,af/7a6a92,nf-af7a6a922c727b1f4508ff489b6cc3d1,task_bwa,-,task_bwa (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946519,1714532995000,1714533153000,206481,157704,-,388.2,0.0,82071552,1465184256,82071552,1465184256,845439930,78305103,1499,806,0,78307328,15,5462,/input/data/work/af/7a6a922c727b1f4508ff489b6cc3d1,true,-,6,0,5,27
78,hu-worker-c40,c2/5cf94c,nf-c25cf94c7152a23441fa6ec5990dc76f,task_bwa,-,task_bwa (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947536,1714533061000,1714533158000,210464,96553,-,374.9,0.0,81879040,1465188352,81879040,1465188352,845439931,58199912,1499,610,0,58204160,19,2134,/input/data/work/c2/5cf94c7152a23441fa6ec5990dc76f,true,-,8,1,3,32
74,hu-worker-c43,37/32211f,nf-3732211f5433ec3a17a39c145e666e18,task_bwa,-,task_bwa (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947724,1714533054000,1714533147000,199276,91907,-,370.5,0.0,81940480,1465188352,81940480,1465188352,845439348,78600933,1499,809,0,78602240,20,1573,/input/data/work/37/32211f5433ec3a17a39c145e666e18,true,-,8,1,10,32
81,hu-worker-c40,93/987e77,nf-93987e7795acfc76bc13379fff60b56f,task_bwa,-,task_bwa (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947898,1714533080000,1714533158000,210102,77578,-,372.3,0.0,81768448,1465188352,81768448,1465188352,845439932,95401192,1499,973,0,95404032,16,1870,/input/data/work/93/987e7795acfc76bc13379fff60b56f,true,-,7,1,3,27
84,hu-worker-c23,e5/209d18,nf-e5209d18254bc003a841443542d38208,task_bwa,-,task_bwa (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947941,1714533070000,1714533150000,202059,79786,-,345.1,0.0,82128896,1465192448,82128896,1465192448,845439964,71846250,1499,743,0,71847936,15,1585,/input/data/work/e5/209d18254bc003a841443542d38208,true,-,8,1,4,29
87,hu-worker-c43,53/c99d41,nf-53c99d411320b94e608f193a9e10838f,task_bwa,-,task_bwa (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948345,1714533078000,1714533147000,198655,69206,-,330.5,0.0,82210816,1465188352,82210816,1465188352,845439349,30348208,1499,338,0,30351360,19,880,/input/data/work/53/c99d411320b94e608f193a9e10838f,true,-,9,1,4,35
104,hu-worker-c23,e9/c09a05,nf-e9c09a05a0347967b503125394517d3e,task_bwa,-,task_bwa (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948767,1714533097000,1714533155000,206233,57481,-,343.0,0.0,81883136,1465184256,81883136,1465184256,845439965,98584403,1499,1004,0,98586624,20,1460,/input/data/work/e9/c09a05a0347967b503125394517d3e,true,-,7,1,3,29
97,hu-worker-c23,27/d68dde,nf-27d68dde9896c50f51c56d7fbe8c809e,task_bwa,-,task_bwa (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948850,1714533106000,1714533148000,199150,41217,-,384.6,0.0,81911808,1465192448,81911808,1465192448,845439962,37135697,1499,404,0,37138432,17,796,/input/data/work/27/d68dde9896c50f51c56d7fbe8c809e,true,-,9,1,5,21
119,hu-worker-c43,ae/77adc4,nf-ae77adc4f70c31143828de796e85e152,task_bwa,-,task_bwa (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949220,1714533113000,1714533139000,189780,25480,-,349.3,0.0,81895424,1465196544,81895424,1465196544,845439343,98503061,1499,1003,0,98504704,16,300,/input/data/work/ae/77adc4f70c31143828de796e85e152,true,-,8,1,4,33
113,hu-worker-c43,26/5b122b,nf-265b122bc29c7959db9d4f4553bb4045,task_bwa,-,task_bwa (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949500,1714533124000,1714533138000,188500,13899,-,365.5,0.0,81993728,1465188352,81993728,1465188352,845439343,14737792,1499,185,0,14741504,15,160,/input/data/work/26/5b122bc29c7959db9d4f4553bb4045,true,-,8,1,4,51
106,hu-worker-c40,d1/8aa585,nf-d18aa585f0a2a0e0f3ef95f04d55a558,task_bwa,-,task_bwa (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949552,1714533140000,1714533159000,209448,18974,-,294.7,0.0,82034688,1465188352,82034688,1465188352,845439926,84559479,1499,867,4194304,84561920,18,641,/input/data/work/d1/8aa585f0a2a0e0f3ef95f04d55a558,true,-,7,1,8,35
109,hu-worker-c23,17/9cb5a5,nf-179cb5a5dafc5cfdf962878bb6fe85e6,task_bwa,-,task_bwa (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949648,1714533130000,1714533153000,203352,22648,-,341.2,0.0,81965056,1465192448,81965056,1465192448,845439959,98475288,1499,1003,0,98476032,20,363,/input/data/work/17/9cb5a5dafc5cfdf962878bb6fe85e6,true,-,10,1,5,32
120,hu-worker-c40,f0/58ec19,nf-f058ec195b1007dce32894880772119f,task_bwa,-,task_bwa (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949692,1714533149000,1714533167000,217308,17811,-,306.2,0.0,81608704,1465184256,81608704,1465184256,845439925,44153925,1499,473,0,44154880,19,243,/input/data/work/f0/58ec195b1007dce32894880772119f,true,-,9,1,4,30
94,hu-worker-c40,31/94894e,nf-3194894e7ae628d326c5dde053ed49df,task_bwa,-,task_bwa (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948504,1714533103000,1714533177000,228496,73862,-,352.0,0.0,82034688,1465319424,82034688,1465319424,845439932,17290710,1499,210,0,17293312,19,2069,/input/data/work/31/94894e7ae628d326c5dde053ed49df,true,-,8,1,4,34
132,hu-worker-c43,0f/175d06,nf-0f175d06f6f673b3fdb42a000951b747,task_bwa,-,task_bwa (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949736,1714533141000,1714533153000,203264,12152,-,333.5,0.0,82075648,1465192448,82075648,1465192448,845439343,54144765,1499,570,0,54149120,16,155,/input/data/work/0f/175d06f6f673b3fdb42a000951b747,true,-,8,1,4,30
116,hu-worker-c40,14/1c62b2,nf-141c62b29e3d5ab79fa8dc52a240c85d,task_bwa,-,task_bwa (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949827,1714533161000,1714533178000,228173,16466,-,339.0,0.0,81637376,1465184256,81637376,1465184256,845439925,56943604,1499,598,0,56946688,314,717,/input/data/work/14/1c62b29e3d5ab79fa8dc52a240c85d,true,-,7,1,4,37
121,hu-worker-c23,ef/cd5357,nf-efcd535786afb738744306ccf6b8a1d2,task_bwa,-,task_bwa (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949927,1714533150000,1714533164000,214073,13360,-,331.6,0.0,81723392,1465184256,81723392,1465184256,845439959,22288260,1499,259,0,22290432,20,265,/input/data/work/ef/cd535786afb738744306ccf6b8a1d2,true,-,13,1,7,30
137,hu-worker-c40,13/9f5bed,nf-139f5bed8fbca84ee96bc339ca9b1911,task_bwa,-,task_bwa (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949968,1714533162000,1714533180000,230032,18519,-,358.3,0.0,82124800,1465184256,82124800,1465184256,845439926,49402498,1499,524,0,49405952,17,376,/input/data/work/13/9f5bed8fbca84ee96bc339ca9b1911,true,-,8,1,3,28
115,hu-worker-c23,30/060fb6,nf-30060fb6213b6f2e8efc723037657e1c,task_bwa,-,task_bwa (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532950059,1714533153000,1714533167000,216941,13559,-,343.9,0.0,81571840,1465192448,81571840,1465192448,845439959,44121652,1499,472,0,44122112,14,303,/input/data/work/30/060fb6213b6f2e8efc723037657e1c,true,-,11,1,6,27
123,hu-worker-c43,45/de4a44,nf-45de4a448d74440574b3ccd6f935c666,task_bwa,-,task_bwa (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532950104,1714533150000,1714533165000,214896,15376,-,369.5,0.0,82173952,1465188352,82173952,1465188352,845439342,79964760,1499,822,0,79966208,18,220,/input/data/work/45/de4a448d74440574b3ccd6f935c666,true,-,8,1,7,29
96,hu-worker-c43,dd/987335,nf-dd987335e987dda1659d041d93e8710b,task_bwa,-,task_bwa (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948596,1714533090000,1714533168000,219404,78201,-,383.1,0.0,81997824,1465315328,81997824,1465315328,845439349,23269051,1499,269,0,23273472,19,1922,/input/data/work/dd/987335e987dda1659d041d93e8710b,true,-,8,1,5,29
101,hu-worker-c23,48/b11deb,nf-48b11deb92380213b0930dacc1a0c146,task_bwa,-,task_bwa (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532948892,1714533107000,1714533174000,225108,66534,-,362.1,0.0,81920000,1465184256,81920000,1465184256,845439964,88360152,1499,904,0,88363008,18,1699,/input/data/work/48/b11deb92380213b0930dacc1a0c146,true,-,8,1,4,28
114,hu-worker-c29,55/18be97,nf-5518be97ecd40e6777d1d7fb22ddfb12,task_bwa,-,task_bwa (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949173,1714533114000,1714533173000,223827,58545,-,369.5,0.0,81780736,1465184256,81780736,1465184256,845439925,72415109,1499,749,0,72417280,15,2669,/input/data/work/55/18be97ecd40e6777d1d7fb22ddfb12,true,-,15,2,4,35
105,hu-worker-c40,ba/3ec221,nf-ba3ec221d121552a11d1a8a43fb9d3d1,task_bwa,-,task_bwa (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949315,1714533133000,1714533194000,244685,60457,-,354.3,0.0,81862656,1465188352,81862656,1465188352,845439932,72487478,1499,749,0,72491008,17,1918,/input/data/work/ba/3ec221d121552a11d1a8a43fb9d3d1,true,-,8,1,6,29
112,hu-worker-c43,0d/30156a,nf-0d30156af585088cd6a238f4360666d0,task_bwa,-,task_bwa (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532949435,1714533122000,1714533170000,220565,48084,-,391.9,0.0,82157568,1465192448,82157568,1465192448,845439348,19321973,1499,230,0,19324928,23,1042,/input/data/work/0d/30156af585088cd6a238f4360666d0,true,-,11,4,4,35
117,hu-worker-c29,8d/076a6f,nf-8d076a6f241921ceac6c0822b0b85a13,task_bwa,-,task_bwa (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532950200,1714533156000,1714533181000,230800,24551,-,353.0,0.0,82100224,1465184256,82100224,1465184256,845439924,46346184,1499,494,0,46350336,14,870,/input/data/work/8d/076a6f241921ceac6c0822b0b85a13,true,-,8,3,4,31
126,hu-worker-c23,5f/bb81e0,nf-5fbb81e0ad133cc8174dcccfbbc95fc3,task_bwa,-,task_bwa (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532950295,1714533157000,1714533172000,221705,14594,-,319.0,0.0,81686528,1465192448,81686528,1465192448,845439959,25180578,1499,287,4194304,25182208,16,283,/input/data/work/5f/bb81e0ad133cc8174dcccfbbc95fc3,true,-,33,1,14,46
76,hu-worker-c23,91/01d509,nf-9101d5095d0be177ca71784d37d53e00,task_bwa,-,task_bwa (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947992,1714533074000,1714533184000,236008,109688,-,365.2,0.0,81698816,1465192448,81772544,1465192448,845439965,51024251,1499,540,0,51027968,19,1941,/input/data/work/91/01d5095d0be177ca71784d37d53e00,true,-,12,1,3,32
133,hu-worker-c40,c4/274377,nf-c4274377d0ad25113355693317e3dcb3,task_bwa,-,task_bwa (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532950560,1714533181000,1714533201000,250440,19350,-,360.0,0.0,81883136,1465319424,81883136,1465319424,845439925,76739188,1499,791,0,76742656,14,451,/input/data/work/c4/274377d0ad25113355693317e3dcb3,true,-,9,1,5,65
136,hu-worker-c40,7d/6c74b7,nf-7d6c74b7cdd4e63058d89099fbe512ee,task_bwa,-,task_bwa (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532950640,1714533181000,1714533200000,249360,19280,-,330.8,0.0,81653760,1465204736,81653760,1465204736,845439926,57931202,1499,607,0,57933824,21,441,/input/data/work/7d/6c74b7cdd4e63058d89099fbe512ee,true,-,41,0,4,34
134,hu-worker-c43,0c/3ad3fd,nf-0c3ad3fd83c25295035bc858a4474133,task_bwa,-,task_bwa (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532950744,1714533168000,1714533183000,232256,14975,-,325.5,0.0,82083840,1465188352,82083840,1465188352,845439343,94628267,1499,966,0,94629888,16,292,/input/data/work/0c/3ad3fd83c25295035bc858a4474133,true,-,9,1,10,31
