task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
72,hu-worker-c29,8e/0720f2,nf-8e0720f22543989a62a549b1360b3bbf,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971138518,1712971354000,1712971596000,457482,241000,-,200.8,0.4,1193635840,5117587456,1193734144,5180506112,3070530175,3692455,5964021,11298,0,4939776,5,1,/input/data/work/8e/0720f22543989a62a549b1360b3bbf,true,-,5,1,2,24
42,hu-worker-c29,3c/220f20,nf-3c220f200b6b92db2fe2d4c6e0caf34d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971137178,1712971359000,1712971597000,459822,237000,-,201.7,0.4,1086820352,4833021952,1087016960,4898279424,2938869591,3692530,5706873,11357,0,4857856,5,2,/input/data/work/3c/220f200b6b92db2fe2d4c6e0caf34d,true,-,7,2,3,25
76,hu-worker-c43,5c/70118e,nf-5c70118e37b41bd351860e93a6bdeca0,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971138606,1712971561000,1712971648000,509394,86000,-,199.6,0.4,1211363328,5117587456,1211428864,5184700416,1831956176,3672466,3544933,11183,0,4370432,6,1,/input/data/work/5c/70118e37b41bd351860e93a6bdeca0,true,-,8,2,3,27
15,hu-worker-c23,b0/183dc8,nf-b0183dc88d66545f4820095a073c8fdb,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136583,1712971556000,1712971663000,526417,106000,-,201.6,0.4,1096597504,4969345024,1097076736,5034360832,2183675410,3676835,4231881,11236,0,4390912,6,2,/input/data/work/b0/183dc88d66545f4820095a073c8fdb,true,-,6,1,3,27
48,hu-worker-c23,fa/190fec,nf-fa190fec626f6945e7a4fd75e19a16af,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136703,1712971556000,1712971678000,541297,121000,-,201.6,0.5,1227689984,4913102848,1229664256,4917231616,2507997947,3695795,4865331,11322,0,4526080,6,3,/input/data/work/fa/190fec626f6945e7a4fd75e19a16af,true,-,7,1,3,30
4,hu-worker-c23,11/a2b7a7,nf-11a2b7a75ee13c268894004607a058dc,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971137255,1712971553000,1712971676000,538745,122000,-,200.2,0.4,1186848768,5049425920,1197293568,5053804544,2508432184,3693311,4866149,11311,0,4575232,6,2,/input/data/work/11/a2b7a75ee13c268894004607a058dc,true,-,5,2,3,26
20,hu-worker-c40,14/d4e7bc,nf-14d4e7bc871bf5464a74eb2ccadd9c81,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136971,1712971542000,1712971703000,566029,160000,-,199.9,0.4,1170210816,4981264384,1170370560,5044183040,2518975703,3693323,4886776,11264,0,4599808,6,2,/input/data/work/14/d4e7bc871bf5464a74eb2ccadd9c81,true,-,6,1,3,31
41,hu-worker-c40,47/678f8a,nf-47678f8a184fbdb86da0b003ec457755,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971135879,1712971141000,1712971848000,712121,704000,-,743.9,1.6,4184920064,6540713984,4246953984,6572875776,70322126512,67716984260,9476960,3013006,58900480,4621062144,1443454,41497,/input/data/work/47/678f8a184fbdb86da0b003ec457755,true,-,5,2,4,31
54,hu-worker-c43,f8/560f08,nf-f8560f0811f3e0d1a97d0b01ff1700b7,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971135988,1712971138000,1712971868000,732012,726000,-,765.8,1.6,4181397504,6615867392,4247629824,6675988480,99370036631,95720999585,13420192,4256932,21946368,6580420608,2097345,93803,/input/data/work/f8/560f0811f3e0d1a97d0b01ff1700b7,true,-,6,1,3,28
80,hu-worker-c23,43/b3af86,nf-43b3af86d87330c4d946e9e5d47b2f31,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138783,1712971475000,1712972264000,1125217,785000,-,783.7,1.6,4435427328,6396321792,4491399168,6397399040,106299285567,102396842154,14377997,4551822,0,7047446528,2237600,1231800,/input/data/work/43/b3af86d87330c4d946e9e5d47b2f31,true,-,8,2,3,31
75,hu-worker-c43,27/e07890,nf-27e07890d1b0a3178aca80853efdc229,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138650,1712971579000,1712972319000,1180350,737000,-,753.5,1.6,4341227520,6600765440,4404342784,6667886592,101406932614,97694823992,13613038,4344948,0,6694092800,2115913,940607,/input/data/work/27/e07890d1b0a3178aca80853efdc229,true,-,8,2,2,29
26,hu-worker-c23,61/9014dd,nf-619014ddc9d5ca13a1d73d69beb47d4c,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137838,1712971679000,1712972345000,1207162,663000,-,762.4,1.6,4038778880,6464450560,4225925120,6531563520,88973650102,85708186239,11989275,3813194,0,5859545088,1802351,554817,/input/data/work/61/9014ddc9d5ca13a1d73d69beb47d4c,true,-,8,2,4,31
66,hu-worker-c43,99/0959df,nf-990959df7d40aef37dc2254f39076a33,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138694,1712971871000,1712972511000,1372306,637000,-,749.9,1.6,4235452416,6466531328,4277506048,6531555328,87755403911,84529030555,11793929,3757707,0,5763280896,1782913,480774,/input/data/work/99/0959df7d40aef37dc2254f39076a33,true,-,8,2,2,30
61,hu-worker-c40,0f/85f87e,nf-0f85f87e596da05fed7436a72ba02b39,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137882,1712971705000,1712972698000,1560118,990000,-,716.1,1.6,4030861312,6464458752,4103598080,6531571712,88753180278,85492235967,11995644,3803582,4194304,5855707136,2110663,1067471,/input/data/work/0f/85f87e596da05fed7436a72ba02b39,true,-,6,2,3,31
58,hu-worker-c40,89/c9256c,nf-89c9256c921a75c8a59ee59de81725a9,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138283,1712971851000,1712972796000,1657717,940000,-,747.3,1.6,4201967616,6608859136,4268052480,6675972096,87776682204,84545946290,11846579,3760287,4194304,5794054144,1834545,1519392,/input/data/work/89/c9256c921a75c8a59ee59de81725a9,true,-,6,1,3,27
51,hu-worker-c29,14/5c1253,nf-145c1253ac8e2fe4438cc8272b99ffc5,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137543,1712971598000,1712972797000,1659457,1193000,-,784.4,1.6,4085039104,6396284928,4144521216,6463397888,90872781136,87525231665,12329473,3892340,43909120,6014296064,1905435,955036,/input/data/work/14/5c1253ac8e2fe4438cc8272b99ffc5,true,-,5,1,3,27
25,hu-worker-c29,19/0837b3,nf-190837b384f76a6d60112dff7d7312ad,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137294,1712971596000,1712972850000,1712706,1249000,-,782.4,1.6,4193771520,6464446464,4253564928,6465523712,95747036401,92238324146,12949764,4102554,14389248,6312067072,1952075,944970,/input/data/work/19/0837b384f76a6d60112dff7d7312ad,true,-,5,2,3,27
24,hu-worker-c23,be/2f1926,nf-be2f192624be97ae7f9f03c937cca184,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137430,1712972266000,1712972920000,1782570,652000,-,774.9,1.6,4023009280,6534688768,4104658944,6601801728,86559981838,83368000337,11740437,3708296,0,5726171136,1874884,785234,/input/data/work/be/2f192624be97ae7f9f03c937cca184,true,-,6,1,3,30
78,hu-worker-c43,af/29b012,nf-af29b01244bee3535f9abc382e3949bd,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138564,1712972321000,1712972961000,1822436,637000,-,758.5,1.6,4013395968,6396284928,4083757056,6397644800,85816319281,82648439265,11563765,3676079,0,5681872896,1760649,1018530,/input/data/work/af/29b01244bee3535f9abc382e3949bd,true,-,7,2,3,32
60,hu-worker-c23,e1/789df5,nf-e1789df514d6d3fa1512360519cbca29,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138402,1712972347000,1712972981000,1842598,631000,-,772.9,1.6,4171169792,6396289024,4233576448,6463401984,84312526278,81215244355,11383074,3612813,0,5540147200,1804835,374985,/input/data/work/e1/789df514d6d3fa1512360519cbca29,true,-,5,1,4,26
17,hu-worker-c43,3e/fe309f,nf-3efe309fb40d19b6dbcea1b17e360191,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138024,1712972514000,1712973134000,1995976,617000,-,752.2,1.6,4127993856,6608879616,4192600064,6608883712,83773203499,80697506638,11257761,3591223,0,5506359296,1691944,384135,/input/data/work/3e/fe309fb40d19b6dbcea1b17e360191,true,-,9,2,3,31
56,hu-worker-c23,a9/68b9fa,nf-a968b9fae5c882fadc10c25b069b1087,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138164,1712972922000,1712973508000,2369836,583000,-,770.3,1.6,4080787456,6464450560,4132163584,6531563520,76786584218,73949503837,10385884,3289815,0,5059768320,1699130,695659,/input/data/work/a9/68b9fae5c882fadc10c25b069b1087,true,-,8,2,3,32
32,hu-worker-c43,6b/cd9438,nf-6bcd9438f466de82f43b2f50b1cc1c9a,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137014,1712972963000,1712973533000,2395986,567000,-,751.8,1.6,4096811008,6464438272,4161839104,6531559424,76140608268,73331765516,10215147,3263038,0,5002792960,1591963,919725,/input/data/work/6b/cd9438f466de82f43b2f50b1cc1c9a,true,-,8,1,3,30
18,hu-worker-c23,3a/6bdfe1,nf-3a6bdfe1fac4b22866f98ae1ded6f95f,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971136425,1712972984000,1712973550000,2413575,563000,-,777.3,1.6,4168093696,6464487424,4229353472,6465875968,75076229588,72301742150,10148123,3216652,0,4940668928,1625560,388400,/input/data/work/3a/6bdfe1fac4b22866f98ae1ded6f95f,true,-,8,1,4,26
35,hu-worker-c40,20/e21d66,nf-20e21d6619384751dfb75c654c3e0207,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137348,1712972701000,1712973571000,2433652,866000,-,766.4,1.6,4216156160,6464458752,4267941888,6531571712,82473620193,79437670274,11151541,3535074,0,5436080128,1835145,1231749,/input/data/work/20/e21d6619384751dfb75c654c3e0207,true,-,5,2,3,43
79,hu-worker-c40,b2/643a02,nf-b2643a028dea8a1534670ac6ed550c9d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138738,1712972799000,1712973640000,2501262,837000,-,763.8,1.6,4091224064,6534717440,4259680256,6534721536,80598196145,77631481316,10871154,3454514,0,5303205888,1769264,771545,/input/data/work/b2/643a028dea8a1534670ac6ed550c9d,true,-,6,1,3,33
50,hu-worker-c43,ed/3220cb,nf-ed3220cb73ce666068918e1ab6b7384e,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138205,1712973137000,1712973692000,2553795,552000,-,748.6,1.6,4109680640,6613065728,4181389312,6613069824,74190233344,71440363036,9993511,3178936,0,4903976960,1528929,358238,/input/data/work/ed/3220cb73ce666068918e1ab6b7384e,true,-,7,2,4,26
28,hu-worker-c29,ab/889d18,nf-ab889d18407f36e3508106d523e18d20,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137098,1712972800000,1712973824000,2686902,1020000,-,779.1,1.6,4215259136,6396325888,4267417600,6397714432,78563921787,75674447454,10608207,3366645,0,5148659712,1788596,842535,/input/data/work/ab/889d18407f36e3508106d523e18d20,true,-,7,2,3,31
43,hu-worker-c29,50/3af675,nf-503af675c86a543d2a89ec7df5510f56,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137585,1712972852000,1712973861000,2723415,1005000,-,781.4,1.6,4037173248,6464483328,4099612672,6531596288,77423667346,74564828561,10468800,3318294,0,5106855936,1704258,696519,/input/data/work/50/3af675c86a543d2a89ec7df5510f56,true,-,7,2,3,29
77,hu-worker-c23,7f/afda7b,nf-7fafda7b64d5ac7eefb7e806bfc411f9,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137930,1712973511000,1712974076000,2938070,562000,-,777.4,1.6,4061597696,6608863232,4123422720,6675984384,74237599492,71488536408,10063998,3181186,0,4901158912,1702378,588283,/input/data/work/7f/afda7b64d5ac7eefb7e806bfc411f9,true,-,8,2,3,33
65,hu-worker-c43,a6/04c341,nf-a604c341d4e1a51c0dcc8f8a0e5ae3e6,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138071,1712973534000,1712974082000,2943929,545000,-,758.7,1.6,4124196864,6532595712,4187930624,6533804032,73763808476,71034321464,9911726,3160258,0,4854292480,1518665,815284,/input/data/work/a6/04c341d4e1a51c0dcc8f8a0e5ae3e6,true,-,8,2,3,32
27,hu-worker-c23,b7/cb5e74,nf-b7cb5e74539392f09f024d7897f66684,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971138365,1712973553000,1712974111000,2972635,556000,-,776.8,1.6,4086620160,6466527232,4153876480,6466531328,73669035866,70944783790,9972649,3157373,4194304,4854120448,1616942,386047,/input/data/work/b7/cb5e74539392f09f024d7897f66684,true,-,5,1,3,34
39,hu-worker-c43,ef/635b75,nf-ef635b75419e189dfa94394dc41bd21d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137506,1712973694000,1712974226000,3088494,529000,-,752.0,1.6,4089839616,6613061632,4164898816,6616952832,71634740159,68993363185,9617008,3071599,0,4697120768,1429403,329314,/input/data/work/ef/635b75419e189dfa94394dc41bd21d,true,-,6,1,3,24
84,hu-worker-c40,e0/116664,nf-e01166642c54ff5fc7c0230b32640ffc,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:SALMON_INDEX,genome.transcripts.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:SALMON_INDEX (genome.transcripts.fa),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712971477525,1712971527000,1712974282000,2804475,2733000,-,451.4,7.3,19604824064,64285773824,19605131264,64285777920,66963650489,38706166477,3506235,1568466,1392640,38707216384,30296,21614,/input/data/work/e0/1166642c54ff5fc7c0230b32640ffc,true,-,5,1,3,30
11,hu-worker-c40,fb/467d2f,nf-fb467d2f0cceea6d0e4d7f5716765352,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971137792,1712973574000,1712974371000,3233208,794000,-,715.5,1.6,4075536384,6464491520,4152893440,6531604480,73045783598,70360034733,9842521,3132343,0,4777455616,1628587,1000586,/input/data/work/fb/467d2f0cceea6d0e4d7f5716765352,true,-,9,2,3,33
