task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
176,hu-worker-c29,a0/d2f280,nf-a0d2f280a607b3137bfa816e7386c3bb,task_individuals,-,task_individuals (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339198,1714569583000,1714569720000,380802,136930,-,737.0,0.0,89489408,1490010112,89489408,1490010112,50234473,22505226,1352,261,4194304,22507520,27,3593,/input/data/work/a0/d2f280a607b3137bfa816e7386c3bb,true,-,6,1,4,22
285,hu-worker-c43,3b/a4e095,nf-3ba4e095d427b021f92aef3a51dc053e,task_individuals,-,task_individuals (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344808,1714569640000,1714569719000,374192,78559,-,679.8,0.0,89661440,1490014208,89661440,1490014208,49780511,42174517,1352,453,0,42176512,31,812,/input/data/work/3b/a4e095d427b021f92aef3a51dc053e,true,-,9,1,4,34
84,hu-worker-c40,63/5cdf52,nf-635cdf52d1359ae0de61288734571044,task_individuals,-,task_individuals (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334733,1714569647000,1714569749000,414267,102081,-,692.8,0.0,85843968,1490014208,89817088,1490014208,49931312,25100765,1352,287,4194304,25100288,28,1221,/input/data/work/63/5cdf52d1359ae0de61288734571044,true,-,9,1,4,32
147,hu-worker-c29,c0/235833,nf-c0235833dd9b0c6dd26f6756daf04c1b,task_individuals,-,task_individuals (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337808,1714569596000,1714569732000,394192,136135,-,748.0,0.0,85676032,1490014208,89645056,1490014208,50138528,11835506,1352,157,4194304,11837440,23,3349,/input/data/work/c0/235833dd9b0c6dd26f6756daf04c1b,true,-,7,1,5,27
377,hu-worker-c43,fe/21c883,nf-fe21c8833334b6e0e3fc8ea7e1adfc60,task_individuals,-,task_individuals (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569661660,1714569669000,1714569744000,82340,75660,-,717.1,0.0,85987328,1490014208,89964544,1490014208,50424684,30578756,1352,340,0,30580736,33,951,/input/data/work/fe/21c8833334b6e0e3fc8ea7e1adfc60,true,-,6,1,4,37
294,hu-worker-c40,17/4c2b66,nf-174c2b662164f4b79861def915c06191,task_individuals,-,task_individuals (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569345228,1714569665000,1714569769000,423772,104458,-,685.3,0.0,85725184,1490010112,89858048,1490010112,49766706,27130709,1352,306,4194304,27131904,24,1464,/input/data/work/17/4c2b662164f4b79861def915c06191,true,-,11,1,8,93
200,hu-worker-c40,a6/f1cb78,nf-a6f1cb78b68e520d7ce2e1d59afd1a8f,task_individuals,-,task_individuals (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340343,1714569672000,1714569779000,438657,106644,-,722.2,0.0,89661440,1490014208,89661440,1490014208,49735935,4691429,1352,87,8388608,4689920,25,1857,/input/data/work/a6/f1cb78b68e520d7ce2e1d59afd1a8f,true,-,6,2,4,76
325,hu-worker-c23,b4/c8dff4,nf-b4c8dff463bb52815d9e0d3d6e7ca8a8,task_individuals,-,task_individuals (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569472460,1714569712000,1714569791000,318540,79577,-,669.5,0.0,90083328,1490014208,90083328,1490014208,49656250,12092513,1352,160,4194304,12091392,28,1612,/input/data/work/b4/c8dff463bb52815d9e0d3d6e7ca8a8,true,-,7,1,3,29
132,hu-worker-c23,8f/779684,nf-8f779684bcdc08f3d3a77cbb1e52139f,task_individuals,-,task_individuals (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336984,1714569717000,1714569796000,459016,78943,-,696.2,0.0,89616384,1490014208,89616384,1490014208,49558465,14594454,1352,184,0,14594048,30,1377,/input/data/work/8f/779684bcdc08f3d3a77cbb1e52139f,true,-,7,1,3,29
202,hu-worker-c43,28/155bde,nf-28155bde779e9d313173950d7a7390c9,task_individuals,-,task_individuals (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340570,1714569707000,1714569786000,445430,78304,-,709.9,0.0,85975040,1490014208,89948160,1490014208,49606620,41155763,1352,443,0,41156608,84,880,/input/data/work/28/155bde779e9d313173950d7a7390c9,true,-,8,1,6,31
105,hu-worker-c23,73/53390b,nf-7353390b0e1327e9315130eb71a84286,task_individuals,-,task_individuals (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335745,1714569725000,1714569803000,467255,78305,-,750.5,0.0,89833472,1490014208,89833472,1490014208,49490454,15078067,1352,189,4194304,15077376,30,1564,/input/data/work/73/53390b0e1327e9315130eb71a84286,true,-,60,0,4,48
205,hu-worker-c43,fa/a7d22c,nf-faa7d22cabc71eac63a33773757c70f6,task_individuals,-,task_individuals (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340701,1714569722000,1714569802000,461299,80065,-,680.3,0.0,89563136,1490014208,89563136,1490014208,49458428,34967135,1352,383,0,34967552,29,1074,/input/data/work/fa/a7d22cabc71eac63a33773757c70f6,true,-,8,1,5,28
175,hu-worker-c43,46/2de8de,nf-462de8de417ea326cfbc9553a839f8b4,task_individuals,-,task_individuals (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339164,1714569747000,1714569823000,483836,76165,-,692.3,0.0,85524480,1490014208,89501696,1490014208,49240274,7279266,1352,113,0,7278592,28,1125,/input/data/work/46/2de8de417ea326cfbc9553a839f8b4,true,-,7,1,3,22
128,hu-worker-c40,12/cc162b,nf-12cc162b7efd73c69ccb036340b06278,task_individuals,-,task_individuals (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336904,1714569752000,1714569857000,520096,105501,-,696.6,0.0,85782528,1490014208,89755648,1490014208,49297747,14219033,1352,180,4194304,14221312,31,1455,/input/data/work/12/cc162b7efd73c69ccb036340b06278,true,-,7,1,3,29
237,hu-worker-c29,47/0c9c50,nf-470c9c50aaec2c9faaa8e78297b1e951,task_individuals,-,task_individuals (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342169,1714569710000,1714569849000,506831,138759,-,700.9,0.0,85831680,1490014208,89808896,1490014208,49734098,12757572,1352,166,0,12759040,30,3519,/input/data/work/47/0c9c50aaec2c9faaa8e78297b1e951,true,-,6,1,3,29
319,hu-worker-c29,90/617a27,nf-90617a2723019767d865349f5c54396f,task_individuals,-,task_individuals (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569445140,1714569722000,1714569863000,417860,140283,-,694.9,0.0,85835776,1490014208,89817088,1490014208,49555256,35158752,1352,385,0,35160064,25,3678,/input/data/work/90/617a2723019767d865349f5c54396f,true,-,6,1,4,36
203,hu-worker-c40,7b/993362,nf-7b9933622405a4bc4cf063d0c6f21df1,task_individuals,-,task_individuals (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340658,1714569772000,1714569874000,533342,102059,-,682.8,0.0,89964544,1490030592,89964544,1490030592,49130555,35409765,1352,387,0,35409920,34,1522,/input/data/work/7b/9933622405a4bc4cf063d0c6f21df1,true,-,7,1,8,23
241,hu-worker-c23,20/6a469e,nf-206a469e11a94804693826b2353c92a7,task_individuals,-,task_individuals (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342407,1714569794000,1714569871000,528593,77354,-,662.7,0.0,85823488,1490014208,89800704,1490014208,48860622,36986725,1352,403,0,36986880,31,1472,/input/data/work/20/6a469e11a94804693826b2353c92a7,true,-,8,1,8,23
284,hu-worker-c40,e8/bd1a38,nf-e8bd1a380abc2b417f007899e2e26541,task_individuals,-,task_individuals (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344709,1714569781000,1714569883000,538291,101974,-,709.1,0.0,89702400,1490010112,89702400,1490010112,48938521,21008718,1352,247,4194304,21008384,27,1304,/input/data/work/e8/bd1a380abc2b417f007899e2e26541,true,-,7,1,3,30
308,hu-worker-c23,70/138497,nf-70138497e8b26d1161ef50d64af0ce62,task_individuals,-,task_individuals (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569363510,1714569798000,1714569874000,510490,76237,-,692.4,0.0,85667840,1490014208,89640960,1490014208,48847880,16046320,1352,198,0,16048128,28,1261,/input/data/work/70/138497e8b26d1161ef50d64af0ce62,true,-,7,1,3,30
335,hu-worker-c43,c9/4a462a,nf-c94a462a2343490dafa2c55130cdd4a2,task_individuals,-,task_individuals (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569431939,1714569789000,1714569866000,434061,76952,-,691.3,0.0,89501696,1490014208,89501696,1490014208,48919137,4691428,1352,87,0,4689920,31,905,/input/data/work/c9/4a462a2343490dafa2c55130cdd4a2,true,-,7,0,3,45
328,hu-worker-c29,31/c62974,nf-31c62974dbb8153dcb58356d5f3b8f85,task_individuals,-,task_individuals (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569497713,1714569735000,1714569874000,376287,138201,-,711.5,0.0,89718784,1490014208,89718784,1490014208,49332072,4691429,1352,87,4194304,4689920,26,2883,/input/data/work/31/c62974dbb8153dcb58356d5f3b8f85,true,-,7,1,3,37
194,hu-worker-c43,41/014f21,nf-41014f21ad4d68392c5d40e7b00c9192,task_individuals,-,task_individuals (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340044,1714569805000,1714569881000,540956,76204,-,639.0,0.0,85360640,1490014208,89337856,1490014208,48678375,22573647,1352,262,0,22573056,34,1073,/input/data/work/41/014f21ad4d68392c5d40e7b00c9192,true,-,7,1,4,45
230,hu-worker-c23,6f/75364f,nf-6f75364fb2b94ef641d8ac498cd04f23,task_individuals,-,task_individuals (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342031,1714569806000,1714569884000,541969,77377,-,751.9,0.0,85639168,1490014208,89616384,1490014208,48679926,42814832,1352,460,0,42815488,34,1483,/input/data/work/6f/75364fb2b94ef641d8ac498cd04f23,true,-,7,1,6,33
366,hu-worker-c43,af/a189cf,nf-afa189cfc12451e2cdd96980209537ba,task_individuals,-,task_individuals (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569814574,1714569826000,1714569899000,84426,72901,-,746.2,0.0,85942272,1490014208,89915392,1490014208,49133166,9578825,1352,135,4194304,9580544,29,820,/input/data/work/af/a189cfc12451e2cdd96980209537ba,true,-,6,1,3,29
358,hu-worker-c43,85/441c0f,nf-85441c0fac12213c1494d80a1db4634b,task_individuals,-,task_individuals (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569737375,1714569868000,1714569941000,203625,73449,-,724.0,0.0,85569536,1490014208,89538560,1490014208,48551528,11100327,1352,150,0,11100160,27,1191,/input/data/work/85/441c0fac12213c1494d80a1db4634b,true,-,7,1,3,29
274,hu-worker-c23,18/e52246,nf-18e5224665fa39e027c67d7e03e76926,task_individuals,-,task_individuals (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569343988,1714569877000,1714569952000,608012,74514,-,684.0,0.0,85766144,1490014208,89739264,1490014208,48094990,16513326,1352,203,0,16515072,31,1419,/input/data/work/18/e5224665fa39e027c67d7e03e76926,true,-,8,1,6,47
288,hu-worker-c23,e8/75cb89,nf-e875cb896536c8b195a3154798b694de,task_individuals,-,task_individuals (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344943,1714569874000,1714569948000,603057,73950,-,693.9,0.0,85901312,1490014208,89870336,1490014208,48431922,22334344,1352,260,0,22335488,31,1393,/input/data/work/e8/75cb896536c8b195a3154798b694de,true,-,7,1,3,36
370,hu-worker-c40,fa/bd55d5,nf-fabd55d5e4863d875bb86770cc939910,task_individuals,-,task_individuals (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569830874,1714569861000,1714569969000,138126,107460,-,702.5,0.0,85336064,1490014208,89305088,1490014208,50818011,23796366,1352,274,0,23797760,28,1728,/input/data/work/fa/bd55d5e4863d875bb86770cc939910,true,-,7,1,3,35
185,hu-worker-c43,31/0b8064,nf-310b806404b65b8463e7980e4f4a7a1e,task_individuals,-,task_individuals (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339618,1714569884000,1714569965000,625382,80578,-,620.1,0.0,85667840,1490014208,89640960,1490014208,48025727,27781972,1352,313,0,27783168,34,818,/input/data/work/31/0b806404b65b8463e7980e4f4a7a1e,true,-,7,1,3,37
224,hu-worker-c40,43/4a5b64,nf-434a5b647d37b356d10d7776d24a9d9f,task_individuals,-,task_individuals (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341882,1714569877000,1714569974000,632118,97004,-,677.6,0.0,85663744,1490010112,89649152,1490010112,48615103,4691429,1352,87,0,4689920,30,1409,/input/data/work/43/4a5b647d37b356d10d7776d24a9d9f,true,-,9,1,5,47
381,hu-worker-c23,24/4b662c,nf-244b662c785537b465cc079a745dd4a2,task_individuals,-,task_individuals (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569880649,1714569886000,1714569968000,87351,81308,-,759.5,0.0,89874432,1490014208,89874432,1490014208,51720680,44321077,1352,474,0,44322816,34,1468,/input/data/work/24/4b662c785537b465cc079a745dd4a2,true,-,6,1,3,29
62,hu-worker-c43,d4/9088db,nf-d49088dbda663432acbb941ab59b732d,task_individuals,-,task_individuals (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333415,1714569901000,1714569971000,637585,69464,-,776.5,0.0,89661440,1490014208,89661440,1490014208,47999913,4691428,1352,87,0,4689920,28,1019,/input/data/work/d4/9088dbda663432acbb941ab59b732d,true,-,28,3,6,41
198,hu-worker-c40,fe/523e69,nf-fe523e69e11e9368ae8ad77f72e5bee4,task_individuals,-,task_individuals (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339048,1714569886000,1714569989000,649952,102861,-,731.2,0.0,89788416,1490014208,89788416,1490014208,48353942,37223608,1352,405,8388608,37224448,27,1390,/input/data/work/fe/523e69e11e9368ae8ad77f72e5bee4,true,-,13,3,5,34
68,hu-worker-c29,9a/60f734,nf-9a60f734ee88d80bc24beba64ad8a4a6,task_individuals,-,task_individuals (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333871,1714569852000,1714569983000,649129,131373,-,692.3,0.0,89866240,1490014208,89866240,1490014208,48659857,16671703,1352,204,0,16670720,24,3066,/input/data/work/9a/60f734ee88d80bc24beba64ad8a4a6,true,-,9,2,4,31
134,hu-worker-c29,ee/b5e320,nf-eeb5e3204337efba96e2ab08a46ab24a,task_individuals,-,task_individuals (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337203,1714569866000,1714569999000,661797,133061,-,683.5,0.0,85704704,1490010112,89837568,1490010112,48644704,8637685,1352,126,0,8638464,40,3136,/input/data/work/ee/b5e3204337efba96e2ab08a46ab24a,true,-,6,1,6,36
191,hu-worker-c29,5d/9822bc,nf-5d9822bc6bc88136f2b7ee6c3c84f3bc,task_individuals,-,task_individuals (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339848,1714569877000,1714570008000,668152,131326,-,745.3,0.0,85929984,1490014208,89907200,1490014208,48162648,4691429,1352,87,0,4689920,26,2943,/input/data/work/5d/9822bc6bc88136f2b7ee6c3c84f3bc,true,-,7,1,4,37
300,hu-worker-c43,29/aa6690,nf-29aa6690c61d0f30f8faebd5a7a56a9d,task_individuals,-,task_individuals (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569345672,1714569944000,1714570021000,675328,76611,-,705.3,0.0,89673728,1490014208,89673728,1490014208,47956858,35924431,1352,392,0,35926016,26,1312,/input/data/work/29/aa6690c61d0f30f8faebd5a7a56a9d,true,-,7,1,2,32
348,hu-worker-c23,d8/801c99,nf-d8801c990badb75607d48dcea3300f6f,task_individuals,-,task_individuals (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569666837,1714569950000,1714570026000,359163,75103,-,681.8,0.0,89796608,1490014208,89796608,1490014208,47953812,43014012,1351,462,0,43016192,30,1541,/input/data/work/d8/801c990badb75607d48dcea3300f6f,true,-,7,0,4,28
161,hu-worker-c23,29/8b5d8b,nf-298b5d8b20a4e4b9cc07c9487110cf8a,task_individuals,-,task_individuals (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338456,1714569954000,1714570032000,693544,77718,-,708.0,0.0,89837568,1490014208,89837568,1490014208,47823717,19281091,1351,230,0,19279872,28,1801,/input/data/work/29/8b5d8b20a4e4b9cc07c9487110cf8a,true,-,10,1,3,30
315,hu-worker-c43,a2/0be8e2,nf-a20be8e2caa6a8422525949b4f02c6de,task_individuals,-,task_individuals (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569377098,1714569967000,1714570040000,662902,73073,-,663.4,0.0,85671936,1490014208,89645056,1490014208,47655726,21375180,1351,250,0,21377024,31,748,/input/data/work/a2/0be8e2caa6a8422525949b4f02c6de,true,-,6,1,2,35
190,hu-worker-c43,fc/1d8828,nf-fc1d8828f4c279a46b2e9d9128c35cb2,task_individuals,-,task_individuals (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339799,1714569973000,1714570046000,706201,72185,-,741.6,0.0,89792512,1490145280,89792512,1490145280,47652996,12954579,1351,168,0,12955648,32,857,/input/data/work/fc/1d8828f4c279a46b2e9d9128c35cb2,true,-,7,1,3,35
388,hu-worker-c40,10/c96b8a,nf-10c96b8a67f9f7e44c606679b45e4fa0,task_individuals,-,task_individuals (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569961992,1714569976000,1714570075000,113008,98756,-,734.8,0.0,85532672,1490014208,89505792,1490014208,48427469,35376732,1352,387,0,35377152,30,1326,/input/data/work/10/c96b8a67f9f7e44c606679b45e4fa0,true,-,6,1,3,28
393,hu-worker-c23,d6/82baac,nf-d682baac92b6f1bca321ecf5fc3b6717,task_individuals,-,task_individuals (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569965076,1714569971000,1714570052000,86924,81337,-,700.6,0.0,89808896,1490141184,89808896,1490141184,48730686,4691429,1352,87,0,4689920,33,1831,/input/data/work/d6/82baac92b6f1bca321ecf5fc3b6717,true,-,6,1,3,24
281,hu-worker-c40,bc/718604,nf-bc718604c1b1b97d953ab51a0f488d50,task_individuals,-,task_individuals (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344666,1714569971000,1714570073000,728334,101613,-,634.1,0.0,85905408,1490014208,89878528,1490014208,47820051,33459305,1351,368,4194304,33460224,28,1836,/input/data/work/bc/718604c1b1b97d953ab51a0f488d50,true,-,14,1,5,33
7,hu-worker-c40,12/723cdc,nf-12723cdcf126c2faa070677d9c327b0e,task_individuals,-,task_individuals (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331507,1714569992000,1714570089000,757493,96907,-,736.9,0.0,89714688,1490014208,89714688,1490014208,47631310,4691429,1351,87,0,4689920,30,1384,/input/data/work/12/723cdcf126c2faa070677d9c327b0e,true,-,9,1,4,33
248,hu-worker-c23,e4/fa0647,nf-e4fa0647e21868ccc887a355cee2ffed,task_individuals,-,task_individuals (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342687,1714570029000,1714570094000,751313,65672,-,712.0,0.0,89538560,1490014208,89538560,1490014208,47300256,4691429,1351,87,0,4689920,28,1460,/input/data/work/e4/fa0647e21868ccc887a355cee2ffed,true,-,7,1,7,35
61,hu-worker-c23,c5/ad98e2,nf-c5ad98e21f172d6a347c1c911a44e0a3,task_individuals,-,task_individuals (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333276,1714570034000,1714570106000,772724,71816,-,720.6,0.0,85450752,1490014208,89427968,1490014208,47148109,28395187,1351,319,0,28397568,27,1524,/input/data/work/c5/ad98e21f172d6a347c1c911a44e0a3,true,-,8,1,8,45
138,hu-worker-c43,d3/7f0ef6,nf-d37f0ef6eb2670ea04fd8deac7be1c2e,task_individuals,-,task_individuals (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337317,1714570023000,1714570099000,761683,75551,-,653.3,0.0,89554944,1490014208,89554944,1490014208,47414003,4691428,1351,87,0,4689920,28,961,/input/data/work/d3/7f0ef6eb2670ea04fd8deac7be1c2e,true,-,9,1,7,34
364,hu-worker-c29,50/8068df,nf-508068df0f0737b97f8bac5e32c9037c,task_individuals,-,task_individuals (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569796166,1714569986000,1714570114000,317834,127764,-,717.7,0.0,85524480,1490014208,89497600,1490014208,47533668,25155077,1351,287,0,25153536,32,3965,/input/data/work/50/8068df0f0737b97f8bac5e32c9037c,true,-,6,0,4,26
349,hu-worker-c43,71/1a1f65,nf-711a1f6520cc4424b14592b0091ee274,task_individuals,-,task_individuals (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569445252,1714570048000,1714570120000,674748,71342,-,756.5,0.0,85561344,1490145280,89534464,1490145280,46997080,37718420,1351,410,0,37720064,27,929,/input/data/work/71/1a1f6520cc4424b14592b0091ee274,true,-,6,1,3,25
323,hu-worker-c23,df/7ef080,nf-df7ef0801d54d5021eed986ab1ae1b32,task_individuals,-,task_individuals (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569463810,1714570055000,1714570129000,665190,73728,-,756.5,0.0,89747456,1490014208,89747456,1490014208,46990493,37153262,1351,404,0,37154816,28,1866,/input/data/work/df/7ef0801d54d5021eed986ab1ae1b32,true,-,6,1,4,37
363,hu-worker-c43,12/d841bf,nf-12d841bf6d0bfc16507fc41373d32909,task_individuals,-,task_individuals (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569744924,1714570043000,1714570115000,370076,71599,-,689.3,0.0,89870336,1490014208,89870336,1490014208,47108502,18815053,1351,225,4194304,18817024,28,882,/input/data/work/12/d841bf6d0bfc16507fc41373d32909,true,-,6,0,3,21
272,hu-worker-c29,7d/37802c,nf-7d37802cfe7b86a986f286ddf0640d3b,task_individuals,-,task_individuals (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344255,1714570011000,1714570142000,797745,129945,-,752.8,0.0,85757952,1490030592,89735168,1490030592,47499722,4691429,1351,87,0,4689920,28,3487,/input/data/work/7d/37802cfe7b86a986f286ddf0640d3b,true,-,8,1,16,40
