task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
252,hu-worker-c29,b3/fc2248,nf-b3fc2248b604da9d463bb684244ce7c8,task_mDiffFit,-,task_mDiffFit (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468682815,1714468683000,1714468691000,8185,7326,-,111.7,0.0,76177408,1446567936,76177408,1446567936,239175000,1998,1301,29,0,4096,22,573,/input/data/work/b3/fc2248b604da9d463bb684244ce7c8,true,-,7,1,3,38
253,hu-worker-c29,6b/7a907c,nf-6b7a907c0758f52cbcf655373a8270eb,task_mDiffFit,-,task_mDiffFit (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468682879,1714468683000,1714468691000,8121,7128,-,111.3,0.0,76005376,1446567936,76005376,1446567936,262263600,1998,1307,29,0,4096,11,222,/input/data/work/6b/7a907c0758f52cbcf655373a8270eb,true,-,7,1,27,29
254,hu-worker-c29,ac/066029,nf-ac0660296e2f4b89e78e272fb37743ec,task_mDiffFit,-,task_mDiffFit (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468685588,1714468686000,1714468694000,8412,7889,-,102.7,0.0,76066816,1446567936,76066816,1446567936,218457145,1998,1296,29,0,4096,53,475,/input/data/work/ac/0660296e2f4b89e78e272fb37743ec,true,-,9,0,4,28
258,hu-worker-c29,1b/6f818a,nf-1b6f818afdf134fc5eea3c6736b22cb5,task_mDiffFit,-,task_mDiffFit (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468686984,1714468688000,1714468696000,9016,7677,-,98.5,0.0,75816960,1446567936,75816960,1446567936,272578034,1997,1310,29,0,4096,43,567,/input/data/work/1b/6f818afdf134fc5eea3c6736b22cb5,true,-,9,1,3,20
256,hu-worker-c29,a2/533dc6,nf-a2533dc699275f2d1efa0d787755a5f4,task_mDiffFit,-,task_mDiffFit (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468687041,1714468688000,1714468696000,8959,7604,-,100.2,0.0,76156928,1446567936,76156928,1446567936,297760051,1998,1316,29,0,4096,39,278,/input/data/work/a2/533dc699275f2d1efa0d787755a5f4,true,-,17,1,4,33
255,hu-worker-c29,fa/27860a,nf-fa27860a833c374c4fa2d870d69a6d58,task_mDiffFit,-,task_mDiffFit (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468687096,1714468689000,1714468696000,8904,7391,-,99.0,0.0,76369920,1446567936,76369920,1446567936,249488830,1998,1304,29,0,4096,36,269,/input/data/work/fa/27860a833c374c4fa2d870d69a6d58,true,-,11,2,7,34
257,hu-worker-c29,d9/0432b9,nf-d90432b9d789ade2b7552c3973492926,task_mDiffFit,-,task_mDiffFit (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468687145,1714468688000,1714468696000,8855,7736,-,97.4,0.0,75755520,1446567936,75755520,1446567936,196744759,1997,1292,29,0,4096,35,340,/input/data/work/d9/0432b9d789ade2b7552c3973492926,true,-,7,1,3,30
21,hu-worker-c23,1d/003231,nf-1d0032313b47ad92839add26ca4cfd17,task_mProject,-,task_mProject (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182571,1714468611000,1714468692000,509429,80621,-,1078.4,0.0,97619968,1514827776,97619968,1514827776,79914042,132131140,1415,1340,4194304,132132864,42,3549,/input/data/work/1d/0032313b47ad92839add26ca4cfd17,true,-,6,1,4,122
199,hu-worker-c40,c1/579421,nf-c1579421fcc02844e57a4421b84f3f79,task_mProject,-,task_mProject (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189041,1714468638000,1714468745000,555959,107134,-,1055.1,0.0,93442048,1514958848,97492992,1514958848,77673100,85647870,1415,886,0,85647360,41,2807,/input/data/work/c1/579421fcc02844e57a4421b84f3f79,true,-,8,1,6,38
196,hu-worker-c40,bc/f96d3b,nf-bcf96d3bde59a256b6d31be04844cc87,task_mProject,-,task_mProject (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190284,1714468635000,1714468744000,553716,108646,-,1034.5,0.0,97726464,1514835968,97726464,1514835968,79083032,165189528,1415,1663,0,165187584,51,2584,/input/data/work/bc/f96d3bde59a256b6d31be04844cc87,true,-,7,1,3,31
259,hu-worker-c29,81/c89a5f,nf-81c89a5fa76a6c3c4ff1b2d2ebb95865,task_mDiffFit,-,task_mDiffFit (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468737904,1714468738000,1714468745000,7096,6254,-,118.0,0.0,76095488,1446567936,76095488,1446567936,218638664,1998,1297,29,0,4096,18,78,/input/data/work/81/c89a5fa76a6c3c4ff1b2d2ebb95865,true,-,6,1,4,29
261,hu-worker-c29,f3/116c13,nf-f3116c13b5a2799256fc332b9e15c588,task_mDiffFit,-,task_mDiffFit (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468739132,1714468740000,1714468746000,6868,6419,-,116.9,0.0,76001280,1446567936,76001280,1446567936,284157770,1999,1312,29,0,4096,22,85,/input/data/work/f3/116c13b5a2799256fc332b9e15c588,true,-,7,1,4,38
260,hu-worker-c29,d0/a4082e,nf-d0a4082e5ce76723c2ecd5560da58215,task_mDiffFit,-,task_mDiffFit (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468739176,1714468740000,1714468746000,6824,6347,-,116.6,0.0,75792384,1446567936,75792384,1446567936,274833785,1998,1310,29,0,4096,23,114,/input/data/work/d0/a4082e5ce76723c2ecd5560da58215,true,-,6,1,3,34
65,hu-worker-c29,f2/06dbd0,nf-f206dbd025ed7532ad10a519215cec4a,task_mProject,-,task_mProject (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184465,1714468614000,1714468758000,573535,144019,-,1092.7,0.0,97546240,1514827776,97546240,1514827776,79554817,115923094,1415,1182,4194304,115924992,30,11010,/input/data/work/f2/06dbd025ed7532ad10a519215cec4a,true,-,7,0,3,30
85,hu-worker-c43,8c/abe16f,nf-8cabe16f6a2bbd25f41fec98935ea7cd,task_mProject,-,task_mProject (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185399,1714468678000,1714468757000,571601,79059,-,1048.8,0.0,97570816,1514835968,97570816,1514835968,77607721,152382072,1415,1538,0,152383488,33,1417,/input/data/work/8c/abe16f6a2bbd25f41fec98935ea7cd,true,-,4,1,2,25
200,hu-worker-c29,47/6e4b3d,nf-476e4b3d7606ccaa6902bd7eaad77cf2,task_mProject,-,task_mProject (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190371,1714468625000,1714468764000,573629,139003,-,1096.0,0.0,97771520,1514831872,97771520,1514831872,78617033,32732193,1415,369,0,32731136,39,9999,/input/data/work/47/6e4b3d7606ccaa6902bd7eaad77cf2,true,-,9,2,3,29
48,hu-worker-c43,ee/112f23,nf-ee112f2395819d959eaf5d54ff5b1c68,task_mProject,-,task_mProject (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468183714,1714468682000,1714468761000,577286,78752,-,1054.6,0.0,97521664,1514823680,97521664,1514823680,77364143,111566146,1415,1139,0,111566848,32,1224,/input/data/work/ee/112f2395819d959eaf5d54ff5b1c68,true,-,8,1,10,42
92,hu-worker-c23,09/ea68ba,nf-09ea68baf88dc32004ff029aa737810b,task_mProject,-,task_mProject (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185625,1714468688000,1714468767000,581375,78506,-,1005.5,0.0,97488896,1514823680,97488896,1514823680,76946834,161102139,1414,1623,4096,161103872,36,2244,/input/data/work/09/ea68baf88dc32004ff029aa737810b,true,-,7,1,2,27
180,hu-worker-c23,c9/fa9eda,nf-c9fa9edaa5a4a43436c8a7422bcfed43,task_mProject,-,task_mProject (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189491,1714468694000,1714468775000,585509,81079,-,1079.6,0.0,97652736,1514831872,97652736,1514831872,76854211,69586605,1414,729,0,69586944,36,2768,/input/data/work/c9/fa9edaa5a4a43436c8a7422bcfed43,true,-,6,1,3,28
264,hu-worker-c29,84/c953d5,nf-84c953d592d9fb42dc4acb4b0c237c90,task_mDiffFit,-,task_mDiffFit (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468765638,1714468766000,1714468774000,8362,7000,-,114.7,0.0,75649024,1446567936,75649024,1446567936,155054376,1998,1281,29,0,4096,29,318,/input/data/work/84/c953d592d9fb42dc4acb4b0c237c90,true,-,6,1,4,25
262,hu-worker-c29,35/7cd632,nf-357cd63200f39e21bb3f6f78587c84bd,task_mDiffFit,-,task_mDiffFit (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468765681,1714468766000,1714468773000,7319,6860,-,120.7,0.0,76144640,1446567936,76144640,1446567936,211727590,1998,1295,29,0,4096,18,490,/input/data/work/35/7cd63200f39e21bb3f6f78587c84bd,true,-,5,1,3,33
265,hu-worker-c29,9a/550886,nf-9a550886959537c9c9f79b03a51c8214,task_mDiffFit,-,task_mDiffFit (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468765718,1714468766000,1714468773000,7282,6609,-,119.5,0.0,76038144,1446699008,76038144,1446699008,248914014,1998,1304,29,0,4096,11,244,/input/data/work/9a/550886959537c9c9f79b03a51c8214,true,-,5,1,4,26
263,hu-worker-c29,39/b7835e,nf-39b7835e8fbc8b192c79e38d2d2c5bcc,task_mDiffFit,-,task_mDiffFit (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468765758,1714468767000,1714468774000,8242,7312,-,116.2,0.0,76161024,1446567936,76161024,1446567936,167475127,1999,1284,29,0,4096,12,409,/input/data/work/39/b7835e8fbc8b192c79e38d2d2c5bcc,true,-,5,0,5,29
267,hu-worker-c29,39/a450a0,nf-39a450a0b0949bcd30adc36f9c1d4c71,task_mDiffFit,-,task_mDiffFit (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468766564,1714468767000,1714468774000,7436,7283,-,124.2,0.0,76013568,1446567936,76013568,1446567936,262036538,1998,1307,29,0,4096,25,406,/input/data/work/39/a450a0b0949bcd30adc36f9c1d4c71,true,-,5,0,3,33
266,hu-worker-c29,f3/72eb5e,nf-f372eb5e5643887576468798818299b9,task_mDiffFit,-,task_mDiffFit (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468766597,1714468768000,1714468775000,8403,7031,-,118.2,0.0,76185600,1446699008,76185600,1446699008,268717086,1998,1309,29,0,4096,11,256,/input/data/work/f3/72eb5e5643887576468798818299b9,true,-,6,1,3,22
268,hu-worker-c29,7a/1162d0,nf-7a1162d0a4eeac078247092702d78afd,task_mDiffFit,-,task_mDiffFit (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468766672,1714468767000,1714468774000,7328,7024,-,121.5,0.0,76025856,1446567936,76025856,1446567936,274740377,1998,1310,29,4194304,4096,13,255,/input/data/work/7a/1162d0a4eeac078247092702d78afd,true,-,7,0,3,65
270,hu-worker-c29,3d/e230ca,nf-3de230cab2601759bea70274d6ff0210,task_mDiffFit,-,task_mDiffFit (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468775916,1714468777000,1714468784000,8084,6927,-,106.8,0.0,76124160,1446567936,76124160,1446567936,149066216,1998,1280,29,0,4096,11,205,/input/data/work/3d/e230cab2601759bea70274d6ff0210,true,-,25,5,4,44
269,hu-worker-c29,3f/ec2439,nf-3fec2439b6e8b75aa6685b7e5fd06881,task_mDiffFit,-,task_mDiffFit (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468775977,1714468777000,1714468784000,8023,7131,-,111.3,0.0,76341248,1446567936,76341248,1446567936,155089780,1998,1281,29,0,4096,13,94,/input/data/work/3f/ec2439b6e8b75aa6685b7e5fd06881,true,-,7,1,6,46
271,hu-worker-c29,80/a913f5,nf-80a913f5390288afd1b783b1bb7b0872,task_mDiffFit,-,task_mDiffFit (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468781237,1714468782000,1714468789000,7763,7190,-,107.3,0.0,76181504,1446567936,76181504,1446567936,277436007,1998,1311,29,0,4096,26,367,/input/data/work/80/a913f5390288afd1b783b1bb7b0872,true,-,7,0,4,28
274,hu-worker-c29,72/a249ad,nf-72a249ad8262807e780b971748eb1126,task_mDiffFit,-,task_mDiffFit (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468785076,1714468786000,1714468793000,7924,7204,-,105.1,0.0,76009472,1446567936,76009472,1446567936,241729122,1999,1302,29,0,4096,13,375,/input/data/work/72/a249ad8262807e780b971748eb1126,true,-,6,1,4,25
273,hu-worker-c29,fc/a50abf,nf-fca50abf95f2e6caa20e9bc314eaf16e,task_mDiffFit,-,task_mDiffFit (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468785125,1714468786000,1714468794000,8875,7493,-,103.8,0.0,76017664,1446572032,76017664,1446572032,184445805,1998,1288,29,0,4096,17,281,/input/data/work/fc/a50abf95f2e6caa20e9bc314eaf16e,true,-,7,1,3,38
272,hu-worker-c29,90/6545ee,nf-906545ee3dbc7d6a5f59d5ef3d444c4c,task_mDiffFit,-,task_mDiffFit (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468785156,1714468786000,1714468794000,8844,7258,-,107.0,0.0,75755520,1446567936,75755520,1446567936,234468652,1999,1300,29,0,4096,10,235,/input/data/work/90/6545ee3dbc7d6a5f59d5ef3d444c4c,true,-,7,0,3,21
275,hu-worker-c29,d9/7b0ee1,nf-d97b0ee19f8f4bb6b64230867cf0d76b,task_mDiffFit,-,task_mDiffFit (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468785208,1714468786000,1714468794000,8792,7152,-,102.2,0.0,76046336,1446567936,76046336,1446567936,96246700,1999,1267,29,0,4096,13,194,/input/data/work/d9/7b0ee19f8f4bb6b64230867cf0d76b,true,-,6,1,3,41
210,hu-worker-c40,ab/9cf080,nf-ab9cf0802b06da2b0c1777f650cba0c0,task_mProject,-,task_mProject (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190652,1714468748000,1714468853000,662348,105138,-,1110.9,0.0,93470720,1514823680,97472512,1514823680,76610600,41905958,1414,459,0,41906176,43,4415,/input/data/work/ab/9cf0802b06da2b0c1777f650cba0c0,true,-,7,1,3,33
1,hu-worker-c43,db/384987,nf-db38498735f6e3e8e48da2ea09d7b78e,task_mProject,-,task_mProject (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182060,1714468759000,1714468840000,657940,79924,-,982.3,0.0,93474816,1514827776,97525760,1514827776,76291214,151868512,1414,1533,0,151867392,36,1158,/input/data/work/db/38498735f6e3e8e48da2ea09d7b78e,true,-,6,0,5,21
60,hu-worker-c40,06/3c02d7,nf-063c02d79380aa77552f74b81bbe10df,task_mProject,-,task_mProject (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184284,1714468746000,1714468858000,673716,111012,-,1022.1,0.0,93708288,1514823680,97677312,1514823680,76633333,146351793,1414,1479,0,146350080,38,3709,/input/data/work/06/3c02d79380aa77552f74b81bbe10df,true,-,6,1,3,30
276,hu-worker-c29,9a/7765c2,nf-9a7765c2a176da54bc98e1426dcd032f,task_mDiffFit,-,task_mDiffFit (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468844482,1714468845000,1714468852000,7518,7234,-,107.0,0.0,76124160,1446567936,76124160,1446567936,184194260,1998,1288,29,0,4096,37,558,/input/data/work/9a/7765c2a176da54bc98e1426dcd032f,true,-,8,1,3,45
7,hu-worker-c43,d2/048c4b,nf-d2048c4bf2f04392f0dff258921bfaa7,task_mProject,-,task_mProject (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182653,1714468764000,1714468842000,659347,78138,-,1115.6,0.0,93585408,1514823680,97550336,1514823680,75652956,67036875,1414,704,0,67035136,31,1407,/input/data/work/d2/048c4bf2f04392f0dff258921bfaa7,true,-,4,2,4,28
129,hu-worker-c23,aa/432d23,nf-aa432d23d1b468c06c5d7757467fd5fe,task_mProject,-,task_mProject (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187253,1714468769000,1714468851000,663747,82050,-,1036.5,0.0,97689600,1514827776,97689600,1514827776,75296701,169597199,1414,1706,0,169598976,31,3281,/input/data/work/aa/432d23d1b468c06c5d7757467fd5fe,true,-,6,0,3,29
131,hu-worker-c23,8a/202641,nf-8a2026419c3328bd78950610c50c4664,task_mProject,-,task_mProject (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187332,1714468778000,1714468859000,671668,80823,-,1028.5,0.0,93364224,1514835968,97361920,1514835968,75245338,160868400,1414,1620,4096,160870400,40,2917,/input/data/work/8a/2026419c3328bd78950610c50c4664,true,-,7,1,3,28
277,hu-worker-c29,78/b9b797,nf-78b9b797947f26c000945c64d08f7d30,task_mDiffFit,-,task_mDiffFit (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468845675,1714468847000,1714468854000,8325,7613,-,99.1,0.0,76271616,1446567936,76271616,1446567936,286825596,1997,1313,29,0,4096,46,416,/input/data/work/78/b9b797947f26c000945c64d08f7d30,true,-,7,0,4,26
278,hu-worker-c29,93/0a1948,nf-930a194861ba52f432491bdf2f35bbe0,task_mDiffFit,-,task_mDiffFit (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468845711,1714468846000,1714468854000,8289,7604,-,101.8,0.0,76046336,1446699008,76046336,1446699008,309913045,1998,1319,29,0,4096,53,253,/input/data/work/93/0a194861ba52f432491bdf2f35bbe0,true,-,6,1,3,25
279,hu-worker-c29,f4/155fed,nf-f4155fedad1ac202a812dc10b7005434,task_mDiffFit,-,task_mDiffFit (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468845757,1714468847000,1714468855000,9243,7755,-,97.4,0.0,76271616,1446567936,76271616,1446567936,266243635,1998,1308,29,0,4096,52,364,/input/data/work/f4/155fedad1ac202a812dc10b7005434,true,-,7,1,2,36
280,hu-worker-c29,23/d0ef21,nf-23d0ef2192b5a3b505e5add38fc144b0,task_mDiffFit,-,task_mDiffFit (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468848446,1714468849000,1714468857000,8554,7817,-,98.9,0.0,75984896,1446567936,75984896,1446567936,317610676,1997,1320,29,0,4096,52,327,/input/data/work/23/d0ef2192b5a3b505e5add38fc144b0,true,-,7,1,3,30
281,hu-worker-c29,76/96de79,nf-7696de79f3d7fa69d44903923336e024,task_mDiffFit,-,task_mDiffFit (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468848492,1714468849000,1714468857000,8508,7693,-,101.2,0.0,76152832,1446567936,76152832,1446567936,234617440,1998,1300,29,0,4096,56,258,/input/data/work/76/96de79f3d7fa69d44903923336e024,true,-,7,1,2,35
283,hu-worker-c29,44/5b735d,nf-445b735d7e4e85e1c301348ccd7ea2f3,task_mDiffFit,-,task_mDiffFit (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468857236,1714468858000,1714468865000,7764,7320,-,110.5,0.0,75964416,1446567936,75964416,1446567936,181896109,1999,1287,29,4194304,4096,11,465,/input/data/work/44/5b735d7e4e85e1c301348ccd7ea2f3,true,-,7,1,4,37
282,hu-worker-c29,4f/e02aee,nf-4fe02aee204800d619e6ea859ef24edb,task_mDiffFit,-,task_mDiffFit (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468857286,1714468858000,1714468865000,7714,7201,-,102.1,0.0,75874304,1446567936,75874304,1446567936,146780878,1998,1279,29,4194304,4096,16,322,/input/data/work/4f/e02aee204800d619e6ea859ef24edb,true,-,13,0,5,29
284,hu-worker-c29,7a/5dbdbb,nf-7a5dbdbba5d3d3c1919e1fa76e70f1c6,task_mDiffFit,-,task_mDiffFit (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468861623,1714468862000,1714468870000,8377,7674,-,102.6,0.0,75931648,1446567936,75931648,1446567936,311884123,1998,1319,29,0,4096,17,609,/input/data/work/7a/5dbdbba5d3d3c1919e1fa76e70f1c6,true,-,6,1,3,28
285,hu-worker-c29,88/08c519,nf-8808c51940c12f2b08b16021fa6959e8,task_mDiffFit,-,task_mDiffFit (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468861673,1714468862000,1714468870000,8327,7414,-,98.8,0.0,76369920,1446567936,76369920,1446567936,221659314,1997,1297,29,0,4096,14,387,/input/data/work/88/08c51940c12f2b08b16021fa6959e8,true,-,7,0,4,37
286,hu-worker-c29,c2/8fe6b8,nf-c28fe6b8038cb7263a9088fffaacb1f9,task_mDiffFit,-,task_mDiffFit (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468861780,1714468863000,1714468870000,8220,7807,-,97.9,0.0,75792384,1446567936,75792384,1446567936,303773265,1997,1317,29,4194304,4096,57,372,/input/data/work/c2/8fe6b8038cb7263a9088fffaacb1f9,true,-,7,1,3,34
288,hu-worker-c29,91/3f65ca,nf-913f65ca690712f810a5439ed7c277ad,task_mDiffFit,-,task_mDiffFit (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468861827,1714468863000,1714468871000,9173,7545,-,99.9,0.0,75984896,1446567936,75984896,1446567936,267584433,1997,1309,29,4194304,4096,12,394,/input/data/work/91/3f65ca690712f810a5439ed7c277ad,true,-,8,0,3,34
287,hu-worker-c29,46/923205,nf-469232052a33b8aaad51ab70df205e95,task_mDiffFit,-,task_mDiffFit (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468861888,1714468863000,1714468871000,9112,7594,-,102.3,0.0,75902976,1446567936,75902976,1446567936,273389836,1998,1310,29,4194304,4096,40,414,/input/data/work/46/9232052a33b8aaad51ab70df205e95,true,-,8,1,3,48
109,hu-worker-c29,1e/b3b3e6,nf-1eb3b3e6db528ff2ab3fef5292dbe922,task_mProject,-,task_mProject (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468186387,1714468761000,1714468907000,720613,146064,-,1102.7,0.0,97513472,1514823680,97513472,1514823680,76448241,131284963,1414,1332,0,131284992,43,21649,/input/data/work/1e/b3b3e6db528ff2ab3fef5292dbe922,true,-,8,1,4,31
197,hu-worker-c29,3c/f8469b,nf-3cf8469b093f251898172bb0f3f0c7bc,task_mProject,-,task_mProject (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190241,1714468767000,1714468912000,721759,143965,-,1118.5,0.0,97382400,1514827776,97382400,1514827776,75708838,174567697,1414,1754,4194304,174567424,33,18300,/input/data/work/3c/f8469b093f251898172bb0f3f0c7bc,true,-,7,1,3,27
289,hu-worker-c29,55/8eb942,nf-558eb942a1617f642f95f472c286e215,task_mDiffFit,-,task_mDiffFit (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468913174,1714468913000,1714468920000,6826,5918,-,132.6,0.0,76120064,1446567936,76120064,1446567936,240930167,1998,1302,29,0,4096,9,144,/input/data/work/55/8eb942a1617f642f95f472c286e215,true,-,3,1,3,32
293,hu-worker-c29,ea/57b584,nf-ea57b58412df88d2773e7f267465d804,task_mDiffFit,-,task_mDiffFit (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468916503,1714468917000,1714468924000,7497,7055,-,108.5,0.0,75853824,1446567936,75853824,1446567936,217457220,1998,1296,29,0,4096,14,271,/input/data/work/ea/57b58412df88d2773e7f267465d804,true,-,8,1,4,31
291,hu-worker-c29,a1/622659,nf-a162265995fec697275f989b6d065299,task_mDiffFit,-,task_mDiffFit (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468916543,1714468918000,1714468925000,8457,7017,-,105.9,0.0,75743232,1446567936,75743232,1446567936,290902298,1998,1314,29,0,4096,13,219,/input/data/work/a1/62265995fec697275f989b6d065299,true,-,7,1,3,29
