task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
253,hu-worker-c29,84/c34f12,nf-84c34f1279dc2c2d5034c8f15496f09b,task_mDiffFit,-,task_mDiffFit (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759825696,1714759827000,1714759834000,8304,7046,-,115.2,0.0,76165120,1446567936,76165120,1446567936,270921696,1999,1309,29,0,4096,11,345,/input/data/work/84/c34f1279dc2c2d5034c8f15496f09b,true,-,8,4,13,32
255,hu-worker-c29,c9/1478a7,nf-c91478a72f7ddfa0ec94f4b8d8bc9dbc,task_mDiffFit,-,task_mDiffFit (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759830482,1714759831000,1714759838000,7518,7155,-,109.5,0.0,75948032,1446567936,75948032,1446567936,159500508,1999,1282,29,0,4096,12,117,/input/data/work/c9/1478a72f7ddfa0ec94f4b8d8bc9dbc,true,-,9,1,4,40
256,hu-worker-c29,6c/a624a4,nf-6ca624a4eac13bc4648b267764d3a432,task_mDiffFit,-,task_mDiffFit (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759832153,1714759833000,1714759840000,7847,7487,-,105.4,0.0,76169216,1446567936,76169216,1446567936,308408336,2000,1318,29,0,4096,35,227,/input/data/work/6c/a624a4eac13bc4648b267764d3a432,true,-,7,1,5,47
192,hu-worker-c43,92/c4b4c2,nf-92c4b4c2162017ab5bf002080f59a6b8,task_mProject,-,task_mProject (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388313,1714759787000,1714759866000,477687,78606,-,1018.2,0.0,97390592,1514827776,97390592,1514827776,80424441,16502746,1415,211,4194304,16502784,38,1320,/input/data/work/92/c4b4c2162017ab5bf002080f59a6b8,true,-,7,1,2,26
116,hu-worker-c43,78/50ed26,nf-7850ed26d0270b94bbb9c9a138704317,task_mProject,-,task_mProject (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759385208,1714759793000,1714759875000,489792,81391,-,1063.1,0.0,97374208,1514827776,97374208,1514827776,80370916,104218302,1415,1067,0,104218624,42,1308,/input/data/work/78/50ed26d0270b94bbb9c9a138704317,true,-,7,1,3,32
177,hu-worker-c23,df/8827c0,nf-df8827c07cb73e23d720136a1b6878a4,task_mProject,-,task_mProject (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387721,1714759800000,1714759881000,493279,80442,-,1023.5,0.0,93413376,1514823680,97411072,1514823680,80041530,99487739,1415,1021,0,99487744,41,2278,/input/data/work/df/8827c07cb73e23d720136a1b6878a4,true,-,7,1,3,31
206,hu-worker-c23,b7/26108c,nf-b726108cf35066baa6ab832ed232e8f2,task_mProject,-,task_mProject (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388909,1714759805000,1714759887000,498091,81341,-,1043.4,0.0,93474816,1514823680,97452032,1514823680,80010480,114532592,1415,1168,0,114532352,40,2419,/input/data/work/b7/26108cf35066baa6ab832ed232e8f2,true,-,6,1,3,31
258,hu-worker-c29,85/296ab3,nf-85296ab3092e09a5212476b78960c97e,task_mDiffFit,-,task_mDiffFit (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759878499,1714759879000,1714759887000,8501,7405,-,114.1,0.0,76156928,1446567936,76156928,1446567936,181384512,1999,1287,29,0,4096,12,185,/input/data/work/85/296ab3092e09a5212476b78960c97e,true,-,7,1,4,37
257,hu-worker-c29,d2/dd8721,nf-d2dd8721c20f1725057ae80fa350777a,task_mDiffFit,-,task_mDiffFit (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759878539,1714759879000,1714759886000,7461,6558,-,107.3,0.0,75915264,1446567936,75915264,1446567936,188646296,2000,1289,29,0,4096,10,83,/input/data/work/d2/dd8721c20f1725057ae80fa350777a,true,-,7,0,3,29
259,hu-worker-c29,5e/f28cc4,nf-5ef28cc456dc857e4801a82f202d18be,task_mDiffFit,-,task_mDiffFit (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759884665,1714759885000,1714759892000,7335,7101,-,108.1,0.0,76025856,1446567936,76025856,1446567936,266243790,2000,1308,29,0,4096,31,307,/input/data/work/5e/f28cc456dc857e4801a82f202d18be,true,-,6,1,3,37
260,hu-worker-c29,ff/004cb6,nf-ff004cb616acece62acfb0c46bde08d5,task_mDiffFit,-,task_mDiffFit (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759884711,1714759885000,1714759893000,8289,7192,-,102.5,0.0,75902976,1446567936,75902976,1446567936,262263753,1999,1307,29,0,4096,25,333,/input/data/work/ff/004cb616acece62acfb0c46bde08d5,true,-,7,1,3,34
263,hu-worker-c29,f7/a39b94,nf-f7a39b949b0228d47833eeaaa7304ff7,task_mDiffFit,-,task_mDiffFit (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759888735,1714759889000,1714759897000,8265,7770,-,100.1,0.0,75960320,1446567936,75960320,1446567936,272578188,1999,1310,29,0,4096,46,371,/input/data/work/f7/a39b949b0228d47833eeaaa7304ff7,true,-,7,1,4,35
261,hu-worker-c29,10/10ac76,nf-1010ac762e5e31ba3a082a8745456885,task_mDiffFit,-,task_mDiffFit (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759888771,1714759890000,1714759897000,8229,7049,-,104.4,0.0,76099584,1446567936,76099584,1446567936,297760204,1999,1316,29,0,4096,49,348,/input/data/work/10/10ac762e5e31ba3a082a8745456885,true,-,6,1,3,25
262,hu-worker-c29,59/c0c755,nf-59c0c7557ffcded6cd7fcd7f82b21a24,task_mDiffFit,-,task_mDiffFit (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759888818,1714759889000,1714759897000,8182,7275,-,98.6,0.0,75984896,1446567936,75984896,1446567936,196744911,1998,1292,29,0,4096,44,475,/input/data/work/59/c0c7557ffcded6cd7fcd7f82b21a24,true,-,6,0,3,36
200,hu-worker-c40,3c/eb009d,nf-3ceb009d90ee6c5d15dd4f471f95fe8b,task_mProject,-,task_mProject (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388589,1714759835000,1714759941000,552411,105031,-,1092.8,0.0,97808384,1514827776,97808384,1514827776,78617197,32732194,1415,369,4194304,32731136,39,2437,/input/data/work/3c/eb009d90ee6c5d15dd4f471f95fe8b,true,-,7,1,3,28
65,hu-worker-c40,f0/b98611,nf-f0b9861106e1e52676df322989ffdfe5,task_mProject,-,task_mProject (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759381871,1714759830000,1714759937000,555129,106882,-,1003.9,0.0,93405184,1514954752,97382400,1514954752,79554982,115923095,1415,1182,0,115924992,42,2769,/input/data/work/f0/b9861106e1e52676df322989ffdfe5,true,-,6,1,10,26
266,hu-worker-c29,de/5fab59,nf-de5fab593d32cf3339960fb5657106d4,task_mDiffFit,-,task_mDiffFit (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759931762,1714759932000,1714759939000,7238,6779,-,108.6,0.0,76058624,1446567936,76058624,1446567936,149066368,1999,1280,29,0,4096,21,163,/input/data/work/de/5fab593d32cf3339960fb5657106d4,true,-,8,1,3,48
264,hu-worker-c29,cd/4dda52,nf-cd4dda52dd4e522ecf756eb668a87bba,task_mDiffFit,-,task_mDiffFit (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759931810,1714759932000,1714759939000,7190,6211,-,115.6,0.0,76025856,1446567936,76025856,1446567936,204156621,2000,1293,29,0,4096,22,151,/input/data/work/cd/4dda52dd4e522ecf756eb668a87bba,true,-,7,1,2,37
265,hu-worker-c29,1b/6c33be,nf-1b6c33be84ac36269dc6ba54ccd197a6,task_mDiffFit,-,task_mDiffFit (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759931855,1714759933000,1714759940000,8145,6916,-,115.9,0.0,75755520,1446567936,75755520,1446567936,155089933,1999,1281,29,0,4096,22,116,/input/data/work/1b/6c33be84ac36269dc6ba54ccd197a6,true,-,7,0,8,27
199,hu-worker-c43,57/d1af86,nf-57d1af8678c9013f15864b84ead62579,task_mProject,-,task_mProject (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388629,1714759868000,1714759943000,554371,74391,-,1003.9,0.0,93548544,1514827776,97599488,1514827776,77672736,85647869,1415,886,0,85647360,39,1264,/input/data/work/57/d1af8678c9013f15864b84ead62579,true,-,7,1,3,29
269,hu-worker-c29,c2/ada2a1,nf-c2ada2a162cacaf4efc6c09e1df30979,task_mDiffFit,-,task_mDiffFit (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759934923,1714759936000,1714759942000,7077,6243,-,108.7,0.0,75960320,1446567936,75960320,1446567936,248914167,1999,1304,29,0,4096,11,214,/input/data/work/c2/ada2a162cacaf4efc6c09e1df30979,true,-,6,0,4,28
267,hu-worker-c29,ca/67de74,nf-ca67de742978035cd53989e559c09b5a,task_mDiffFit,-,task_mDiffFit (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759934962,1714759935000,1714759943000,8038,7144,-,108.9,0.0,76181504,1446567936,76181504,1446567936,167475280,2000,1284,29,0,4096,22,380,/input/data/work/ca/67de742978035cd53989e559c09b5a,true,-,6,1,3,29
268,hu-worker-c29,66/45b0c0,nf-6645b0c04203a2492071a61095b38535,task_mDiffFit,-,task_mDiffFit (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759934999,1714759936000,1714759942000,7001,5853,-,108.9,0.0,76283904,1446567936,76283904,1446567936,155054527,1999,1281,29,0,4096,13,75,/input/data/work/66/45b0c04203a2492071a61095b38535,true,-,6,0,4,27
21,hu-worker-c29,95/ba9822,nf-95ba9822bcec34b88a1300a1636e5786,task_mProject,-,task_mProject (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759381221,1714759811000,1714759956000,574779,144895,-,1122.7,0.0,93245440,1514827776,97300480,1514827776,79914147,132131142,1415,1340,0,132132864,28,10140,/input/data/work/95/ba9822bcec34b88a1300a1636e5786,true,-,6,1,5,28
85,hu-worker-c43,6b/f4664b,nf-6bf4664b942b52251f3194adc2ca877c,task_mProject,-,task_mProject (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383986,1714759878000,1714759956000,572014,78102,-,1125.8,0.0,97460224,1514831872,97460224,1514831872,77607877,152382074,1415,1538,0,152383488,33,1154,/input/data/work/6b/f4664b942b52251f3194adc2ca877c,true,-,6,1,3,29
270,hu-worker-c29,db/b378d4,nf-dbb378d42ced215010e2202b28319fc2,task_mDiffFit,-,task_mDiffFit (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759956293,1714759957000,1714759961000,4707,4515,-,164.1,0.0,75800576,1446567936,75800576,1446567936,211727742,1999,1295,29,0,4096,25,44,/input/data/work/db/b378d42ced215010e2202b28319fc2,true,-,5,1,3,23
271,hu-worker-c29,20/887443,nf-20887443cecb9214b62f2be9fe699d70,task_mDiffFit,-,task_mDiffFit (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759956324,1714759957000,1714759961000,4676,4414,-,167.6,0.0,76210176,1446567936,76210176,1446567936,218638816,1999,1297,29,0,4096,15,47,/input/data/work/20/887443cecb9214b62f2be9fe699d70,true,-,4,1,3,22
48,hu-worker-c23,52/b8cc36,nf-52b8cc361f148bc5d683b62b582a4dfd,task_mProject,-,task_mProject (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759382383,1714759883000,1714759964000,581617,80683,-,999.0,0.0,93720576,1514827776,97771520,1514827776,77364909,111566148,1415,1139,0,111566848,36,2580,/input/data/work/52/b8cc361f148bc5d683b62b582a4dfd,true,-,9,1,4,31
196,hu-worker-c29,35/eba2d5,nf-35eba2d553c040bdd0567d1f929ea3b0,task_mProject,-,task_mProject (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388471,1714759822000,1714759968000,579529,145490,-,1049.2,0.0,97878016,1514835968,97878016,1514835968,79083261,165189529,1415,1663,4194304,165187584,33,11173,/input/data/work/35/eba2d553c040bdd0567d1f929ea3b0,true,-,7,1,3,29
272,hu-worker-c29,32/80fbbb,nf-3280fbbbef3d9b0346b088ceaca19d47,task_mDiffFit,-,task_mDiffFit (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759962186,1714759963000,1714759968000,5814,5287,-,121.8,0.0,75952128,1446567936,75952128,1446567936,268717238,1999,1309,29,0,4096,61,71,/input/data/work/32/80fbbbef3d9b0346b088ceaca19d47,true,-,8,1,5,36
275,hu-worker-c29,88/d5cb5c,nf-88d5cb5cf878dbdb60c2e6a4122e9bed,task_mDiffFit,-,task_mDiffFit (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759962227,1714759963000,1714759968000,5773,5128,-,113.4,0.0,75976704,1446567936,75976704,1446567936,274740530,1999,1310,29,0,4096,53,111,/input/data/work/88/d5cb5cf878dbdb60c2e6a4122e9bed,true,-,8,1,4,28
274,hu-worker-c29,69/b3a964,nf-69b3a9641f06c20ee875e5febe4b37d8,task_mDiffFit,-,task_mDiffFit (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759962264,1714759963000,1714759968000,5736,5595,-,108.0,0.0,75866112,1446567936,75866112,1446567936,323806732,1999,1322,29,0,4096,52,122,/input/data/work/69/b3a9641f06c20ee875e5febe4b37d8,true,-,7,0,4,25
273,hu-worker-c29,61/0acae1,nf-610acae173fc9c12fd6ab2cfa708f79b,task_mDiffFit,-,task_mDiffFit (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759962305,1714759963000,1714759969000,6695,6183,-,113.6,0.0,76009472,1446567936,76009472,1446567936,262036690,1999,1307,29,0,4096,51,129,/input/data/work/61/0acae173fc9c12fd6ab2cfa708f79b,true,-,5,1,2,33
92,hu-worker-c23,71/3efb81,nf-713efb818f20003cc0cd8109381de5ea,task_mProject,-,task_mProject (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384144,1714759890000,1714759971000,586856,81094,-,1066.2,0.0,97587200,1514823680,97587200,1514823680,76946957,161102140,1414,1623,0,161103872,34,1765,/input/data/work/71/3efb818f20003cc0cd8109381de5ea,true,-,7,0,3,28
276,hu-worker-c29,75/1e18b1,nf-751e18b1d8a924ebc58c92e97f360373,task_mDiffFit,-,task_mDiffFit (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759975591,1714759976000,1714759983000,7409,7321,-,110.7,0.0,76107776,1446567936,76107776,1446567936,274833938,1999,1310,29,0,4096,22,70,/input/data/work/75/1e18b1d8a924ebc58c92e97f360373,true,-,7,1,3,25
278,hu-worker-c29,e0/7b7c99,nf-e07b7c99cbde9cdec3e63ed772c5370f,task_mDiffFit,-,task_mDiffFit (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759987223,1714759988000,1714759995000,7777,7126,-,105.8,0.0,75763712,1446567936,75763712,1446567936,332526302,1999,1324,29,0,4096,36,144,/input/data/work/e0/7b7c99cbde9cdec3e63ed772c5370f,true,-,6,1,4,38
277,hu-worker-c29,ff/8ebd3e,nf-ff8ebd3ed1398b233f0b83c4a5ceab72,task_mDiffFit,-,task_mDiffFit (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759987263,1714759988000,1714759996000,8737,7747,-,103.1,0.0,76029952,1446567936,76029952,1446567936,277436159,1999,1311,29,0,4096,29,218,/input/data/work/ff/8ebd3ed1398b233f0b83c4a5ceab72,true,-,7,1,2,30
210,hu-worker-c43,dd/8b7898,nf-dd8b78989e446c7de0dd7ed2d225fa9c,task_mProject,-,task_mProject (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759389083,1714759946000,1714760026000,636917,80259,-,1005.6,0.0,97546240,1514823680,97546240,1514823680,76610236,41905957,1414,459,0,41906176,39,1449,/input/data/work/dd/8b78989e446c7de0dd7ed2d225fa9c,true,-,7,1,2,28
180,hu-worker-c40,57/e86ff3,nf-57e86ff34132cde0e8763a4d83930808,task_mProject,-,task_mProject (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387886,1714759940000,1714760047000,659114,107351,-,1068.2,0.0,93143040,1514827776,97193984,1514827776,76854325,69586607,1414,729,0,69586944,35,2485,/input/data/work/57/e86ff34132cde0e8763a4d83930808,true,-,7,1,3,30
197,hu-worker-c43,c7/200613,nf-c7200613a63fee85a7c8aa3d78d553bf,task_mProject,-,task_mProject (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388550,1714759959000,1714760038000,649450,78630,-,1074.4,0.0,93380608,1514823680,97382400,1514823680,75708397,174567696,1414,1754,0,174567424,39,1236,/input/data/work/c7/200613a63fee85a7c8aa3d78d553bf,true,-,7,1,2,29
279,hu-worker-c29,af/66ec30,nf-af66ec3004e2ed529f9a57846a2932da,task_mDiffFit,-,task_mDiffFit (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760035012,1714760036000,1714760043000,7988,7231,-,111.8,0.0,75943936,1446567936,75943936,1446567936,184194412,1999,1288,29,0,4096,28,111,/input/data/work/af/66ec3004e2ed529f9a57846a2932da,true,-,7,0,3,35
60,hu-worker-c40,43/8f9d7c,nf-438f9d7c6de42166c7fe6dcf913f697d,task_mProject,-,task_mProject (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383029,1714759944000,1714760051000,667971,107222,-,1031.2,0.0,93310976,1514827776,97357824,1514827776,76633573,146351794,1414,1479,0,146350080,605,2280,/input/data/work/43/8f9d7c6de42166c7fe6dcf913f697d,true,-,7,1,2,30
281,hu-worker-c29,37/a7fec5,nf-37a7fec5fdc5b8a240ee6c70d3499187,task_mDiffFit,-,task_mDiffFit (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760042433,1714760043000,1714760051000,8567,7548,-,104.1,0.0,75927552,1446567936,75927552,1446567936,184445956,1999,1288,29,0,4096,29,583,/input/data/work/37/a7fec5fdc5b8a240ee6c70d3499187,true,-,6,1,4,27
282,hu-worker-c29,25/699dea,nf-25699dea8a40aeea5cb9650aba56abdf,task_mDiffFit,-,task_mDiffFit (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760042470,1714760044000,1714760051000,8530,7213,-,101.5,0.0,75927552,1446567936,75927552,1446567936,241729274,2000,1302,29,0,4096,10,466,/input/data/work/25/699dea8a40aeea5cb9650aba56abdf,true,-,7,0,3,27
283,hu-worker-c29,70/c1c644,nf-70c1c64496b237820828c1d94d1f320e,task_mDiffFit,-,task_mDiffFit (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760042508,1714760043000,1714760051000,8492,7150,-,102.7,0.0,75759616,1446567936,75759616,1446567936,96246852,2000,1267,29,0,4096,11,358,/input/data/work/70/c1c64496b237820828c1d94d1f320e,true,-,7,1,2,27
280,hu-worker-c29,ec/477591,nf-ec477591986d4d131e5d28f8fd1f4452,task_mDiffFit,-,task_mDiffFit (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760042549,1714760043000,1714760051000,8451,7297,-,104.8,0.0,76111872,1446567936,76111872,1446567936,234468804,2000,1300,29,4194304,4096,15,407,/input/data/work/ec/477591986d4d131e5d28f8fd1f4452,true,-,6,1,3,30
286,hu-worker-c29,33/b34b00,nf-33b34b00c3f6aeb0ca4962b3f764f535,task_mDiffFit,-,task_mDiffFit (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760043124,1714760044000,1714760052000,8876,7859,-,95.0,0.0,76021760,1446567936,76021760,1446567936,290902449,1998,1314,29,0,4096,58,362,/input/data/work/33/b34b00c3f6aeb0ca4962b3f764f535,true,-,21,2,3,38
288,hu-worker-c29,58/f5e52a,nf-58f5e52a9b40850c8711d23662e754ed,task_mDiffFit,-,task_mDiffFit (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760043165,1714760044000,1714760052000,8835,7936,-,94.7,0.0,75915264,1446699008,75915264,1446699008,217457371,1998,1296,29,0,4096,63,514,/input/data/work/58/f5e52a9b40850c8711d23662e754ed,true,-,9,1,3,27
284,hu-worker-c40,22/c28058,nf-22c28058cd3bb744841cef1019a810cc,task_mDiffFit,-,task_mDiffFit (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760043219,1714760055000,1714760062000,18781,6477,-,98.7,0.0,75890688,1446567936,75890688,1446567936,423932453,2096,1348,30,0,4096,84,449,/input/data/work/22/c28058cd3bb744841cef1019a810cc,true,-,15,1,5,32
285,hu-worker-c40,8c/87d348,nf-8c87d348855ba79c2a9fe7993f4152aa,task_mDiffFit,-,task_mDiffFit (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760043267,1714760055000,1714760062000,18733,6500,-,93.8,0.0,75771904,1446567936,75771904,1446567936,345991587,2016,1327,29,4194304,4096,80,212,/input/data/work/8c/87d348855ba79c2a9fe7993f4152aa,true,-,7,1,3,37
287,hu-worker-c40,7e/06e9a0,nf-7e06e9a01831e91c915b82ccdd055fe8,task_mDiffFit,-,task_mDiffFit (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760043305,1714760056000,1714760061000,17695,5142,-,111.5,0.0,75931648,1446567936,75931648,1446567936,296925564,1999,1315,29,4194304,4096,73,135,/input/data/work/7e/06e9a01831e91c915b82ccdd055fe8,true,-,6,1,3,27
7,hu-worker-c23,68/286ad4,nf-68286ad4957c4f82fc6678e663e05fec,task_mProject,-,task_mProject (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759381038,1714759967000,1714760047000,665962,80058,-,998.4,0.0,97357824,1514823680,97357824,1514823680,75653723,67036877,1414,704,0,67035136,36,2386,/input/data/work/68/286ad4957c4f82fc6678e663e05fec,true,-,6,1,3,29
131,hu-worker-c23,b4/55e9e1,nf-b455e9e14c1f4986000e0e7773d93e52,task_mProject,-,task_mProject (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386060,1714759974000,1714760054000,667940,80239,-,1065.3,0.0,93249536,1514827776,97300480,1514827776,75245462,160868401,1414,1620,0,160870400,38,2592,/input/data/work/b4/55e9e14c1f4986000e0e7773d93e52,true,-,8,1,3,29
290,hu-worker-c29,be/f767bb,nf-bef767bb80083f3c77fd7e2316699719,task_mDiffFit,-,task_mDiffFit (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760049185,1714760050000,1714760057000,7815,7062,-,101.5,0.0,76087296,1446567936,76087296,1446567936,234617592,1999,1300,29,0,4096,23,237,/input/data/work/be/f767bb80083f3c77fd7e2316699719,true,-,7,0,5,31
289,hu-worker-c40,f4/782285,nf-f4782285925ccb66b77fe1214beac436,task_mDiffFit,-,task_mDiffFit (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760049257,1714760061000,1714760067000,17743,5809,-,107.9,0.0,76042240,1446567936,76042240,1446567936,317610842,1999,1320,29,4194304,4096,21,109,/input/data/work/f4/782285925ccb66b77fe1214beac436,true,-,9,1,5,56
291,hu-worker-c40,61/ba73dc,nf-61ba73dcb9d41e9d6d7f1e77352c8e64,task_mDiffFit,-,task_mDiffFit (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760049302,1714760061000,1714760067000,17698,5561,-,104.8,0.0,75857920,1446567936,75857920,1446567936,317776283,1999,1320,29,8388608,4096,16,171,/input/data/work/61/ba73dcb9d41e9d6d7f1e77352c8e64,true,-,10,1,3,30
292,hu-worker-c29,49/2d7f99,nf-492d7f99ddcd210dbabc3945f91a0a09,task_mDiffFit,-,task_mDiffFit (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760063092,1714760064000,1714760070000,6908,6634,-,109.8,0.0,76062720,1446567936,76062720,1446567936,146781030,1999,1279,29,0,4096,14,373,/input/data/work/49/2d7f99ddcd210dbabc3945f91a0a09,true,-,7,0,4,29
293,hu-worker-c29,1c/9f2bf6,nf-1c9f2bf6904eb7628b40113a7fb9d875,task_mDiffFit,-,task_mDiffFit (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760063130,1714760064000,1714760071000,7870,7153,-,107.3,0.0,75988992,1446567936,75988992,1446567936,181896260,2000,1287,29,0,4096,13,190,/input/data/work/1c/9f2bf6904eb7628b40113a7fb9d875,true,-,6,1,3,27
