task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
2,hu-worker-c43,45/161d3e,nf-45161d3e4cec16cc6593215853bf4086,task_alignment_to_reference,-,task_alignment_to_reference (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705144,1714775703000,1714775728000,22856,25087,-,105.9,0.0,76009472,1446572032,76009472,1446572032,24222594,48402953,1274,509,0,48402432,38,268,/input/data/work/45/161d3e4cec16cc6593215853bf4086,true,-,42,18,40,106
16,hu-worker-c43,a5/632a03,nf-a5632a035d361a4baa72d5e16f14fff2,task_alignment_to_reference,-,task_alignment_to_reference (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705856,1714775705000,1714775730000,24144,24586,-,104.1,0.0,75927552,1446572032,75927552,1446572032,24222595,48402953,1274,509,12587008,48402432,33,190,/input/data/work/a5/632a035d361a4baa72d5e16f14fff2,true,-,5,1,5,27
25,hu-worker-c43,65/51ff81,nf-6551ff81631d831f1aed051390547eb9,task_alignment_to_reference,-,task_alignment_to_reference (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706146,1714775704000,1714775728000,21854,23958,-,107.5,0.0,75907072,1446572032,75907072,1446621184,24222584,48402931,1274,509,16781312,48402432,34,360,/input/data/work/65/51ff81631d831f1aed051390547eb9,true,-,5,1,4,25
26,hu-worker-c29,e8/7a26b6,nf-e87a26b6945fefad77fed34b2805c182,task_alignment_to_reference,-,task_alignment_to_reference (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706185,1714775707000,1714775733000,26815,25977,-,109.0,0.0,75722752,1446572032,75722752,1446572032,24223180,48402954,1274,509,8388608,48402432,17,392,/input/data/work/e8/7a26b6945fefad77fed34b2805c182,true,-,5,1,4,28
27,hu-worker-c23,41/467e86,nf-41467e860d11da75a0fa46eaf8cc7f87,task_alignment_to_reference,-,task_alignment_to_reference (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706223,1714775707000,1714775736000,29777,29127,-,110.6,0.0,76103680,1446711296,76103680,1446711296,24223201,48402955,1274,509,8392704,48402432,41,665,/input/data/work/41/467e860d11da75a0fa46eaf8cc7f87,true,-,5,1,4,27
33,hu-worker-c40,48/59fa8e,nf-4859fa8e29d13b8aa6ba40be75b5885c,task_alignment_to_reference,-,task_alignment_to_reference (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706525,1714775719000,1714775748000,41475,28856,-,107.1,0.0,75993088,1446580224,75993088,1446580224,24223193,48402954,1274,509,16777216,48402432,38,332,/input/data/work/48/59fa8e29d13b8aa6ba40be75b5885c,true,-,7,1,4,25
47,hu-worker-c23,49/06989a,nf-4906989ae3128e7db5a897470a636de3,task_alignment_to_reference,-,task_alignment_to_reference (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707340,1714775708000,1714775736000,28660,27948,-,101.8,0.0,75993088,1446580224,75993088,1446580224,24223225,48402973,1274,509,12587008,48402432,34,620,/input/data/work/49/06989ae3128e7db5a897470a636de3,true,-,13,9,9,59
52,hu-worker-c43,ff/a988b3,nf-ffa988b3faa87f2ec4b21560ef73f555,task_alignment_to_reference,-,task_alignment_to_reference (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707721,1714775705000,1714775729000,21279,23849,-,106.9,0.0,75935744,1446699008,75935744,1446699008,24222607,48402949,1274,509,16781312,48402432,34,221,/input/data/work/ff/a988b3faa87f2ec4b21560ef73f555,true,-,5,1,5,28
55,hu-worker-c23,dc/8861b9,nf-dc8861b9d2fdcab5e07e03e443f8e33e,task_alignment_to_reference,-,task_alignment_to_reference (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707831,1714775708000,1714775738000,30169,29139,-,104.8,0.0,76091392,1446567936,76091392,1446567936,24223215,48402951,1274,509,0,48402432,38,574,/input/data/work/dc/8861b9d2fdcab5e07e03e443f8e33e,true,-,5,1,4,30
61,hu-worker-c43,37/1d52d2,nf-371d52d2b3ae37efb6b67a7ac1860ace,task_alignment_to_reference,-,task_alignment_to_reference (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708200,1714775705000,1714775728000,19800,22581,-,106.2,0.0,76103680,1446572032,76103680,1446621184,24222618,48402971,1274,509,0,48402432,42,245,/input/data/work/37/1d52d2b3ae37efb6b67a7ac1860ace,true,-,9,1,4,25
63,hu-worker-c23,33/916dc1,nf-33916dc1ae04c87de062c08016f0449d,task_alignment_to_reference,-,task_alignment_to_reference (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708360,1714775709000,1714775736000,27640,27089,-,105.6,0.0,76054528,1446563840,76054528,1446563840,24223191,48402933,1274,509,8388608,48402432,39,802,/input/data/work/33/916dc1ae04c87de062c08016f0449d,true,-,11,2,9,94
68,hu-worker-c40,ef/69dec5,nf-ef69dec5b6174fdd742494fca3b82d3e,task_alignment_to_reference,-,task_alignment_to_reference (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708661,1714775721000,1714775745000,36339,22970,-,107.5,0.0,76386304,1446584320,76386304,1446584320,24223207,48402952,1274,509,25169920,48402432,33,246,/input/data/work/ef/69dec5b6174fdd742494fca3b82d3e,true,-,6,1,5,47
69,hu-worker-c43,0c/b8e80d,nf-0cb8e80d7547042e4d51224cc2d172e6,task_alignment_to_reference,-,task_alignment_to_reference (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708701,1714775705000,1714775729000,20299,23727,-,102.5,0.0,75935744,1446563840,75935744,1446563840,24222607,48402949,1274,509,0,48402432,42,190,/input/data/work/0c/b8e80d7547042e4d51224cc2d172e6,true,-,4,1,4,30
71,hu-worker-c40,73/de202c,nf-73de202cee5d22db433b4abbb566b73b,task_sort_sam,-,task_sort_sam (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775718206,1714775731000,1714775745000,26794,13948,-,114.1,0.0,72073216,1446576128,75784192,1446576128,59106028,70521174,1256,719,0,70524928,20,170,/input/data/work/73/de202cee5d22db433b4abbb566b73b,true,-,3,1,4,18
79,hu-worker-c40,3a/242b4c,nf-3a242b4c37946037d749b0d96cb8ea77,task_sort_sam,-,task_sort_sam (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775719966,1714775732000,1714775748000,28034,15247,-,111.3,0.0,72073216,1446567936,75784192,1446567936,59106054,70521195,1256,719,0,70524928,42,106,/input/data/work/3a/242b4c37946037d749b0d96cb8ea77,true,-,7,1,4,27
81,hu-worker-c29,43/7b2c76,nf-437b2c763fe44b53fb82a66be66f98bb,task_sort_sam,-,task_sort_sam (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775722772,1714775723000,1714775736000,13228,13104,-,115.6,0.0,76013568,1446572032,76013568,1446572032,59106015,70521174,1256,719,0,70524928,21,247,/input/data/work/43/7b2c763fe44b53fb82a66be66f98bb,true,-,5,1,3,41
83,hu-worker-c43,36/8b8be7,nf-368b8be7b115abef6bfef873a47dc377,task_sort_sam,-,task_sort_sam (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775722982,1714775719000,1714775731000,8018,11758,-,115.7,0.0,72359936,1446576128,76070912,1446576128,59105456,70521192,1256,719,4198400,70524928,36,126,/input/data/work/36/8b8be7b115abef6bfef873a47dc377,true,-,5,0,3,28
85,hu-worker-c23,36/d32f5d,nf-36d32f5d948bb18f9df6ef8dbb4efeef,task_sort_sam,-,task_sort_sam (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775723221,1714775724000,1714775738000,14779,13967,-,106.6,0.0,75907072,1446576128,75907072,1446576128,59106037,70521175,1256,719,4198400,70524928,43,936,/input/data/work/36/d32f5d948bb18f9df6ef8dbb4efeef,true,-,5,1,3,25
92,hu-worker-c23,b7/19811e,nf-b719811e6bfd2bd5e64161ccfa288668,task_sort_sam,-,task_sort_sam (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775724356,1714775725000,1714775736000,11644,10250,-,111.0,0.0,76009472,1446567936,76009472,1446567936,59106037,70521177,1256,719,0,70524928,34,620,/input/data/work/b7/19811e6bfd2bd5e64161ccfa288668,true,-,6,1,4,27
96,hu-worker-c23,f4/a95e36,nf-f4a95e36e8d8f7ab18eeac3ad661e6bc,task_sort_sam,-,task_sort_sam (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775725006,1714775726000,1714775735000,9994,9350,-,109.3,0.0,75931648,1446576128,75931648,1446576128,59106036,70521175,1256,719,8396800,70524928,28,585,/input/data/work/f4/a95e36e8d8f7ab18eeac3ad661e6bc,true,-,7,1,4,27
98,hu-worker-c23,c4/8a3d4b,nf-c48a3d4b28602d96d08d6b42db8247fe,task_sort_sam,-,task_sort_sam (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775725288,1714775726000,1714775738000,12712,12063,-,102.8,0.0,72486912,1446567936,76197888,1446567936,59106061,70521195,1256,719,0,70524928,30,478,/input/data/work/c4/8a3d4b28602d96d08d6b42db8247fe,true,-,7,1,3,28
100,hu-worker-c29,7a/e3a77a,nf-7ae3a77aca3faad5b971bb25fbcef765,task_dedup,-,task_dedup (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775725741,1714775726000,1714775739000,13259,12480,-,115.8,0.0,76013568,1446588416,76013568,1446588416,81224793,70905648,1264,724,0,70909952,40,166,/input/data/work/7a/e3a77aca3faad5b971bb25fbcef765,true,-,6,1,4,27
104,hu-worker-c23,89/fc957a,nf-89fc957a5e563f19523deb0e67a756ca,task_sort_sam,-,task_sort_sam (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775727903,1714775728000,1714775735000,7097,5851,-,108.6,0.0,72232960,1446576128,75943936,1446576128,59106033,70521174,1256,719,4198400,70524928,123,229,/input/data/work/89/fc957a5e563f19523deb0e67a756ca,true,-,6,1,4,24
107,hu-worker-c23,41/616fa1,nf-41616fa1dcff5bf03f80b5df0647f45d,task_sort_sam,-,task_sort_sam (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775728277,1714775729000,1714775735000,6723,5016,-,110.9,0.0,75902976,1446563840,75902976,1446563840,59106034,70521176,1256,719,4194304,70524928,21,706,/input/data/work/41/616fa1dcff5bf03f80b5df0647f45d,true,-,6,1,4,21
114,hu-worker-c23,af/d4fd57,nf-afd4fd574fcac7324832415f942ee9ca,task_sort_sam,-,task_sort_sam (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775732848,1714775733000,1714775736000,3152,2801,-,122.3,0.0,72151040,1446563840,75866112,1446563840,59106059,70521194,1256,719,4194304,70524928,32,308,/input/data/work/af/d4fd574fcac7324832415f942ee9ca,true,-,8,0,4,16
116,hu-worker-c23,76/472c0a,nf-76472c0a7d1dbe1268bd2590d0f19cb5,task_sort_sam,-,task_sort_sam (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775733079,1714775734000,1714775737000,3921,2929,-,114.0,0.0,75743232,1446567936,75743232,1446567936,59106058,70521194,1256,719,0,70524928,37,220,/input/data/work/76/472c0a7d1dbe1268bd2590d0f19cb5,true,-,5,0,4,23
117,hu-worker-c23,98/850854,nf-98850854d9eb6aefbbbb39ba8cfa4b47,task_sort_sam,-,task_sort_sam (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775733382,1714775734000,1714775737000,3618,3093,-,116.5,0.0,72306688,1446563840,76025856,1446563840,59106059,70521194,1256,719,0,70524928,26,97,/input/data/work/98/850854d9eb6aefbbbb39ba8cfa4b47,true,-,5,1,5,25
3,hu-worker-c23,5d/a67ad2,nf-5da67ad2235658fde73668661f3f81ba,task_alignment_to_reference,-,task_alignment_to_reference (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705272,1714775708000,1714775737000,31728,28924,-,107.3,0.0,75739136,1446580224,75739136,1446580224,24223226,48402973,1274,509,4194304,48402432,42,616,/input/data/work/5d/a67ad2235658fde73668661f3f81ba,true,-,9,2,4,44
18,hu-worker-c40,f5/e9c0e6,nf-f5e9c0e627c18ff02f60aa34f76d089d,task_alignment_to_reference,-,task_alignment_to_reference (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705817,1714775718000,1714775751000,45183,32286,-,105.5,0.0,76165120,1446580224,76165120,1446580224,24223193,48402954,1274,509,8388608,48402432,33,660,/input/data/work/f5/e9c0e627c18ff02f60aa34f76d089d,true,-,7,2,5,27
17,hu-worker-c29,24/69b974,nf-2469b974b7714e8296aabf791f01dc0d,task_alignment_to_reference,-,task_alignment_to_reference (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705895,1714775706000,1714775739000,33105,32034,-,108.2,0.0,76214272,1446572032,76214272,1446572032,24223180,48402954,1274,509,12582912,48402432,17,340,/input/data/work/24/69b974b7714e8296aabf791f01dc0d,true,-,6,1,4,27
40,hu-worker-c40,2e/58cb40,nf-2e58cb40a75c9b10c36dfe27ab10a4d2,task_alignment_to_reference,-,task_alignment_to_reference (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706953,1714775719000,1714775752000,45047,32496,-,106.1,0.0,76038144,1446572032,76038144,1446572032,24223182,48402932,1274,509,20975616,48402432,33,437,/input/data/work/2e/58cb40a75c9b10c36dfe27ab10a4d2,true,-,19,11,4,82
44,hu-worker-c40,97/6a622b,nf-976a622beef94b914eb689a00e494d7a,task_alignment_to_reference,-,task_alignment_to_reference (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707142,1714775720000,1714775750000,42858,30709,-,106.6,0.0,75841536,1446580224,75841536,1446580224,24223216,48402972,1274,509,8392704,48402432,60,281,/input/data/work/97/6a622beef94b914eb689a00e494d7a,true,-,16,2,5,35
53,hu-worker-c40,73/bd95f4,nf-73bd95f482e010a33495337240ab14fe,task_alignment_to_reference,-,task_alignment_to_reference (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707755,1714775720000,1714775752000,44245,31569,-,105.5,0.0,75694080,1446572032,75694080,1446572032,24223180,48402932,1274,509,25165824,48402432,38,328,/input/data/work/73/bd95f482e010a33495337240ab14fe,true,-,6,1,5,20
76,hu-worker-c29,bd/4825b8,nf-bd4825b8f77b787395f4088b91a38235,task_sort_sam,-,task_sort_sam (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775719253,1714775720000,1714775739000,19747,18773,-,109.3,0.0,72167424,1446576128,75878400,1446576128,59106014,70521174,1256,719,0,70524928,17,173,/input/data/work/bd/4825b8f77b787395f4088b91a38235,true,-,7,1,3,26
86,hu-worker-c23,92/8726dd,nf-928726ddba004a91d5d60616419890cb,task_sort_sam,-,task_sort_sam (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775723340,1714775724000,1714775742000,18660,17479,-,102.7,0.0,72007680,1446563840,75714560,1446563840,59106040,70521178,1256,719,0,70524928,28,1337,/input/data/work/92/8726ddba004a91d5d60616419890cb,true,-,7,1,4,29
87,hu-worker-c23,02/f31dd5,nf-02f31dd500fcf38cd5caccfe8504ab4f,task_sort_sam,-,task_sort_sam (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775723478,1714775724000,1714775741000,17522,16696,-,107.0,0.0,72294400,1446567936,76009472,1446567936,59106040,70521178,1256,719,0,70524928,75,594,/input/data/work/02/f31dd500fcf38cd5caccfe8504ab4f,true,-,5,1,4,30
88,hu-worker-c23,21/5be37b,nf-215be37bb8a9628822721c9321b48228,task_sort_sam,-,task_sort_sam (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775723695,1714775724000,1714775741000,17305,16899,-,109.6,0.0,72327168,1446576128,76038144,1446576128,59106062,70521194,1256,719,4198400,70524928,27,755,/input/data/work/21/5be37bb8a9628822721c9321b48228,true,-,7,1,4,30
89,hu-worker-c23,86/750d38,nf-86750d3866f7fbe7229a88bdcdf736f7,task_sort_sam,-,task_sort_sam (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775723828,1714775724000,1714775740000,16172,15133,-,110.7,0.0,76075008,1446576128,76075008,1446576128,59106061,70521193,1256,719,0,70524928,28,521,/input/data/work/86/750d3866f7fbe7229a88bdcdf736f7,true,-,17,1,4,44
90,hu-worker-c23,96/51b280,nf-9651b280a153ec134b2ea51f6abbdbd1,task_sort_sam,-,task_sort_sam (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775724157,1714775725000,1714775741000,16843,15888,-,106.0,0.0,72327168,1446707200,76029952,1446707200,59106060,70521193,1256,719,4198400,70524928,232,510,/input/data/work/96/51b280a153ec134b2ea51f6abbdbd1,true,-,5,0,4,23
111,hu-worker-c43,3f/f30eaf,nf-3ff30eaf648559fab208d5fd4576b5c7,task_sort_sam,-,task_sort_sam (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775728860,1714775724000,1714775736000,7140,11693,-,118.5,0.0,72065024,1446576128,75776000,1446576128,59105457,70521192,1256,719,8392704,70524928,37,170,/input/data/work/3f/f30eaf648559fab208d5fd4576b5c7,true,-,7,1,3,25
119,hu-worker-c43,ce/faa6b4,nf-cefaa6b420a03e6724c7d48738cf7c08,task_sort_sam,-,task_sort_sam (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775733567,1714775729000,1714775739000,5433,9531,-,126.7,0.0,75988992,1446567936,75988992,1446567936,59105454,70521193,1256,719,4198400,70524928,75,137,/input/data/work/ce/faa6b420a03e6724c7d48738cf7c08,true,-,5,1,3,38
124,hu-worker-c43,f8/801559,nf-f8801559e3d05cabd88af2ba75cf148d,task_dedup,-,task_dedup (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775734509,1714775730000,1714775737000,2491,7201,-,133.6,0.0,76349440,1446588416,76349440,1446588416,81224207,70905646,1264,724,0,70909952,28,88,/input/data/work/f8/801559e3d05cabd88af2ba75cf148d,true,-,4,1,3,24
129,hu-worker-c23,bf/011ee4,nf-bf011ee4da2beb200b354c9e6e57c2a6,task_sort_sam,-,task_sort_sam (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775737817,1714775738000,1714775742000,4183,3415,-,137.3,0.0,72376320,1446567936,76091392,1446567936,59106036,70521176,1256,719,0,70524928,153,141,/input/data/work/bf/011ee4da2beb200b354c9e6e57c2a6,true,-,6,1,4,34
130,hu-worker-c23,43/a61011,nf-43a61011bc366d1abde057b9604ba2e6,task_sort_sam,-,task_sort_sam (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775737953,1714775739000,1714775742000,4047,2677,-,144.7,0.0,76328960,1446576128,76328960,1446576128,59106057,70521192,1256,719,0,70524928,26,189,/input/data/work/43/a61011bc366d1abde057b9604ba2e6,true,-,6,1,4,34
131,hu-worker-c23,99/f7ba5d,nf-99f7ba5d6f429ed39fb036edeb6687b1,task_sort_sam,-,task_sort_sam (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775738015,1714775738000,1714775744000,5985,5579,-,127.9,0.0,72527872,1446563840,76242944,1446563840,59106059,70521194,1256,719,0,70524928,354,718,/input/data/work/99/f7ba5d6f429ed39fb036edeb6687b1,true,-,7,0,4,28
133,hu-worker-c23,79/abcd39,nf-79abcd39e7733b760134b7bcda81b870,task_sort_sam,-,task_sort_sam (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775738214,1714775739000,1714775743000,4786,2984,-,120.9,0.0,72011776,1446563840,75726848,1446563840,59106036,70521176,1256,719,0,70524928,41,140,/input/data/work/79/abcd39e7733b760134b7bcda81b870,true,-,5,1,3,26
140,hu-worker-c23,87/1f8b18,nf-871f8b18ff441eb067fd6ac9df45c5bd,task_sort_sam,-,task_sort_sam (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775739001,1714775740000,1714775743000,3999,2776,-,123.2,0.0,76271616,1446576128,76271616,1446576128,59106057,70521192,1256,719,0,70524928,34,161,/input/data/work/87/1f8b18ff441eb067fd6ac9df45c5bd,true,-,5,1,3,27
6,hu-worker-c29,9e/7bba66,nf-9e7bba66a5e17cda7c2aa4da7392b119,task_alignment_to_reference,-,task_alignment_to_reference (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705410,1714775706000,1714775743000,37590,36738,-,108.7,0.0,75866112,1446576128,75866112,1446576128,24223169,48402932,1274,509,12582912,48402432,19,348,/input/data/work/9e/7bba66a5e17cda7c2aa4da7392b119,true,-,7,1,4,31
10,hu-worker-c29,d8/2a3c7c,nf-d82a3c7c719099dd3fb322a957b2d5f8,task_alignment_to_reference,-,task_alignment_to_reference (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705581,1714775706000,1714775746000,40419,39769,-,104.4,0.0,75952128,1446572032,75952128,1446572032,24223169,48402932,1274,509,16777216,48402432,15,470,/input/data/work/d8/2a3c7c719099dd3fb322a957b2d5f8,true,-,7,1,4,30
64,hu-worker-c40,0c/8012cb,nf-0c8012cbfa6043420956dd8175ad75a6,task_alignment_to_reference,-,task_alignment_to_reference (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708396,1714775721000,1714775756000,47604,33968,-,104.8,0.0,75694080,1446572032,75694080,1446572032,24223191,48402954,1274,509,16777216,48402432,32,1341,/input/data/work/0c/8012cbfa6043420956dd8175ad75a6,true,-,6,2,4,22
84,hu-worker-c23,63/ddea4c,nf-63ddea4c16e26edcd6a6520225d9deb7,task_sort_sam,-,task_sort_sam (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775723126,1714775724000,1714775743000,19874,18587,-,108.5,0.0,76197888,1446567936,76197888,1446567936,59106039,70521178,1256,719,0,70524928,21,841,/input/data/work/63/ddea4c16e26edcd6a6520225d9deb7,true,-,4,2,5,24
91,hu-worker-c23,47/5a5772,nf-475a5772d2829153b2727bc389bf816d,task_sort_sam,-,task_sort_sam (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775724239,1714775725000,1714775744000,19761,18589,-,104.2,0.0,75984896,1446576128,75984896,1446576128,59106063,70521194,1256,719,4198400,70524928,22,716,/input/data/work/47/5a5772d2829153b2727bc389bf816d,true,-,7,1,3,20
103,hu-worker-c23,8e/5469f1,nf-8e5469f13fc940aa4a94e0ad6315aa37,task_sort_sam,-,task_sort_sam (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775727703,1714775728000,1714775743000,15297,14834,-,103.8,0.0,76263424,1446576128,76263424,1446576128,59106061,70521193,1256,719,0,70524928,39,465,/input/data/work/8e/5469f13fc940aa4a94e0ad6315aa37,true,-,5,1,4,27
