task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
110,hu-worker-c29,5b/3180bc,nf-5b3180bcc93b0611e001ba7266ef947b,task_baseline_cycles,-,task_baseline_cycles (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819892,1714555234000,1714555484000,664108,249046,-,776.0,0.0,89604096,1490010112,89604096,1490010112,26771195,146317710,1358,1480,8388608,146321408,26,41429,/input/data/work/5b/3180bcc93b0611e001ba7266ef947b,true,-,7,1,5,30
234,hu-worker-c43,57/fa6e49,nf-57fa6e49bfbdb710a4e6f542c66054cd,task_cycles,-,task_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555312757,1714555342000,1714555482000,169243,139207,-,665.8,0.0,87691264,1483808768,87691264,1483808768,263718718,127806271,1409,1300,8388608,127807488,174,5256,/input/data/work/57/fa6e49bfbdb710a4e6f542c66054cd,true,-,11,1,6,34
235,hu-worker-c23,f5/7ca93b,nf-f57ca93b9dc16fe7326f4ec151cbb9bc,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555312705,1714555367000,1714555506000,193295,138198,-,666.3,0.0,87904256,1483935744,87904256,1483935744,259895434,234696173,1408,2344,4194304,234700800,60,15467,/input/data/work/f5/7ca93b9dc16fe7326f4ec151cbb9bc,true,-,9,1,4,28
130,hu-worker-c43,cb/ca4bc3,nf-cbca4bc3742dbdc85997073fe5e1011d,task_baseline_cycles,-,task_baseline_cycles (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821045,1714555361000,1714555502000,680955,140270,-,751.1,0.0,90095616,1490014208,90095616,1490014208,26599312,122944001,1358,1252,4194304,122945536,36,5926,/input/data/work/cb/ca4bc3742dbdc85997073fe5e1011d,true,-,7,1,3,23
140,hu-worker-c23,fb/19d786,nf-fb19d78628fb85fffc153f0d8ba1d627,task_baseline_cycles,-,task_baseline_cycles (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821438,1714555367000,1714555506000,684562,138964,-,769.4,0.0,90112000,1490014208,90112000,1490014208,26569753,229966905,1358,2297,0,229969920,36,19874,/input/data/work/fb/19d78628fb85fffc153f0d8ba1d627,true,-,6,0,3,22
14,hu-worker-c43,be/5d859b,nf-be5d859b5f2eee4471ce915f5382d1a9,task_baseline_cycles,-,task_baseline_cycles (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815408,1714555379000,1714555514000,698592,133854,-,783.0,0.0,89382912,1490010112,89382912,1490010112,26559989,151052874,1358,1526,8388608,151056384,945,7840,/input/data/work/be/5d859b5f2eee4471ce915f5382d1a9,true,-,5,1,5,27
115,hu-worker-c29,ec/bb08f6,nf-ecbb08f6154a605c8239ce72134ede82,task_baseline_cycles,-,task_baseline_cycles (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820261,1714555293000,1714555539000,718739,244794,-,780.0,0.0,89866240,1490006016,89866240,1490006016,26685546,147799814,1358,1494,0,147804160,20,39927,/input/data/work/ec/bb08f6154a605c8239ce72134ede82,true,-,8,1,3,29
124,hu-worker-c23,4c/73fd88,nf-4c73fd888c7a1d63d24a44cc26618826,task_baseline_cycles,-,task_baseline_cycles (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820672,1714555402000,1714555540000,719328,137493,-,766.2,0.0,89538560,1490010112,89538560,1490010112,26546219,174895255,1358,1759,0,174899200,34,16981,/input/data/work/4c/73fd888c7a1d63d24a44cc26618826,true,-,31,3,4,29
230,hu-worker-c29,1f/5dea5e,nf-1f5dea5e01b0557bc62c918ef5f89ed3,task_cycles,-,task_cycles (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555305068,1714555402000,1714555579000,273932,176339,-,671.9,0.0,87900160,1483804672,87900160,1483804672,220213645,234805166,1398,2345,0,234807296,22,25266,/input/data/work/1f/5dea5e01b0557bc62c918ef5f89ed3,true,-,8,1,4,89
52,hu-worker-c40,bb/71a934,nf-bb71a9344af5cb5d4cb870578c5c2a69,task_baseline_cycles,-,task_baseline_cycles (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817185,1714555462000,1714555616000,798815,154094,-,737.1,0.0,89845760,1490141184,89845760,1490141184,26545620,90187607,1358,932,8388608,90189824,30,3960,/input/data/work/bb/71a9344af5cb5d4cb870578c5c2a69,true,-,10,1,8,34
60,hu-worker-c23,5f/ccc5f3,nf-5fccc5f373f5add3cafdfc7bc8e9c62f,task_baseline_cycles,-,task_baseline_cycles (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817530,1714555466000,1714555603000,785470,136748,-,765.9,0.0,89444352,1490010112,89444352,1490010112,26400966,90184123,1358,932,0,90185728,35,23856,/input/data/work/5f/ccc5f373f5add3cafdfc7bc8e9c62f,true,-,8,1,4,35
80,hu-worker-c40,7f/68df40,nf-7f68df40745b8e81c7af106e28a086f4,task_baseline_cycles,-,task_baseline_cycles (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818735,1714555476000,1714555631000,812265,154577,-,691.4,0.0,89776128,1490001920,89776128,1490001920,26445124,90191911,1358,932,4194304,90193920,34,3054,/input/data/work/7f/68df40745b8e81c7af106e28a086f4,true,-,8,1,4,41
117,hu-worker-c40,5e/cb7eb8,nf-5ecb7eb83e8001f17a49f5c57b315fc2,task_baseline_cycles,-,task_baseline_cycles (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820302,1714555479000,1714555631000,810698,151791,-,747.1,0.0,89735168,1490006016,89735168,1490006016,26394233,90194058,1358,932,8388608,90193920,26,2653,/input/data/work/5e/cb7eb83e8001f17a49f5c57b315fc2,true,-,7,1,3,29
246,hu-worker-c43,ed/8af59e,nf-ed8af59ed0440b913b169460679ecf62,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555412848,1714555485000,1714555628000,215152,142712,-,667.3,0.0,87396352,1483808768,87396352,1483808768,268746197,199613007,1410,2001,8388608,199614464,57,8461,/input/data/work/ed/8af59ed0440b913b169460679ecf62,true,-,12,1,6,45
74,hu-worker-c43,3e/0b487e,nf-3e0b487e57ba6bb9ae3f6d1065122417,task_baseline_cycles,-,task_baseline_cycles (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818523,1714555483000,1714555623000,804477,139169,-,757.9,0.0,89870336,1490026496,89870336,1490026496,26355938,207110337,1358,2073,0,207114240,36,5404,/input/data/work/3e/0b487e57ba6bb9ae3f6d1065122417,true,-,7,1,5,42
43,hu-worker-c23,58/f8b35d,nf-58f8b35da82cc5924cc7b773bb66f77c,task_baseline_cycles,-,task_baseline_cycles (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816739,1714555509000,1714555644000,827261,134441,-,771.2,0.0,89739264,1490014208,89739264,1490014208,26301586,90186542,1358,932,4194304,90185728,38,20020,/input/data/work/58/f8b35da82cc5924cc7b773bb66f77c,true,-,8,1,5,32
84,hu-worker-c43,db/53b2c7,nf-db53b2c7ca2548dee5f814cf90a7cffb,task_baseline_cycles,-,task_baseline_cycles (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818910,1714555505000,1714555639000,820090,133252,-,756.3,0.0,89968640,1490141184,89968640,1490141184,26346127,118949571,1358,1213,8388608,118951936,575,5202,/input/data/work/db/53b2c7ca2548dee5f814cf90a7cffb,true,-,5,1,2,25
155,hu-worker-c43,bc/2bef45,nf-bc2bef45e38e154341322e468b26d779,task_baseline_cycles,-,task_baseline_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820841,1714555517000,1714555647000,826159,129998,-,764.0,0.0,89755648,1490010112,89755648,1490010112,26159741,97595716,1358,1004,8388608,97599488,31,5758,/input/data/work/bc/2bef45e38e154341322e468b26d779,true,-,10,1,5,32
247,hu-worker-c23,c2/4cc181,nf-c24cc181d7c3ac76c47838ea70ac124e,task_cycles,-,task_cycles (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555412783,1714555508000,1714555648000,235217,139760,-,671.9,0.0,87638016,1483812864,87638016,1483812864,267512417,154638333,1410,1562,4194304,154640384,58,17398,/input/data/work/c2/4cc181d7c3ac76c47838ea70ac124e,true,-,10,0,32,32
36,hu-worker-c23,59/2524d5,nf-592524d5512b3173d7888c47ad8b1ae9,task_baseline_cycles,-,task_baseline_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816403,1714555542000,1714555671000,854597,128261,-,771.3,0.0,89763840,1490014208,89763840,1490014208,26085989,90194430,1358,932,0,90193920,41,16629,/input/data/work/59/2524d5512b3173d7888c47ad8b1ae9,true,-,5,1,4,24
98,hu-worker-c29,f6/2be80c,nf-f62be80ca221cacc47310745381a7a8b,task_baseline_cycles,-,task_baseline_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819534,1714555459000,1714555699000,879466,239310,-,771.5,0.0,89690112,1490149376,89690112,1490149376,26456045,185113350,1358,1859,0,185114624,23,36619,/input/data/work/f6/2be80ca221cacc47310745381a7a8b,true,-,8,0,4,30
126,hu-worker-c29,fa/ae562f,nf-faae562f606cbafabf928871891364e1,task_baseline_cycles,-,task_baseline_cycles (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820792,1714555486000,1714555722000,901208,235264,-,770.3,0.0,89538560,1490010112,89538560,1490010112,26380758,143923400,1358,1456,0,143925248,26,39237,/input/data/work/fa/ae562f606cbafabf928871891364e1,true,-,17,7,7,40
102,hu-worker-c23,78/f84997,nf-78f849979474a9102d04327327cfd81a,task_baseline_cycles,-,task_baseline_cycles (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819808,1714555605000,1714555736000,916192,130358,-,761.6,0.0,89915392,1490010112,89915392,1490010112,26030813,90193595,1358,932,4194304,90193920,37,13616,/input/data/work/78/f849979474a9102d04327327cfd81a,true,-,7,1,3,34
97,hu-worker-c43,31/7f5e9e,nf-317f5e9ea167384ec69e6476d84b1c86,task_baseline_cycles,-,task_baseline_cycles (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818118,1714555626000,1714555751000,932882,124461,-,767.3,0.0,89419776,1490001920,89419776,1490001920,25941032,93198431,1358,961,0,93200384,131,7686,/input/data/work/31/7f5e9ea167384ec69e6476d84b1c86,true,-,9,1,4,28
162,hu-worker-c40,05/34df55,nf-0534df5568c5c46b76d89ffc649ea84a,task_baseline_cycles,-,task_baseline_cycles (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822358,1714555619000,1714555762000,939642,141889,-,656.8,0.0,89927680,1490014208,89927680,1490014208,26002607,90192486,1358,932,8388608,90193920,30,2571,/input/data/work/05/34df5568c5c46b76d89ffc649ea84a,true,-,8,1,3,31
75,hu-worker-c40,97/ba6614,nf-97ba661469e62fb5263f0f8fb2e3d259,task_baseline_cycles,-,task_baseline_cycles (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818466,1714555633000,1714555776000,957534,141731,-,741.8,0.0,89640960,1490010112,89640960,1490010112,25963207,90190522,1358,932,4194304,90189824,282,2505,/input/data/work/97/ba661469e62fb5263f0f8fb2e3d259,true,-,7,1,4,29
156,hu-worker-c29,af/4d77e4,nf-af4d77e4ba1bdad4db6b8b0972b57110,task_baseline_cycles,-,task_baseline_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822023,1714555542000,1714555766000,943977,223594,-,781.1,0.0,89673728,1490010112,89673728,1490010112,26095445,90194279,1358,932,4194304,90193920,377,35402,/input/data/work/af/4d77e4ba1bdad4db6b8b0972b57110,true,-,8,1,5,40
264,hu-worker-c43,3c/c98ee4,nf-3cc98ee419a9164d713e1089759f12bf,task_cycles,-,task_cycles (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555523060,1714555631000,1714555762000,238940,130508,-,665.3,0.0,87732224,1483808768,87732224,1483808768,253828042,229524767,1406,2293,8388608,229527552,78,5469,/input/data/work/3c/c98ee419a9164d713e1089759f12bf,true,-,8,1,5,46
25,hu-worker-c23,54/555aa2,nf-54555aa21eae7c3a7d3e63443043c99c,task_baseline_cycles,-,task_baseline_cycles (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815615,1714555646000,1714555772000,956385,125582,-,756.5,0.0,89333760,1490006016,89333760,1490006016,25873544,95027843,1358,979,0,95027200,35,11808,/input/data/work/54/555aa21eae7c3a7d3e63443043c99c,true,-,6,0,5,36
10,hu-worker-c40,f3/b8f7a5,nf-f3b8f7a59b68777f1f57f2ead0a68cf7,task_baseline_cycles,-,task_baseline_cycles (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816032,1714555633000,1714555777000,960968,143299,-,701.4,0.0,89731072,1490010112,89731072,1490010112,25968381,111845568,1358,1143,0,111845376,32,1826,/input/data/work/f3/b8f7a59b68777f1f57f2ead0a68cf7,true,-,7,2,4,26
63,hu-worker-c43,35/7f0d58,nf-357f0d58b28d3466a58ab7a29a24b554,task_baseline_cycles,-,task_baseline_cycles (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817626,1714555641000,1714555765000,947374,124036,-,768.5,0.0,89882624,1490010112,89882624,1490010112,25933401,111998816,1358,1145,0,112001024,33,5066,/input/data/work/35/7f0d58b28d3466a58ab7a29a24b554,true,-,10,1,3,31
159,hu-worker-c43,07/9ee925,nf-079ee925be2dcf4c18dbe8c5025e9653,task_baseline_cycles,-,task_baseline_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822122,1714555650000,1714555772000,949878,121125,-,769.0,0.0,89468928,1490010112,89468928,1490010112,25795646,183944333,1358,1847,4194304,183947264,36,5304,/input/data/work/07/9ee925be2dcf4c18dbe8c5025e9653,true,-,8,1,7,24
251,hu-worker-c23,1f/97babf,nf-1f97babffc4592169f32e949d7788d70,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555463822,1714555651000,1714555780000,316178,127787,-,662.8,0.0,87818240,1483808768,87818240,1483808768,252005807,157031136,1406,1585,8388608,157032448,60,17354,/input/data/work/1f/97babffc4592169f32e949d7788d70,true,-,22,1,3,44
93,hu-worker-c23,64/e17f4a,nf-64e17f4a8ecd975df6cfcbc35ace166f,task_baseline_cycles,-,task_baseline_cycles (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819259,1714555673000,1714555792000,972741,117926,-,769.6,0.0,89956352,1490010112,89956352,1490010112,25670712,90189271,1358,932,0,90189824,36,11177,/input/data/work/64/e17f4a8ecd975df6cfcbc35ace166f,true,-,9,1,4,28
265,hu-worker-c29,c8/e9afc4,nf-c8e9afc4a3890c8a01c2883995c13f46,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555523103,1714555582000,1714555812000,288897,227831,-,667.3,0.0,88117248,1483796480,88117248,1483796480,255882732,98087916,1407,1010,4194304,98091008,38,38089,/input/data/work/c8/e9afc4a3890c8a01c2883995c13f46,true,-,11,0,3,29
49,hu-worker-c23,7f/768dc8,nf-7f768dc8048c6b4d758f1aa07594e1f8,task_baseline_cycles,-,task_baseline_cycles (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817037,1714555739000,1714555858000,1040963,119014,-,750.8,0.0,89858048,1490010112,89858048,1490010112,25582783,100895163,1358,1036,4194304,100896768,36,22564,/input/data/work/7f/768dc8048c6b4d758f1aa07594e1f8,true,-,7,1,4,31
114,hu-worker-c43,5a/adba26,nf-5aadba269531d3638d793ee771db153e,task_baseline_cycles,-,task_baseline_cycles (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820219,1714555753000,1714555873000,1052781,119411,-,742.7,0.0,89628672,1490010112,89628672,1490010112,25526735,162641006,1358,1639,4194304,162643968,34,5459,/input/data/work/5a/adba269531d3638d793ee771db153e,true,-,7,1,3,30
59,hu-worker-c43,a6/1ff523,nf-a61ff5236ae3e57f9ce79734e9003523,task_baseline_cycles,-,task_baseline_cycles (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817481,1714555774000,1714555888000,1070519,112601,-,770.6,0.0,89649152,1490010112,89649152,1490010112,25345154,154163320,1358,1556,0,154169344,464,5163,/input/data/work/a6/1ff5236ae3e57f9ce79734e9003523,true,-,7,1,7,31
79,hu-worker-c40,59/b2ccab,nf-59b2ccab30360238b4da7a2de2e230e3,task_baseline_cycles,-,task_baseline_cycles (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818629,1714555781000,1714555903000,1084371,121831,-,763.9,0.0,89808896,1490014208,89808896,1490014208,25401378,145717639,1358,1474,8388608,145719296,23,6566,/input/data/work/59/b2ccab30360238b4da7a2de2e230e3,true,-,7,1,6,34
92,hu-worker-c43,8b/3aebcc,nf-8b3aebcc986e9253a214eef93c526003,task_baseline_cycles,-,task_baseline_cycles (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819216,1714555767000,1714555884000,1064784,116367,-,764.0,0.0,89894912,1490006016,89894912,1490006016,25371012,218194047,1358,2182,0,218198016,35,7242,/input/data/work/8b/3aebcc986e9253a214eef93c526003,true,-,7,1,3,30
96,hu-worker-c40,8d/e200ae,nf-8de200aec1e6f172150d714ce0e91c00,task_baseline_cycles,-,task_baseline_cycles (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819443,1714555764000,1714555897000,1077557,132507,-,731.2,0.0,89890816,1490018304,89890816,1490018304,25540379,90186849,1358,932,8388608,90185728,27,6395,/input/data/work/8d/e200aec1e6f172150d714ce0e91c00,true,-,5,1,5,32
113,hu-worker-c23,5b/b01092,nf-5bb01092ce8ae2cc4050e715a34e0bfa,task_baseline_cycles,-,task_baseline_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820136,1714555775000,1714555889000,1068864,113869,-,770.6,0.0,89628672,1490010112,89628672,1490010112,25354851,132822965,1358,1348,0,132825088,35,29228,/input/data/work/5b/b01092ce8ae2cc4050e715a34e0bfa,true,-,78,1,3,31
250,hu-worker-c43,6f/c49794,nf-6fc497942275cb289756ce24d3617f7b,task_cycles,-,task_cycles (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555463751,1714555764000,1714555889000,425249,124270,-,667.0,0.0,87650304,1483808768,87650304,1483808768,250287564,193897023,1405,1945,4194304,193896448,62,5083,/input/data/work/6f/c497942275cb289756ce24d3617f7b,true,-,8,1,3,32
280,hu-worker-c23,c1/932ee2,nf-c1932ee29fe5ff10a0c882591504053f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555639914,1714555783000,1714555897000,257086,113677,-,667.3,0.0,87678976,1483821056,87678976,1483821056,234340960,132382435,1402,1345,0,132386816,58,16592,/input/data/work/c1/932ee29fe5ff10a0c882591504053f,true,-,9,1,8,30
22,hu-worker-c29,03/cc29b4,nf-03cc29b4255a08b1051a37d66e35d251,task_baseline_cycles,-,task_baseline_cycles (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816105,1714555702000,1714555907000,1090895,204665,-,776.1,0.0,89673728,1490010112,89673728,1490010112,25607324,90192502,1358,932,4194304,90193920,25,45257,/input/data/work/03/cc29b4255a08b1051a37d66e35d251,true,-,5,1,4,25
68,hu-worker-c40,28/2c40dc,nf-282c40dcfdbaefff3c91f2e522de5e77,task_baseline_cycles,-,task_baseline_cycles (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818031,1714555778000,1714555911000,1092969,132326,-,721.2,0.0,89620480,1490010112,89620480,1490010112,25513656,161683936,1358,1630,4194304,161685504,172,6983,/input/data/work/28/2c40dcfdbaefff3c91f2e522de5e77,true,-,9,1,4,29
157,hu-worker-c23,8a/d36fea,nf-8ad36fea64ea0ce9aa5135e96e1032f7,task_baseline_cycles,-,task_baseline_cycles (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822080,1714555795000,1714555909000,1086920,114301,-,763.5,0.0,89563136,1490010112,89563136,1490010112,25341747,107727704,1358,1103,0,107728896,669,20634,/input/data/work/8a/d36fea64ea0ce9aa5135e96e1032f7,true,-,15,1,6,30
125,hu-worker-c29,f4/cb6cfa,nf-f4cb6cfa06b694280c93048bbc2f379d,task_baseline_cycles,-,task_baseline_cycles (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820720,1714555725000,1714555930000,1109280,204191,-,781.5,0.0,90075136,1490014208,90075136,1490014208,25591856,90185133,1358,932,4194304,90185728,24,38379,/input/data/work/f4/cb6cfa06b694280c93048bbc2f379d,true,-,9,3,4,31
61,hu-worker-c29,f5/ce70fa,nf-f5ce70fa6483c0a1aa608d7c62535875,task_baseline_cycles,-,task_baseline_cycles (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817579,1714555769000,1714555973000,1155421,203892,-,759.7,0.0,89751552,1490010112,89751552,1490010112,25497629,90192274,1358,932,4194304,90193920,26,39680,/input/data/work/f5/ce70fa6483c0a1aa608d7c62535875,true,-,7,1,7,32
119,hu-worker-c23,c3/263b77,nf-c3263b771d6728300e33174de1dfd7c7,task_baseline_cycles,-,task_baseline_cycles (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820430,1714555861000,1714555973000,1152570,111638,-,769.4,0.0,89776128,1490010112,89776128,1490010112,25328623,90228243,1358,932,0,90230784,40,21847,/input/data/work/c3/263b771d6728300e33174de1dfd7c7,true,-,5,1,3,32
167,hu-worker-c43,bd/419cb7,nf-bd419cb757173ad1e5b07dd71260c361,task_baseline_cycles,-,task_baseline_cycles (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821367,1714555876000,1714555985000,1163633,109244,-,774.7,0.0,89755648,1490018304,89755648,1490018304,25319581,90188905,1358,932,0,90189824,33,5680,/input/data/work/bd/419cb757173ad1e5b07dd71260c361,true,-,8,1,4,28
