task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
344,hu-worker-c23,fc/45280b,nf-fc45280b29a1dc90c02c70752068c19d,task_sG1IterDecon,-,task_sG1IterDecon (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670649557,1714670650000,1714670758000,108443,108020,-,712.5,0.0,85340160,1485770752,89309184,1489969152,99145542,230797125,1361,2294,4194304,230797312,30,2280,/input/data/work/fc/45280b29a1dc90c02c70752068c19d,true,-,6,1,3,38
128,hu-worker-c29,03/d7489d,nf-03d7489da550b5f4d7af5bc0a302d11f,task_sG1IterDecon,-,task_sG1IterDecon (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104076,1714670588000,1714670767000,662924,178548,-,717.0,0.0,85458944,1485770752,89432064,1489969152,95463623,200895557,1360,2002,0,200896512,27,5741,/input/data/work/03/d7489da550b5f4d7af5bc0a302d11f,true,-,5,1,4,30
296,hu-worker-c43,27/80d112,nf-2780d112b9cbcc32104c5964fc141470,task_sG1IterDecon,-,task_sG1IterDecon (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110617,1714670686000,1714670789000,678383,102759,-,645.6,0.0,85569536,1485905920,89534464,1490104320,94038873,219461128,1359,2184,0,219459584,31,1398,/input/data/work/27/80d112b9cbcc32104c5964fc141470,true,-,7,1,2,28
105,hu-worker-c43,bd/25f8ad,nf-bd25f8adf55096e7ea9d5e29d22bcee6,task_sG1IterDecon,-,task_sG1IterDecon (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102885,1714670692000,1714670790000,687115,97830,-,718.3,0.0,85585920,1485766656,89563136,1489965056,93885198,192508065,1359,1920,0,192507904,31,1408,/input/data/work/bd/25f8adf55096e7ea9d5e29d22bcee6,true,-,7,0,4,29
331,hu-worker-c23,d6/4a0e16,nf-d64a0e16c11416954e967e3edef673d0,task_sG1IterDecon,-,task_sG1IterDecon (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670495161,1714670710000,1714670812000,316839,101753,-,701.1,0.0,85712896,1485770752,89706496,1489969152,92953756,127631504,1359,1287,4194304,127631360,31,2449,/input/data/work/d6/4a0e16c11416954e967e3edef673d0,true,-,6,1,3,29
206,hu-worker-c43,67/2c73bc,nf-672c73bccf1e74b68ec1fbf76079378b,task_sG1IterDecon,-,task_sG1IterDecon (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106970,1714670709000,1714670808000,701030,99322,-,743.6,0.0,85684224,1485770752,89681920,1489969152,91707611,83530707,1359,856,0,83529728,32,1281,/input/data/work/67/2c73bccf1e74b68ec1fbf76079378b,true,-,7,1,2,28
91,hu-worker-c40,c5/79ad55,nf-c579ad550cfb08ffc788fc861ffedea5,task_sG1IterDecon,-,task_sG1IterDecon (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102369,1714670713000,1714670852000,749631,138071,-,710.9,0.0,85614592,1485774848,89579520,1489973248,93742709,221264189,1359,2201,4194304,221265920,33,3223,/input/data/work/c5/79ad550cfb08ffc788fc861ffedea5,true,-,6,1,5,29
75,hu-worker-c23,bb/449527,nf-bb449527a723773f8d813c881ae05fc3,task_sG1IterDecon,-,task_sG1IterDecon (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101559,1714670761000,1714670853000,751441,91094,-,759.9,0.0,85463040,1485905920,89432064,1490104320,90224403,202061565,1359,2014,4194304,202063872,31,2211,/input/data/work/bb/449527a723773f8d813c881ae05fc3,true,-,7,1,5,28
204,hu-worker-c40,ca/5cb232,nf-ca5cb232f5d0feef070eb51ab8bd510d,task_sG1IterDecon,-,task_sG1IterDecon (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106856,1714670738000,1714670870000,763144,131142,-,692.1,0.0,86056960,1485774848,90021888,1489973248,91181876,165462765,1359,1656,4194304,165462016,37,2212,/input/data/work/ca/5cb232f5d0feef070eb51ab8bd510d,true,-,7,4,3,28
249,hu-worker-c23,0f/10cc27,nf-0f10cc27d8f8a355f5496e611777ff0d,task_sG1IterDecon,-,task_sG1IterDecon (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108874,1714670754000,1714670856000,747126,101046,-,656.8,0.0,85700608,1485766656,89677824,1489965056,90235057,210378882,1359,2095,0,210378752,27,1984,/input/data/work/0f/10cc27d8f8a355f5496e611777ff0d,true,-,7,1,4,33
187,hu-worker-c29,bf/bf9513,nf-bfbf9513adc4ea197f977c4360cb466a,task_sG1IterDecon,-,task_sG1IterDecon (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106226,1714670696000,1714670867000,760774,170822,-,730.0,0.0,85954560,1485770752,89927680,1489969152,93912257,42472174,1359,455,0,42471424,30,5139,/input/data/work/bf/bf9513adc4ea197f977c4360cb466a,true,-,7,1,3,29
278,hu-worker-c40,6f/2ae3a9,nf-6f2ae3a9c4b00573555ae1dd3eb8a6ae,task_sG1IterDecon,-,task_sG1IterDecon (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110001,1714670751000,1714670879000,768999,127517,-,714.5,0.0,85704704,1485889536,89702400,1490087936,90851624,145070948,1359,1457,4194304,145072128,30,2705,/input/data/work/6f/2ae3a9c4b00573555ae1dd3eb8a6ae,true,-,7,1,2,29
227,hu-worker-c43,7f/59f2b2,nf-7f59f2b297e9f9fbb593347703016a9d,task_sG1IterDecon,-,task_sG1IterDecon (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107779,1714670793000,1714670900000,792221,106944,-,641.6,0.0,85389312,1485774848,89358336,1489973248,90029794,211364717,1359,2105,0,211365888,30,995,/input/data/work/7f/59f2b297e9f9fbb593347703016a9d,true,-,7,1,3,28
81,hu-worker-c43,70/a26027,nf-70a260271c5fb319f43221358102c17f,task_sG1IterDecon,-,task_sG1IterDecon (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101814,1714670811000,1714670911000,809186,99637,-,762.1,0.0,85848064,1485770752,89849856,1489969152,88911307,227155954,1358,2259,0,227155968,28,1003,/input/data/work/70/a260271c5fb319f43221358102c17f,true,-,7,1,4,28
138,hu-worker-c23,31/64140f,nf-3164140feb00750d89ef1516c4901d3a,task_sG1IterDecon,-,task_sG1IterDecon (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104265,1714670814000,1714670912000,807735,96844,-,694.6,0.0,85561344,1485774848,89522176,1489973248,89381618,119957961,1358,1212,0,119959552,29,2231,/input/data/work/31/64140feb00750d89ef1516c4901d3a,true,-,9,1,3,24
355,hu-worker-c43,72/057547,nf-7205754781a810ae65d1cbf427f0d640,task_sG1IterDecon,-,task_sG1IterDecon (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670774033,1714670791000,1714670916000,141967,124609,-,676.5,0.0,85737472,1485770752,89743360,1489969152,117032086,84556355,1365,866,0,84557824,462,2077,/input/data/work/72/05754781a810ae65d1cbf427f0d640,true,-,8,0,4,29
353,hu-worker-c29,86/d777d9,nf-86d777d9bb73bc04e6b382b3f114b07f,task_sG1IterDecon,-,task_sG1IterDecon (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670759545,1714670760000,1714670927000,167455,167099,-,751.1,0.0,85835776,1485770752,89837568,1489969152,95410003,52370487,1360,552,0,52371456,30,6406,/input/data/work/86/d777d9bb73bc04e6b382b3f114b07f,true,-,7,1,3,36
212,hu-worker-c29,66/cbe02e,nf-66cbe02e288e7640e940b6f2c42dffe7,task_sG1IterDecon,-,task_sG1IterDecon (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107165,1714670769000,1714670942000,834835,172180,-,722.6,0.0,85667840,1485770752,89636864,1489969152,90193906,79181661,1359,814,0,79183872,33,4484,/input/data/work/66/cbe02e288e7640e940b6f2c42dffe7,true,-,7,1,3,29
350,hu-worker-c23,61/b4049b,nf-61b4049baffae6359631c259ed7bffc0,task_sG1IterDecon,-,task_sG1IterDecon (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670717204,1714670858000,1714670958000,240796,99117,-,684.6,0.0,85983232,1485774848,89944064,1489973248,87748557,194495941,1358,1940,0,194494464,423,1765,/input/data/work/61/b4049baffae6359631c259ed7bffc0,true,-,7,1,3,29
198,hu-worker-c40,e1/2341b8,nf-e12341b8950da79d9c2a3a7db14edaec,task_sG1IterDecon,-,task_sG1IterDecon (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106560,1714670855000,1714670984000,877440,129435,-,717.5,0.0,85737472,1485766656,89710592,1489965056,88664654,202534209,1358,2018,0,202534912,31,2794,/input/data/work/e1/2341b8950da79d9c2a3a7db14edaec,true,-,6,1,4,29
366,hu-worker-c23,fc/2f6136,nf-fc2f6136e644653547087c9e802c7331,task_sG1IterDecon,-,task_sG1IterDecon (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670846252,1714670855000,1714670981000,134748,125001,-,711.2,0.0,85504000,1485774848,89464832,1489973248,113582884,157160532,1364,1575,0,157159424,37,3111,/input/data/work/fc/2f6136e644653547087c9e802c7331,true,-,6,1,3,38
78,hu-worker-c40,b1/8a112a,nf-b18a112a6c84bed1854364df88f4e16a,task_sG1IterDecon,-,task_sG1IterDecon (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101773,1714670873000,1714670992000,890227,118620,-,727.7,0.0,85409792,1485774848,89374720,1489973248,87472533,118551490,1358,1198,0,118550528,31,2453,/input/data/work/b1/8a112a6c84bed1854364df88f4e16a,true,-,6,1,6,31
325,hu-worker-c43,84/d8a7d7,nf-84d8a7d74e752f54dff528d205ee53f2,task_sG1IterDecon,-,task_sG1IterDecon (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670408042,1714670903000,1714670995000,586958,91777,-,729.1,0.0,85422080,1485770752,89419776,1489969152,86687773,83911051,1358,860,0,83910656,28,1507,/input/data/work/84/d8a7d74e752f54dff528d205ee53f2,true,-,5,1,4,27
34,hu-worker-c40,3d/201903,nf-3d2019038669829afffd2fd9373622d1,task_sG1IterDecon,-,task_sG1IterDecon (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099727,1714670882000,1714671016000,916273,133454,-,677.9,0.0,85868544,1485770752,89866240,1489969152,87080567,211761631,1358,2108,4194304,211763200,33,2077,/input/data/work/3d/2019038669829afffd2fd9373622d1,true,-,5,1,4,28
43,hu-worker-c23,58/002d49,nf-58002d49da5e84a05088a81acb67637b,task_sG1IterDecon,-,task_sG1IterDecon (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100173,1714670914000,1714671002000,901827,87632,-,718.1,0.0,85323776,1485766656,89300992,1489965056,86603167,174369090,1358,1743,0,174370816,29,2143,/input/data/work/58/002d49da5e84a05088a81acb67637b,true,-,7,1,5,31
306,hu-worker-c43,61/99164c,nf-6199164cb8200b679016b749e7c27c8b,task_sG1IterDecon,-,task_sG1IterDecon (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670283832,1714670913000,1714671007000,723168,93313,-,638.9,0.0,85757952,1485770752,89735168,1489969152,86431442,215861990,1358,2149,0,215863296,29,1152,/input/data/work/61/99164cb8200b679016b749e7c27c8b,true,-,6,1,3,27
363,hu-worker-c43,ca/c88657,nf-cac8865787ceebfface054b7067d4fad,task_sG1IterDecon,-,task_sG1IterDecon (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670823383,1714670918000,1714671011000,187617,92960,-,742.8,0.0,85798912,1485766656,89767936,1489965056,86403987,88107301,1358,901,0,88109056,27,1125,/input/data/work/ca/c8865787ceebfface054b7067d4fad,true,-,6,1,4,20
316,hu-worker-c23,f1/af3085,nf-f1af30859d8c430cb99d6ae7f99ea231,task_sG1IterDecon,-,task_sG1IterDecon (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110770,1714670961000,1714671042000,931230,81212,-,741.4,0.0,85651456,1485770752,89628672,1489969152,85309642,100719148,1357,1024,0,100720640,30,1999,/input/data/work/f1/af30859d8c430cb99d6ae7f99ea231,true,-,7,0,2,29
364,hu-worker-c29,1d/603e70,nf-1d603e7041c3243aee0754ba6ff97521,task_sG1IterDecon,-,task_sG1IterDecon (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670864978,1714670870000,1714671079000,214022,208555,-,747.9,0.0,85766144,1485770752,89739264,1489969152,109529139,121181422,1363,1224,0,121180160,33,6156,/input/data/work/1d/603e7041c3243aee0754ba6ff97521,true,-,6,1,3,26
20,hu-worker-c23,7c/3fb623,nf-7c3fb62307313ddcbf0203555096b38f,task_sG1IterDecon,-,task_sG1IterDecon (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098581,1714670983000,1714671083000,984419,99762,-,673.0,0.0,85704704,1485770752,89702400,1489969152,84889379,187075209,1357,1867,0,187076608,32,2285,/input/data/work/7c/3fb62307313ddcbf0203555096b38f,true,-,4,1,5,24
279,hu-worker-c23,e8/5d3f48,nf-e85d3f48e5f220e2104234ed1e5dd2c4,task_sG1IterDecon,-,task_sG1IterDecon (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109883,1714671004000,1714671094000,984117,89606,-,687.2,0.0,85647360,1485774848,89612288,1489973248,84566880,205676484,1357,2049,0,205676544,337,2297,/input/data/work/e8/5d3f48e5f220e2104234ed1e5dd2c4,true,-,7,1,3,28
374,hu-worker-c29,21/d6d389,nf-21d6d389cd423b2e0cd272e2e142ef1a,task_sG1IterDecon,-,task_sG1IterDecon (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670927408,1714670930000,1714671100000,172592,169751,-,725.3,0.0,86056960,1485770752,90054656,1489969152,91549820,133236173,1359,1342,0,133234688,24,5370,/input/data/work/21/d6d389cd423b2e0cd272e2e142ef1a,true,-,6,1,3,36
153,hu-worker-c29,e9/98dda7,nf-e998dda78484007201a97580d933c8e7,task_sG1IterDecon,-,task_sG1IterDecon (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104932,1714670945000,1714671107000,1002068,161926,-,720.3,0.0,85573632,1485770752,89550848,1489969152,85515410,89428111,1357,914,0,89427968,30,4604,/input/data/work/e9/98dda78484007201a97580d933c8e7,true,-,6,1,10,28
170,hu-worker-c40,16/9fb1f2,nf-169fb1f28aac20e936daac6f3e174726,task_sG1IterDecon,-,task_sG1IterDecon (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105478,1714670987000,1714671110000,1004522,122268,-,691.6,0.0,85762048,1485770752,89755648,1489969152,85140906,56250509,1357,590,0,56250368,29,2406,/input/data/work/16/9fb1f28aac20e936daac6f3e174726,true,-,7,0,4,28
270,hu-worker-c43,f0/7a7f1e,nf-f07a7f1ef83387beb9c5a35a3138bee0,task_sG1IterDecon,-,task_sG1IterDecon (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109646,1714671014000,1714671106000,996354,90905,-,751.5,0.0,85544960,1485770752,89518080,1489969152,83616637,55574640,1357,583,0,55574528,30,990,/input/data/work/f0/7a7f1ef83387beb9c5a35a3138bee0,true,-,7,1,3,21
379,hu-worker-c43,6e/d8b40c,nf-6ed8b40c8d52cf0650fbb6dbb8b7dcf6,task_sG1IterDecon,-,task_sG1IterDecon (379),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670986899,1714670997000,1714671109000,122101,110883,-,717.2,0.0,85565440,1485766656,89542656,1489965056,106744844,33221930,1363,365,0,33222656,32,1323,/input/data/work/6e/d8b40c8d52cf0650fbb6dbb8b7dcf6,true,-,7,0,3,29
381,hu-worker-c43,c7/4b6b3f,nf-c74b6b3f9e7bd0c949538df2b43eba79,task_sG1IterDecon,-,task_sG1IterDecon (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671012677,1714671009000,1714671102000,89323,92875,-,672.3,0.0,85606400,1485770752,89600000,1489969152,85551472,22122415,1357,257,0,22122496,32,1007,/input/data/work/c7/4b6b3f9e7bd0c949538df2b43eba79,true,-,6,1,3,35
218,hu-worker-c40,17/847534,nf-178475348c086290491f1890c75a5d4f,task_sG1IterDecon,-,task_sG1IterDecon (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107443,1714671018000,1714671141000,1033557,122990,-,702.9,0.0,85450752,1485770752,89419776,1489969152,83680776,42656838,1357,457,4194304,42655744,27,4363,/input/data/work/17/8475348c086290491f1890c75a5d4f,true,-,7,0,5,29
229,hu-worker-c23,d5/bb6242,nf-d5bb6242f7ebce066b81b46a22aae3e9,task_sG1IterDecon,-,task_sG1IterDecon (229),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107901,1714671045000,1714671132000,1024099,86029,-,742.0,0.0,85659648,1485770752,89657344,1489969152,83608049,230615843,1357,2293,0,230617088,31,4331,/input/data/work/d5/bb6242f7ebce066b81b46a22aae3e9,true,-,7,1,3,29
378,hu-worker-c40,8f/ad2cc4,nf-8fad2cc4ec6b55b252fce1fadd6ba888,task_sG1IterDecon,-,task_sG1IterDecon (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670977466,1714670994000,1714671155000,177534,160250,-,702.2,0.0,85651456,1485774848,89616384,1489973248,111797979,161487313,1364,1618,4194304,161488896,37,5734,/input/data/work/8f/ad2cc4ec6b55b252fce1fadd6ba888,true,-,6,1,3,35
97,hu-worker-c23,4e/42c782,nf-4e42c78213a4c1f84ba7f900c074e23c,task_sG1IterDecon,-,task_sG1IterDecon (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102472,1714671085000,1714671176000,1073528,90846,-,699.5,0.0,85778432,1485774848,89747456,1489973248,83460442,159822942,1357,1601,0,159821824,29,8951,/input/data/work/4e/42c78213a4c1f84ba7f900c074e23c,true,-,7,1,4,28
141,hu-worker-c43,35/4c4041,nf-354c4041ba00db0afb26a73823778a24,task_sG1IterDecon,-,task_sG1IterDecon (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104426,1714671104000,1714671192000,1087574,86845,-,707.7,0.0,86011904,1485770752,90009600,1489969152,82529968,239720395,1357,2382,0,239722496,26,965,/input/data/work/35/4c4041ba00db0afb26a73823778a24,true,-,5,1,3,28
151,hu-worker-c43,3b/a55937,nf-3ba5593754db8e89b764a77f6199e5ea,task_sG1IterDecon,-,task_sG1IterDecon (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104823,1714671108000,1714671194000,1089177,85927,-,652.9,0.0,86011904,1485770752,90009600,1489969152,81633609,162503218,1357,1627,0,162504704,29,1271,/input/data/work/3b/a5593754db8e89b764a77f6199e5ea,true,-,6,1,2,28
165,hu-worker-c40,26/75be04,nf-2675be047a4543c17c972a322a6f12b8,task_sG1IterDecon,-,task_sG1IterDecon (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105322,1714671112000,1714671227000,1121678,114092,-,707.2,0.0,85659648,1485766656,89632768,1489965056,82840483,146795837,1357,1474,4194304,146796544,33,6724,/input/data/work/26/75be047a4543c17c972a322a6f12b8,true,-,7,0,4,29
385,hu-worker-c23,a5/190476,nf-a519047648a05c13588c9ab9d0afbaf6,task_sG1IterDecon,-,task_sG1IterDecon (385),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671092953,1714671096000,1714671222000,129047,126109,-,723.6,0.0,86032384,1485770752,90030080,1489969152,112227106,158789778,1364,1591,0,158789632,38,7295,/input/data/work/a5/19047648a05c13588c9ab9d0afbaf6,true,-,6,1,3,49
387,hu-worker-c43,5e/bfa8b1,nf-5ebfa8b170990f6c787be43748473ac3,task_sG1IterDecon,-,task_sG1IterDecon (387),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671112335,1714671111000,1714671222000,109665,111313,-,749.4,0.0,85864448,1485766656,89841664,1489965056,99881232,185250062,1361,1850,0,185249792,41,1512,/input/data/work/5e/bfa8b170990f6c787be43748473ac3,true,-,7,1,7,40
132,hu-worker-c23,88/2f0f9b,nf-882f0f9b1c156801bc4818afd061fa43,task_sG1IterDecon,-,task_sG1IterDecon (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104115,1714671134000,1714671224000,1119885,89351,-,683.8,0.0,85819392,1485774848,89788416,1489973248,80859714,76663671,1356,789,0,76664832,29,2075,/input/data/work/88/2f0f9b1c156801bc4818afd061fa43,true,-,5,1,4,27
314,hu-worker-c29,23/327030,nf-233270305edbeba6f85e26a3e6e2f7c8,task_sG1IterDecon,-,task_sG1IterDecon (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670356418,1714671081000,1714671236000,879582,154892,-,744.7,0.0,85577728,1485770752,89575424,1489969152,83469463,38514757,1357,417,0,38514688,32,11490,/input/data/work/23/3270305edbeba6f85e26a3e6e2f7c8,true,-,6,1,3,36
82,hu-worker-c40,79/ba83b8,nf-79ba83b83c58b39b7be428afcd899b59,task_sG1IterDecon,-,task_sG1IterDecon (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101948,1714671145000,1714671257000,1155052,112367,-,683.3,0.0,85852160,1485770752,89849856,1489969152,80977192,106156632,1356,1077,0,106156032,32,2459,/input/data/work/79/ba83b83c58b39b7be428afcd899b59,true,-,6,1,3,33
36,hu-worker-c23,75/33e6ae,nf-7533e6ae116a0cc4dce6658c4ff94746,task_sG1IterDecon,-,task_sG1IterDecon (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099800,1714671178000,1714671259000,1159200,80665,-,742.3,0.0,85499904,1485770752,89497600,1489969152,80527211,143995924,1356,1447,0,143994880,29,3824,/input/data/work/75/33e6ae116a0cc4dce6658c4ff94746,true,-,5,1,4,24
209,hu-worker-c40,3c/7d7aa3,nf-3c7d7aa34b68241c61a9351b7a6faaf2,task_sG1IterDecon,-,task_sG1IterDecon (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107036,1714671158000,1714671274000,1166964,116316,-,701.4,0.0,85823488,1485901824,89829376,1490100224,80679621,96482621,1356,983,0,96481280,33,2988,/input/data/work/3c/7d7aa34b68241c61a9351b7a6faaf2,true,-,6,1,3,22
341,hu-worker-c29,0c/928a06,nf-0c928a060f16ee955bdf1d4d358235eb,task_sG1IterDecon,-,task_sG1IterDecon (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670390214,1714671111000,1714671268000,877786,156694,-,721.8,0.0,85925888,1485774848,89890816,1489973248,82452612,75907104,1357,782,0,75907072,23,11712,/input/data/work/0c/928a060f16ee955bdf1d4d358235eb,true,-,7,1,3,36
384,hu-worker-c29,a6/916673,nf-a69166737eca02cfc6d4a3ef7a13b00d,task_sG1IterDecon,-,task_sG1IterDecon (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671101789,1714671103000,1714671264000,162211,161258,-,738.8,0.0,85737472,1485774848,89710592,1489973248,87052562,120551007,1358,1218,0,120553472,22,9758,/input/data/work/a6/9166737eca02cfc6d4a3ef7a13b00d,true,-,4,1,3,34
390,hu-worker-c43,a6/255294,nf-a6255294586a8548464b71e213c3d91a,task_sG1IterDecon,-,task_sG1IterDecon (390),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671143641,1714671197000,1714671280000,136359,82985,-,688.7,0.0,85712896,1485889536,89714688,1490087936,79495838,59351938,1356,620,0,59351040,32,939,/input/data/work/a6/255294586a8548464b71e213c3d91a,true,-,6,1,3,41
321,hu-worker-c43,64/fc5c72,nf-64fc5c72c999275c12739568e11ecc2e,task_sG1IterDecon,-,task_sG1IterDecon (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670518968,1714671194000,1714671281000,762032,86895,-,711.7,0.0,85716992,1485770752,89710592,1489969152,80166640,143990477,1356,1447,0,143990784,29,1273,/input/data/work/64/fc5c72c999275c12739568e11ecc2e,true,-,7,1,3,29
